ID,ECLO
ACCIDENT_47820,4.484308
ACCIDENT_47821,3.628776
ACCIDENT_47822,4.484308
ACCIDENT_47823,4.484308
ACCIDENT_47824,4.484308
ACCIDENT_47825,4.484308
ACCIDENT_47826,3.9006248
ACCIDENT_47827,4.484308
ACCIDENT_47828,3.964212
ACCIDENT_47829,4.2241683
ACCIDENT_47830,4.484308
ACCIDENT_47831,4.822872
ACCIDENT_47832,3.9190083
ACCIDENT_47833,4.484308
ACCIDENT_47834,4.484308
ACCIDENT_47835,3.9839165
ACCIDENT_47836,4.8088446
ACCIDENT_47837,3.8541946
ACCIDENT_47838,4.484308
ACCIDENT_47839,4.4849663
ACCIDENT_47840,4.484308
ACCIDENT_47841,3.705413
ACCIDENT_47842,5.1195617
ACCIDENT_47843,4.484308
ACCIDENT_47844,4.484308
ACCIDENT_47845,4.2124186
ACCIDENT_47846,4.484308
ACCIDENT_47847,4.484308
ACCIDENT_47848,4.5219817
ACCIDENT_47849,3.9068937
ACCIDENT_47850,4.484308
ACCIDENT_47851,4.553582
ACCIDENT_47852,3.8372822
ACCIDENT_47853,4.484308
ACCIDENT_47854,4.718622
ACCIDENT_47855,4.484308
ACCIDENT_47856,4.484308
ACCIDENT_47857,4.484308
ACCIDENT_47858,4.484308
ACCIDENT_47859,4.484308
ACCIDENT_47860,4.484308
ACCIDENT_47861,4.484308
ACCIDENT_47862,3.6296477
ACCIDENT_47863,4.484308
ACCIDENT_47864,3.779439
ACCIDENT_47865,4.484308
ACCIDENT_47866,4.484308
ACCIDENT_47867,3.8611064
ACCIDENT_47868,4.484308
ACCIDENT_47869,4.484308
ACCIDENT_47870,4.484308
ACCIDENT_47871,4.484308
ACCIDENT_47872,3.9004064
ACCIDENT_47873,4.484308
ACCIDENT_47874,4.484308
ACCIDENT_47875,4.484308
ACCIDENT_47876,3.909806
ACCIDENT_47877,5.0494127
ACCIDENT_47878,4.484308
ACCIDENT_47879,4.484308
ACCIDENT_47880,4.71159
ACCIDENT_47881,4.484308
ACCIDENT_47882,4.484308
ACCIDENT_47883,3.9250305
ACCIDENT_47884,4.484308
ACCIDENT_47885,4.484308
ACCIDENT_47886,3.8198519
ACCIDENT_47887,4.484308
ACCIDENT_47888,4.484308
ACCIDENT_47889,3.9653952
ACCIDENT_47890,4.484308
ACCIDENT_47891,4.484308
ACCIDENT_47892,4.484308
ACCIDENT_47893,4.484308
ACCIDENT_47894,3.6727982
ACCIDENT_47895,4.484308
ACCIDENT_47896,4.484308
ACCIDENT_47897,4.484308
ACCIDENT_47898,4.7707186
ACCIDENT_47899,5.16817
ACCIDENT_47900,4.484308
ACCIDENT_47901,5.0186844
ACCIDENT_47902,5.2122717
ACCIDENT_47903,4.484308
ACCIDENT_47904,4.990279
ACCIDENT_47905,4.800023
ACCIDENT_47906,4.502434
ACCIDENT_47907,4.484308
ACCIDENT_47908,3.60501
ACCIDENT_47909,4.484308
ACCIDENT_47910,3.7245579
ACCIDENT_47911,4.484308
ACCIDENT_47912,4.6024475
ACCIDENT_47913,4.6163273
ACCIDENT_47914,4.484308
ACCIDENT_47915,3.7946112
ACCIDENT_47916,4.017152
ACCIDENT_47917,4.484308
ACCIDENT_47918,4.484308
ACCIDENT_47919,4.5488324
ACCIDENT_47920,4.484308
ACCIDENT_47921,3.6960979
ACCIDENT_47922,5.0028877
ACCIDENT_47923,4.650829
ACCIDENT_47924,4.484308
ACCIDENT_47925,5.003586
ACCIDENT_47926,4.6791205
ACCIDENT_47927,4.252579
ACCIDENT_47928,4.6788917
ACCIDENT_47929,3.8731847
ACCIDENT_47930,4.2646904
ACCIDENT_47931,4.8771515
ACCIDENT_47932,4.484308
ACCIDENT_47933,4.484308
ACCIDENT_47934,4.484308
ACCIDENT_47935,4.484308
ACCIDENT_47936,4.484308
ACCIDENT_47937,4.484308
ACCIDENT_47938,4.65111
ACCIDENT_47939,3.8323383
ACCIDENT_47940,4.484308
ACCIDENT_47941,4.484308
ACCIDENT_47942,4.6051264
ACCIDENT_47943,4.484308
ACCIDENT_47944,3.7213206
ACCIDENT_47945,4.484308
ACCIDENT_47946,5.0398374
ACCIDENT_47947,3.7170968
ACCIDENT_47948,4.484308
ACCIDENT_47949,4.1529803
ACCIDENT_47950,4.9187727
ACCIDENT_47951,4.484308
ACCIDENT_47952,5.312111
ACCIDENT_47953,4.484308
ACCIDENT_47954,4.484308
ACCIDENT_47955,4.484308
ACCIDENT_47956,4.0663195
ACCIDENT_47957,4.484308
ACCIDENT_47958,4.484308
ACCIDENT_47959,4.484308
ACCIDENT_47960,3.813747
ACCIDENT_47961,4.1159697
ACCIDENT_47962,3.7262578
ACCIDENT_47963,3.785393
ACCIDENT_47964,3.6591153
ACCIDENT_47965,4.484308
ACCIDENT_47966,4.484308
ACCIDENT_47967,4.484308
ACCIDENT_47968,4.484308
ACCIDENT_47969,4.484308
ACCIDENT_47970,3.9401913
ACCIDENT_47971,4.484308
ACCIDENT_47972,4.6391416
ACCIDENT_47973,4.484308
ACCIDENT_47974,4.7632284
ACCIDENT_47975,3.7228408
ACCIDENT_47976,4.484308
ACCIDENT_47977,4.484308
ACCIDENT_47978,4.710766
ACCIDENT_47979,5.0339017
ACCIDENT_47980,4.484308
ACCIDENT_47981,4.484308
ACCIDENT_47982,4.0685687
ACCIDENT_47983,4.484308
ACCIDENT_47984,3.8198922
ACCIDENT_47985,4.484308
ACCIDENT_47986,4.9024305
ACCIDENT_47987,4.940096
ACCIDENT_47988,4.7171955
ACCIDENT_47989,4.8741426
ACCIDENT_47990,4.484308
ACCIDENT_47991,4.484308
ACCIDENT_47992,4.7193832
ACCIDENT_47993,4.5499988
ACCIDENT_47994,5.1252565
ACCIDENT_47995,3.8044746
ACCIDENT_47996,4.484308
ACCIDENT_47997,4.485705
ACCIDENT_47998,4.819975
ACCIDENT_47999,4.484308
ACCIDENT_48000,4.484308
ACCIDENT_48001,3.734264
ACCIDENT_48002,4.484308
ACCIDENT_48003,4.484308
ACCIDENT_48004,5.0305567
ACCIDENT_48005,4.484308
ACCIDENT_48006,3.9341805
ACCIDENT_48007,3.872375
ACCIDENT_48008,4.8783865
ACCIDENT_48009,4.0176005
ACCIDENT_48010,3.818582
ACCIDENT_48011,4.484308
ACCIDENT_48012,4.484308
ACCIDENT_48013,4.7584877
ACCIDENT_48014,3.7351632
ACCIDENT_48015,4.1811724
ACCIDENT_48016,4.484308
ACCIDENT_48017,3.931334
ACCIDENT_48018,4.5263968
ACCIDENT_48019,3.9530091
ACCIDENT_48020,4.6566277
ACCIDENT_48021,3.7730222
ACCIDENT_48022,4.7474566
ACCIDENT_48023,3.9311583
ACCIDENT_48024,4.484308
ACCIDENT_48025,4.1684937
ACCIDENT_48026,4.5334196
ACCIDENT_48027,4.762512
ACCIDENT_48028,4.484308
ACCIDENT_48029,4.6148553
ACCIDENT_48030,4.484308
ACCIDENT_48031,4.484308
ACCIDENT_48032,4.484308
ACCIDENT_48033,4.7540565
ACCIDENT_48034,4.658732
ACCIDENT_48035,4.484308
ACCIDENT_48036,3.887653
ACCIDENT_48037,4.7460713
ACCIDENT_48038,4.484308
ACCIDENT_48039,4.484308
ACCIDENT_48040,4.484667
ACCIDENT_48041,4.484308
ACCIDENT_48042,4.484308
ACCIDENT_48043,4.484308
ACCIDENT_48044,4.484308
ACCIDENT_48045,4.484308
ACCIDENT_48046,4.484308
ACCIDENT_48047,4.484308
ACCIDENT_48048,4.813181
ACCIDENT_48049,4.484308
ACCIDENT_48050,4.931691
ACCIDENT_48051,4.9994717
ACCIDENT_48052,4.484308
ACCIDENT_48053,4.5578985
ACCIDENT_48054,4.484308
ACCIDENT_48055,4.484308
ACCIDENT_48056,4.484308
ACCIDENT_48057,4.484308
ACCIDENT_48058,4.482109
ACCIDENT_48059,4.484308
ACCIDENT_48060,3.7023094
ACCIDENT_48061,3.6797237
ACCIDENT_48062,4.484308
ACCIDENT_48063,4.484308
ACCIDENT_48064,4.484308
ACCIDENT_48065,4.484308
ACCIDENT_48066,4.484308
ACCIDENT_48067,4.484308
ACCIDENT_48068,4.484308
ACCIDENT_48069,4.484308
ACCIDENT_48070,4.484308
ACCIDENT_48071,4.484308
ACCIDENT_48072,3.7861025
ACCIDENT_48073,3.8748317
ACCIDENT_48074,4.484308
ACCIDENT_48075,4.484308
ACCIDENT_48076,4.7644696
ACCIDENT_48077,4.484308
ACCIDENT_48078,4.484308
ACCIDENT_48079,4.484308
ACCIDENT_48080,4.484308
ACCIDENT_48081,4.484308
ACCIDENT_48082,3.9710162
ACCIDENT_48083,4.484308
ACCIDENT_48084,4.484308
ACCIDENT_48085,4.9799495
ACCIDENT_48086,4.484308
ACCIDENT_48087,4.7977867
ACCIDENT_48088,4.484308
ACCIDENT_48089,4.484308
ACCIDENT_48090,4.484308
ACCIDENT_48091,4.840915
ACCIDENT_48092,4.7807016
ACCIDENT_48093,4.484308
ACCIDENT_48094,4.484308
ACCIDENT_48095,4.484308
ACCIDENT_48096,4.9031935
ACCIDENT_48097,4.484308
ACCIDENT_48098,4.484308
ACCIDENT_48099,4.484308
ACCIDENT_48100,4.484308
ACCIDENT_48101,4.484308
ACCIDENT_48102,3.9559736
ACCIDENT_48103,4.484308
ACCIDENT_48104,4.484308
ACCIDENT_48105,4.484308
ACCIDENT_48106,3.7853296
ACCIDENT_48107,4.521084
ACCIDENT_48108,4.476915
ACCIDENT_48109,4.484308
ACCIDENT_48110,3.9351304
ACCIDENT_48111,4.484308
ACCIDENT_48112,3.722618
ACCIDENT_48113,3.8701153
ACCIDENT_48114,4.484308
ACCIDENT_48115,4.484308
ACCIDENT_48116,4.0570626
ACCIDENT_48117,4.484308
ACCIDENT_48118,4.484308
ACCIDENT_48119,3.7467685
ACCIDENT_48120,4.6590323
ACCIDENT_48121,3.9633584
ACCIDENT_48122,4.484308
ACCIDENT_48123,4.484308
ACCIDENT_48124,4.484308
ACCIDENT_48125,4.383497
ACCIDENT_48126,4.00136
ACCIDENT_48127,4.112668
ACCIDENT_48128,4.427593
ACCIDENT_48129,4.755431
ACCIDENT_48130,4.484308
ACCIDENT_48131,3.8426437
ACCIDENT_48132,4.4794188
ACCIDENT_48133,3.7874122
ACCIDENT_48134,4.484308
ACCIDENT_48135,4.484308
ACCIDENT_48136,4.484308
ACCIDENT_48137,4.77567
ACCIDENT_48138,4.484308
ACCIDENT_48139,4.662208
ACCIDENT_48140,4.838953
ACCIDENT_48141,3.6844463
ACCIDENT_48142,4.741212
ACCIDENT_48143,4.484308
ACCIDENT_48144,4.8053613
ACCIDENT_48145,4.677994
ACCIDENT_48146,4.484308
ACCIDENT_48147,4.484308
ACCIDENT_48148,4.484308
ACCIDENT_48149,4.484308
ACCIDENT_48150,4.484308
ACCIDENT_48151,3.85984
ACCIDENT_48152,4.683181
ACCIDENT_48153,4.615407
ACCIDENT_48154,3.7074265
ACCIDENT_48155,4.4822025
ACCIDENT_48156,4.484308
ACCIDENT_48157,4.484308
ACCIDENT_48158,3.9174867
ACCIDENT_48159,5.0697026
ACCIDENT_48160,4.484308
ACCIDENT_48161,5.0859365
ACCIDENT_48162,3.948483
ACCIDENT_48163,3.7508674
ACCIDENT_48164,4.484308
ACCIDENT_48165,4.5110483
ACCIDENT_48166,4.484308
ACCIDENT_48167,4.484308
ACCIDENT_48168,3.7579286
ACCIDENT_48169,4.484308
ACCIDENT_48170,4.484308
ACCIDENT_48171,4.484308
ACCIDENT_48172,4.484308
ACCIDENT_48173,4.484308
ACCIDENT_48174,3.7500985
ACCIDENT_48175,4.484308
ACCIDENT_48176,4.484308
ACCIDENT_48177,3.76055
ACCIDENT_48178,4.973654
ACCIDENT_48179,4.393447
ACCIDENT_48180,5.0622234
ACCIDENT_48181,4.484308
ACCIDENT_48182,4.672381
ACCIDENT_48183,4.590816
ACCIDENT_48184,4.484308
ACCIDENT_48185,4.484308
ACCIDENT_48186,4.600699
ACCIDENT_48187,4.3432665
ACCIDENT_48188,4.484308
ACCIDENT_48189,4.484308
ACCIDENT_48190,4.484308
ACCIDENT_48191,4.313657
ACCIDENT_48192,4.484308
ACCIDENT_48193,4.589002
ACCIDENT_48194,4.484308
ACCIDENT_48195,4.484308
ACCIDENT_48196,4.484308
ACCIDENT_48197,3.8105526
ACCIDENT_48198,4.484308
ACCIDENT_48199,4.484308
ACCIDENT_48200,3.6249163
ACCIDENT_48201,3.9726205
ACCIDENT_48202,4.484308
ACCIDENT_48203,4.052558
ACCIDENT_48204,4.484308
ACCIDENT_48205,4.484308
ACCIDENT_48206,5.079092
ACCIDENT_48207,3.7787743
ACCIDENT_48208,4.484308
ACCIDENT_48209,4.802024
ACCIDENT_48210,4.484308
ACCIDENT_48211,4.484308
ACCIDENT_48212,4.484308
ACCIDENT_48213,4.484308
ACCIDENT_48214,4.484505
ACCIDENT_48215,4.484308
ACCIDENT_48216,4.553209
ACCIDENT_48217,4.283968
ACCIDENT_48218,5.4774137
ACCIDENT_48219,4.484308
ACCIDENT_48220,4.537667
ACCIDENT_48221,4.718031
ACCIDENT_48222,4.484308
ACCIDENT_48223,4.484308
ACCIDENT_48224,6.088189
ACCIDENT_48225,4.484308
ACCIDENT_48226,4.486573
ACCIDENT_48227,4.484308
ACCIDENT_48228,3.755208
ACCIDENT_48229,4.6420465
ACCIDENT_48230,3.9504519
ACCIDENT_48231,4.484308
ACCIDENT_48232,4.0098443
ACCIDENT_48233,4.484308
ACCIDENT_48234,4.5756907
ACCIDENT_48235,3.6406713
ACCIDENT_48236,4.466776
ACCIDENT_48237,3.9127235
ACCIDENT_48238,3.6932244
ACCIDENT_48239,4.484308
ACCIDENT_48240,4.814213
ACCIDENT_48241,4.6776733
ACCIDENT_48242,4.484308
ACCIDENT_48243,3.7003284
ACCIDENT_48244,4.484308
ACCIDENT_48245,4.484308
ACCIDENT_48246,4.4842806
ACCIDENT_48247,4.8331347
ACCIDENT_48248,4.484308
ACCIDENT_48249,3.6880667
ACCIDENT_48250,4.484308
ACCIDENT_48251,4.484308
ACCIDENT_48252,4.484308
ACCIDENT_48253,4.484308
ACCIDENT_48254,4.484308
ACCIDENT_48255,4.484308
ACCIDENT_48256,5.029478
ACCIDENT_48257,3.8654928
ACCIDENT_48258,4.8556786
ACCIDENT_48259,3.968825
ACCIDENT_48260,4.7758408
ACCIDENT_48261,4.9485035
ACCIDENT_48262,4.5974827
ACCIDENT_48263,4.484308
ACCIDENT_48264,4.484308
ACCIDENT_48265,4.484308
ACCIDENT_48266,4.484308
ACCIDENT_48267,4.484308
ACCIDENT_48268,4.484308
ACCIDENT_48269,4.484308
ACCIDENT_48270,4.484308
ACCIDENT_48271,4.108453
ACCIDENT_48272,4.484308
ACCIDENT_48273,3.7925463
ACCIDENT_48274,4.484308
ACCIDENT_48275,4.484308
ACCIDENT_48276,4.484308
ACCIDENT_48277,4.484308
ACCIDENT_48278,4.484308
ACCIDENT_48279,3.979663
ACCIDENT_48280,4.484308
ACCIDENT_48281,3.865153
ACCIDENT_48282,4.484308
ACCIDENT_48283,4.484308
ACCIDENT_48284,4.127718
ACCIDENT_48285,4.483781
ACCIDENT_48286,3.7534804
ACCIDENT_48287,3.782094
ACCIDENT_48288,4.484308
ACCIDENT_48289,4.484308
ACCIDENT_48290,4.484308
ACCIDENT_48291,4.2612114
ACCIDENT_48292,4.484308
ACCIDENT_48293,3.900238
ACCIDENT_48294,4.484308
ACCIDENT_48295,4.484308
ACCIDENT_48296,3.652823
ACCIDENT_48297,4.4828906
ACCIDENT_48298,3.7525184
ACCIDENT_48299,4.484308
ACCIDENT_48300,4.484308
ACCIDENT_48301,3.9269934
ACCIDENT_48302,4.484308
ACCIDENT_48303,4.484308
ACCIDENT_48304,4.484308
ACCIDENT_48305,4.7044096
ACCIDENT_48306,4.484308
ACCIDENT_48307,4.484308
ACCIDENT_48308,4.484308
ACCIDENT_48309,4.484308
ACCIDENT_48310,4.484308
ACCIDENT_48311,4.484308
ACCIDENT_48312,4.484308
ACCIDENT_48313,4.484308
ACCIDENT_48314,4.484308
ACCIDENT_48315,4.484308
ACCIDENT_48316,4.019461
ACCIDENT_48317,4.0153475
ACCIDENT_48318,4.484308
ACCIDENT_48319,4.484308
ACCIDENT_48320,4.484308
ACCIDENT_48321,4.484308
ACCIDENT_48322,4.484308
ACCIDENT_48323,3.9630184
ACCIDENT_48324,4.484308
ACCIDENT_48325,4.4844723
ACCIDENT_48326,4.5574536
ACCIDENT_48327,4.484308
ACCIDENT_48328,4.484308
ACCIDENT_48329,3.7065997
ACCIDENT_48330,3.9773455
ACCIDENT_48331,4.484308
ACCIDENT_48332,3.9467766
ACCIDENT_48333,4.484308
ACCIDENT_48334,4.484308
ACCIDENT_48335,4.484308
ACCIDENT_48336,4.484308
ACCIDENT_48337,3.9570394
ACCIDENT_48338,4.484308
ACCIDENT_48339,4.484308
ACCIDENT_48340,4.484308
ACCIDENT_48341,4.8950477
ACCIDENT_48342,3.7181938
ACCIDENT_48343,4.484308
ACCIDENT_48344,4.484308
ACCIDENT_48345,4.484308
ACCIDENT_48346,4.484308
ACCIDENT_48347,4.484308
ACCIDENT_48348,5.1122966
ACCIDENT_48349,4.810908
ACCIDENT_48350,4.484308
ACCIDENT_48351,4.899561
ACCIDENT_48352,4.484308
ACCIDENT_48353,4.484308
ACCIDENT_48354,4.715884
ACCIDENT_48355,4.484308
ACCIDENT_48356,4.013237
ACCIDENT_48357,4.6971693
ACCIDENT_48358,4.484308
ACCIDENT_48359,4.484308
ACCIDENT_48360,4.461094
ACCIDENT_48361,4.484308
ACCIDENT_48362,4.484308
ACCIDENT_48363,3.8132696
ACCIDENT_48364,4.484308
ACCIDENT_48365,4.492945
ACCIDENT_48366,3.762817
ACCIDENT_48367,4.484308
ACCIDENT_48368,4.484308
ACCIDENT_48369,4.484308
ACCIDENT_48370,4.484308
ACCIDENT_48371,4.484308
ACCIDENT_48372,4.484308
ACCIDENT_48373,4.484308
ACCIDENT_48374,4.4829717
ACCIDENT_48375,4.484308
ACCIDENT_48376,4.484308
ACCIDENT_48377,4.484308
ACCIDENT_48378,4.484308
ACCIDENT_48379,4.484308
ACCIDENT_48380,3.9335814
ACCIDENT_48381,4.484308
ACCIDENT_48382,4.484308
ACCIDENT_48383,4.484308
ACCIDENT_48384,4.359029
ACCIDENT_48385,4.484308
ACCIDENT_48386,4.484308
ACCIDENT_48387,3.5597847
ACCIDENT_48388,4.484308
ACCIDENT_48389,4.6118846
ACCIDENT_48390,4.484308
ACCIDENT_48391,3.8483853
ACCIDENT_48392,4.484308
ACCIDENT_48393,4.484308
ACCIDENT_48394,4.0043507
ACCIDENT_48395,3.500329
ACCIDENT_48396,4.484308
ACCIDENT_48397,4.484308
ACCIDENT_48398,4.484308
ACCIDENT_48399,4.484308
ACCIDENT_48400,4.693135
ACCIDENT_48401,4.49514
ACCIDENT_48402,3.6365612
ACCIDENT_48403,4.484308
ACCIDENT_48404,5.7668557
ACCIDENT_48405,4.484308
ACCIDENT_48406,4.484308
ACCIDENT_48407,3.9465303
ACCIDENT_48408,4.484308
ACCIDENT_48409,4.792726
ACCIDENT_48410,4.484308
ACCIDENT_48411,4.484308
ACCIDENT_48412,4.484308
ACCIDENT_48413,5.037614
ACCIDENT_48414,4.484308
ACCIDENT_48415,4.484308
ACCIDENT_48416,4.484308
ACCIDENT_48417,4.484308
ACCIDENT_48418,4.534334
ACCIDENT_48419,4.428204
ACCIDENT_48420,3.6632533
ACCIDENT_48421,4.484308
ACCIDENT_48422,4.484308
ACCIDENT_48423,4.484308
ACCIDENT_48424,4.484308
ACCIDENT_48425,4.484308
ACCIDENT_48426,4.484308
ACCIDENT_48427,4.218544
ACCIDENT_48428,4.484308
ACCIDENT_48429,4.484308
ACCIDENT_48430,4.484308
ACCIDENT_48431,4.484308
ACCIDENT_48432,4.484308
ACCIDENT_48433,3.7971644
ACCIDENT_48434,4.484308
ACCIDENT_48435,4.783618
ACCIDENT_48436,3.7880545
ACCIDENT_48437,4.484308
ACCIDENT_48438,4.484308
ACCIDENT_48439,3.8338313
ACCIDENT_48440,4.484308
ACCIDENT_48441,4.484308
ACCIDENT_48442,4.7345214
ACCIDENT_48443,4.484308
ACCIDENT_48444,3.9894068
ACCIDENT_48445,3.831951
ACCIDENT_48446,3.836481
ACCIDENT_48447,4.484308
ACCIDENT_48448,3.791244
ACCIDENT_48449,5.3155537
ACCIDENT_48450,3.5830083
ACCIDENT_48451,4.8301954
ACCIDENT_48452,5.155943
ACCIDENT_48453,4.911574
ACCIDENT_48454,4.484308
ACCIDENT_48455,3.968709
ACCIDENT_48456,4.484308
ACCIDENT_48457,4.484308
ACCIDENT_48458,4.484308
ACCIDENT_48459,4.484308
ACCIDENT_48460,4.484308
ACCIDENT_48461,4.484308
ACCIDENT_48462,4.484308
ACCIDENT_48463,4.484308
ACCIDENT_48464,4.484308
ACCIDENT_48465,4.484308
ACCIDENT_48466,4.484308
ACCIDENT_48467,4.484308
ACCIDENT_48468,4.484308
ACCIDENT_48469,4.7764616
ACCIDENT_48470,4.484308
ACCIDENT_48471,3.6341336
ACCIDENT_48472,3.9765408
ACCIDENT_48473,3.8376358
ACCIDENT_48474,4.487443
ACCIDENT_48475,4.484308
ACCIDENT_48476,4.484308
ACCIDENT_48477,4.484308
ACCIDENT_48478,4.484308
ACCIDENT_48479,4.6056247
ACCIDENT_48480,4.482546
ACCIDENT_48481,4.484308
ACCIDENT_48482,4.625458
ACCIDENT_48483,4.484308
ACCIDENT_48484,4.484308
ACCIDENT_48485,5.2796583
ACCIDENT_48486,3.9901292
ACCIDENT_48487,3.8420982
ACCIDENT_48488,4.484308
ACCIDENT_48489,4.813141
ACCIDENT_48490,4.484308
ACCIDENT_48491,3.8824682
ACCIDENT_48492,4.4857626
ACCIDENT_48493,4.484308
ACCIDENT_48494,4.484308
ACCIDENT_48495,4.484308
ACCIDENT_48496,4.484308
ACCIDENT_48497,3.7940807
ACCIDENT_48498,4.484308
ACCIDENT_48499,4.484308
ACCIDENT_48500,4.4632974
ACCIDENT_48501,4.484308
ACCIDENT_48502,4.484308
ACCIDENT_48503,4.484308
ACCIDENT_48504,4.484308
ACCIDENT_48505,4.484308
ACCIDENT_48506,4.484308
ACCIDENT_48507,4.484308
ACCIDENT_48508,3.7864683
ACCIDENT_48509,3.8364553
ACCIDENT_48510,4.484308
ACCIDENT_48511,4.484308
ACCIDENT_48512,3.9873939
ACCIDENT_48513,4.484308
ACCIDENT_48514,4.609636
ACCIDENT_48515,4.484308
ACCIDENT_48516,6.0972924
ACCIDENT_48517,4.484308
ACCIDENT_48518,3.7970252
ACCIDENT_48519,4.484308
ACCIDENT_48520,3.8879523
ACCIDENT_48521,4.484308
ACCIDENT_48522,4.484308
ACCIDENT_48523,4.484308
ACCIDENT_48524,4.484308
ACCIDENT_48525,4.484308
ACCIDENT_48526,4.484308
ACCIDENT_48527,3.9042094
ACCIDENT_48528,3.9806442
ACCIDENT_48529,3.8320656
ACCIDENT_48530,3.880907
ACCIDENT_48531,3.750484
ACCIDENT_48532,4.062738
ACCIDENT_48533,3.9361453
ACCIDENT_48534,4.2785254
ACCIDENT_48535,4.484308
ACCIDENT_48536,4.484308
ACCIDENT_48537,4.484308
ACCIDENT_48538,4.484308
ACCIDENT_48539,4.484308
ACCIDENT_48540,4.484308
ACCIDENT_48541,3.8986154
ACCIDENT_48542,3.9444518
ACCIDENT_48543,4.484308
ACCIDENT_48544,3.8638287
ACCIDENT_48545,4.484308
ACCIDENT_48546,4.484308
ACCIDENT_48547,4.484308
ACCIDENT_48548,4.484308
ACCIDENT_48549,4.484308
ACCIDENT_48550,5.257429
ACCIDENT_48551,4.484308
ACCIDENT_48552,3.9586751
ACCIDENT_48553,4.484308
ACCIDENT_48554,4.484308
ACCIDENT_48555,4.484308
ACCIDENT_48556,3.8896089
ACCIDENT_48557,3.8156157
ACCIDENT_48558,4.7189217
ACCIDENT_48559,4.484308
ACCIDENT_48560,4.484308
ACCIDENT_48561,3.9371865
ACCIDENT_48562,4.484308
ACCIDENT_48563,4.484308
ACCIDENT_48564,4.484308
ACCIDENT_48565,3.8997102
ACCIDENT_48566,4.484308
ACCIDENT_48567,4.484308
ACCIDENT_48568,4.1780143
ACCIDENT_48569,4.484308
ACCIDENT_48570,3.9601645
ACCIDENT_48571,4.484308
ACCIDENT_48572,4.484308
ACCIDENT_48573,4.484308
ACCIDENT_48574,4.484308
ACCIDENT_48575,4.484308
ACCIDENT_48576,4.284274
ACCIDENT_48577,4.484308
ACCIDENT_48578,4.484308
ACCIDENT_48579,4.484308
ACCIDENT_48580,4.484308
ACCIDENT_48581,3.769559
ACCIDENT_48582,4.484308
ACCIDENT_48583,4.484308
ACCIDENT_48584,3.8917859
ACCIDENT_48585,4.484308
ACCIDENT_48586,4.484308
ACCIDENT_48587,4.484308
ACCIDENT_48588,4.484308
ACCIDENT_48589,4.484308
ACCIDENT_48590,4.484308
ACCIDENT_48591,4.4840984
ACCIDENT_48592,3.695619
ACCIDENT_48593,4.484308
ACCIDENT_48594,4.484308
ACCIDENT_48595,4.484308
ACCIDENT_48596,4.484308
ACCIDENT_48597,4.6881003
ACCIDENT_48598,4.484308
ACCIDENT_48599,4.484308
ACCIDENT_48600,4.484308
ACCIDENT_48601,4.484308
ACCIDENT_48602,4.484308
ACCIDENT_48603,3.9549637
ACCIDENT_48604,4.484308
ACCIDENT_48605,3.1419706
ACCIDENT_48606,4.484308
ACCIDENT_48607,4.484308
ACCIDENT_48608,4.484308
ACCIDENT_48609,3.5460386
ACCIDENT_48610,4.484308
ACCIDENT_48611,3.7216911
ACCIDENT_48612,3.8578422
ACCIDENT_48613,4.34299
ACCIDENT_48614,4.484308
ACCIDENT_48615,4.484308
ACCIDENT_48616,4.484308
ACCIDENT_48617,4.484308
ACCIDENT_48618,4.484308
ACCIDENT_48619,3.9404583
ACCIDENT_48620,4.484308
ACCIDENT_48621,3.5867157
ACCIDENT_48622,4.484308
ACCIDENT_48623,4.484308
ACCIDENT_48624,4.673115
ACCIDENT_48625,4.484308
ACCIDENT_48626,4.484308
ACCIDENT_48627,3.9221592
ACCIDENT_48628,4.484308
ACCIDENT_48629,4.484308
ACCIDENT_48630,4.798191
ACCIDENT_48631,4.484308
ACCIDENT_48632,4.484308
ACCIDENT_48633,4.484308
ACCIDENT_48634,4.484308
ACCIDENT_48635,4.484308
ACCIDENT_48636,3.6961305
ACCIDENT_48637,4.482608
ACCIDENT_48638,4.484308
ACCIDENT_48639,4.484308
ACCIDENT_48640,4.999983
ACCIDENT_48641,3.9280005
ACCIDENT_48642,3.8089209
ACCIDENT_48643,4.484308
ACCIDENT_48644,4.484308
ACCIDENT_48645,4.484308
ACCIDENT_48646,3.7315936
ACCIDENT_48647,4.484308
ACCIDENT_48648,4.72779
ACCIDENT_48649,4.9951515
ACCIDENT_48650,4.484308
ACCIDENT_48651,4.484308
ACCIDENT_48652,3.9386144
ACCIDENT_48653,4.4851785
ACCIDENT_48654,4.484308
ACCIDENT_48655,4.4625826
ACCIDENT_48656,4.484308
ACCIDENT_48657,4.484308
ACCIDENT_48658,4.484308
ACCIDENT_48659,4.484308
ACCIDENT_48660,4.484308
ACCIDENT_48661,4.484308
ACCIDENT_48662,3.9837189
ACCIDENT_48663,4.1023903
ACCIDENT_48664,4.484308
ACCIDENT_48665,4.484308
ACCIDENT_48666,4.484308
ACCIDENT_48667,3.8196702
ACCIDENT_48668,4.484308
ACCIDENT_48669,4.484308
ACCIDENT_48670,4.2280664
ACCIDENT_48671,4.779253
ACCIDENT_48672,5.3326335
ACCIDENT_48673,4.799512
ACCIDENT_48674,5.289626
ACCIDENT_48675,4.8185906
ACCIDENT_48676,3.7442286
ACCIDENT_48677,5.4736495
ACCIDENT_48678,5.0315356
