ID,ECLO
ACCIDENT_48073,3.4674292
ACCIDENT_48074,4.1559715
ACCIDENT_48075,4.152772
ACCIDENT_48076,4.1686096
ACCIDENT_48077,4.2159843
ACCIDENT_48078,4.155457
ACCIDENT_48079,4.124464
ACCIDENT_48080,4.123103
ACCIDENT_48081,4.1557174
ACCIDENT_48082,3.580916
ACCIDENT_48083,4.1558647
ACCIDENT_48084,4.220466
ACCIDENT_48085,4.1250997
ACCIDENT_48086,4.1514783
ACCIDENT_48087,4.1355233
ACCIDENT_48088,4.1598577
ACCIDENT_48089,4.265373
ACCIDENT_48090,4.166876
ACCIDENT_48091,4.2724667
ACCIDENT_48092,4.152589
ACCIDENT_48093,4.1543145
ACCIDENT_48094,4.135032
ACCIDENT_48095,4.1596155
ACCIDENT_48096,4.1979265
ACCIDENT_48097,4.12194
ACCIDENT_48098,4.1528106
ACCIDENT_48099,4.1588163
ACCIDENT_48100,4.1232357
ACCIDENT_48101,4.149433
ACCIDENT_48102,4.128463
ACCIDENT_48103,4.1232576
ACCIDENT_48104,4.1591825
ACCIDENT_48105,4.1514244
ACCIDENT_48106,3.4185438
ACCIDENT_48107,4.124263
ACCIDENT_48108,3.7419357
ACCIDENT_48109,4.1570134
ACCIDENT_48110,3.6038551
ACCIDENT_48111,4.158659
ACCIDENT_48112,3.4397948
ACCIDENT_48113,3.6384583
ACCIDENT_48114,4.1571236
ACCIDENT_48115,4.152589
ACCIDENT_48116,4.1478105
ACCIDENT_48117,4.163918
ACCIDENT_48118,4.125024
ACCIDENT_48119,3.411766
ACCIDENT_48120,4.1572237
ACCIDENT_48121,3.6389124
ACCIDENT_48122,4.159802
ACCIDENT_48123,4.1584244
ACCIDENT_48124,4.159632
ACCIDENT_48125,4.122047
ACCIDENT_48126,4.138194
ACCIDENT_48127,3.7324014
ACCIDENT_48128,4.1264935
ACCIDENT_48129,4.1615095
ACCIDENT_48130,4.1312213
ACCIDENT_48131,4.198632
ACCIDENT_48132,3.776626
ACCIDENT_48133,3.3852358
ACCIDENT_48134,4.1417937
ACCIDENT_48135,4.136936
ACCIDENT_48136,4.137747
ACCIDENT_48137,4.2717457
ACCIDENT_48138,4.130556
ACCIDENT_48139,4.2178044
ACCIDENT_48140,4.3838854
ACCIDENT_48141,3.4118614
ACCIDENT_48142,4.217682
ACCIDENT_48143,4.137017
ACCIDENT_48144,4.2829304
ACCIDENT_48145,4.325042
ACCIDENT_48146,4.130353
ACCIDENT_48147,4.144481
ACCIDENT_48148,4.1313295
ACCIDENT_48149,4.323023
ACCIDENT_48150,4.1402717
ACCIDENT_48151,3.7830691
ACCIDENT_48152,4.3335
ACCIDENT_48153,4.2208805
ACCIDENT_48154,3.3708081
ACCIDENT_48155,4.13912
ACCIDENT_48156,4.1503754
ACCIDENT_48157,4.1452723
ACCIDENT_48158,3.4884038
ACCIDENT_48159,4.235779
ACCIDENT_48160,4.1574936
ACCIDENT_48161,4.2882175
ACCIDENT_48162,3.7363374
ACCIDENT_48163,3.409245
ACCIDENT_48164,4.038114
ACCIDENT_48165,4.142244
ACCIDENT_48166,4.135932
ACCIDENT_48167,4.147529
ACCIDENT_48168,3.382103
ACCIDENT_48169,4.232905
ACCIDENT_48170,4.126355
ACCIDENT_48171,4.1359897
ACCIDENT_48172,4.1466208
ACCIDENT_48173,4.1480007
ACCIDENT_48174,3.3944616
ACCIDENT_48175,4.18477
ACCIDENT_48176,4.1218367
ACCIDENT_48177,3.363172
ACCIDENT_48178,4.3090286
ACCIDENT_48179,3.8606887
ACCIDENT_48180,4.1242085
ACCIDENT_48181,4.1613555
ACCIDENT_48182,4.1819077
ACCIDENT_48183,4.1389413
ACCIDENT_48184,4.1517
ACCIDENT_48185,4.128373
ACCIDENT_48186,4.1866684
ACCIDENT_48187,3.6538472
ACCIDENT_48188,4.14393
ACCIDENT_48189,4.1497884
ACCIDENT_48190,4.144114
ACCIDENT_48191,4.045898
ACCIDENT_48192,4.1277666
ACCIDENT_48193,4.169659
ACCIDENT_48194,4.1556025
ACCIDENT_48195,4.152355
ACCIDENT_48196,4.13674
ACCIDENT_48197,3.9872894
ACCIDENT_48198,4.2202797
ACCIDENT_48199,4.1514997
ACCIDENT_48200,3.5236244
ACCIDENT_48201,3.724137
ACCIDENT_48202,4.130822
ACCIDENT_48203,4.1685038
ACCIDENT_48204,4.1640663
ACCIDENT_48205,4.154174
ACCIDENT_48206,4.1855373
ACCIDENT_48207,3.3742568
ACCIDENT_48208,3.673594
ACCIDENT_48209,4.2271423
ACCIDENT_48210,4.147046
ACCIDENT_48211,4.177377
ACCIDENT_48212,4.1482844
ACCIDENT_48213,4.144107
ACCIDENT_48214,4.128557
ACCIDENT_48215,4.1502404
ACCIDENT_48216,4.1863413
ACCIDENT_48217,4.136382
ACCIDENT_48218,4.1233206
ACCIDENT_48219,4.185965
ACCIDENT_48220,4.1312017
ACCIDENT_48221,4.2380447
ACCIDENT_48222,4.347198
ACCIDENT_48223,4.172721
ACCIDENT_48224,4.29685
ACCIDENT_48225,4.122047
ACCIDENT_48226,4.2504997
ACCIDENT_48227,4.1676693
ACCIDENT_48228,3.4112518
ACCIDENT_48229,4.2969065
ACCIDENT_48230,3.6756952
ACCIDENT_48231,4.150388
ACCIDENT_48232,4.20797
ACCIDENT_48233,4.126952
ACCIDENT_48234,4.3033576
ACCIDENT_48235,3.4454198
ACCIDENT_48236,4.12538
ACCIDENT_48237,3.4993563
ACCIDENT_48238,3.5087023
ACCIDENT_48239,4.1870036
ACCIDENT_48240,4.279688
ACCIDENT_48241,4.3765297
ACCIDENT_48242,4.1499324
ACCIDENT_48243,3.393259
ACCIDENT_48244,4.14332
ACCIDENT_48245,4.1430674
ACCIDENT_48246,4.3178725
ACCIDENT_48247,4.343461
ACCIDENT_48248,4.128702
ACCIDENT_48249,3.4583054
ACCIDENT_48250,4.129639
ACCIDENT_48251,4.2715344
ACCIDENT_48252,4.1523385
ACCIDENT_48253,4.1019516
ACCIDENT_48254,4.1393065
ACCIDENT_48255,4.137287
ACCIDENT_48256,4.1737885
ACCIDENT_48257,3.489027
ACCIDENT_48258,4.15276
ACCIDENT_48259,3.7005706
ACCIDENT_48260,4.2870183
ACCIDENT_48261,4.2761936
ACCIDENT_48262,4.2583833
ACCIDENT_48263,4.1437573
ACCIDENT_48264,4.1293325
ACCIDENT_48265,4.1520243
ACCIDENT_48266,4.1652455
ACCIDENT_48267,4.156205
ACCIDENT_48268,4.155694
ACCIDENT_48269,4.154377
ACCIDENT_48270,4.1624556
ACCIDENT_48271,4.1310773
ACCIDENT_48272,4.1580615
ACCIDENT_48273,3.4107084
ACCIDENT_48274,4.1458025
ACCIDENT_48275,4.162698
ACCIDENT_48276,4.1526566
ACCIDENT_48277,4.1586246
ACCIDENT_48278,4.150515
ACCIDENT_48279,3.6273117
ACCIDENT_48280,4.124741
ACCIDENT_48281,3.4546309
ACCIDENT_48282,4.1486173
ACCIDENT_48283,4.1643825
ACCIDENT_48284,3.7350097
ACCIDENT_48285,3.7771473
ACCIDENT_48286,3.5177314
ACCIDENT_48287,3.4243581
ACCIDENT_48288,4.1560163
ACCIDENT_48289,4.155253
ACCIDENT_48290,4.1697354
ACCIDENT_48291,4.1559668
ACCIDENT_48292,4.1523895
ACCIDENT_48293,3.4372945
ACCIDENT_48294,4.1554556
ACCIDENT_48295,4.1583285
ACCIDENT_48296,3.434353
ACCIDENT_48297,4.1555095
ACCIDENT_48298,3.435045
ACCIDENT_48299,4.159071
ACCIDENT_48300,3.699071
ACCIDENT_48301,4.155462
ACCIDENT_48302,4.1500883
ACCIDENT_48303,4.1334014
ACCIDENT_48304,4.1547456
ACCIDENT_48305,4.2819457
ACCIDENT_48306,4.162512
ACCIDENT_48307,4.1536016
ACCIDENT_48308,4.1258535
ACCIDENT_48309,4.1604114
ACCIDENT_48310,4.1511474
ACCIDENT_48311,4.12257
ACCIDENT_48312,4.165002
ACCIDENT_48313,4.128957
ACCIDENT_48314,4.15385
ACCIDENT_48315,4.250735
ACCIDENT_48316,4.153459
ACCIDENT_48317,4.1025305
ACCIDENT_48318,4.159359
ACCIDENT_48319,4.1535993
ACCIDENT_48320,4.127133
ACCIDENT_48321,4.1575146
ACCIDENT_48322,4.122209
ACCIDENT_48323,3.6213484
ACCIDENT_48324,4.1615686
ACCIDENT_48325,4.1422443
ACCIDENT_48326,3.8406498
ACCIDENT_48327,4.1297035
ACCIDENT_48328,4.1568875
ACCIDENT_48329,3.4602447
ACCIDENT_48330,3.8034625
ACCIDENT_48331,4.1519704
ACCIDENT_48332,4.056517
ACCIDENT_48333,4.154071
ACCIDENT_48334,4.1558886
ACCIDENT_48335,4.1222763
ACCIDENT_48336,4.1360807
ACCIDENT_48337,3.518118
ACCIDENT_48338,4.1233835
ACCIDENT_48339,4.1563926
ACCIDENT_48340,4.125066
ACCIDENT_48341,4.122047
ACCIDENT_48342,3.4345942
ACCIDENT_48343,4.1400223
ACCIDENT_48344,4.162305
ACCIDENT_48345,4.1558475
ACCIDENT_48346,4.162556
ACCIDENT_48347,4.141486
ACCIDENT_48348,4.2393627
ACCIDENT_48349,4.156131
ACCIDENT_48350,4.133275
ACCIDENT_48351,4.1647444
ACCIDENT_48352,4.1318316
ACCIDENT_48353,4.144019
ACCIDENT_48354,4.255435
ACCIDENT_48355,4.1250324
ACCIDENT_48356,3.670437
ACCIDENT_48357,4.1780767
ACCIDENT_48358,4.1319447
ACCIDENT_48359,4.3278027
ACCIDENT_48360,4.1525955
ACCIDENT_48361,4.1498475
ACCIDENT_48362,4.128618
ACCIDENT_48363,3.5045161
ACCIDENT_48364,4.138542
ACCIDENT_48365,4.293778
ACCIDENT_48366,3.4116163
ACCIDENT_48367,4.1394215
ACCIDENT_48368,4.194337
ACCIDENT_48369,4.1251926
ACCIDENT_48370,4.211609
ACCIDENT_48371,4.190809
ACCIDENT_48372,4.148899
ACCIDENT_48373,4.288785
ACCIDENT_48374,4.0536156
ACCIDENT_48375,4.1367226
ACCIDENT_48376,4.1367216
ACCIDENT_48377,4.1265287
ACCIDENT_48378,4.191141
ACCIDENT_48379,4.1967916
ACCIDENT_48380,3.3871827
ACCIDENT_48381,4.186336
ACCIDENT_48382,4.13203
ACCIDENT_48383,4.147336
ACCIDENT_48384,4.122047
ACCIDENT_48385,4.1243267
ACCIDENT_48386,4.1397195
ACCIDENT_48387,3.5219827
ACCIDENT_48388,4.1394806
ACCIDENT_48389,4.1244373
ACCIDENT_48390,4.172735
ACCIDENT_48391,3.743898
ACCIDENT_48392,4.121166
ACCIDENT_48393,4.143889
ACCIDENT_48394,3.4310446
ACCIDENT_48395,3.305453
ACCIDENT_48396,4.1339746
ACCIDENT_48397,4.157477
ACCIDENT_48398,4.089696
ACCIDENT_48399,4.1370077
ACCIDENT_48400,4.319508
ACCIDENT_48401,4.178109
ACCIDENT_48402,3.422961
ACCIDENT_48403,4.2566357
ACCIDENT_48404,4.187173
ACCIDENT_48405,4.1308737
ACCIDENT_48406,4.1349745
ACCIDENT_48407,4.0531955
ACCIDENT_48408,4.1603446
ACCIDENT_48409,4.152265
ACCIDENT_48410,4.1558676
ACCIDENT_48411,4.1290708
ACCIDENT_48412,4.156482
ACCIDENT_48413,4.170815
ACCIDENT_48414,4.1548405
ACCIDENT_48415,4.136407
ACCIDENT_48416,4.153057
ACCIDENT_48417,4.1705937
ACCIDENT_48418,4.2546406
ACCIDENT_48419,4.151993
ACCIDENT_48420,3.4190862
ACCIDENT_48421,4.1570706
ACCIDENT_48422,4.143558
ACCIDENT_48423,4.1351476
ACCIDENT_48424,4.148806
ACCIDENT_48425,4.1362123
ACCIDENT_48426,4.1462708
ACCIDENT_48427,4.1246433
ACCIDENT_48428,4.170644
ACCIDENT_48429,4.1387043
ACCIDENT_48430,4.147172
ACCIDENT_48431,4.141585
ACCIDENT_48432,4.139288
ACCIDENT_48433,3.4049826
ACCIDENT_48434,4.1527495
ACCIDENT_48435,4.174317
ACCIDENT_48436,3.405692
ACCIDENT_48437,4.1503124
ACCIDENT_48438,4.157867
ACCIDENT_48439,3.3861136
ACCIDENT_48440,4.155236
ACCIDENT_48441,4.219068
ACCIDENT_48442,4.1412935
ACCIDENT_48443,4.1421413
ACCIDENT_48444,3.5521011
ACCIDENT_48445,3.3837237
ACCIDENT_48446,3.395358
ACCIDENT_48447,4.132687
ACCIDENT_48448,3.3986802
ACCIDENT_48449,4.1230273
ACCIDENT_48450,3.4216833
ACCIDENT_48451,4.1386895
ACCIDENT_48452,4.4179883
ACCIDENT_48453,4.211233
ACCIDENT_48454,4.229882
ACCIDENT_48455,3.6480215
ACCIDENT_48456,4.1247525
ACCIDENT_48457,4.2456007
ACCIDENT_48458,4.1522317
ACCIDENT_48459,4.125205
ACCIDENT_48460,4.1514225
ACCIDENT_48461,4.1283197
ACCIDENT_48462,4.2293525
ACCIDENT_48463,4.1348166
ACCIDENT_48464,4.1347594
ACCIDENT_48465,4.2686944
ACCIDENT_48466,4.134506
ACCIDENT_48467,4.1444087
ACCIDENT_48468,4.127821
ACCIDENT_48469,4.317582
ACCIDENT_48470,4.1502614
ACCIDENT_48471,3.421486
ACCIDENT_48472,4.153211
ACCIDENT_48473,3.3814378
ACCIDENT_48474,4.255265
ACCIDENT_48475,4.1579466
ACCIDENT_48476,4.1332974
ACCIDENT_48477,4.1207433
ACCIDENT_48478,4.1414404
ACCIDENT_48479,4.3241615
ACCIDENT_48480,4.241827
ACCIDENT_48481,4.131912
ACCIDENT_48482,4.345333
ACCIDENT_48483,4.098173
ACCIDENT_48484,4.1807833
ACCIDENT_48485,4.1589756
ACCIDENT_48486,3.6963341
ACCIDENT_48487,3.4443665
ACCIDENT_48488,4.1584187
ACCIDENT_48489,4.122047
ACCIDENT_48490,4.145977
ACCIDENT_48491,3.480271
ACCIDENT_48492,4.1657276
ACCIDENT_48493,4.1665034
ACCIDENT_48494,4.1491675
ACCIDENT_48495,4.142085
ACCIDENT_48496,4.143577
ACCIDENT_48497,3.4108484
ACCIDENT_48498,4.1419363
ACCIDENT_48499,4.140824
ACCIDENT_48500,4.241297
ACCIDENT_48501,4.14755
ACCIDENT_48502,4.147535
ACCIDENT_48503,4.1462617
ACCIDENT_48504,4.1277
ACCIDENT_48505,4.1590943
ACCIDENT_48506,4.1655536
ACCIDENT_48507,4.12737
ACCIDENT_48508,3.4007096
ACCIDENT_48509,3.3968
ACCIDENT_48510,4.14623
ACCIDENT_48511,4.128775
ACCIDENT_48512,3.6814454
ACCIDENT_48513,4.160476
ACCIDENT_48514,4.1315837
ACCIDENT_48515,4.141401
ACCIDENT_48516,4.154152
ACCIDENT_48517,4.1509867
ACCIDENT_48518,3.4450483
ACCIDENT_48519,4.154597
ACCIDENT_48520,3.687131
ACCIDENT_48521,4.170983
ACCIDENT_48522,4.151186
ACCIDENT_48523,4.1444535
ACCIDENT_48524,4.1483216
ACCIDENT_48525,4.1516714
ACCIDENT_48526,4.12316
ACCIDENT_48527,3.557908
ACCIDENT_48528,3.6935372
ACCIDENT_48529,3.4302511
ACCIDENT_48530,3.5581279
ACCIDENT_48531,3.3853812
ACCIDENT_48532,4.151127
ACCIDENT_48533,3.5598314
ACCIDENT_48534,4.1674013
ACCIDENT_48535,4.1542606
ACCIDENT_48536,4.1433406
ACCIDENT_48537,4.1824965
ACCIDENT_48538,4.147315
ACCIDENT_48539,4.1314344
ACCIDENT_48540,4.1650343
ACCIDENT_48541,3.8183699
ACCIDENT_48542,3.5583096
ACCIDENT_48543,4.122989
ACCIDENT_48544,3.4487367
ACCIDENT_48545,4.1480074
ACCIDENT_48546,4.126544
ACCIDENT_48547,4.142104
ACCIDENT_48548,4.1524806
ACCIDENT_48549,4.147173
ACCIDENT_48550,4.1596775
ACCIDENT_48551,4.1418324
ACCIDENT_48552,4.122047
ACCIDENT_48553,4.155177
ACCIDENT_48554,4.168589
ACCIDENT_48555,4.1057725
ACCIDENT_48556,3.5574532
ACCIDENT_48557,3.4418387
ACCIDENT_48558,4.144058
ACCIDENT_48559,4.147526
ACCIDENT_48560,4.152218
ACCIDENT_48561,3.4221427
ACCIDENT_48562,4.1505337
ACCIDENT_48563,4.1414957
ACCIDENT_48564,4.1328506
ACCIDENT_48565,3.8861756
ACCIDENT_48566,4.151265
ACCIDENT_48567,4.144841
ACCIDENT_48568,4.145648
ACCIDENT_48569,4.1508884
ACCIDENT_48570,3.7762623
ACCIDENT_48571,4.16289
ACCIDENT_48572,4.1453037
ACCIDENT_48573,4.1609316
ACCIDENT_48574,4.14225
ACCIDENT_48575,4.1595416
ACCIDENT_48576,3.8277326
ACCIDENT_48577,4.135097
ACCIDENT_48578,4.1647067
ACCIDENT_48579,4.141151
ACCIDENT_48580,4.1653266
ACCIDENT_48581,3.3776302
ACCIDENT_48582,4.141478
ACCIDENT_48583,4.132143
ACCIDENT_48584,3.597858
ACCIDENT_48585,4.1604652
ACCIDENT_48586,4.1518555
ACCIDENT_48587,4.151704
ACCIDENT_48588,4.1454945
ACCIDENT_48589,4.1417136
ACCIDENT_48590,4.196253
ACCIDENT_48591,4.1528225
ACCIDENT_48592,3.4074144
ACCIDENT_48593,4.138343
ACCIDENT_48594,4.133109
ACCIDENT_48595,4.1252337
ACCIDENT_48596,4.2791123
ACCIDENT_48597,4.3000603
ACCIDENT_48598,4.131612
ACCIDENT_48599,4.156728
ACCIDENT_48600,4.143612
ACCIDENT_48601,4.279304
ACCIDENT_48602,4.1276016
ACCIDENT_48603,3.5903406
ACCIDENT_48604,4.22196
ACCIDENT_48605,4.312085
ACCIDENT_48606,4.139685
ACCIDENT_48607,4.165254
ACCIDENT_48608,4.1316304
ACCIDENT_48609,3.3752327
ACCIDENT_48610,4.137211
ACCIDENT_48611,3.372886
ACCIDENT_48612,3.4408102
ACCIDENT_48613,4.1229105
ACCIDENT_48614,4.1376696
ACCIDENT_48615,4.1370754
ACCIDENT_48616,4.1647453
ACCIDENT_48617,4.141868
ACCIDENT_48618,4.2336445
ACCIDENT_48619,4.1033373
ACCIDENT_48620,4.133479
ACCIDENT_48621,3.4197433
ACCIDENT_48622,4.1547856
ACCIDENT_48623,4.143733
ACCIDENT_48624,4.124657
ACCIDENT_48625,4.154689
ACCIDENT_48626,4.147526
ACCIDENT_48627,3.507034
ACCIDENT_48628,4.14396
ACCIDENT_48629,4.1542277
ACCIDENT_48630,4.1228924
ACCIDENT_48631,4.1471205
ACCIDENT_48632,4.1364393
ACCIDENT_48633,4.146782
ACCIDENT_48634,4.1384983
ACCIDENT_48635,4.1344576
ACCIDENT_48636,3.3851953
ACCIDENT_48637,4.278987
ACCIDENT_48638,4.164258
ACCIDENT_48639,4.145711
ACCIDENT_48640,4.2193623
ACCIDENT_48641,4.1366787
ACCIDENT_48642,3.4098444
ACCIDENT_48643,4.2332044
ACCIDENT_48644,4.1307683
ACCIDENT_48645,4.1416225
ACCIDENT_48646,3.4195664
ACCIDENT_48647,4.141095
ACCIDENT_48648,4.2281766
ACCIDENT_48649,4.15453
ACCIDENT_48650,4.141818
ACCIDENT_48651,4.1337214
ACCIDENT_48652,3.701879
ACCIDENT_48653,4.226407
ACCIDENT_48654,4.158116
ACCIDENT_48655,3.5871282
ACCIDENT_48656,4.228576
ACCIDENT_48657,4.135575
ACCIDENT_48658,4.1322556
ACCIDENT_48659,4.137624
ACCIDENT_48660,4.209719
ACCIDENT_48661,4.131987
ACCIDENT_48662,3.6684446
ACCIDENT_48663,4.122047
ACCIDENT_48664,4.136708
ACCIDENT_48665,3.5680392
ACCIDENT_48666,4.1575923
ACCIDENT_48667,3.5579638
ACCIDENT_48668,4.171528
ACCIDENT_48669,4.123556
ACCIDENT_48670,3.7197068
ACCIDENT_48671,4.157298
ACCIDENT_48672,4.4287825
ACCIDENT_48673,4.2678537
ACCIDENT_48674,4.5194263
ACCIDENT_48675,4.338166
ACCIDENT_48676,3.3969834
ACCIDENT_48677,4.43013
ACCIDENT_48678,4.4053574
ACCIDENT_48679,4.288436
ACCIDENT_48680,3.4499147
ACCIDENT_48681,3.407396
ACCIDENT_48682,3.5120256
ACCIDENT_48683,4.4430876
ACCIDENT_48684,3.992883
ACCIDENT_48685,3.6047435
ACCIDENT_48686,4.468506
ACCIDENT_48687,3.5001307
ACCIDENT_48688,3.9240422
ACCIDENT_48689,4.3819785
ACCIDENT_48690,4.4391737
ACCIDENT_48691,4.1038203
ACCIDENT_48692,3.5905838
ACCIDENT_48693,4.168589
ACCIDENT_48694,4.4243145
ACCIDENT_48695,4.1761503
ACCIDENT_48696,4.429621
ACCIDENT_48697,4.3772383
ACCIDENT_48698,4.72644
ACCIDENT_48699,4.234709
ACCIDENT_48700,4.1476164
ACCIDENT_48701,4.128301
ACCIDENT_48702,3.9389157
ACCIDENT_48703,4.173113
ACCIDENT_48704,4.147891
ACCIDENT_48705,4.303722
ACCIDENT_48706,4.1754436
ACCIDENT_48707,4.232009
ACCIDENT_48708,4.136385
ACCIDENT_48709,3.9522963
ACCIDENT_48710,3.410378
ACCIDENT_48711,3.42348
ACCIDENT_48712,3.7746515
ACCIDENT_48713,4.33109
ACCIDENT_48714,4.1856933
ACCIDENT_48715,4.1782646
ACCIDENT_48716,4.3595495
ACCIDENT_48717,4.182188
ACCIDENT_48718,4.1557636
ACCIDENT_48719,4.154542
ACCIDENT_48720,3.3762345
ACCIDENT_48721,4.1399026
ACCIDENT_48722,4.373141
ACCIDENT_48723,4.1510158
ACCIDENT_48724,4.2420626
ACCIDENT_48725,4.127806
ACCIDENT_48726,4.180114
ACCIDENT_48727,3.3969214
ACCIDENT_48728,4.2019997
ACCIDENT_48729,4.231468
ACCIDENT_48730,4.124376
ACCIDENT_48731,4.1459455
ACCIDENT_48732,4.10942
ACCIDENT_48733,4.114582
ACCIDENT_48734,4.128912
ACCIDENT_48735,4.1492767
ACCIDENT_48736,3.9884834
ACCIDENT_48737,4.1532063
ACCIDENT_48738,4.1500893
ACCIDENT_48739,4.149726
ACCIDENT_48740,4.197639
ACCIDENT_48741,4.146582
ACCIDENT_48742,4.1428337
ACCIDENT_48743,4.140461
ACCIDENT_48744,4.133643
ACCIDENT_48745,4.1570597
ACCIDENT_48746,3.4492512
ACCIDENT_48747,4.126527
ACCIDENT_48748,4.129296
ACCIDENT_48749,3.443812
ACCIDENT_48750,3.4384394
ACCIDENT_48751,4.1735907
ACCIDENT_48752,4.1319494
ACCIDENT_48753,4.1412897
ACCIDENT_48754,4.123933
ACCIDENT_48755,4.135983
ACCIDENT_48756,4.2157693
ACCIDENT_48757,4.270406
ACCIDENT_48758,3.750554
ACCIDENT_48759,3.4279194
ACCIDENT_48760,4.1786785
ACCIDENT_48761,4.143572
ACCIDENT_48762,4.338894
ACCIDENT_48763,4.1587257
ACCIDENT_48764,4.1756635
ACCIDENT_48765,4.1272655
ACCIDENT_48766,4.1499577
ACCIDENT_48767,4.185169
ACCIDENT_48768,4.1228676
ACCIDENT_48769,4.1288333
ACCIDENT_48770,3.7085476
ACCIDENT_48771,4.125303
ACCIDENT_48772,4.1356287
ACCIDENT_48773,4.1823254
ACCIDENT_48774,4.1467314
ACCIDENT_48775,3.4699202
ACCIDENT_48776,4.1583853
ACCIDENT_48777,4.157882
ACCIDENT_48778,4.138685
ACCIDENT_48779,4.1264
ACCIDENT_48780,4.1533337
ACCIDENT_48781,3.9664989
ACCIDENT_48782,4.16823
ACCIDENT_48783,4.1655965
ACCIDENT_48784,4.1389685
ACCIDENT_48785,4.128961
ACCIDENT_48786,4.1240892
ACCIDENT_48787,4.1519103
ACCIDENT_48788,3.5099025
ACCIDENT_48789,3.4394841
ACCIDENT_48790,4.1546335
ACCIDENT_48791,4.1606193
ACCIDENT_48792,3.495422
ACCIDENT_48793,3.4889007
ACCIDENT_48794,3.4129531
ACCIDENT_48795,4.1390343
ACCIDENT_48796,4.160145
ACCIDENT_48797,4.1225224
ACCIDENT_48798,4.1374965
ACCIDENT_48799,4.151292
ACCIDENT_48800,4.156375
ACCIDENT_48801,4.1552515
ACCIDENT_48802,4.1484776
ACCIDENT_48803,3.6467013
ACCIDENT_48804,3.7198634
ACCIDENT_48805,4.136427
ACCIDENT_48806,4.161181
ACCIDENT_48807,4.1538815
ACCIDENT_48808,4.1311464
ACCIDENT_48809,4.1423473
ACCIDENT_48810,4.282116
ACCIDENT_48811,3.4257426
ACCIDENT_48812,3.3995078
ACCIDENT_48813,4.147246
ACCIDENT_48814,4.306534
ACCIDENT_48815,4.4043684
ACCIDENT_48816,4.124626
ACCIDENT_48817,4.281396
ACCIDENT_48818,4.1247487
ACCIDENT_48819,3.396967
ACCIDENT_48820,3.3900368
ACCIDENT_48821,4.170631
ACCIDENT_48822,4.1223135
ACCIDENT_48823,4.292411
ACCIDENT_48824,4.126567
ACCIDENT_48825,4.131695
ACCIDENT_48826,4.3254642
ACCIDENT_48827,4.1420817
ACCIDENT_48828,4.310937
ACCIDENT_48829,4.1532445
ACCIDENT_48830,4.3473215
ACCIDENT_48831,4.144466
ACCIDENT_48832,3.3933582
ACCIDENT_48833,4.138632
ACCIDENT_48834,3.4656591
ACCIDENT_48835,4.326916
ACCIDENT_48836,4.1230636
ACCIDENT_48837,4.2844143
ACCIDENT_48838,4.2575254
ACCIDENT_48839,4.134692
ACCIDENT_48840,4.0423565
ACCIDENT_48841,4.299136
ACCIDENT_48842,3.9075394
ACCIDENT_48843,4.139015
ACCIDENT_48844,4.3406696
ACCIDENT_48845,4.121894
ACCIDENT_48846,4.1260443
ACCIDENT_48847,4.1351686
ACCIDENT_48848,3.3680017
ACCIDENT_48849,4.228178
ACCIDENT_48850,4.4442606
ACCIDENT_48851,3.48267
ACCIDENT_48852,4.136713
ACCIDENT_48853,4.152933
ACCIDENT_48854,4.151679
ACCIDENT_48855,4.1293163
ACCIDENT_48856,4.2088423
ACCIDENT_48857,4.2678175
ACCIDENT_48858,4.2260776
ACCIDENT_48859,4.1364527
ACCIDENT_48860,4.195861
ACCIDENT_48861,4.3144736
ACCIDENT_48862,4.371298
ACCIDENT_48863,3.5262554
ACCIDENT_48864,3.3907835
ACCIDENT_48865,4.2500706
ACCIDENT_48866,3.3940978
ACCIDENT_48867,3.3140297
ACCIDENT_48868,4.3828964
ACCIDENT_48869,4.220109
ACCIDENT_48870,3.7684627
ACCIDENT_48871,3.7897606
ACCIDENT_48872,4.1925206
ACCIDENT_48873,4.1436586
ACCIDENT_48874,4.5618143
ACCIDENT_48875,4.1753244
ACCIDENT_48876,3.440546
ACCIDENT_48877,4.1535463
ACCIDENT_48878,3.4830654
ACCIDENT_48879,4.1491776
ACCIDENT_48880,4.1830263
ACCIDENT_48881,4.3381696
ACCIDENT_48882,3.6039748
ACCIDENT_48883,4.12532
ACCIDENT_48884,4.1792707
ACCIDENT_48885,4.148032
ACCIDENT_48886,3.4733934
ACCIDENT_48887,4.131955
ACCIDENT_48888,4.3095613
ACCIDENT_48889,4.2112875
ACCIDENT_48890,4.173727
ACCIDENT_48891,4.1623783
ACCIDENT_48892,4.261959
ACCIDENT_48893,4.143718
ACCIDENT_48894,4.1394715
ACCIDENT_48895,4.264413
ACCIDENT_48896,3.7349935
ACCIDENT_48897,4.2000556
ACCIDENT_48898,4.1302185
ACCIDENT_48899,4.1133904
ACCIDENT_48900,4.1492414
ACCIDENT_48901,4.1332254
ACCIDENT_48902,4.1560287
ACCIDENT_48903,4.866583
ACCIDENT_48904,4.122047
ACCIDENT_48905,3.5884013
ACCIDENT_48906,4.1444445
ACCIDENT_48907,4.2851405
ACCIDENT_48908,3.6776254
ACCIDENT_48909,4.143168
ACCIDENT_48910,4.378211
ACCIDENT_48911,4.1242747
ACCIDENT_48912,4.270129
ACCIDENT_48913,4.361982
ACCIDENT_48914,4.230274
ACCIDENT_48915,3.4357285
ACCIDENT_48916,3.810004
