ID,ECLO
ACCIDENT_48156,9.86146
ACCIDENT_48157,4.0167246
ACCIDENT_48158,4.2914686
ACCIDENT_48159,4.039781
ACCIDENT_48160,4.722123
ACCIDENT_48161,7.102174
ACCIDENT_48162,4.418969
ACCIDENT_48163,7.1823025
ACCIDENT_48164,8.947737
ACCIDENT_48165,7.4143825
ACCIDENT_48166,6.0910754
ACCIDENT_48167,4.605765
ACCIDENT_48168,3.4804208
ACCIDENT_48169,3.82805
ACCIDENT_48170,5.503214
ACCIDENT_48171,5.2076454
ACCIDENT_48172,4.509296
ACCIDENT_48173,5.533714
ACCIDENT_48174,3.905644
ACCIDENT_48175,4.277511
ACCIDENT_48176,5.60844
ACCIDENT_48177,3.5754673
ACCIDENT_48178,3.7484047
ACCIDENT_48179,1.2115132
ACCIDENT_48180,4.6405344
ACCIDENT_48181,3.9718068
ACCIDENT_48182,4.9186954
ACCIDENT_48183,4.8169193
ACCIDENT_48184,4.4786253
ACCIDENT_48185,4.6558332
ACCIDENT_48186,7.0022683
ACCIDENT_48187,4.5264163
ACCIDENT_48188,5.0043554
ACCIDENT_48189,5.1794033
ACCIDENT_48190,5.053235
ACCIDENT_48191,4.909397
ACCIDENT_48192,4.779653
ACCIDENT_48193,4.923932
ACCIDENT_48194,5.047242
ACCIDENT_48195,5.154397
ACCIDENT_48196,4.9861226
ACCIDENT_48197,5.299858
ACCIDENT_48198,2.591953
ACCIDENT_48199,4.835069
ACCIDENT_48200,5.1584234
ACCIDENT_48201,4.3195033
ACCIDENT_48202,6.3615723
ACCIDENT_48203,5.0686913
ACCIDENT_48204,5.4225087
ACCIDENT_48205,5.2175717
ACCIDENT_48206,4.718379
ACCIDENT_48207,3.4226353
ACCIDENT_48208,4.1151547
ACCIDENT_48209,5.5015373
ACCIDENT_48210,5.4155736
ACCIDENT_48211,6.660866
ACCIDENT_48212,6.4980106
ACCIDENT_48213,5.1229873
ACCIDENT_48214,7.554309
ACCIDENT_48215,5.2177925
ACCIDENT_48216,6.9369984
ACCIDENT_48217,2.9881988
ACCIDENT_48218,9.728487
ACCIDENT_48219,5.0153093
ACCIDENT_48220,7.7057066
ACCIDENT_48221,12.532444
ACCIDENT_48222,5.5820413
ACCIDENT_48223,9.078991
ACCIDENT_48224,4.624133
ACCIDENT_48225,5.2087483
ACCIDENT_48226,6.4723577
ACCIDENT_48227,6.691716
ACCIDENT_48228,6.797529
ACCIDENT_48229,5.31369
ACCIDENT_48230,3.9846952
ACCIDENT_48231,3.2410219
ACCIDENT_48232,1.1854714
ACCIDENT_48233,4.1211996
ACCIDENT_48234,5.9274216
ACCIDENT_48235,5.4710574
ACCIDENT_48236,3.7290418
ACCIDENT_48237,4.391993
ACCIDENT_48238,6.3541546
ACCIDENT_48239,8.023538
ACCIDENT_48240,7.228182
ACCIDENT_48241,6.659483
ACCIDENT_48242,7.0065093
ACCIDENT_48243,3.8975532
ACCIDENT_48244,4.73713
ACCIDENT_48245,4.9813337
ACCIDENT_48246,3.1875386
ACCIDENT_48247,9.916033
ACCIDENT_48248,3.5257332
ACCIDENT_48249,5.0000916
ACCIDENT_48250,6.9585204
ACCIDENT_48251,7.395792
ACCIDENT_48252,3.759107
ACCIDENT_48253,4.4233923
ACCIDENT_48254,6.0388947
ACCIDENT_48255,3.9138234
ACCIDENT_48256,5.85923
ACCIDENT_48257,3.873512
ACCIDENT_48258,4.8509526
ACCIDENT_48259,4.6751966
ACCIDENT_48260,11.250592
ACCIDENT_48261,5.8535957
ACCIDENT_48262,6.9065475
ACCIDENT_48263,4.456111
ACCIDENT_48264,2.820585
ACCIDENT_48265,5.8428707
ACCIDENT_48266,4.7644644
ACCIDENT_48267,4.1687174
ACCIDENT_48268,5.828409
ACCIDENT_48269,4.8267555
ACCIDENT_48270,5.4551296
ACCIDENT_48271,4.1504726
ACCIDENT_48272,5.5931664
ACCIDENT_48273,3.1014025
ACCIDENT_48274,6.1003737
ACCIDENT_48275,7.4081783
ACCIDENT_48276,5.2633686
ACCIDENT_48277,4.300056
ACCIDENT_48278,6.781172
ACCIDENT_48279,3.4211042
ACCIDENT_48280,5.211302
ACCIDENT_48281,2.8171663
ACCIDENT_48282,7.0517883
ACCIDENT_48283,6.666253
ACCIDENT_48284,8.930553
ACCIDENT_48285,5.3790054
ACCIDENT_48286,4.3306413
ACCIDENT_48287,3.197547
ACCIDENT_48288,3.5928662
ACCIDENT_48289,4.6534295
ACCIDENT_48290,6.767837
ACCIDENT_48291,2.3276963
ACCIDENT_48292,3.8371866
ACCIDENT_48293,6.2158756
ACCIDENT_48294,3.8679368
ACCIDENT_48295,5.906578
ACCIDENT_48296,3.3959587
ACCIDENT_48297,5.353223
ACCIDENT_48298,3.4803832
ACCIDENT_48299,4.892238
ACCIDENT_48300,5.0675764
ACCIDENT_48301,9.34333
ACCIDENT_48302,6.1697416
ACCIDENT_48303,4.866871
ACCIDENT_48304,6.077195
ACCIDENT_48305,4.847579
ACCIDENT_48306,5.1900234
ACCIDENT_48307,4.930241
ACCIDENT_48308,4.841364
ACCIDENT_48309,4.938075
ACCIDENT_48310,5.9692283
ACCIDENT_48311,5.06993
ACCIDENT_48312,6.542758
ACCIDENT_48313,2.5934207
ACCIDENT_48314,4.8428407
ACCIDENT_48315,6.2055902
ACCIDENT_48316,3.8420932
ACCIDENT_48317,8.951542
ACCIDENT_48318,4.7839212
ACCIDENT_48319,6.6754885
ACCIDENT_48320,3.5866609
ACCIDENT_48321,4.9729958
ACCIDENT_48322,6.176032
ACCIDENT_48323,2.799321
ACCIDENT_48324,6.292185
ACCIDENT_48325,1.5169572
ACCIDENT_48326,0.6811365
ACCIDENT_48327,3.7275121
ACCIDENT_48328,4.6375866
ACCIDENT_48329,1.9137479
ACCIDENT_48330,6.700627
ACCIDENT_48331,3.434976
ACCIDENT_48332,2.9397607
ACCIDENT_48333,5.7815695
ACCIDENT_48334,4.5152445
ACCIDENT_48335,4.8959055
ACCIDENT_48336,4.609898
ACCIDENT_48337,3.5795782
ACCIDENT_48338,4.0866494
ACCIDENT_48339,4.889284
ACCIDENT_48340,4.086434
ACCIDENT_48341,7.523633
ACCIDENT_48342,4.534629
ACCIDENT_48343,5.0463266
ACCIDENT_48344,6.673052
ACCIDENT_48345,6.1004887
ACCIDENT_48346,2.7515953
ACCIDENT_48347,4.124716
ACCIDENT_48348,5.1599035
ACCIDENT_48349,5.3016014
ACCIDENT_48350,7.092681
ACCIDENT_48351,5.309584
ACCIDENT_48352,4.927664
ACCIDENT_48353,5.1573086
ACCIDENT_48354,6.5767326
ACCIDENT_48355,5.1868963
ACCIDENT_48356,3.9255574
ACCIDENT_48357,1.9066147
ACCIDENT_48358,3.258269
ACCIDENT_48359,4.5192804
ACCIDENT_48360,2.7275007
ACCIDENT_48361,4.162085
ACCIDENT_48362,2.881968
ACCIDENT_48363,4.7315536
ACCIDENT_48364,7.3672495
ACCIDENT_48365,5.7891035
ACCIDENT_48366,4.2477508
ACCIDENT_48367,5.0861244
ACCIDENT_48368,5.1619644
ACCIDENT_48369,3.4373472
ACCIDENT_48370,3.8309562
ACCIDENT_48371,3.537192
ACCIDENT_48372,5.8413095
ACCIDENT_48373,5.163378
ACCIDENT_48374,4.0995536
ACCIDENT_48375,9.602867
ACCIDENT_48376,1.7377932
ACCIDENT_48377,5.294109
ACCIDENT_48378,5.248213
ACCIDENT_48379,5.1040335
ACCIDENT_48380,2.668302
ACCIDENT_48381,5.8661194
ACCIDENT_48382,5.888831
ACCIDENT_48383,11.677652
ACCIDENT_48384,8.555291
ACCIDENT_48385,4.5608196
ACCIDENT_48386,5.580581
ACCIDENT_48387,6.8504696
ACCIDENT_48388,6.6253986
ACCIDENT_48389,3.941628
ACCIDENT_48390,4.259185
ACCIDENT_48391,3.8166296
ACCIDENT_48392,4.979164
ACCIDENT_48393,3.6288815
ACCIDENT_48394,2.2076714
ACCIDENT_48395,0.94479203
ACCIDENT_48396,1.5465088
ACCIDENT_48397,3.472482
ACCIDENT_48398,4.892583
ACCIDENT_48399,5.0068502
ACCIDENT_48400,6.197504
ACCIDENT_48401,5.6984973
ACCIDENT_48402,4.3102307
ACCIDENT_48403,5.519622
ACCIDENT_48404,8.141099
ACCIDENT_48405,5.444272
ACCIDENT_48406,4.002095
ACCIDENT_48407,2.620097
ACCIDENT_48408,4.893057
ACCIDENT_48409,5.592233
ACCIDENT_48410,4.4838023
ACCIDENT_48411,5.427309
ACCIDENT_48412,3.6251345
ACCIDENT_48413,2.4528675
ACCIDENT_48414,3.86819
ACCIDENT_48415,5.2410145
ACCIDENT_48416,5.1691675
ACCIDENT_48417,4.0512533
ACCIDENT_48418,2.2845354
ACCIDENT_48419,3.0997932
ACCIDENT_48420,4.6641946
ACCIDENT_48421,3.2687747
ACCIDENT_48422,6.1352024
ACCIDENT_48423,6.6513267
ACCIDENT_48424,5.332919
ACCIDENT_48425,4.833909
ACCIDENT_48426,5.03911
ACCIDENT_48427,5.3620305
ACCIDENT_48428,7.097791
ACCIDENT_48429,5.1170015
ACCIDENT_48430,4.5599504
ACCIDENT_48431,5.4547987
ACCIDENT_48432,2.0101373
ACCIDENT_48433,3.742325
ACCIDENT_48434,5.9459257
ACCIDENT_48435,1.5515987
ACCIDENT_48436,4.0566864
ACCIDENT_48437,5.6878715
ACCIDENT_48438,4.404872
ACCIDENT_48439,2.9043515
ACCIDENT_48440,4.9287057
ACCIDENT_48441,7.580716
ACCIDENT_48442,3.3513687
ACCIDENT_48443,3.8804767
ACCIDENT_48444,3.2357433
ACCIDENT_48445,2.7383811
ACCIDENT_48446,3.161074
ACCIDENT_48447,6.097387
ACCIDENT_48448,1.7019274
ACCIDENT_48449,3.2617514
ACCIDENT_48450,0.9831313
ACCIDENT_48451,2.504378
ACCIDENT_48452,13.489206
ACCIDENT_48453,7.4102755
ACCIDENT_48454,9.788785
ACCIDENT_48455,6.289247
ACCIDENT_48456,5.4412675
ACCIDENT_48457,7.1100645
ACCIDENT_48458,3.3349411
ACCIDENT_48459,4.7075834
ACCIDENT_48460,4.763983
ACCIDENT_48461,4.874099
ACCIDENT_48462,5.083338
ACCIDENT_48463,3.5635483
ACCIDENT_48464,4.967448
ACCIDENT_48465,6.615548
ACCIDENT_48466,4.678651
ACCIDENT_48467,5.670212
ACCIDENT_48468,4.773202
ACCIDENT_48469,4.182547
ACCIDENT_48470,5.4609175
ACCIDENT_48471,7.13818
ACCIDENT_48472,7.500881
ACCIDENT_48473,2.591294
ACCIDENT_48474,2.2051356
ACCIDENT_48475,5.3564305
ACCIDENT_48476,4.895458
ACCIDENT_48477,6.0106764
ACCIDENT_48478,4.9649115
ACCIDENT_48479,4.673041
ACCIDENT_48480,5.470893
ACCIDENT_48481,3.4078434
ACCIDENT_48482,0.0
ACCIDENT_48483,18.216787
ACCIDENT_48484,5.9178176
ACCIDENT_48485,4.9155827
ACCIDENT_48486,4.3743777
ACCIDENT_48487,4.1670113
ACCIDENT_48488,3.5044725
ACCIDENT_48489,3.24173
ACCIDENT_48490,3.9917245
ACCIDENT_48491,3.5321162
ACCIDENT_48492,3.0015619
ACCIDENT_48493,4.0996065
ACCIDENT_48494,4.997753
ACCIDENT_48495,5.5235624
ACCIDENT_48496,4.9016275
ACCIDENT_48497,3.877621
ACCIDENT_48498,3.7664974
ACCIDENT_48499,6.67027
ACCIDENT_48500,3.786299
ACCIDENT_48501,4.6512785
ACCIDENT_48502,5.14371
ACCIDENT_48503,4.986662
ACCIDENT_48504,4.9852476
ACCIDENT_48505,1.789586
ACCIDENT_48506,6.596826
ACCIDENT_48507,1.940018
ACCIDENT_48508,4.1712
ACCIDENT_48509,3.899013
ACCIDENT_48510,3.756954
ACCIDENT_48511,4.937067
ACCIDENT_48512,4.5194836
ACCIDENT_48513,2.8981442
ACCIDENT_48514,3.8999841
ACCIDENT_48515,4.671914
ACCIDENT_48516,5.8585396
ACCIDENT_48517,5.0299883
ACCIDENT_48518,4.5139275
ACCIDENT_48519,3.6099513
ACCIDENT_48520,4.775851
ACCIDENT_48521,5.0743465
ACCIDENT_48522,4.89151
ACCIDENT_48523,5.13486
ACCIDENT_48524,5.0394225
ACCIDENT_48525,5.2851734
ACCIDENT_48526,6.3045316
ACCIDENT_48527,4.717146
ACCIDENT_48528,4.40397
ACCIDENT_48529,4.201246
ACCIDENT_48530,4.13478
ACCIDENT_48531,3.3464036
ACCIDENT_48532,6.245487
ACCIDENT_48533,4.2772636
ACCIDENT_48534,3.3188794
ACCIDENT_48535,2.6489239
ACCIDENT_48536,4.038024
ACCIDENT_48537,4.988644
ACCIDENT_48538,6.0463004
ACCIDENT_48539,4.913112
ACCIDENT_48540,4.553007
ACCIDENT_48541,4.1393414
ACCIDENT_48542,4.8060646
ACCIDENT_48543,4.8074017
ACCIDENT_48544,3.0813255
ACCIDENT_48545,6.3447766
ACCIDENT_48546,7.616142
ACCIDENT_48547,4.8626957
ACCIDENT_48548,4.5668745
ACCIDENT_48549,3.432497
ACCIDENT_48550,6.5901155
ACCIDENT_48551,4.7024813
ACCIDENT_48552,2.108386
ACCIDENT_48553,6.595441
ACCIDENT_48554,4.6745853
ACCIDENT_48555,4.2865233
ACCIDENT_48556,3.845046
ACCIDENT_48557,1.9934621
ACCIDENT_48558,4.218485
ACCIDENT_48559,4.73225
ACCIDENT_48560,0.44018766
ACCIDENT_48561,3.7508366
ACCIDENT_48562,6.835883
ACCIDENT_48563,15.695589
ACCIDENT_48564,4.163289
ACCIDENT_48565,4.4814463
ACCIDENT_48566,3.8580194
ACCIDENT_48567,8.48399
ACCIDENT_48568,3.5057025
ACCIDENT_48569,6.525758
ACCIDENT_48570,4.312371
ACCIDENT_48571,5.7128725
ACCIDENT_48572,10.187334
ACCIDENT_48573,5.043416
ACCIDENT_48574,4.2648873
ACCIDENT_48575,4.76449
ACCIDENT_48576,3.118492
ACCIDENT_48577,7.0564194
ACCIDENT_48578,4.7558594
ACCIDENT_48579,4.7405863
ACCIDENT_48580,4.8974466
ACCIDENT_48581,3.9777925
ACCIDENT_48582,5.4504824
ACCIDENT_48583,4.3012986
ACCIDENT_48584,3.0166526
ACCIDENT_48585,4.170963
ACCIDENT_48586,5.8636637
ACCIDENT_48587,3.8470156
ACCIDENT_48588,4.342821
ACCIDENT_48589,5.263823
ACCIDENT_48590,2.7249992
ACCIDENT_48591,3.0334527
ACCIDENT_48592,5.642803
ACCIDENT_48593,5.215704
ACCIDENT_48594,4.705927
ACCIDENT_48595,8.918331
ACCIDENT_48596,5.487283
ACCIDENT_48597,7.180753
ACCIDENT_48598,4.5317125
ACCIDENT_48599,5.349826
ACCIDENT_48600,6.9400787
ACCIDENT_48601,5.1634684
ACCIDENT_48602,18.428226
ACCIDENT_48603,3.7061417
ACCIDENT_48604,2.8531873
ACCIDENT_48605,3.3817034
ACCIDENT_48606,4.969366
ACCIDENT_48607,2.8882158
ACCIDENT_48608,3.468775
ACCIDENT_48609,4.370168
ACCIDENT_48610,5.5468035
ACCIDENT_48611,3.729926
ACCIDENT_48612,3.6810179
ACCIDENT_48613,5.53104
ACCIDENT_48614,3.665136
ACCIDENT_48615,5.69629
ACCIDENT_48616,5.0742083
ACCIDENT_48617,4.7518167
ACCIDENT_48618,3.9614336
ACCIDENT_48619,2.3544495
ACCIDENT_48620,6.0509853
ACCIDENT_48621,0.9359093
ACCIDENT_48622,5.745105
ACCIDENT_48623,6.4569697
ACCIDENT_48624,5.2621803
ACCIDENT_48625,8.585997
ACCIDENT_48626,4.9536753
ACCIDENT_48627,4.327157
ACCIDENT_48628,4.322261
ACCIDENT_48629,3.6840158
ACCIDENT_48630,10.823532
ACCIDENT_48631,4.9938116
ACCIDENT_48632,5.1046615
ACCIDENT_48633,4.9625974
ACCIDENT_48634,4.0825124
ACCIDENT_48635,4.7536464
ACCIDENT_48636,4.0477834
ACCIDENT_48637,2.5788786
ACCIDENT_48638,4.723465
ACCIDENT_48639,6.0761666
ACCIDENT_48640,5.8963757
ACCIDENT_48641,4.521182
ACCIDENT_48642,4.349979
ACCIDENT_48643,3.7761457
ACCIDENT_48644,4.1080103
ACCIDENT_48645,17.377026
ACCIDENT_48646,2.676853
ACCIDENT_48647,3.937624
ACCIDENT_48648,4.8978186
ACCIDENT_48649,5.1207395
ACCIDENT_48650,1.1229488
ACCIDENT_48651,4.101464
ACCIDENT_48652,3.7312505
ACCIDENT_48653,4.865465
ACCIDENT_48654,3.6097138
ACCIDENT_48655,4.770405
ACCIDENT_48656,4.862064
ACCIDENT_48657,4.8890657
ACCIDENT_48658,5.933545
ACCIDENT_48659,4.3955193
ACCIDENT_48660,11.138916
ACCIDENT_48661,4.1931977
ACCIDENT_48662,3.9764202
ACCIDENT_48663,9.460501
ACCIDENT_48664,4.9718404
ACCIDENT_48665,5.406691
ACCIDENT_48666,4.732798
ACCIDENT_48667,1.0211629
ACCIDENT_48668,4.5011177
ACCIDENT_48669,7.85724
ACCIDENT_48670,5.2925606
ACCIDENT_48671,3.6164317
ACCIDENT_48672,3.4902327
ACCIDENT_48673,15.61649
ACCIDENT_48674,5.614587
ACCIDENT_48675,3.671366
ACCIDENT_48676,3.1766455
ACCIDENT_48677,4.0743933
ACCIDENT_48678,6.1047153
ACCIDENT_48679,4.3465633
ACCIDENT_48680,3.3765807
ACCIDENT_48681,2.4313302
ACCIDENT_48682,7.8559113
ACCIDENT_48683,4.194378
ACCIDENT_48684,2.1533914
ACCIDENT_48685,3.7444656
ACCIDENT_48686,3.977886
ACCIDENT_48687,5.329515
ACCIDENT_48688,6.0735455
ACCIDENT_48689,4.784974
ACCIDENT_48690,5.1957016
ACCIDENT_48691,4.4325447
ACCIDENT_48692,2.648812
ACCIDENT_48693,6.3295956
ACCIDENT_48694,5.335614
ACCIDENT_48695,3.1096437
ACCIDENT_48696,5.2727795
ACCIDENT_48697,8.586231
ACCIDENT_48698,3.3719213
ACCIDENT_48699,4.150859
ACCIDENT_48700,1.973537
ACCIDENT_48701,2.7269723
ACCIDENT_48702,4.09161
ACCIDENT_48703,5.667129
ACCIDENT_48704,7.6750426
ACCIDENT_48705,4.8125343
ACCIDENT_48706,4.862687
ACCIDENT_48707,6.600584
ACCIDENT_48708,3.691298
ACCIDENT_48709,9.710993
ACCIDENT_48710,3.7275171
ACCIDENT_48711,5.1653376
ACCIDENT_48712,4.7844706
ACCIDENT_48713,8.171144
ACCIDENT_48714,1.213218
ACCIDENT_48715,3.186103
ACCIDENT_48716,9.9966955
ACCIDENT_48717,9.578306
ACCIDENT_48718,4.8680224
ACCIDENT_48719,4.214795
ACCIDENT_48720,5.075056
ACCIDENT_48721,10.377738
ACCIDENT_48722,5.6721687
ACCIDENT_48723,4.7703614
ACCIDENT_48724,2.4335744
ACCIDENT_48725,4.957144
ACCIDENT_48726,8.333921
ACCIDENT_48727,3.1679432
ACCIDENT_48728,1.203051
ACCIDENT_48729,5.0360756
ACCIDENT_48730,4.591922
ACCIDENT_48731,7.3766956
ACCIDENT_48732,1.3479743
ACCIDENT_48733,4.235084
ACCIDENT_48734,5.1203456
ACCIDENT_48735,9.771611
ACCIDENT_48736,5.1756706
ACCIDENT_48737,1.8702248
ACCIDENT_48738,7.7020864
ACCIDENT_48739,4.018667
ACCIDENT_48740,4.4860168
ACCIDENT_48741,6.595799
ACCIDENT_48742,6.6751795
ACCIDENT_48743,6.4399776
ACCIDENT_48744,0.56126696
ACCIDENT_48745,6.5181513
ACCIDENT_48746,4.3221626
ACCIDENT_48747,3.7145948
ACCIDENT_48748,3.5099108
ACCIDENT_48749,3.860007
ACCIDENT_48750,3.5193598
ACCIDENT_48751,7.151371
ACCIDENT_48752,5.2870235
ACCIDENT_48753,4.429732
ACCIDENT_48754,4.3510528
ACCIDENT_48755,3.7638834
ACCIDENT_48756,6.172291
ACCIDENT_48757,6.8747745
ACCIDENT_48758,4.491888
ACCIDENT_48759,3.6791005
ACCIDENT_48760,5.173733
ACCIDENT_48761,2.8429525
ACCIDENT_48762,4.9652534
ACCIDENT_48763,4.3962
ACCIDENT_48764,4.719617
ACCIDENT_48765,5.1523037
ACCIDENT_48766,6.2039933
ACCIDENT_48767,2.8542125
ACCIDENT_48768,5.0030947
ACCIDENT_48769,4.0915847
ACCIDENT_48770,6.388956
ACCIDENT_48771,8.76522
ACCIDENT_48772,11.184969
ACCIDENT_48773,11.648964
ACCIDENT_48774,1.2839769
ACCIDENT_48775,2.937476
ACCIDENT_48776,6.9003963
ACCIDENT_48777,6.9538517
ACCIDENT_48778,3.7831872
ACCIDENT_48779,8.288596
ACCIDENT_48780,2.0108836
ACCIDENT_48781,8.855501
ACCIDENT_48782,5.3407516
ACCIDENT_48783,5.479571
ACCIDENT_48784,4.625199
ACCIDENT_48785,3.8550818
ACCIDENT_48786,4.546423
ACCIDENT_48787,5.1011505
ACCIDENT_48788,1.354812
ACCIDENT_48789,1.427498
ACCIDENT_48790,4.757063
ACCIDENT_48791,6.5549436
ACCIDENT_48792,2.97133
ACCIDENT_48793,5.5160055
ACCIDENT_48794,3.7203352
ACCIDENT_48795,3.4549725
ACCIDENT_48796,3.246535
ACCIDENT_48797,4.979852
ACCIDENT_48798,6.4649525
ACCIDENT_48799,6.6624756
ACCIDENT_48800,4.9936857
ACCIDENT_48801,2.524042
ACCIDENT_48802,7.950609
ACCIDENT_48803,4.512929
ACCIDENT_48804,3.7425401
ACCIDENT_48805,6.2556906
ACCIDENT_48806,3.1100097
ACCIDENT_48807,4.485473
ACCIDENT_48808,6.236271
ACCIDENT_48809,3.383359
ACCIDENT_48810,2.5556412
ACCIDENT_48811,5.7065735
ACCIDENT_48812,9.484341
ACCIDENT_48813,5.2254744
ACCIDENT_48814,2.1294422
ACCIDENT_48815,3.0894718
ACCIDENT_48816,5.3438935
ACCIDENT_48817,4.067327
ACCIDENT_48818,6.299531
ACCIDENT_48819,4.3699107
ACCIDENT_48820,3.5238426
ACCIDENT_48821,6.9295626
ACCIDENT_48822,4.6115026
ACCIDENT_48823,4.674431
ACCIDENT_48824,5.903658
ACCIDENT_48825,4.969362
ACCIDENT_48826,7.414663
ACCIDENT_48827,3.3749774
ACCIDENT_48828,5.3281593
ACCIDENT_48829,2.3135974
ACCIDENT_48830,4.527505
ACCIDENT_48831,2.5377095
ACCIDENT_48832,3.9954638
ACCIDENT_48833,5.928076
ACCIDENT_48834,6.383567
ACCIDENT_48835,6.995448
ACCIDENT_48836,8.355404
ACCIDENT_48837,5.3057804
ACCIDENT_48838,5.2070804
ACCIDENT_48839,4.3592944
ACCIDENT_48840,3.4382122
ACCIDENT_48841,5.8908825
ACCIDENT_48842,4.230135
ACCIDENT_48843,4.386187
ACCIDENT_48844,7.9808645
ACCIDENT_48845,4.9897366
ACCIDENT_48846,4.390646
ACCIDENT_48847,5.6650195
ACCIDENT_48848,1.7224635
ACCIDENT_48849,2.6652932
ACCIDENT_48850,0.09249291
ACCIDENT_48851,7.11001
ACCIDENT_48852,3.616472
ACCIDENT_48853,4.9478807
ACCIDENT_48854,4.5360427
ACCIDENT_48855,5.461696
ACCIDENT_48856,7.1162915
ACCIDENT_48857,5.9057627
ACCIDENT_48858,2.3114665
ACCIDENT_48859,4.5649834
ACCIDENT_48860,2.652365
ACCIDENT_48861,4.8695273
ACCIDENT_48862,9.376983
ACCIDENT_48863,1.8115371
ACCIDENT_48864,3.9722028
ACCIDENT_48865,5.4747133
ACCIDENT_48866,4.920426
ACCIDENT_48867,1.5390873
ACCIDENT_48868,5.8293157
ACCIDENT_48869,5.6215506
ACCIDENT_48870,4.6693654
ACCIDENT_48871,4.769101
ACCIDENT_48872,13.492598
ACCIDENT_48873,3.6338813
ACCIDENT_48874,0.8384377
ACCIDENT_48875,5.3127947
ACCIDENT_48876,4.8738775
ACCIDENT_48877,4.8484707
ACCIDENT_48878,2.390308
ACCIDENT_48879,2.7299528
ACCIDENT_48880,4.2400393
ACCIDENT_48881,0.0
ACCIDENT_48882,2.753062
ACCIDENT_48883,5.210145
ACCIDENT_48884,4.762213
ACCIDENT_48885,4.9298944
ACCIDENT_48886,1.946458
ACCIDENT_48887,4.687434
ACCIDENT_48888,6.688793
ACCIDENT_48889,5.195922
ACCIDENT_48890,4.880078
ACCIDENT_48891,2.2972088
ACCIDENT_48892,3.1683342
ACCIDENT_48893,4.5442467
ACCIDENT_48894,4.65673
ACCIDENT_48895,5.24574
ACCIDENT_48896,6.6800065
ACCIDENT_48897,2.3772147
ACCIDENT_48898,8.324135
ACCIDENT_48899,1.3175237
ACCIDENT_48900,10.1593275
ACCIDENT_48901,1.8760043
ACCIDENT_48902,2.4896138
ACCIDENT_48903,3.1129618
ACCIDENT_48904,3.6768875
ACCIDENT_48905,1.732659
ACCIDENT_48906,4.030678
ACCIDENT_48907,10.833785
ACCIDENT_48908,4.1223392
ACCIDENT_48909,5.4656825
ACCIDENT_48910,16.976604
ACCIDENT_48911,4.753967
ACCIDENT_48912,5.7912154
ACCIDENT_48913,6.5026956
ACCIDENT_48914,4.345743
ACCIDENT_48915,3.584853
ACCIDENT_48916,3.920942
ACCIDENT_48917,6.072447
ACCIDENT_48918,0.020980239
ACCIDENT_48919,2.0917075
ACCIDENT_48920,3.3963902
ACCIDENT_48921,6.4901648
ACCIDENT_48922,5.9127164
ACCIDENT_48923,4.432435
ACCIDENT_48924,4.535432
ACCIDENT_48925,8.071695
ACCIDENT_48926,5.197611
ACCIDENT_48927,4.562785
ACCIDENT_48928,4.614476
ACCIDENT_48929,7.9840736
ACCIDENT_48930,5.015425
ACCIDENT_48931,3.5594027
ACCIDENT_48932,7.244278
ACCIDENT_48933,4.60135
ACCIDENT_48934,4.9481263
ACCIDENT_48935,10.284399
ACCIDENT_48936,4.729214
ACCIDENT_48937,4.62899
ACCIDENT_48938,2.9593801
ACCIDENT_48939,2.9445722
ACCIDENT_48940,5.8728085
ACCIDENT_48941,4.155799
ACCIDENT_48942,3.8991802
ACCIDENT_48943,6.114545
ACCIDENT_48944,2.212199
ACCIDENT_48945,4.913188
ACCIDENT_48946,4.2057395
ACCIDENT_48947,3.8946638
ACCIDENT_48948,5.1367745
ACCIDENT_48949,3.369917
ACCIDENT_48950,5.9457235
ACCIDENT_48951,5.192519
ACCIDENT_48952,5.8718143
ACCIDENT_48953,5.589161
ACCIDENT_48954,4.655935
ACCIDENT_48955,2.0916848
ACCIDENT_48956,6.340925
ACCIDENT_48957,6.8307834
ACCIDENT_48958,4.645476
ACCIDENT_48959,3.260173
ACCIDENT_48960,5.6932964
ACCIDENT_48961,4.6384554
ACCIDENT_48962,1.5759543
ACCIDENT_48963,4.9676824
ACCIDENT_48964,3.1153786
ACCIDENT_48965,5.5956964
ACCIDENT_48966,7.689146
ACCIDENT_48967,4.4217815
ACCIDENT_48968,4.0013175
ACCIDENT_48969,5.595443
ACCIDENT_48970,5.062299
ACCIDENT_48971,4.963298
ACCIDENT_48972,4.089676
ACCIDENT_48973,6.239085
ACCIDENT_48974,4.8480883
ACCIDENT_48975,4.670623
ACCIDENT_48976,2.5381308
ACCIDENT_48977,2.6335895
ACCIDENT_48978,4.4732714
ACCIDENT_48979,7.37895
ACCIDENT_48980,6.02588
ACCIDENT_48981,8.374241
ACCIDENT_48982,8.428149
ACCIDENT_48983,5.363906
ACCIDENT_48984,10.9868355
ACCIDENT_48985,4.1755967
ACCIDENT_48986,3.2263443
ACCIDENT_48987,4.6694946
ACCIDENT_48988,6.307453
ACCIDENT_48989,8.779188
ACCIDENT_48990,8.557308
ACCIDENT_48991,5.118945
ACCIDENT_48992,7.1185203
ACCIDENT_48993,7.6638603
ACCIDENT_48994,23.436378
ACCIDENT_48995,4.167736
ACCIDENT_48996,5.826581
ACCIDENT_48997,4.3528647
ACCIDENT_48998,6.4019537
ACCIDENT_48999,6.0549083
ACCIDENT_49000,4.6702967
