ID,ECLO
ACCIDENT_48478,4.25227
ACCIDENT_48479,4.4802217
ACCIDENT_48480,4.351373
ACCIDENT_48481,3.0882716
ACCIDENT_48482,4.562095
ACCIDENT_48483,4.263113
ACCIDENT_48484,4.3025546
ACCIDENT_48485,4.6547213
ACCIDENT_48486,3.6752386
ACCIDENT_48487,3.567174
ACCIDENT_48488,4.287754
ACCIDENT_48489,4.1639566
ACCIDENT_48490,4.1742573
ACCIDENT_48491,3.567174
ACCIDENT_48492,4.1815133
ACCIDENT_48493,3.0620742
ACCIDENT_48494,4.1781335
ACCIDENT_48495,4.210141
ACCIDENT_48496,4.2256284
ACCIDENT_48497,3.3757057
ACCIDENT_48498,4.208013
ACCIDENT_48499,4.218041
ACCIDENT_48500,4.1899366
ACCIDENT_48501,4.20774
ACCIDENT_48502,4.234751
ACCIDENT_48503,4.2311115
ACCIDENT_48504,4.222971
ACCIDENT_48505,4.284006
ACCIDENT_48506,4.2983975
ACCIDENT_48507,4.251968
ACCIDENT_48508,3.3334525
ACCIDENT_48509,3.365875
ACCIDENT_48510,4.2289305
ACCIDENT_48511,4.400582
ACCIDENT_48512,3.7162042
ACCIDENT_48513,4.283857
ACCIDENT_48514,4.23097
ACCIDENT_48515,4.299604
ACCIDENT_48516,4.188631
ACCIDENT_48517,4.174149
ACCIDENT_48518,3.432487
ACCIDENT_48519,4.2350674
ACCIDENT_48520,3.567174
ACCIDENT_48521,4.2693033
ACCIDENT_48522,4.1755085
ACCIDENT_48523,4.1763115
ACCIDENT_48524,4.136604
ACCIDENT_48525,4.161154
ACCIDENT_48526,4.192926
ACCIDENT_48527,3.567174
ACCIDENT_48528,3.567174
ACCIDENT_48529,3.3409948
ACCIDENT_48530,3.5728922
ACCIDENT_48531,3.3684664
ACCIDENT_48532,4.176567
ACCIDENT_48533,3.567174
ACCIDENT_48534,3.9076433
ACCIDENT_48535,4.2478385
ACCIDENT_48536,4.2134595
ACCIDENT_48537,4.2896867
ACCIDENT_48538,4.231476
ACCIDENT_48539,4.22667
ACCIDENT_48540,4.268304
ACCIDENT_48541,3.8536024
ACCIDENT_48542,3.5727696
ACCIDENT_48543,4.319079
ACCIDENT_48544,3.567174
ACCIDENT_48545,4.29619
ACCIDENT_48546,4.2345395
ACCIDENT_48547,4.2554426
ACCIDENT_48548,4.2306647
ACCIDENT_48549,4.2889295
ACCIDENT_48550,4.5964737
ACCIDENT_48551,4.267328
ACCIDENT_48552,3.9730654
ACCIDENT_48553,4.238983
ACCIDENT_48554,4.2785277
ACCIDENT_48555,4.220811
ACCIDENT_48556,3.567174
ACCIDENT_48557,2.7598672
ACCIDENT_48558,4.143643
ACCIDENT_48559,4.203856
ACCIDENT_48560,4.2561603
ACCIDENT_48561,3.567174
ACCIDENT_48562,4.146524
ACCIDENT_48563,4.1571
ACCIDENT_48564,4.197364
ACCIDENT_48565,3.7908587
ACCIDENT_48566,4.2063756
ACCIDENT_48567,3.9851828
ACCIDENT_48568,4.192254
ACCIDENT_48569,4.2313533
ACCIDENT_48570,3.567174
ACCIDENT_48571,4.2894087
ACCIDENT_48572,4.2103467
ACCIDENT_48573,4.2848454
ACCIDENT_48574,4.110026
ACCIDENT_48575,4.2630744
ACCIDENT_48576,4.1480746
ACCIDENT_48577,4.184638
ACCIDENT_48578,4.261303
ACCIDENT_48579,4.212183
ACCIDENT_48580,4.2914042
ACCIDENT_48581,3.567174
ACCIDENT_48582,4.2297664
ACCIDENT_48583,4.1922493
ACCIDENT_48584,3.567174
ACCIDENT_48585,4.2779565
ACCIDENT_48586,4.219499
ACCIDENT_48587,4.185153
ACCIDENT_48588,4.233923
ACCIDENT_48589,4.2206693
ACCIDENT_48590,4.323482
ACCIDENT_48591,4.2887506
ACCIDENT_48592,3.4878826
ACCIDENT_48593,4.289906
ACCIDENT_48594,4.2109413
ACCIDENT_48595,4.3096485
ACCIDENT_48596,4.277246
ACCIDENT_48597,4.2323456
ACCIDENT_48598,4.1977816
ACCIDENT_48599,4.2807283
ACCIDENT_48600,4.2264414
ACCIDENT_48601,4.2830186
ACCIDENT_48602,4.303348
ACCIDENT_48603,3.567174
ACCIDENT_48604,4.2498946
ACCIDENT_48605,4.2899947
ACCIDENT_48606,4.2995863
ACCIDENT_48607,4.280508
ACCIDENT_48608,4.252536
ACCIDENT_48609,3.42697
ACCIDENT_48610,4.239486
ACCIDENT_48611,3.4544473
ACCIDENT_48612,3.567174
ACCIDENT_48613,4.404165
ACCIDENT_48614,4.2395043
ACCIDENT_48615,4.261614
ACCIDENT_48616,4.294855
ACCIDENT_48617,4.2975945
ACCIDENT_48618,3.1681862
ACCIDENT_48619,4.3906174
ACCIDENT_48620,4.2979813
ACCIDENT_48621,3.6655917
ACCIDENT_48622,4.302846
ACCIDENT_48623,4.252649
ACCIDENT_48624,4.237924
ACCIDENT_48625,4.2897973
ACCIDENT_48626,4.2497487
ACCIDENT_48627,3.567174
ACCIDENT_48628,4.2795057
ACCIDENT_48629,4.2527432
ACCIDENT_48630,4.1842513
ACCIDENT_48631,4.248783
ACCIDENT_48632,4.2706122
ACCIDENT_48633,4.229518
ACCIDENT_48634,4.2079763
ACCIDENT_48635,4.217674
ACCIDENT_48636,3.396391
ACCIDENT_48637,4.228354
ACCIDENT_48638,4.2883058
ACCIDENT_48639,4.239216
ACCIDENT_48640,4.2549925
ACCIDENT_48641,4.1888175
ACCIDENT_48642,3.5362468
ACCIDENT_48643,4.2598667
ACCIDENT_48644,4.5059943
ACCIDENT_48645,4.1840925
ACCIDENT_48646,3.567174
ACCIDENT_48647,4.2360063
ACCIDENT_48648,4.217374
ACCIDENT_48649,4.2535925
ACCIDENT_48650,2.84287
ACCIDENT_48651,4.2648354
ACCIDENT_48652,3.567174
ACCIDENT_48653,4.208085
ACCIDENT_48654,4.280296
ACCIDENT_48655,4.1144295
ACCIDENT_48656,4.2118526
ACCIDENT_48657,4.2158723
ACCIDENT_48658,4.252144
ACCIDENT_48659,4.248283
ACCIDENT_48660,4.224215
ACCIDENT_48661,4.2224636
ACCIDENT_48662,3.567174
ACCIDENT_48663,4.1924624
ACCIDENT_48664,4.2286177
ACCIDENT_48665,4.1860466
ACCIDENT_48666,4.2915936
ACCIDENT_48667,4.1917257
ACCIDENT_48668,4.3009095
ACCIDENT_48669,4.3577137
ACCIDENT_48670,5.9015565
ACCIDENT_48671,4.4589167
ACCIDENT_48672,4.4425764
ACCIDENT_48673,4.5046144
ACCIDENT_48674,4.6804934
ACCIDENT_48675,3.0153522
ACCIDENT_48676,3.567174
ACCIDENT_48677,7.87929
ACCIDENT_48678,4.2638016
ACCIDENT_48679,4.3481684
ACCIDENT_48680,3.567174
ACCIDENT_48681,3.567174
ACCIDENT_48682,3.7134867
ACCIDENT_48683,4.6243496
ACCIDENT_48684,4.2799206
ACCIDENT_48685,3.5992503
ACCIDENT_48686,4.6423793
ACCIDENT_48687,3.6202374
ACCIDENT_48688,4.2632504
ACCIDENT_48689,4.580199
ACCIDENT_48690,4.8705573
ACCIDENT_48691,4.311956
ACCIDENT_48692,3.567174
ACCIDENT_48693,4.5385613
ACCIDENT_48694,4.4016185
ACCIDENT_48695,4.2955065
ACCIDENT_48696,4.672076
ACCIDENT_48697,4.5562005
ACCIDENT_48698,9.260483
ACCIDENT_48699,4.27569
ACCIDENT_48700,4.336599
ACCIDENT_48701,4.3361626
ACCIDENT_48702,3.757164
ACCIDENT_48703,4.1593585
ACCIDENT_48704,4.279296
ACCIDENT_48705,4.5099816
ACCIDENT_48706,4.3302884
ACCIDENT_48707,4.7806334
ACCIDENT_48708,4.336157
ACCIDENT_48709,4.0872893
ACCIDENT_48710,3.567174
ACCIDENT_48711,3.567174
ACCIDENT_48712,3.7828875
ACCIDENT_48713,4.508926
ACCIDENT_48714,3.2087696
ACCIDENT_48715,3.1291933
ACCIDENT_48716,10.054598
ACCIDENT_48717,4.2218933
ACCIDENT_48718,4.344907
ACCIDENT_48719,4.304598
ACCIDENT_48720,3.567174
ACCIDENT_48721,4.2818685
ACCIDENT_48722,4.6201153
ACCIDENT_48723,4.2781434
ACCIDENT_48724,3.0927334
ACCIDENT_48725,4.338111
ACCIDENT_48726,4.3100805
ACCIDENT_48727,3.567174
ACCIDENT_48728,4.688781
ACCIDENT_48729,4.3436337
ACCIDENT_48730,4.275285
ACCIDENT_48731,4.284616
ACCIDENT_48732,4.2498484
ACCIDENT_48733,4.2489796
ACCIDENT_48734,4.348742
ACCIDENT_48735,4.289141
ACCIDENT_48736,3.8855362
ACCIDENT_48737,4.307159
ACCIDENT_48738,4.285011
ACCIDENT_48739,4.285245
ACCIDENT_48740,4.365816
ACCIDENT_48741,4.347538
ACCIDENT_48742,4.297933
ACCIDENT_48743,4.340716
ACCIDENT_48744,4.2324615
ACCIDENT_48745,4.2179155
ACCIDENT_48746,3.567174
ACCIDENT_48747,4.337816
ACCIDENT_48748,3.3316932
ACCIDENT_48749,3.567174
ACCIDENT_48750,3.567174
ACCIDENT_48751,4.514139
ACCIDENT_48752,4.2252355
ACCIDENT_48753,4.2306924
ACCIDENT_48754,4.2720585
ACCIDENT_48755,4.242089
ACCIDENT_48756,4.5363965
ACCIDENT_48757,4.4831977
ACCIDENT_48758,3.6814203
ACCIDENT_48759,3.567174
ACCIDENT_48760,4.5731497
ACCIDENT_48761,2.7465806
ACCIDENT_48762,4.476365
ACCIDENT_48763,4.2691574
ACCIDENT_48764,4.4295483
ACCIDENT_48765,4.335331
ACCIDENT_48766,4.277252
ACCIDENT_48767,4.268311
ACCIDENT_48768,4.2277527
ACCIDENT_48769,4.3412695
ACCIDENT_48770,3.805838
ACCIDENT_48771,4.3452497
ACCIDENT_48772,4.2698045
ACCIDENT_48773,4.54365
ACCIDENT_48774,4.222718
ACCIDENT_48775,3.4436684
ACCIDENT_48776,4.2615676
ACCIDENT_48777,4.2591243
ACCIDENT_48778,4.192837
ACCIDENT_48779,4.3312893
ACCIDENT_48780,4.2612157
ACCIDENT_48781,3.9360905
ACCIDENT_48782,4.316559
ACCIDENT_48783,4.317618
ACCIDENT_48784,4.3230352
ACCIDENT_48785,4.243817
ACCIDENT_48786,4.3326764
ACCIDENT_48787,4.3310585
ACCIDENT_48788,2.5451417
ACCIDENT_48789,3.567174
ACCIDENT_48790,4.2653294
ACCIDENT_48791,4.323991
ACCIDENT_48792,2.9021916
ACCIDENT_48793,2.4128084
ACCIDENT_48794,3.567174
ACCIDENT_48795,4.3354034
ACCIDENT_48796,4.262826
ACCIDENT_48797,4.3238363
ACCIDENT_48798,4.330118
ACCIDENT_48799,4.262457
ACCIDENT_48800,4.266168
ACCIDENT_48801,4.263254
ACCIDENT_48802,4.267757
ACCIDENT_48803,3.567174
ACCIDENT_48804,3.6621656
ACCIDENT_48805,4.2161584
ACCIDENT_48806,4.635136
ACCIDENT_48807,4.347133
ACCIDENT_48808,4.3473134
ACCIDENT_48809,4.3521566
ACCIDENT_48810,3.2109208
ACCIDENT_48811,3.567174
ACCIDENT_48812,3.567174
ACCIDENT_48813,4.288615
ACCIDENT_48814,3.8958874
ACCIDENT_48815,4.3588023
ACCIDENT_48816,4.284171
ACCIDENT_48817,4.5206428
ACCIDENT_48818,4.285188
ACCIDENT_48819,3.567174
ACCIDENT_48820,3.567174
ACCIDENT_48821,4.293441
ACCIDENT_48822,4.2906165
ACCIDENT_48823,4.6035905
ACCIDENT_48824,4.2892003
ACCIDENT_48825,4.3528967
ACCIDENT_48826,4.859591
ACCIDENT_48827,4.288572
ACCIDENT_48828,3.6253943
ACCIDENT_48829,4.2839355
ACCIDENT_48830,4.3065825
ACCIDENT_48831,4.346704
ACCIDENT_48832,3.567174
ACCIDENT_48833,4.290601
ACCIDENT_48834,3.5836225
ACCIDENT_48835,3.247181
ACCIDENT_48836,4.3946776
ACCIDENT_48837,4.6647053
ACCIDENT_48838,4.2684455
ACCIDENT_48839,4.292359
ACCIDENT_48840,3.757513
ACCIDENT_48841,4.93244
ACCIDENT_48842,3.9552302
ACCIDENT_48843,4.3167605
ACCIDENT_48844,4.3754067
ACCIDENT_48845,4.297456
ACCIDENT_48846,4.3272734
ACCIDENT_48847,4.363648
ACCIDENT_48848,3.567174
ACCIDENT_48849,4.4771667
ACCIDENT_48850,4.7106366
ACCIDENT_48851,3.567174
ACCIDENT_48852,4.2394953
ACCIDENT_48853,4.265885
ACCIDENT_48854,4.276597
ACCIDENT_48855,4.342935
ACCIDENT_48856,4.237924
ACCIDENT_48857,4.6409206
ACCIDENT_48858,4.3433747
ACCIDENT_48859,4.334007
ACCIDENT_48860,4.370172
ACCIDENT_48861,4.6241713
ACCIDENT_48862,4.5636883
ACCIDENT_48863,3.204677
ACCIDENT_48864,3.567174
ACCIDENT_48865,4.378119
ACCIDENT_48866,3.567174
ACCIDENT_48867,3.427473
ACCIDENT_48868,4.7554665
ACCIDENT_48869,4.839748
ACCIDENT_48870,3.6574454
ACCIDENT_48871,3.9149165
ACCIDENT_48872,4.371419
ACCIDENT_48873,4.2968745
ACCIDENT_48874,3.821206
ACCIDENT_48875,4.3333974
ACCIDENT_48876,3.567174
ACCIDENT_48877,4.2714467
ACCIDENT_48878,3.567174
ACCIDENT_48879,4.2687917
ACCIDENT_48880,2.74857
ACCIDENT_48881,5.281829
ACCIDENT_48882,3.5292277
ACCIDENT_48883,4.2884564
ACCIDENT_48884,3.9642663
ACCIDENT_48885,4.273689
ACCIDENT_48886,3.567174
ACCIDENT_48887,4.289073
ACCIDENT_48888,4.7347183
ACCIDENT_48889,4.2280755
ACCIDENT_48890,4.344153
ACCIDENT_48891,4.138815
ACCIDENT_48892,4.7348433
ACCIDENT_48893,4.46391
ACCIDENT_48894,4.5243516
ACCIDENT_48895,4.8260636
ACCIDENT_48896,3.8537369
ACCIDENT_48897,4.251357
ACCIDENT_48898,4.270554
ACCIDENT_48899,3.8434358
ACCIDENT_48900,4.33866
ACCIDENT_48901,4.278439
ACCIDENT_48902,4.2971263
ACCIDENT_48903,3.6902776
ACCIDENT_48904,4.2774696
ACCIDENT_48905,3.670638
ACCIDENT_48906,4.280118
ACCIDENT_48907,4.538178
ACCIDENT_48908,3.693358
ACCIDENT_48909,4.277091
ACCIDENT_48910,4.4939346
ACCIDENT_48911,4.2738695
ACCIDENT_48912,4.155692
ACCIDENT_48913,4.3415794
ACCIDENT_48914,4.3384366
ACCIDENT_48915,3.4122262
ACCIDENT_48916,3.720302
ACCIDENT_48917,4.414034
ACCIDENT_48918,4.9146028
ACCIDENT_48919,4.198904
ACCIDENT_48920,3.567174
ACCIDENT_48921,4.338517
ACCIDENT_48922,4.343394
ACCIDENT_48923,4.282913
ACCIDENT_48924,3.567174
ACCIDENT_48925,4.5487876
ACCIDENT_48926,4.45856
ACCIDENT_48927,3.5437083
ACCIDENT_48928,4.2870603
ACCIDENT_48929,3.701199
ACCIDENT_48930,4.304887
ACCIDENT_48931,3.567174
ACCIDENT_48932,4.369026
ACCIDENT_48933,4.338822
ACCIDENT_48934,4.352555
ACCIDENT_48935,4.5695286
ACCIDENT_48936,4.3405066
ACCIDENT_48937,4.36912
ACCIDENT_48938,3.2610326
ACCIDENT_48939,3.5322332
ACCIDENT_48940,4.372282
ACCIDENT_48941,4.606583
ACCIDENT_48942,4.2182727
ACCIDENT_48943,4.471586
ACCIDENT_48944,3.509396
ACCIDENT_48945,4.266103
ACCIDENT_48946,4.2783146
ACCIDENT_48947,4.655446
ACCIDENT_48948,4.301132
ACCIDENT_48949,3.567174
ACCIDENT_48950,4.4348564
ACCIDENT_48951,4.264257
ACCIDENT_48952,4.272456
ACCIDENT_48953,4.2504573
ACCIDENT_48954,4.279067
ACCIDENT_48955,3.8055105
ACCIDENT_48956,4.302427
ACCIDENT_48957,3.3016949
ACCIDENT_48958,4.25338
ACCIDENT_48959,3.567174
ACCIDENT_48960,4.3169403
ACCIDENT_48961,4.3061833
ACCIDENT_48962,3.567174
ACCIDENT_48963,4.1753817
ACCIDENT_48964,3.567174
ACCIDENT_48965,4.3175254
ACCIDENT_48966,4.332549
ACCIDENT_48967,4.253379
ACCIDENT_48968,3.567174
ACCIDENT_48969,4.324466
ACCIDENT_48970,3.9417648
ACCIDENT_48971,4.27973
ACCIDENT_48972,4.257021
ACCIDENT_48973,4.3689613
ACCIDENT_48974,4.523454
ACCIDENT_48975,3.29739
ACCIDENT_48976,2.9998827
ACCIDENT_48977,4.286161
ACCIDENT_48978,4.338596
ACCIDENT_48979,4.263989
ACCIDENT_48980,4.5253043
ACCIDENT_48981,4.3428893
ACCIDENT_48982,4.3311734
ACCIDENT_48983,3.448275
ACCIDENT_48984,4.3339996
ACCIDENT_48985,3.5171041
ACCIDENT_48986,4.317414
ACCIDENT_48987,4.3145423
ACCIDENT_48988,4.3045735
ACCIDENT_48989,4.259338
ACCIDENT_48990,5.73584
ACCIDENT_48991,5.31603
ACCIDENT_48992,4.1937313
ACCIDENT_48993,3.792779
ACCIDENT_48994,3.6458516
ACCIDENT_48995,4.29648
ACCIDENT_48996,4.3050475
ACCIDENT_48997,4.30589
ACCIDENT_48998,4.30648
ACCIDENT_48999,3.567174
ACCIDENT_49000,3.567174
ACCIDENT_49001,4.194208
ACCIDENT_49002,4.258368
ACCIDENT_49003,4.243406
ACCIDENT_49004,4.2434535
ACCIDENT_49005,3.3964567
ACCIDENT_49006,4.233485
ACCIDENT_49007,4.197962
ACCIDENT_49008,4.252034
ACCIDENT_49009,4.3075747
ACCIDENT_49010,3.567174
ACCIDENT_49011,4.250589
ACCIDENT_49012,4.244663
ACCIDENT_49013,4.245931
ACCIDENT_49014,4.3148465
ACCIDENT_49015,4.222295
ACCIDENT_49016,4.314782
ACCIDENT_49017,4.3261743
ACCIDENT_49018,3.567174
ACCIDENT_49019,4.438485
ACCIDENT_49020,4.328279
ACCIDENT_49021,4.329763
ACCIDENT_49022,3.3431983
ACCIDENT_49023,4.328932
ACCIDENT_49024,4.249391
ACCIDENT_49025,4.249541
ACCIDENT_49026,4.2151556
ACCIDENT_49027,3.2262254
ACCIDENT_49028,4.2483478
ACCIDENT_49029,4.250664
ACCIDENT_49030,4.2486706
ACCIDENT_49031,4.3347573
ACCIDENT_49032,4.253764
ACCIDENT_49033,4.57075
ACCIDENT_49034,3.2458758
ACCIDENT_49035,4.32063
ACCIDENT_49036,4.313904
ACCIDENT_49037,4.2179623
ACCIDENT_49038,4.2455287
ACCIDENT_49039,4.327888
ACCIDENT_49040,4.2963037
ACCIDENT_49041,4.2018757
ACCIDENT_49042,4.2158213
ACCIDENT_49043,4.217046
ACCIDENT_49044,3.567174
ACCIDENT_49045,3.5226812
ACCIDENT_49046,3.2132916
ACCIDENT_49047,4.2988105
ACCIDENT_49048,3.567174
ACCIDENT_49049,4.3084593
ACCIDENT_49050,4.299302
ACCIDENT_49051,3.3267496
ACCIDENT_49052,4.261615
ACCIDENT_49053,3.4504972
ACCIDENT_49054,3.567174
ACCIDENT_49055,4.2259407
ACCIDENT_49056,4.243959
ACCIDENT_49057,3.5289326
ACCIDENT_49058,4.153787
ACCIDENT_49059,4.244604
ACCIDENT_49060,4.293734
ACCIDENT_49061,4.06019
ACCIDENT_49062,4.2328515
ACCIDENT_49063,3.567174
ACCIDENT_49064,4.233557
ACCIDENT_49065,4.2130413
ACCIDENT_49066,3.765173
ACCIDENT_49067,4.3178005
ACCIDENT_49068,4.1936173
ACCIDENT_49069,4.32874
ACCIDENT_49070,2.7666483
ACCIDENT_49071,3.384891
ACCIDENT_49072,4.3362083
ACCIDENT_49073,3.3156242
ACCIDENT_49074,4.340553
ACCIDENT_49075,4.3397717
ACCIDENT_49076,2.9725947
ACCIDENT_49077,4.2569313
ACCIDENT_49078,4.253206
ACCIDENT_49079,4.308764
ACCIDENT_49080,5.0898066
ACCIDENT_49081,3.79217
ACCIDENT_49082,4.3270288
ACCIDENT_49083,4.2576814
ACCIDENT_49084,4.4520264
ACCIDENT_49085,4.3643246
ACCIDENT_49086,4.3380446
ACCIDENT_49087,4.327541
ACCIDENT_49088,4.291786
ACCIDENT_49089,4.2589808
ACCIDENT_49090,3.3354073
ACCIDENT_49091,4.4822693
ACCIDENT_49092,4.2626424
ACCIDENT_49093,4.2609887
ACCIDENT_49094,4.6573963
ACCIDENT_49095,4.452456
ACCIDENT_49096,4.221371
ACCIDENT_49097,5.0525312
ACCIDENT_49098,4.2759314
ACCIDENT_49099,4.5096035
ACCIDENT_49100,4.780787
ACCIDENT_49101,3.2864208
ACCIDENT_49102,3.2161074
ACCIDENT_49103,4.9532323
ACCIDENT_49104,4.5388355
ACCIDENT_49105,4.899929
ACCIDENT_49106,4.8990645
ACCIDENT_49107,4.5625987
ACCIDENT_49108,3.8013916
ACCIDENT_49109,4.496513
ACCIDENT_49110,4.3179655
ACCIDENT_49111,4.2029114
ACCIDENT_49112,4.31705
ACCIDENT_49113,4.2303853
ACCIDENT_49114,4.3290644
ACCIDENT_49115,4.254495
ACCIDENT_49116,4.238639
ACCIDENT_49117,4.3348722
ACCIDENT_49118,4.7396793
ACCIDENT_49119,4.3184643
ACCIDENT_49120,3.1778522
ACCIDENT_49121,4.3238873
ACCIDENT_49122,4.2488537
ACCIDENT_49123,4.9011145
ACCIDENT_49124,4.253121
ACCIDENT_49125,4.2519817
ACCIDENT_49126,4.6224446
ACCIDENT_49127,4.2389536
ACCIDENT_49128,4.3449492
ACCIDENT_49129,4.266456
ACCIDENT_49130,5.067988
ACCIDENT_49131,4.3440604
ACCIDENT_49132,4.2304816
ACCIDENT_49133,4.2537723
ACCIDENT_49134,4.3754077
ACCIDENT_49135,4.307311
ACCIDENT_49136,4.232238
ACCIDENT_49137,3.567174
ACCIDENT_49138,3.567174
ACCIDENT_49139,4.630948
ACCIDENT_49140,4.310287
ACCIDENT_49141,4.3010902
ACCIDENT_49142,4.296621
ACCIDENT_49143,4.301694
ACCIDENT_49144,4.2105217
ACCIDENT_49145,4.310526
ACCIDENT_49146,3.567174
ACCIDENT_49147,4.2464705
ACCIDENT_49148,4.261161
ACCIDENT_49149,4.2248483
ACCIDENT_49150,4.3076496
ACCIDENT_49151,4.2600517
ACCIDENT_49152,3.3506331
ACCIDENT_49153,4.24679
ACCIDENT_49154,4.224984
ACCIDENT_49155,4.4016848
ACCIDENT_49156,3.567174
ACCIDENT_49157,3.696961
ACCIDENT_49158,4.2401175
ACCIDENT_49159,4.4867244
ACCIDENT_49160,4.3403645
ACCIDENT_49161,4.8658123
ACCIDENT_49162,3.1888285
ACCIDENT_49163,2.9886773
ACCIDENT_49164,4.3784933
ACCIDENT_49165,3.5639253
ACCIDENT_49166,4.330711
ACCIDENT_49167,4.9563513
ACCIDENT_49168,3.567174
ACCIDENT_49169,4.307342
ACCIDENT_49170,3.567174
ACCIDENT_49171,4.476375
ACCIDENT_49172,3.400703
ACCIDENT_49173,4.2674446
ACCIDENT_49174,4.9719205
ACCIDENT_49175,4.64399
ACCIDENT_49176,4.9298553
ACCIDENT_49177,3.567174
ACCIDENT_49178,4.2699265
ACCIDENT_49179,3.567174
ACCIDENT_49180,4.311704
ACCIDENT_49181,4.3266964
ACCIDENT_49182,4.5484996
ACCIDENT_49183,4.2487855
ACCIDENT_49184,4.2494254
ACCIDENT_49185,4.254101
ACCIDENT_49186,4.313671
ACCIDENT_49187,4.6971765
ACCIDENT_49188,4.2499166
ACCIDENT_49189,4.2502804
ACCIDENT_49190,3.567174
ACCIDENT_49191,4.2267733
ACCIDENT_49192,4.48327
ACCIDENT_49193,4.40944
ACCIDENT_49194,4.2532616
ACCIDENT_49195,4.254374
ACCIDENT_49196,4.524896
ACCIDENT_49197,3.7565942
ACCIDENT_49198,3.450292
ACCIDENT_49199,4.059864
ACCIDENT_49200,4.651753
ACCIDENT_49201,4.451937
ACCIDENT_49202,3.567174
ACCIDENT_49203,3.567174
ACCIDENT_49204,4.2926226
ACCIDENT_49205,4.2204027
ACCIDENT_49206,4.2274957
ACCIDENT_49207,2.9654617
ACCIDENT_49208,4.6538863
ACCIDENT_49209,4.232802
ACCIDENT_49210,4.3478804
ACCIDENT_49211,4.1998744
ACCIDENT_49212,4.297924
ACCIDENT_49213,4.2602205
ACCIDENT_49214,4.2071257
ACCIDENT_49215,3.567174
ACCIDENT_49216,4.289072
ACCIDENT_49217,3.567174
ACCIDENT_49218,4.2801704
ACCIDENT_49219,4.3042636
ACCIDENT_49220,4.1938367
ACCIDENT_49221,4.2996907
ACCIDENT_49222,4.2086806
ACCIDENT_49223,5.0094695
ACCIDENT_49224,4.255885
ACCIDENT_49225,4.254136
ACCIDENT_49226,3.551096
ACCIDENT_49227,4.2926717
ACCIDENT_49228,4.2088637
ACCIDENT_49229,4.1807837
ACCIDENT_49230,4.2940435
ACCIDENT_49231,4.3125777
ACCIDENT_49232,4.224618
ACCIDENT_49233,3.567174
ACCIDENT_49234,4.7659035
ACCIDENT_49235,4.2632384
ACCIDENT_49236,4.1954017
ACCIDENT_49237,4.2229443
ACCIDENT_49238,4.305227
ACCIDENT_49239,4.31767
ACCIDENT_49240,4.2239075
ACCIDENT_49241,4.2414727
ACCIDENT_49242,3.567174
ACCIDENT_49243,5.1850195
ACCIDENT_49244,4.2893157
ACCIDENT_49245,4.235153
ACCIDENT_49246,4.4903784
ACCIDENT_49247,3.3425124
ACCIDENT_49248,3.567174
ACCIDENT_49249,4.318404
ACCIDENT_49250,4.8841906
ACCIDENT_49251,5.8771877
ACCIDENT_49252,5.5620775
ACCIDENT_49253,4.574632
ACCIDENT_49254,4.288906
ACCIDENT_49255,4.1861115
ACCIDENT_49256,4.2601604
ACCIDENT_49257,4.267417
ACCIDENT_49258,4.2305603
ACCIDENT_49259,4.2384753
ACCIDENT_49260,4.2155943
ACCIDENT_49261,4.291193
ACCIDENT_49262,4.208579
ACCIDENT_49263,3.567174
ACCIDENT_49264,4.1550956
ACCIDENT_49265,4.283201
ACCIDENT_49266,4.2124968
ACCIDENT_49267,4.2336087
ACCIDENT_49268,4.275034
ACCIDENT_49269,4.169575
ACCIDENT_49270,4.2130356
ACCIDENT_49271,4.213412
ACCIDENT_49272,3.567174
ACCIDENT_49273,3.5013275
ACCIDENT_49274,3.567174
ACCIDENT_49275,3.567174
ACCIDENT_49276,4.289996
ACCIDENT_49277,4.2104683
ACCIDENT_49278,3.1144638
ACCIDENT_49279,3.567174
ACCIDENT_49280,4.3116584
ACCIDENT_49281,4.316038
ACCIDENT_49282,4.2958126
ACCIDENT_49283,4.291358
ACCIDENT_49284,4.201884
ACCIDENT_49285,3.567174
ACCIDENT_49286,3.567174
ACCIDENT_49287,4.283407
ACCIDENT_49288,4.2073755
ACCIDENT_49289,4.022252
ACCIDENT_49290,2.8142967
ACCIDENT_49291,4.2783012
ACCIDENT_49292,4.237294
ACCIDENT_49293,3.567174
ACCIDENT_49294,3.2945504
ACCIDENT_49295,4.176607
ACCIDENT_49296,4.15879
ACCIDENT_49297,4.16689
ACCIDENT_49298,4.223342
ACCIDENT_49299,4.296845
ACCIDENT_49300,3.5744853
ACCIDENT_49301,4.2781715
ACCIDENT_49302,4.217631
ACCIDENT_49303,4.236556
ACCIDENT_49304,2.7935128
ACCIDENT_49305,4.2930927
ACCIDENT_49306,4.285205
ACCIDENT_49307,4.137874
ACCIDENT_49308,3.450005
ACCIDENT_49309,4.201456
ACCIDENT_49310,4.183747
ACCIDENT_49311,4.214091
ACCIDENT_49312,4.1276937
ACCIDENT_49313,4.21134
ACCIDENT_49314,4.21134
ACCIDENT_49315,4.221545
ACCIDENT_49316,4.236224
ACCIDENT_49317,3.567174
ACCIDENT_49318,3.5749521
ACCIDENT_49319,4.294997
ACCIDENT_49320,4.18723
ACCIDENT_49321,3.3342009
ACCIDENT_49322,4.4316792
ACCIDENT_49323,4.2264686
ACCIDENT_49324,4.3485055
