ID,ECLO
ACCIDENT_47593,4.3865833
ACCIDENT_47594,7.375138
ACCIDENT_47595,4.7327175
ACCIDENT_47596,3.8742087
ACCIDENT_47597,5.0260057
ACCIDENT_47598,4.471265
ACCIDENT_47599,4.14627
ACCIDENT_47600,4.7380066
ACCIDENT_47601,4.70708
ACCIDENT_47602,4.743119
ACCIDENT_47603,2.0323093
ACCIDENT_47604,5.049846
ACCIDENT_47605,4.6901045
ACCIDENT_47606,4.973504
ACCIDENT_47607,4.2212124
ACCIDENT_47608,4.8785667
ACCIDENT_47609,4.786986
ACCIDENT_47610,22.077267
ACCIDENT_47611,3.7522197
ACCIDENT_47612,3.805336
ACCIDENT_47613,4.9244347
ACCIDENT_47614,3.9009242
ACCIDENT_47615,4.3742924
ACCIDENT_47616,3.8949807
ACCIDENT_47617,5.142947
ACCIDENT_47618,3.3835855
ACCIDENT_47619,2.335559
ACCIDENT_47620,3.3506637
ACCIDENT_47621,5.3492866
ACCIDENT_47622,3.224507
ACCIDENT_47623,4.857114
ACCIDENT_47624,6.2715383
ACCIDENT_47625,4.257379
ACCIDENT_47626,7.1292796
ACCIDENT_47627,3.566149
ACCIDENT_47628,4.7255144
ACCIDENT_47629,3.9967947
ACCIDENT_47630,4.0480413
ACCIDENT_47631,9.734067
ACCIDENT_47632,4.1590033
ACCIDENT_47633,3.4210415
ACCIDENT_47634,4.2258735
ACCIDENT_47635,1.4793559
ACCIDENT_47636,4.424141
ACCIDENT_47637,3.9285839
ACCIDENT_47638,4.69728
ACCIDENT_47639,3.2340493
ACCIDENT_47640,4.2237735
ACCIDENT_47641,4.6044145
ACCIDENT_47642,4.6223516
ACCIDENT_47643,4.8482623
ACCIDENT_47644,5.0103717
ACCIDENT_47645,3.2779982
ACCIDENT_47646,3.1082587
ACCIDENT_47647,4.393081
ACCIDENT_47648,4.110703
ACCIDENT_47649,4.801221
ACCIDENT_47650,4.753257
ACCIDENT_47651,5.1060467
ACCIDENT_47652,6.6094036
ACCIDENT_47653,3.6423612
ACCIDENT_47654,3.6637464
ACCIDENT_47655,3.8296142
ACCIDENT_47656,4.1748476
ACCIDENT_47657,4.3895535
ACCIDENT_47658,8.444179
ACCIDENT_47659,3.05639
ACCIDENT_47660,6.0938163
ACCIDENT_47661,1.6246864
ACCIDENT_47662,4.612419
ACCIDENT_47663,5.5895805
ACCIDENT_47664,3.8716722
ACCIDENT_47665,5.1271477
ACCIDENT_47666,3.5006828
ACCIDENT_47667,1.5118313
ACCIDENT_47668,6.5494547
ACCIDENT_47669,4.229824
ACCIDENT_47670,4.094844
ACCIDENT_47671,2.8115735
ACCIDENT_47672,3.1456594
ACCIDENT_47673,4.2655206
ACCIDENT_47674,4.3751855
ACCIDENT_47675,4.3272586
ACCIDENT_47676,4.381482
ACCIDENT_47677,4.484577
ACCIDENT_47678,3.3360028
ACCIDENT_47679,6.266656
ACCIDENT_47680,4.2494884
ACCIDENT_47681,5.3600726
ACCIDENT_47682,4.297517
ACCIDENT_47683,2.766581
ACCIDENT_47684,4.8025837
ACCIDENT_47685,3.3456168
ACCIDENT_47686,4.4060764
ACCIDENT_47687,4.063814
ACCIDENT_47688,6.460473
ACCIDENT_47689,5.0146036
ACCIDENT_47690,3.2060208
ACCIDENT_47691,6.690039
ACCIDENT_47692,2.9435215
ACCIDENT_47693,4.684574
ACCIDENT_47694,7.391074
ACCIDENT_47695,5.010309
ACCIDENT_47696,4.1393385
ACCIDENT_47697,5.941455
ACCIDENT_47698,4.5213017
ACCIDENT_47699,3.135419
ACCIDENT_47700,0.0
ACCIDENT_47701,1.9228173
ACCIDENT_47702,2.5980966
ACCIDENT_47703,5.5907288
ACCIDENT_47704,4.0626564
ACCIDENT_47705,7.0255537
ACCIDENT_47706,3.6791782
ACCIDENT_47707,14.354718
ACCIDENT_47708,4.410671
ACCIDENT_47709,7.6934867
ACCIDENT_47710,2.6334815
ACCIDENT_47711,4.938694
ACCIDENT_47712,6.329724
ACCIDENT_47713,5.3730745
ACCIDENT_47714,13.048001
ACCIDENT_47715,5.6609335
ACCIDENT_47716,3.567868
ACCIDENT_47717,3.7019958
ACCIDENT_47718,2.4287179
ACCIDENT_47719,2.8369603
ACCIDENT_47720,4.682151
ACCIDENT_47721,8.652019
ACCIDENT_47722,4.7176733
ACCIDENT_47723,3.5799422
ACCIDENT_47724,18.028069
ACCIDENT_47725,5.812452
ACCIDENT_47726,3.8818614
ACCIDENT_47727,4.5580053
ACCIDENT_47728,3.1215124
ACCIDENT_47729,6.728544
ACCIDENT_47730,1.4976516
ACCIDENT_47731,7.366243
ACCIDENT_47732,3.9395065
ACCIDENT_47733,9.939586
ACCIDENT_47734,3.54439
ACCIDENT_47735,7.1177053
ACCIDENT_47736,16.267107
ACCIDENT_47737,5.549697
ACCIDENT_47738,4.051008
ACCIDENT_47739,0.0
ACCIDENT_47740,5.082918
ACCIDENT_47741,6.9473314
ACCIDENT_47742,4.242643
ACCIDENT_47743,4.051961
ACCIDENT_47744,4.684866
ACCIDENT_47745,4.6266117
ACCIDENT_47746,2.6881566
ACCIDENT_47747,9.054262
ACCIDENT_47748,4.627453
ACCIDENT_47749,4.291506
ACCIDENT_47750,5.6300325
ACCIDENT_47751,4.2768335
ACCIDENT_47752,3.7863767
ACCIDENT_47753,10.470813
ACCIDENT_47754,3.2626915
ACCIDENT_47755,7.891776
ACCIDENT_47756,4.299616
ACCIDENT_47757,8.901612
ACCIDENT_47758,2.707726
ACCIDENT_47759,14.536607
ACCIDENT_47760,8.489932
ACCIDENT_47761,5.1354637
ACCIDENT_47762,22.578796
ACCIDENT_47763,8.344761
ACCIDENT_47764,4.117525
ACCIDENT_47765,2.8596902
ACCIDENT_47766,4.313101
ACCIDENT_47767,4.1468863
ACCIDENT_47768,2.8302662
ACCIDENT_47769,4.5492396
ACCIDENT_47770,6.552105
ACCIDENT_47771,4.831112
ACCIDENT_47772,8.092341
ACCIDENT_47773,3.8825216
ACCIDENT_47774,3.4768674
ACCIDENT_47775,9.428346
ACCIDENT_47776,7.8401794
ACCIDENT_47777,5.7339244
ACCIDENT_47778,5.242152
ACCIDENT_47779,3.2864246
ACCIDENT_47780,3.6668005
ACCIDENT_47781,4.5281796
ACCIDENT_47782,17.666986
ACCIDENT_47783,2.0162299
ACCIDENT_47784,2.9901285
ACCIDENT_47785,13.3412695
ACCIDENT_47786,3.3108485
ACCIDENT_47787,4.290673
ACCIDENT_47788,1.6855522
ACCIDENT_47789,5.115184
ACCIDENT_47790,3.8551798
ACCIDENT_47791,4.4596596
ACCIDENT_47792,5.606552
ACCIDENT_47793,4.17732
ACCIDENT_47794,3.5902255
ACCIDENT_47795,3.3617573
ACCIDENT_47796,4.1563044
ACCIDENT_47797,9.4190035
ACCIDENT_47798,4.9472313
ACCIDENT_47799,3.7451992
ACCIDENT_47800,4.5672903
ACCIDENT_47801,2.6627412
ACCIDENT_47802,8.226558
ACCIDENT_47803,5.412139
ACCIDENT_47804,2.7552726
ACCIDENT_47805,3.2321944
ACCIDENT_47806,4.684469
ACCIDENT_47807,5.3647714
ACCIDENT_47808,4.108368
ACCIDENT_47809,6.0794353
ACCIDENT_47810,7.211131
ACCIDENT_47811,4.8421936
ACCIDENT_47812,1.0446419
ACCIDENT_47813,3.6752305
ACCIDENT_47814,7.3963213
ACCIDENT_47815,2.4376502
ACCIDENT_47816,10.150687
ACCIDENT_47817,6.233245
ACCIDENT_47818,4.2982564
ACCIDENT_47819,5.6982226
ACCIDENT_47820,4.388606
ACCIDENT_47821,3.8974662
ACCIDENT_47822,4.1136827
ACCIDENT_47823,3.2063725
ACCIDENT_47824,4.1397886
ACCIDENT_47825,4.6301155
ACCIDENT_47826,3.7095633
ACCIDENT_47827,5.184757
ACCIDENT_47828,3.7147207
ACCIDENT_47829,4.521221
ACCIDENT_47830,4.835612
ACCIDENT_47831,7.570943
ACCIDENT_47832,7.4655623
ACCIDENT_47833,7.486765
ACCIDENT_47834,7.9091353
ACCIDENT_47835,3.9467251
ACCIDENT_47836,4.3483896
ACCIDENT_47837,3.7020702
ACCIDENT_47838,5.2820177
ACCIDENT_47839,2.7650838
ACCIDENT_47840,3.7116585
ACCIDENT_47841,3.1145492
ACCIDENT_47842,4.809717
ACCIDENT_47843,4.641348
ACCIDENT_47844,10.376475
ACCIDENT_47845,4.991308
ACCIDENT_47846,6.6455965
ACCIDENT_47847,5.4585204
ACCIDENT_47848,3.78719
ACCIDENT_47849,3.8508172
ACCIDENT_47850,4.8619146
ACCIDENT_47851,4.3003025
ACCIDENT_47852,3.8635206
ACCIDENT_47853,5.206334
ACCIDENT_47854,5.247786
ACCIDENT_47855,5.675894
ACCIDENT_47856,4.6670775
ACCIDENT_47857,5.113812
ACCIDENT_47858,5.346141
ACCIDENT_47859,4.926732
ACCIDENT_47860,4.6380587
ACCIDENT_47861,5.0190644
ACCIDENT_47862,2.2342381
ACCIDENT_47863,6.010651
ACCIDENT_47864,2.21126
ACCIDENT_47865,5.324109
ACCIDENT_47866,6.622939
ACCIDENT_47867,3.939384
ACCIDENT_47868,9.837318
ACCIDENT_47869,4.618527
ACCIDENT_47870,4.2048683
ACCIDENT_47871,4.352353
ACCIDENT_47872,3.678514
ACCIDENT_47873,5.0565577
ACCIDENT_47874,4.9167104
ACCIDENT_47875,4.861682
ACCIDENT_47876,4.1062393
ACCIDENT_47877,7.917248
ACCIDENT_47878,4.169652
ACCIDENT_47879,5.5543394
ACCIDENT_47880,4.891274
ACCIDENT_47881,6.8054686
ACCIDENT_47882,5.289369
ACCIDENT_47883,3.1998324
ACCIDENT_47884,4.78117
ACCIDENT_47885,4.72912
ACCIDENT_47886,3.8745706
ACCIDENT_47887,4.5060263
ACCIDENT_47888,4.5791726
ACCIDENT_47889,4.234975
ACCIDENT_47890,4.779502
ACCIDENT_47891,4.735059
ACCIDENT_47892,4.6844616
ACCIDENT_47893,3.6518452
ACCIDENT_47894,3.2634315
ACCIDENT_47895,5.3232236
ACCIDENT_47896,3.7260356
ACCIDENT_47897,5.0880623
ACCIDENT_47898,13.986083
ACCIDENT_47899,3.9759943
ACCIDENT_47900,4.5366936
ACCIDENT_47901,1.8185161
ACCIDENT_47902,5.4510393
ACCIDENT_47903,4.311472
ACCIDENT_47904,7.4934673
ACCIDENT_47905,3.8649926
ACCIDENT_47906,3.8971276
ACCIDENT_47907,3.209515
ACCIDENT_47908,4.5838566
ACCIDENT_47909,4.390884
ACCIDENT_47910,3.2946353
ACCIDENT_47911,4.210227
ACCIDENT_47912,5.7207313
ACCIDENT_47913,5.5385303
ACCIDENT_47914,4.6766396
ACCIDENT_47915,4.9669514
ACCIDENT_47916,3.9774938
ACCIDENT_47917,7.3381996
ACCIDENT_47918,3.7519321
ACCIDENT_47919,4.777362
ACCIDENT_47920,5.439474
ACCIDENT_47921,3.8142884
ACCIDENT_47922,12.991019
ACCIDENT_47923,6.8981357
ACCIDENT_47924,4.0764866
ACCIDENT_47925,13.076516
ACCIDENT_47926,6.009384
ACCIDENT_47927,9.016259
ACCIDENT_47928,5.29629
ACCIDENT_47929,4.256913
ACCIDENT_47930,4.4123106
ACCIDENT_47931,5.6926174
ACCIDENT_47932,2.854331
ACCIDENT_47933,2.439783
ACCIDENT_47934,3.882255
ACCIDENT_47935,4.190656
ACCIDENT_47936,5.0920634
ACCIDENT_47937,1.9068677
ACCIDENT_47938,4.4330635
ACCIDENT_47939,4.7926035
ACCIDENT_47940,3.0096881
ACCIDENT_47941,14.461541
ACCIDENT_47942,2.408126
ACCIDENT_47943,4.3823657
ACCIDENT_47944,1.0441346
ACCIDENT_47945,4.6606236
ACCIDENT_47946,5.518149
ACCIDENT_47947,3.2476182
ACCIDENT_47948,4.752582
ACCIDENT_47949,4.298941
ACCIDENT_47950,9.01026
ACCIDENT_47951,5.3441796
ACCIDENT_47952,4.0341964
ACCIDENT_47953,3.7196455
ACCIDENT_47954,7.3364944
ACCIDENT_47955,4.572684
ACCIDENT_47956,3.481909
ACCIDENT_47957,4.405519
ACCIDENT_47958,5.892812
ACCIDENT_47959,2.612659
ACCIDENT_47960,3.5617504
ACCIDENT_47961,6.9524813
ACCIDENT_47962,4.369989
ACCIDENT_47963,5.289073
ACCIDENT_47964,3.3279872
ACCIDENT_47965,7.329523
ACCIDENT_47966,4.6045365
ACCIDENT_47967,4.746296
ACCIDENT_47968,3.979662
ACCIDENT_47969,3.7316546
ACCIDENT_47970,3.9188852
ACCIDENT_47971,4.7019796
ACCIDENT_47972,6.4968433
ACCIDENT_47973,3.8244703
ACCIDENT_47974,6.1854115
ACCIDENT_47975,3.6984208
ACCIDENT_47976,4.52919
ACCIDENT_47977,4.684317
ACCIDENT_47978,3.7656844
ACCIDENT_47979,4.2334843
ACCIDENT_47980,4.75753
ACCIDENT_47981,3.1402597
ACCIDENT_47982,4.253237
ACCIDENT_47983,3.8357928
ACCIDENT_47984,4.233307
ACCIDENT_47985,5.029907
ACCIDENT_47986,5.1630697
ACCIDENT_47987,4.111223
ACCIDENT_47988,3.5577712
ACCIDENT_47989,7.6692963
ACCIDENT_47990,4.3099756
ACCIDENT_47991,3.8901973
ACCIDENT_47992,4.628473
ACCIDENT_47993,3.7414625
ACCIDENT_47994,3.1462908
ACCIDENT_47995,3.734716
ACCIDENT_47996,5.5780272
ACCIDENT_47997,4.812354
ACCIDENT_47998,6.541436
ACCIDENT_47999,5.6195426
ACCIDENT_48000,4.666745
ACCIDENT_48001,3.46313
ACCIDENT_48002,3.3111124
ACCIDENT_48003,5.132966
ACCIDENT_48004,6.162774
ACCIDENT_48005,4.956815
ACCIDENT_48006,3.9081092
ACCIDENT_48007,2.4497674
ACCIDENT_48008,3.5085151
ACCIDENT_48009,2.8276176
ACCIDENT_48010,3.7099347
ACCIDENT_48011,4.075831
ACCIDENT_48012,5.079115
ACCIDENT_48013,2.3860054
ACCIDENT_48014,3.4902775
ACCIDENT_48015,3.3402028
ACCIDENT_48016,5.1727095
ACCIDENT_48017,3.7250934
ACCIDENT_48018,4.878736
ACCIDENT_48019,3.2783432
ACCIDENT_48020,4.3992043
ACCIDENT_48021,4.647327
ACCIDENT_48022,4.7724924
ACCIDENT_48023,5.174011
ACCIDENT_48024,4.301884
ACCIDENT_48025,3.8062527
ACCIDENT_48026,3.834021
ACCIDENT_48027,2.991248
ACCIDENT_48028,4.0450196
ACCIDENT_48029,4.613418
ACCIDENT_48030,5.638183
ACCIDENT_48031,4.631015
ACCIDENT_48032,8.344134
ACCIDENT_48033,4.557227
ACCIDENT_48034,4.2735457
ACCIDENT_48035,5.109899
ACCIDENT_48036,4.1703258
ACCIDENT_48037,6.13579
ACCIDENT_48038,5.592557
ACCIDENT_48039,4.7300663
ACCIDENT_48040,8.342938
ACCIDENT_48041,5.555392
ACCIDENT_48042,7.3159456
ACCIDENT_48043,7.5125713
ACCIDENT_48044,4.432455
ACCIDENT_48045,1.5816001
ACCIDENT_48046,4.254054
ACCIDENT_48047,6.542602
ACCIDENT_48048,3.76975
ACCIDENT_48049,6.9742875
ACCIDENT_48050,6.4713182
ACCIDENT_48051,5.2988205
ACCIDENT_48052,4.105002
ACCIDENT_48053,4.531926
ACCIDENT_48054,3.9467978
ACCIDENT_48055,5.05324
ACCIDENT_48056,5.6836743
ACCIDENT_48057,9.600574
ACCIDENT_48058,3.877944
ACCIDENT_48059,4.2338667
ACCIDENT_48060,2.9857497
ACCIDENT_48061,2.9847655
ACCIDENT_48062,5.914462
ACCIDENT_48063,3.8747811
ACCIDENT_48064,6.4479823
ACCIDENT_48065,4.7959
ACCIDENT_48066,4.963502
ACCIDENT_48067,4.081515
ACCIDENT_48068,4.9937367
ACCIDENT_48069,4.567918
ACCIDENT_48070,4.0479813
ACCIDENT_48071,6.0052643
ACCIDENT_48072,3.4698505
ACCIDENT_48073,3.5837364
ACCIDENT_48074,4.51649
ACCIDENT_48075,5.0940065
ACCIDENT_48076,4.8140182
ACCIDENT_48077,4.1246243
ACCIDENT_48078,4.450694
ACCIDENT_48079,4.1793146
ACCIDENT_48080,4.402379
ACCIDENT_48081,4.901001
ACCIDENT_48082,3.9781766
ACCIDENT_48083,4.8289785
ACCIDENT_48084,4.2011228
ACCIDENT_48085,6.635734
ACCIDENT_48086,5.2136555
ACCIDENT_48087,5.497411
ACCIDENT_48088,4.3328648
ACCIDENT_48089,5.2086773
ACCIDENT_48090,4.1956186
ACCIDENT_48091,4.573866
ACCIDENT_48092,4.7080545
ACCIDENT_48093,4.706555
ACCIDENT_48094,4.037229
ACCIDENT_48095,5.527073
ACCIDENT_48096,1.427293
ACCIDENT_48097,5.751054
ACCIDENT_48098,4.935046
ACCIDENT_48099,4.9212565
ACCIDENT_48100,4.3754425
ACCIDENT_48101,4.0541587
ACCIDENT_48102,2.7081175
ACCIDENT_48103,5.2979383
ACCIDENT_48104,4.5892453
ACCIDENT_48105,4.894099
ACCIDENT_48106,4.7587595
ACCIDENT_48107,4.4257154
ACCIDENT_48108,3.3690069
ACCIDENT_48109,4.7686462
ACCIDENT_48110,3.3729072
ACCIDENT_48111,6.28839
ACCIDENT_48112,3.9697218
ACCIDENT_48113,3.9052153
ACCIDENT_48114,4.417321
ACCIDENT_48115,5.1051216
ACCIDENT_48116,2.034436
ACCIDENT_48117,4.6249285
ACCIDENT_48118,4.758057
ACCIDENT_48119,4.136472
ACCIDENT_48120,4.7691126
ACCIDENT_48121,4.0280614
ACCIDENT_48122,4.3791914
ACCIDENT_48123,4.66838
ACCIDENT_48124,4.871181
ACCIDENT_48125,3.363368
ACCIDENT_48126,4.584834
ACCIDENT_48127,2.3459756
ACCIDENT_48128,5.943797
ACCIDENT_48129,4.334319
ACCIDENT_48130,7.1312423
ACCIDENT_48131,1.011285
ACCIDENT_48132,13.322721
ACCIDENT_48133,4.281917
ACCIDENT_48134,4.539998
ACCIDENT_48135,4.819665
ACCIDENT_48136,5.2258997
ACCIDENT_48137,2.9860713
ACCIDENT_48138,5.350934
ACCIDENT_48139,5.632432
ACCIDENT_48140,2.9582624
ACCIDENT_48141,3.4485965
ACCIDENT_48142,5.1831675
ACCIDENT_48143,5.076454
ACCIDENT_48144,3.8348207
ACCIDENT_48145,8.906766
ACCIDENT_48146,5.4520407
ACCIDENT_48147,4.9888268
ACCIDENT_48148,3.8636498
ACCIDENT_48149,5.032771
ACCIDENT_48150,5.0278306
ACCIDENT_48151,4.2274384
ACCIDENT_48152,3.7976506
ACCIDENT_48153,3.9931028
ACCIDENT_48154,3.5388262
ACCIDENT_48155,7.42058
ACCIDENT_48156,6.3717985
ACCIDENT_48157,2.2371707
ACCIDENT_48158,5.484184
ACCIDENT_48159,4.770547
ACCIDENT_48160,4.454735
ACCIDENT_48161,4.871439
ACCIDENT_48162,4.542547
ACCIDENT_48163,2.8460681
ACCIDENT_48164,6.4135265
ACCIDENT_48165,9.060836
ACCIDENT_48166,5.9177065
ACCIDENT_48167,4.6882067
ACCIDENT_48168,3.2752914
ACCIDENT_48169,9.904509
ACCIDENT_48170,7.42035
ACCIDENT_48171,5.0845933
ACCIDENT_48172,4.597705
ACCIDENT_48173,4.6574783
ACCIDENT_48174,3.4811928
ACCIDENT_48175,4.6347866
ACCIDENT_48176,8.367244
ACCIDENT_48177,3.363936
ACCIDENT_48178,4.0464916
ACCIDENT_48179,1.1155591
ACCIDENT_48180,3.6214023
ACCIDENT_48181,4.384087
ACCIDENT_48182,5.199344
ACCIDENT_48183,4.6544876
ACCIDENT_48184,3.749418
ACCIDENT_48185,4.3257375
ACCIDENT_48186,9.554942
ACCIDENT_48187,3.5925548
ACCIDENT_48188,4.7210765
ACCIDENT_48189,4.5718875
ACCIDENT_48190,4.0537295
ACCIDENT_48191,8.56189
ACCIDENT_48192,4.526478
ACCIDENT_48193,4.6084332
ACCIDENT_48194,5.1354814
ACCIDENT_48195,4.7510777
ACCIDENT_48196,4.117937
ACCIDENT_48197,5.281888
ACCIDENT_48198,4.2491627
ACCIDENT_48199,5.291463
ACCIDENT_48200,3.7815366
ACCIDENT_48201,3.591851
ACCIDENT_48202,4.2339892
ACCIDENT_48203,4.743618
ACCIDENT_48204,4.6443157
ACCIDENT_48205,4.778907
ACCIDENT_48206,1.9528621
ACCIDENT_48207,3.352826
ACCIDENT_48208,4.5742283
ACCIDENT_48209,7.027687
ACCIDENT_48210,4.884842
ACCIDENT_48211,10.440061
ACCIDENT_48212,5.4497194
ACCIDENT_48213,5.3194084
ACCIDENT_48214,6.9879303
ACCIDENT_48215,4.8561687
ACCIDENT_48216,4.053291
ACCIDENT_48217,2.3967538
ACCIDENT_48218,1.8308448
ACCIDENT_48219,4.8098965
ACCIDENT_48220,4.342543
ACCIDENT_48221,3.7029884
ACCIDENT_48222,5.077299
ACCIDENT_48223,4.8110895
ACCIDENT_48224,4.8794627
ACCIDENT_48225,4.3853216
ACCIDENT_48226,6.1307955
ACCIDENT_48227,3.257615
ACCIDENT_48228,3.073717
ACCIDENT_48229,5.035118
ACCIDENT_48230,3.8217576
ACCIDENT_48231,4.0237274
ACCIDENT_48232,1.5116559
ACCIDENT_48233,4.68575
ACCIDENT_48234,7.9675293
ACCIDENT_48235,2.574082
ACCIDENT_48236,4.309184
ACCIDENT_48237,3.2674146
ACCIDENT_48238,2.011969
ACCIDENT_48239,21.588984
ACCIDENT_48240,2.1343737
ACCIDENT_48241,1.8051381
ACCIDENT_48242,5.0578117
ACCIDENT_48243,3.3435216
ACCIDENT_48244,4.887482
ACCIDENT_48245,3.783496
ACCIDENT_48246,4.8372307
ACCIDENT_48247,7.371683
ACCIDENT_48248,5.0203447
ACCIDENT_48249,8.31202
ACCIDENT_48250,5.2227473
ACCIDENT_48251,5.654436
ACCIDENT_48252,6.8719606
ACCIDENT_48253,4.195471
ACCIDENT_48254,4.493233
ACCIDENT_48255,3.9124281
ACCIDENT_48256,4.6445026
ACCIDENT_48257,4.5035105
ACCIDENT_48258,5.1754036
ACCIDENT_48259,4.324731
ACCIDENT_48260,8.046373
ACCIDENT_48261,4.125234
ACCIDENT_48262,4.9123325
ACCIDENT_48263,3.9265633
ACCIDENT_48264,5.706533
ACCIDENT_48265,4.2786317
ACCIDENT_48266,4.372963
ACCIDENT_48267,4.173725
ACCIDENT_48268,4.8259726
ACCIDENT_48269,4.9523277
ACCIDENT_48270,4.4554386
ACCIDENT_48271,3.3004882
ACCIDENT_48272,5.2646174
ACCIDENT_48273,2.8513994
ACCIDENT_48274,4.0477567
ACCIDENT_48275,3.9122896
ACCIDENT_48276,4.674678
ACCIDENT_48277,3.7382715
ACCIDENT_48278,7.3286734
ACCIDENT_48279,3.7392018
ACCIDENT_48280,4.2775283
ACCIDENT_48281,2.7436962
ACCIDENT_48282,5.120247
ACCIDENT_48283,5.2893696
ACCIDENT_48284,5.620906
ACCIDENT_48285,4.5220604
ACCIDENT_48286,6.3623953
ACCIDENT_48287,4.732379
ACCIDENT_48288,4.21175
ACCIDENT_48289,3.7879477
ACCIDENT_48290,3.1107497
ACCIDENT_48291,2.6143825
ACCIDENT_48292,3.011685
ACCIDENT_48293,5.311379
ACCIDENT_48294,4.566861
ACCIDENT_48295,4.2245774
ACCIDENT_48296,3.7719274
ACCIDENT_48297,5.084891
ACCIDENT_48298,5.466997
ACCIDENT_48299,4.393862
ACCIDENT_48300,4.814779
ACCIDENT_48301,6.197528
ACCIDENT_48302,4.697518
ACCIDENT_48303,3.5011134
ACCIDENT_48304,4.464405
ACCIDENT_48305,5.5073166
ACCIDENT_48306,4.7924533
ACCIDENT_48307,4.138856
ACCIDENT_48308,3.843041
ACCIDENT_48309,4.918551
ACCIDENT_48310,2.4675798
ACCIDENT_48311,5.158294
ACCIDENT_48312,5.1235256
ACCIDENT_48313,3.0295415
ACCIDENT_48314,5.159603
ACCIDENT_48315,5.9484367
ACCIDENT_48316,4.553877
ACCIDENT_48317,3.7614238
ACCIDENT_48318,4.8949337
ACCIDENT_48319,4.612934
ACCIDENT_48320,11.810018
ACCIDENT_48321,5.5795116
ACCIDENT_48322,4.9092946
ACCIDENT_48323,4.0846186
ACCIDENT_48324,4.827508
ACCIDENT_48325,5.177078
ACCIDENT_48326,6.0743012
ACCIDENT_48327,4.5105743
ACCIDENT_48328,3.7671108
ACCIDENT_48329,4.102994
ACCIDENT_48330,5.0690284
ACCIDENT_48331,3.7731204
ACCIDENT_48332,3.6314597
ACCIDENT_48333,5.259322
ACCIDENT_48334,4.6593785
ACCIDENT_48335,7.521336
ACCIDENT_48336,2.9513063
ACCIDENT_48337,1.6361083
ACCIDENT_48338,4.771909
ACCIDENT_48339,5.1303053
ACCIDENT_48340,4.597842
ACCIDENT_48341,6.744148
ACCIDENT_48342,3.6833787
ACCIDENT_48343,5.045274
ACCIDENT_48344,4.4971733
ACCIDENT_48345,4.5526648
ACCIDENT_48346,1.8224844
ACCIDENT_48347,6.857155
ACCIDENT_48348,3.347743
ACCIDENT_48349,3.9282146
ACCIDENT_48350,4.6407375
ACCIDENT_48351,5.5577297
ACCIDENT_48352,4.6097918
ACCIDENT_48353,6.162381
ACCIDENT_48354,4.8238554
ACCIDENT_48355,4.2269645
ACCIDENT_48356,3.6834984
ACCIDENT_48357,5.6814365
ACCIDENT_48358,4.1071253
ACCIDENT_48359,6.6426306
ACCIDENT_48360,4.855014
ACCIDENT_48361,4.890024
ACCIDENT_48362,4.337222
ACCIDENT_48363,5.5133743
ACCIDENT_48364,4.545455
ACCIDENT_48365,4.3733106
ACCIDENT_48366,3.9365969
ACCIDENT_48367,4.4797187
ACCIDENT_48368,4.7391677
ACCIDENT_48369,4.5618715
ACCIDENT_48370,5.7937384
ACCIDENT_48371,5.976452
ACCIDENT_48372,6.5551996
ACCIDENT_48373,5.2751756
ACCIDENT_48374,3.592411
ACCIDENT_48375,5.520714
ACCIDENT_48376,6.9941187
ACCIDENT_48377,4.6879826
ACCIDENT_48378,4.642233
ACCIDENT_48379,4.915419
ACCIDENT_48380,2.8255343
ACCIDENT_48381,4.772371
ACCIDENT_48382,4.9020996
ACCIDENT_48383,6.87889
ACCIDENT_48384,27.876625
ACCIDENT_48385,5.032278
ACCIDENT_48386,5.261815
ACCIDENT_48387,5.13665
ACCIDENT_48388,4.648527
ACCIDENT_48389,4.688981
ACCIDENT_48390,5.669333
ACCIDENT_48391,2.8666887
ACCIDENT_48392,4.415251
ACCIDENT_48393,2.7262626
ACCIDENT_48394,4.008023
ACCIDENT_48395,2.6934798
ACCIDENT_48396,5.628768
ACCIDENT_48397,4.284308
ACCIDENT_48398,4.050152
ACCIDENT_48399,4.7154827
ACCIDENT_48400,4.522602
ACCIDENT_48401,4.3449507
ACCIDENT_48402,6.2221117
ACCIDENT_48403,5.0623026
ACCIDENT_48404,5.8390245
ACCIDENT_48405,4.8726416
ACCIDENT_48406,4.8667145
ACCIDENT_48407,4.3957043
ACCIDENT_48408,4.597398
ACCIDENT_48409,3.9643998
ACCIDENT_48410,5.115518
ACCIDENT_48411,5.0719275
ACCIDENT_48412,3.4458365
ACCIDENT_48413,3.3499084
ACCIDENT_48414,4.2855835
ACCIDENT_48415,5.068218
ACCIDENT_48416,5.1183047
ACCIDENT_48417,4.1606903
ACCIDENT_48418,2.8920674
ACCIDENT_48419,5.8523846
ACCIDENT_48420,3.0621583
ACCIDENT_48421,4.294832
ACCIDENT_48422,3.784778
ACCIDENT_48423,5.274531
ACCIDENT_48424,5.0023127
ACCIDENT_48425,4.03761
ACCIDENT_48426,4.217475
ACCIDENT_48427,3.4950192
ACCIDENT_48428,3.949312
ACCIDENT_48429,1.5909574
ACCIDENT_48430,4.2454596
ACCIDENT_48431,4.5416403
ACCIDENT_48432,5.985821
ACCIDENT_48433,3.4270363
ACCIDENT_48434,5.3456593
ACCIDENT_48435,2.5566006
ACCIDENT_48436,3.7351189
