ID,ECLO
ACCIDENT_47678,3.9904084
ACCIDENT_47679,0.3065561
ACCIDENT_47680,8.301647
ACCIDENT_47681,4.875555
ACCIDENT_47682,4.9907417
ACCIDENT_47683,4.977683
ACCIDENT_47684,12.773734
ACCIDENT_47685,4.9623184
ACCIDENT_47686,4.659936
ACCIDENT_47687,5.151758
ACCIDENT_47688,7.6805267
ACCIDENT_47689,8.654371
ACCIDENT_47690,5.3773556
ACCIDENT_47691,5.3313904
ACCIDENT_47692,4.188637
ACCIDENT_47693,3.8673408
ACCIDENT_47694,7.970989
ACCIDENT_47695,5.6194754
ACCIDENT_47696,3.2613757
ACCIDENT_47697,4.277934
ACCIDENT_47698,19.627903
ACCIDENT_47699,3.577644
ACCIDENT_47700,10.543362
ACCIDENT_47701,5.216872
ACCIDENT_47702,5.31695
ACCIDENT_47703,6.324009
ACCIDENT_47704,5.9475193
ACCIDENT_47705,5.9174137
ACCIDENT_47706,3.8101122
ACCIDENT_47707,6.8265934
ACCIDENT_47708,6.5649548
ACCIDENT_47709,9.238923
ACCIDENT_47710,8.824844
ACCIDENT_47711,8.045722
ACCIDENT_47712,10.173659
ACCIDENT_47713,2.2391665
ACCIDENT_47714,10.073679
ACCIDENT_47715,6.406353
ACCIDENT_47716,9.013911
ACCIDENT_47717,7.7355385
ACCIDENT_47718,5.9295387
ACCIDENT_47719,4.2009764
ACCIDENT_47720,2.7620583
ACCIDENT_47721,3.8138773
ACCIDENT_47722,4.3837185
ACCIDENT_47723,6.5171375
ACCIDENT_47724,3.3540337
ACCIDENT_47725,12.957082
ACCIDENT_47726,5.210932
ACCIDENT_47727,5.5622616
ACCIDENT_47728,4.069068
ACCIDENT_47729,5.594367
ACCIDENT_47730,5.152625
ACCIDENT_47731,5.61043
ACCIDENT_47732,5.225651
ACCIDENT_47733,9.881031
ACCIDENT_47734,6.2859507
ACCIDENT_47735,5.6135244
ACCIDENT_47736,8.824903
ACCIDENT_47737,4.5623226
ACCIDENT_47738,7.042161
ACCIDENT_47739,6.1253386
ACCIDENT_47740,4.1428266
ACCIDENT_47741,7.5492735
ACCIDENT_47742,4.7061043
ACCIDENT_47743,3.999712
ACCIDENT_47744,6.692192
ACCIDENT_47745,5.6385536
ACCIDENT_47746,3.9581323
ACCIDENT_47747,1.2813482
ACCIDENT_47748,5.2332134
ACCIDENT_47749,9.613187
ACCIDENT_47750,5.626359
ACCIDENT_47751,4.210561
ACCIDENT_47752,5.1871853
ACCIDENT_47753,0.0
ACCIDENT_47754,3.764242
ACCIDENT_47755,1.1241181
ACCIDENT_47756,7.4235926
ACCIDENT_47757,9.020544
ACCIDENT_47758,5.611416
ACCIDENT_47759,4.790963
ACCIDENT_47760,7.815675
ACCIDENT_47761,2.42312
ACCIDENT_47762,4.44878
ACCIDENT_47763,4.3968744
ACCIDENT_47764,4.5309353
ACCIDENT_47765,3.9825366
ACCIDENT_47766,6.721258
ACCIDENT_47767,4.4828024
ACCIDENT_47768,1.3765172
ACCIDENT_47769,3.2437336
ACCIDENT_47770,12.043398
ACCIDENT_47771,5.942071
ACCIDENT_47772,6.5202274
ACCIDENT_47773,2.2392979
ACCIDENT_47774,13.2802105
ACCIDENT_47775,9.470988
ACCIDENT_47776,7.5319386
ACCIDENT_47777,5.1668835
ACCIDENT_47778,6.1303425
ACCIDENT_47779,4.2686133
ACCIDENT_47780,7.124402
ACCIDENT_47781,6.134568
ACCIDENT_47782,1.5127635
ACCIDENT_47783,6.5149593
ACCIDENT_47784,1.8952947
ACCIDENT_47785,8.976383
ACCIDENT_47786,4.2156334
ACCIDENT_47787,3.0738795
ACCIDENT_47788,5.020076
ACCIDENT_47789,7.5187464
ACCIDENT_47790,4.5376663
ACCIDENT_47791,3.7817283
ACCIDENT_47792,6.4903593
ACCIDENT_47793,10.670105
ACCIDENT_47794,2.9606166
ACCIDENT_47795,7.6265507
ACCIDENT_47796,0.0
ACCIDENT_47797,5.2717495
ACCIDENT_47798,6.7387056
ACCIDENT_47799,3.7938263
ACCIDENT_47800,4.3649397
ACCIDENT_47801,8.54426
ACCIDENT_47802,7.3114243
ACCIDENT_47803,6.909873
ACCIDENT_47804,5.979659
ACCIDENT_47805,7.0151644
ACCIDENT_47806,3.5838728
ACCIDENT_47807,7.485445
ACCIDENT_47808,21.073969
ACCIDENT_47809,2.2898827
ACCIDENT_47810,10.3244295
ACCIDENT_47811,0.0
ACCIDENT_47812,9.750342
ACCIDENT_47813,13.601002
ACCIDENT_47814,3.6043596
ACCIDENT_47815,4.581128
ACCIDENT_47816,5.383152
ACCIDENT_47817,5.0197544
ACCIDENT_47818,4.0359325
ACCIDENT_47819,6.7063675
ACCIDENT_47820,7.4400654
ACCIDENT_47821,5.0776415
ACCIDENT_47822,4.5876913
ACCIDENT_47823,2.2670429
ACCIDENT_47824,0.6787975
ACCIDENT_47825,4.913493
ACCIDENT_47826,3.6221228
ACCIDENT_47827,2.7977562
ACCIDENT_47828,5.2285776
ACCIDENT_47829,5.219496
ACCIDENT_47830,7.801983
ACCIDENT_47831,10.603936
ACCIDENT_47832,4.648691
ACCIDENT_47833,3.8625338
ACCIDENT_47834,5.3424616
ACCIDENT_47835,4.396282
ACCIDENT_47836,11.7955475
ACCIDENT_47837,5.2928514
ACCIDENT_47838,1.7364218
ACCIDENT_47839,5.5739346
ACCIDENT_47840,6.995516
ACCIDENT_47841,3.689465
ACCIDENT_47842,4.5972567
ACCIDENT_47843,6.562808
ACCIDENT_47844,2.7347496
ACCIDENT_47845,7.4814663
ACCIDENT_47846,5.2686443
ACCIDENT_47847,4.1057115
ACCIDENT_47848,5.0312815
ACCIDENT_47849,5.323085
ACCIDENT_47850,7.0972166
ACCIDENT_47851,4.088714
ACCIDENT_47852,6.9744806
ACCIDENT_47853,7.4032507
ACCIDENT_47854,4.7036495
ACCIDENT_47855,5.623556
ACCIDENT_47856,3.7106166
ACCIDENT_47857,6.893442
ACCIDENT_47858,8.837285
ACCIDENT_47859,4.379574
ACCIDENT_47860,7.8286095
ACCIDENT_47861,8.290236
ACCIDENT_47862,1.486191
ACCIDENT_47863,7.0568876
ACCIDENT_47864,3.5545685
ACCIDENT_47865,9.530967
ACCIDENT_47866,5.6680145
ACCIDENT_47867,1.5130079
ACCIDENT_47868,4.048753
ACCIDENT_47869,7.4575815
ACCIDENT_47870,10.351749
ACCIDENT_47871,9.00804
ACCIDENT_47872,3.3166406
ACCIDENT_47873,6.8785286
ACCIDENT_47874,7.8416414
ACCIDENT_47875,4.694709
ACCIDENT_47876,3.7414696
ACCIDENT_47877,9.050237
ACCIDENT_47878,7.8327084
ACCIDENT_47879,7.081525
ACCIDENT_47880,5.063057
ACCIDENT_47881,2.262061
ACCIDENT_47882,6.887742
ACCIDENT_47883,3.5527222
ACCIDENT_47884,6.0474463
ACCIDENT_47885,2.2698126
ACCIDENT_47886,4.5940466
ACCIDENT_47887,5.6621647
ACCIDENT_47888,5.026929
ACCIDENT_47889,2.0717378
ACCIDENT_47890,7.271372
ACCIDENT_47891,7.2029266
ACCIDENT_47892,4.475253
ACCIDENT_47893,6.7318506
ACCIDENT_47894,1.4578781
ACCIDENT_47895,4.279448
ACCIDENT_47896,4.997757
ACCIDENT_47897,6.8053226
ACCIDENT_47898,11.76014
ACCIDENT_47899,2.4187393
ACCIDENT_47900,4.32193
ACCIDENT_47901,8.476306
ACCIDENT_47902,5.3412848
ACCIDENT_47903,4.6487665
ACCIDENT_47904,4.0126014
ACCIDENT_47905,8.730022
ACCIDENT_47906,4.1000967
ACCIDENT_47907,6.187564
ACCIDENT_47908,7.685848
ACCIDENT_47909,7.607066
ACCIDENT_47910,3.606255
ACCIDENT_47911,8.049613
ACCIDENT_47912,7.777293
ACCIDENT_47913,5.250722
ACCIDENT_47914,5.769804
ACCIDENT_47915,5.4787073
ACCIDENT_47916,5.8748856
ACCIDENT_47917,7.196701
ACCIDENT_47918,3.746548
ACCIDENT_47919,7.8446646
ACCIDENT_47920,6.863556
ACCIDENT_47921,4.0253053
ACCIDENT_47922,7.3368635
ACCIDENT_47923,2.4311678
ACCIDENT_47924,5.7422113
ACCIDENT_47925,8.263978
ACCIDENT_47926,5.0608034
ACCIDENT_47927,3.6350634
ACCIDENT_47928,4.3076267
ACCIDENT_47929,6.7791405
ACCIDENT_47930,0.9283719
ACCIDENT_47931,6.7891665
ACCIDENT_47932,3.806976
ACCIDENT_47933,8.677841
ACCIDENT_47934,12.479903
ACCIDENT_47935,2.937164
ACCIDENT_47936,7.088784
ACCIDENT_47937,4.8220177
ACCIDENT_47938,6.8845396
ACCIDENT_47939,5.0688534
ACCIDENT_47940,4.7465315
ACCIDENT_47941,10.118575
ACCIDENT_47942,6.668763
ACCIDENT_47943,3.537474
ACCIDENT_47944,2.7882774
ACCIDENT_47945,4.694811
ACCIDENT_47946,8.2357
ACCIDENT_47947,6.6268806
ACCIDENT_47948,7.1911545
ACCIDENT_47949,1.651001
ACCIDENT_47950,6.6776266
ACCIDENT_47951,6.2412214
ACCIDENT_47952,13.422556
ACCIDENT_47953,0.0
ACCIDENT_47954,3.7673705
ACCIDENT_47955,7.729763
ACCIDENT_47956,3.1959472
ACCIDENT_47957,6.2972946
ACCIDENT_47958,5.1818113
ACCIDENT_47959,2.5624437
ACCIDENT_47960,6.071372
ACCIDENT_47961,6.8660517
ACCIDENT_47962,5.688307
ACCIDENT_47963,7.941025
ACCIDENT_47964,2.676423
ACCIDENT_47965,16.061598
ACCIDENT_47966,1.2007253
ACCIDENT_47967,3.783992
ACCIDENT_47968,3.226062
ACCIDENT_47969,7.3152122
ACCIDENT_47970,2.200373
ACCIDENT_47971,12.740062
ACCIDENT_47972,3.9790475
ACCIDENT_47973,6.3385353
ACCIDENT_47974,3.997245
ACCIDENT_47975,4.1511726
ACCIDENT_47976,3.9209597
ACCIDENT_47977,11.505986
ACCIDENT_47978,9.892218
ACCIDENT_47979,4.090294
ACCIDENT_47980,10.611088
ACCIDENT_47981,5.2551403
ACCIDENT_47982,4.056342
ACCIDENT_47983,8.9869995
ACCIDENT_47984,3.4866445
ACCIDENT_47985,7.502824
ACCIDENT_47986,7.1581745
ACCIDENT_47987,6.5168324
ACCIDENT_47988,5.8427696
ACCIDENT_47989,8.169272
ACCIDENT_47990,0.8508711
ACCIDENT_47991,5.113575
ACCIDENT_47992,2.7529352
ACCIDENT_47993,4.0834465
ACCIDENT_47994,5.568059
ACCIDENT_47995,3.9600484
ACCIDENT_47996,9.066634
ACCIDENT_47997,3.9521744
ACCIDENT_47998,6.706827
ACCIDENT_47999,7.507659
ACCIDENT_48000,6.73386
ACCIDENT_48001,2.4868298
ACCIDENT_48002,4.7848673
ACCIDENT_48003,3.3018878
ACCIDENT_48004,4.0738974
ACCIDENT_48005,5.4806995
ACCIDENT_48006,3.3112001
ACCIDENT_48007,5.5379477
ACCIDENT_48008,5.6535225
ACCIDENT_48009,3.0462937
ACCIDENT_48010,5.818081
ACCIDENT_48011,5.0220013
ACCIDENT_48012,3.291468
ACCIDENT_48013,7.390436
ACCIDENT_48014,3.0215268
ACCIDENT_48015,9.209931
ACCIDENT_48016,12.136544
ACCIDENT_48017,4.9100876
ACCIDENT_48018,8.6049185
ACCIDENT_48019,4.598114
ACCIDENT_48020,7.311064
ACCIDENT_48021,5.926859
ACCIDENT_48022,8.943884
ACCIDENT_48023,4.6455584
ACCIDENT_48024,6.2841377
ACCIDENT_48025,8.893153
ACCIDENT_48026,6.344203
ACCIDENT_48027,12.300773
ACCIDENT_48028,6.138383
ACCIDENT_48029,6.219385
ACCIDENT_48030,7.1104927
ACCIDENT_48031,6.6950626
ACCIDENT_48032,14.958556
ACCIDENT_48033,7.456007
ACCIDENT_48034,3.231896
ACCIDENT_48035,3.1240776
ACCIDENT_48036,5.1393623
ACCIDENT_48037,6.1001606
ACCIDENT_48038,7.500291
ACCIDENT_48039,5.534792
ACCIDENT_48040,7.2903976
ACCIDENT_48041,9.228338
ACCIDENT_48042,6.6661463
ACCIDENT_48043,2.5430002
ACCIDENT_48044,5.994584
ACCIDENT_48045,3.7734802
ACCIDENT_48046,7.466776
ACCIDENT_48047,0.0
ACCIDENT_48048,4.093446
ACCIDENT_48049,5.93674
ACCIDENT_48050,6.5728455
ACCIDENT_48051,5.3231144
ACCIDENT_48052,6.7280865
ACCIDENT_48053,8.64023
ACCIDENT_48054,4.221719
ACCIDENT_48055,9.531804
ACCIDENT_48056,4.8503513
ACCIDENT_48057,13.01752
ACCIDENT_48058,10.128538
ACCIDENT_48059,8.234402
ACCIDENT_48060,7.1704206
ACCIDENT_48061,4.7904415
ACCIDENT_48062,7.7418222
ACCIDENT_48063,6.7130823
ACCIDENT_48064,7.67309
ACCIDENT_48065,6.5401173
ACCIDENT_48066,5.439481
ACCIDENT_48067,6.0330677
ACCIDENT_48068,8.93133
ACCIDENT_48069,4.7852097
ACCIDENT_48070,1.8782604
ACCIDENT_48071,6.461233
ACCIDENT_48072,2.0756767
ACCIDENT_48073,4.180931
ACCIDENT_48074,6.800297
ACCIDENT_48075,4.334875
ACCIDENT_48076,9.611909
ACCIDENT_48077,5.567218
ACCIDENT_48078,6.989812
ACCIDENT_48079,1.599355
ACCIDENT_48080,4.839903
ACCIDENT_48081,5.613674
ACCIDENT_48082,4.3359604
ACCIDENT_48083,3.2652636
ACCIDENT_48084,16.898422
ACCIDENT_48085,9.051518
ACCIDENT_48086,7.148939
ACCIDENT_48087,9.790937
ACCIDENT_48088,6.502985
ACCIDENT_48089,7.620061
ACCIDENT_48090,5.0427322
ACCIDENT_48091,10.064245
ACCIDENT_48092,5.170163
ACCIDENT_48093,2.8230836
ACCIDENT_48094,8.276151
ACCIDENT_48095,5.4506226
ACCIDENT_48096,9.299595
ACCIDENT_48097,4.675357
ACCIDENT_48098,5.6771536
ACCIDENT_48099,4.5277634
ACCIDENT_48100,6.9911375
ACCIDENT_48101,4.6860676
ACCIDENT_48102,0.7762176
ACCIDENT_48103,6.9976625
ACCIDENT_48104,4.7921095
ACCIDENT_48105,1.2100041
ACCIDENT_48106,5.3106155
ACCIDENT_48107,4.1090946
ACCIDENT_48108,9.410356
ACCIDENT_48109,3.8096678
ACCIDENT_48110,3.0378118
ACCIDENT_48111,9.463051
ACCIDENT_48112,4.0535564
ACCIDENT_48113,6.459278
ACCIDENT_48114,8.259519
ACCIDENT_48115,7.7352333
ACCIDENT_48116,4.2234573
ACCIDENT_48117,4.415572
ACCIDENT_48118,6.26717
ACCIDENT_48119,3.0290058
ACCIDENT_48120,5.9598207
ACCIDENT_48121,3.2752187
ACCIDENT_48122,5.1343203
ACCIDENT_48123,2.8012252
ACCIDENT_48124,9.519666
ACCIDENT_48125,8.09314
ACCIDENT_48126,10.95898
ACCIDENT_48127,6.2716093
ACCIDENT_48128,8.57179
ACCIDENT_48129,6.9820347
ACCIDENT_48130,7.292289
ACCIDENT_48131,8.623452
ACCIDENT_48132,4.2747555
ACCIDENT_48133,3.102381
ACCIDENT_48134,5.476349
ACCIDENT_48135,5.99487
ACCIDENT_48136,6.130636
ACCIDENT_48137,5.345706
ACCIDENT_48138,5.5922995
ACCIDENT_48139,9.680742
ACCIDENT_48140,13.783282
ACCIDENT_48141,7.470296
ACCIDENT_48142,8.891347
ACCIDENT_48143,3.4292595
ACCIDENT_48144,7.4672365
ACCIDENT_48145,7.7642145
ACCIDENT_48146,8.446631
ACCIDENT_48147,1.9994228
ACCIDENT_48148,0.0
ACCIDENT_48149,5.860359
ACCIDENT_48150,7.457855
ACCIDENT_48151,7.3295193
ACCIDENT_48152,6.9008045
ACCIDENT_48153,3.3787658
ACCIDENT_48154,4.546215
ACCIDENT_48155,4.8886414
ACCIDENT_48156,10.079549
ACCIDENT_48157,4.2017593
ACCIDENT_48158,3.966542
ACCIDENT_48159,8.874134
ACCIDENT_48160,5.184222
ACCIDENT_48161,6.1787825
ACCIDENT_48162,4.926571
ACCIDENT_48163,3.056804
ACCIDENT_48164,4.9388113
ACCIDENT_48165,12.317405
ACCIDENT_48166,10.582785
ACCIDENT_48167,8.719097
ACCIDENT_48168,3.5736635
ACCIDENT_48169,3.0893672
ACCIDENT_48170,3.7737737
ACCIDENT_48171,8.131783
ACCIDENT_48172,4.465638
ACCIDENT_48173,8.001117
ACCIDENT_48174,5.6826534
ACCIDENT_48175,6.536702
ACCIDENT_48176,2.5567343
ACCIDENT_48177,4.48752
ACCIDENT_48178,5.40998
ACCIDENT_48179,7.4823265
ACCIDENT_48180,7.488844
ACCIDENT_48181,7.314867
ACCIDENT_48182,9.159564
ACCIDENT_48183,9.429006
ACCIDENT_48184,9.410986
ACCIDENT_48185,3.4368682
ACCIDENT_48186,7.6383877
ACCIDENT_48187,1.2038262
ACCIDENT_48188,14.067161
ACCIDENT_48189,9.461982
ACCIDENT_48190,5.501498
ACCIDENT_48191,0.3571384
ACCIDENT_48192,4.033641
ACCIDENT_48193,6.764167
ACCIDENT_48194,3.8191612
ACCIDENT_48195,6.182995
ACCIDENT_48196,6.349889
ACCIDENT_48197,5.4214916
ACCIDENT_48198,3.721661
ACCIDENT_48199,9.407477
ACCIDENT_48200,5.842001
ACCIDENT_48201,3.5696733
ACCIDENT_48202,7.271715
ACCIDENT_48203,1.6063514
ACCIDENT_48204,5.086114
ACCIDENT_48205,5.7210665
ACCIDENT_48206,3.0511801
ACCIDENT_48207,2.9470441
ACCIDENT_48208,3.1043217
ACCIDENT_48209,9.791057
ACCIDENT_48210,9.206457
ACCIDENT_48211,4.021719
ACCIDENT_48212,5.0190153
ACCIDENT_48213,9.456132
ACCIDENT_48214,8.018647
ACCIDENT_48215,8.49675
ACCIDENT_48216,5.676032
ACCIDENT_48217,7.0417185
ACCIDENT_48218,3.1721942
ACCIDENT_48219,5.007309
ACCIDENT_48220,5.1901703
ACCIDENT_48221,2.2933028
ACCIDENT_48222,3.4514315
ACCIDENT_48223,7.2411814
ACCIDENT_48224,9.38191
ACCIDENT_48225,5.4286966
ACCIDENT_48226,7.7228565
ACCIDENT_48227,3.5834687
ACCIDENT_48228,6.0166006
ACCIDENT_48229,5.9782114
ACCIDENT_48230,4.5204086
ACCIDENT_48231,4.250437
ACCIDENT_48232,2.7654612
ACCIDENT_48233,6.157304
ACCIDENT_48234,7.5023756
ACCIDENT_48235,4.1097136
ACCIDENT_48236,1.9834282
ACCIDENT_48237,0.0
ACCIDENT_48238,0.37406862
ACCIDENT_48239,19.078062
ACCIDENT_48240,7.8860197
ACCIDENT_48241,7.069398
ACCIDENT_48242,5.692215
ACCIDENT_48243,4.1496553
ACCIDENT_48244,7.9507713
ACCIDENT_48245,5.117421
ACCIDENT_48246,4.2830696
ACCIDENT_48247,15.359411
ACCIDENT_48248,10.015755
ACCIDENT_48249,6.331191
ACCIDENT_48250,4.5646887
ACCIDENT_48251,10.736935
ACCIDENT_48252,4.1975203
ACCIDENT_48253,4.226633
ACCIDENT_48254,7.8254395
ACCIDENT_48255,7.9182377
ACCIDENT_48256,3.4592967
ACCIDENT_48257,1.4063945
ACCIDENT_48258,6.1490107
ACCIDENT_48259,5.6139355
ACCIDENT_48260,6.2129936
ACCIDENT_48261,6.3994284
ACCIDENT_48262,5.919654
ACCIDENT_48263,4.989477
ACCIDENT_48264,6.5070686
ACCIDENT_48265,7.7592373
ACCIDENT_48266,14.018081
ACCIDENT_48267,7.1316586
ACCIDENT_48268,8.6488695
ACCIDENT_48269,6.4805994
ACCIDENT_48270,9.647544
ACCIDENT_48271,0.0
ACCIDENT_48272,5.704915
ACCIDENT_48273,0.2193594
ACCIDENT_48274,6.324978
ACCIDENT_48275,4.33484
ACCIDENT_48276,6.235121
ACCIDENT_48277,3.9973533
ACCIDENT_48278,12.23919
ACCIDENT_48279,3.4179273
ACCIDENT_48280,10.438012
ACCIDENT_48281,1.5794036
ACCIDENT_48282,7.8682337
ACCIDENT_48283,6.8499002
ACCIDENT_48284,5.090892
ACCIDENT_48285,10.262903
ACCIDENT_48286,0.0
ACCIDENT_48287,2.0263047
ACCIDENT_48288,2.8984237
ACCIDENT_48289,8.311038
ACCIDENT_48290,8.767896
ACCIDENT_48291,5.0007553
ACCIDENT_48292,8.202402
ACCIDENT_48293,2.7450662
ACCIDENT_48294,4.223961
ACCIDENT_48295,1.8002217
ACCIDENT_48296,1.7479876
ACCIDENT_48297,3.0833914
ACCIDENT_48298,6.0878296
ACCIDENT_48299,7.0298643
ACCIDENT_48300,3.7596333
ACCIDENT_48301,7.078392
ACCIDENT_48302,9.264121
ACCIDENT_48303,7.478881
ACCIDENT_48304,5.758192
ACCIDENT_48305,4.817568
ACCIDENT_48306,4.9618053
ACCIDENT_48307,7.5228653
ACCIDENT_48308,3.7315962
ACCIDENT_48309,8.7610035
ACCIDENT_48310,7.4305487
ACCIDENT_48311,4.758319
ACCIDENT_48312,8.466744
ACCIDENT_48313,7.0525274
ACCIDENT_48314,6.8075943
ACCIDENT_48315,6.924103
ACCIDENT_48316,2.8812768
ACCIDENT_48317,4.513379
ACCIDENT_48318,6.1199207
ACCIDENT_48319,6.793065
ACCIDENT_48320,7.980695
ACCIDENT_48321,8.124434
ACCIDENT_48322,7.603483
ACCIDENT_48323,5.0550604
ACCIDENT_48324,7.449853
ACCIDENT_48325,8.448784
ACCIDENT_48326,7.5842295
ACCIDENT_48327,3.1485145
ACCIDENT_48328,4.294223
ACCIDENT_48329,1.7054374
ACCIDENT_48330,9.671598
ACCIDENT_48331,12.6712675
ACCIDENT_48332,6.7020655
ACCIDENT_48333,9.493189
ACCIDENT_48334,3.8682356
ACCIDENT_48335,4.585142
ACCIDENT_48336,3.6784167
ACCIDENT_48337,4.3925333
ACCIDENT_48338,5.191864
ACCIDENT_48339,8.648507
ACCIDENT_48340,5.1181498
ACCIDENT_48341,1.8717179
ACCIDENT_48342,5.42994
ACCIDENT_48343,6.4573345
ACCIDENT_48344,7.378524
ACCIDENT_48345,6.0663433
ACCIDENT_48346,10.033789
ACCIDENT_48347,6.4543858
ACCIDENT_48348,3.5151546
ACCIDENT_48349,8.498258
ACCIDENT_48350,3.5413163
ACCIDENT_48351,5.4381475
ACCIDENT_48352,1.7211401
ACCIDENT_48353,7.828886
ACCIDENT_48354,4.06295
ACCIDENT_48355,13.112561
ACCIDENT_48356,5.0793333
ACCIDENT_48357,1.5313909
ACCIDENT_48358,4.5230026
ACCIDENT_48359,4.6295414
ACCIDENT_48360,1.2227421
ACCIDENT_48361,3.0985284
ACCIDENT_48362,5.7096148
ACCIDENT_48363,3.6066387
ACCIDENT_48364,6.6159496
ACCIDENT_48365,4.8038445
ACCIDENT_48366,2.6487758
ACCIDENT_48367,6.979888
ACCIDENT_48368,6.316575
ACCIDENT_48369,6.3473473
ACCIDENT_48370,4.256668
ACCIDENT_48371,2.2510216
ACCIDENT_48372,7.736802
ACCIDENT_48373,7.086396
ACCIDENT_48374,19.700336
ACCIDENT_48375,6.31439
ACCIDENT_48376,8.73712
ACCIDENT_48377,3.4941852
ACCIDENT_48378,3.9432933
ACCIDENT_48379,16.7287
ACCIDENT_48380,1.7846354
ACCIDENT_48381,6.3393383
ACCIDENT_48382,7.5169363
ACCIDENT_48383,6.139969
ACCIDENT_48384,2.8784726
ACCIDENT_48385,4.7417326
ACCIDENT_48386,7.293195
ACCIDENT_48387,0.71851915
ACCIDENT_48388,4.519602
ACCIDENT_48389,5.317074
ACCIDENT_48390,7.7340393
ACCIDENT_48391,5.1716337
ACCIDENT_48392,6.7219896
ACCIDENT_48393,6.2650642
ACCIDENT_48394,14.761434
ACCIDENT_48395,2.1340556
ACCIDENT_48396,5.9072104
ACCIDENT_48397,2.685809
ACCIDENT_48398,5.3081284
ACCIDENT_48399,4.6844025
ACCIDENT_48400,5.5639973
ACCIDENT_48401,4.676059
ACCIDENT_48402,5.939048
ACCIDENT_48403,5.6693926
ACCIDENT_48404,13.222295
ACCIDENT_48405,4.2160325
ACCIDENT_48406,3.3806498
ACCIDENT_48407,4.10995
ACCIDENT_48408,4.250927
ACCIDENT_48409,9.024228
ACCIDENT_48410,7.2283554
ACCIDENT_48411,6.4332485
ACCIDENT_48412,4.7788353
ACCIDENT_48413,6.2501354
ACCIDENT_48414,3.3568983
ACCIDENT_48415,9.710376
ACCIDENT_48416,4.9427853
ACCIDENT_48417,6.267354
ACCIDENT_48418,6.1570168
ACCIDENT_48419,2.5996172
ACCIDENT_48420,5.5622997
ACCIDENT_48421,6.0648518
ACCIDENT_48422,0.99153495
ACCIDENT_48423,10.716428
ACCIDENT_48424,8.363772
ACCIDENT_48425,4.8378086
ACCIDENT_48426,4.214815
ACCIDENT_48427,11.507791
ACCIDENT_48428,7.958705
ACCIDENT_48429,3.9432569
ACCIDENT_48430,2.4300911
ACCIDENT_48431,8.009071
ACCIDENT_48432,3.5480182
ACCIDENT_48433,5.3459196
ACCIDENT_48434,2.426994
ACCIDENT_48435,0.0
ACCIDENT_48436,1.9212893
ACCIDENT_48437,10.2720995
ACCIDENT_48438,7.412136
ACCIDENT_48439,2.795515
ACCIDENT_48440,6.5273676
ACCIDENT_48441,12.0655775
ACCIDENT_48442,5.753063
ACCIDENT_48443,1.3996205
ACCIDENT_48444,3.2049959
ACCIDENT_48445,3.7569606
ACCIDENT_48446,4.8378334
ACCIDENT_48447,4.3917522
ACCIDENT_48448,2.626012
ACCIDENT_48449,7.5845947
ACCIDENT_48450,2.2371218
ACCIDENT_48451,3.521818
ACCIDENT_48452,4.990713
ACCIDENT_48453,8.807142
ACCIDENT_48454,4.192927
ACCIDENT_48455,7.267021
ACCIDENT_48456,4.887211
ACCIDENT_48457,3.8392875
ACCIDENT_48458,2.3386624
ACCIDENT_48459,0.51630616
ACCIDENT_48460,7.586401
ACCIDENT_48461,6.089857
ACCIDENT_48462,3.0662096
ACCIDENT_48463,5.325926
ACCIDENT_48464,5.1626263
ACCIDENT_48465,5.104726
ACCIDENT_48466,5.779641
ACCIDENT_48467,4.802556
ACCIDENT_48468,6.090173
ACCIDENT_48469,2.8922625
ACCIDENT_48470,10.7622385
ACCIDENT_48471,7.4289227
ACCIDENT_48472,3.836789
ACCIDENT_48473,5.2967253
ACCIDENT_48474,4.84307
ACCIDENT_48475,5.469799
ACCIDENT_48476,3.7354202
ACCIDENT_48477,0.0
ACCIDENT_48478,10.757312
ACCIDENT_48479,4.1400623
ACCIDENT_48480,7.2563705
ACCIDENT_48481,4.128726
ACCIDENT_48482,6.7075567
ACCIDENT_48483,3.5220895
ACCIDENT_48484,8.493788
ACCIDENT_48485,7.4279165
ACCIDENT_48486,6.259162
ACCIDENT_48487,4.9974594
ACCIDENT_48488,3.608763
ACCIDENT_48489,4.0083065
ACCIDENT_48490,3.4209235
ACCIDENT_48491,4.274687
ACCIDENT_48492,0.19390702
ACCIDENT_48493,5.1327887
ACCIDENT_48494,7.9401093
ACCIDENT_48495,6.174073
ACCIDENT_48496,10.055682
ACCIDENT_48497,0.9960655
ACCIDENT_48498,6.497958
ACCIDENT_48499,8.72499
ACCIDENT_48500,9.036065
ACCIDENT_48501,4.356189
ACCIDENT_48502,9.565791
ACCIDENT_48503,9.8164215
ACCIDENT_48504,5.971488
ACCIDENT_48505,7.8352184
ACCIDENT_48506,8.4627
ACCIDENT_48507,6.5489464
ACCIDENT_48508,3.8587847
ACCIDENT_48509,4.2351503
ACCIDENT_48510,6.7150917
ACCIDENT_48511,5.7924013
ACCIDENT_48512,6.573738
ACCIDENT_48513,5.0957365
ACCIDENT_48514,6.4607515
ACCIDENT_48515,7.132045
ACCIDENT_48516,7.7563553
ACCIDENT_48517,5.949744
ACCIDENT_48518,4.1737294
ACCIDENT_48519,5.133009
ACCIDENT_48520,3.3919485
ACCIDENT_48521,4.9481716
ACCIDENT_48522,6.861395
ACCIDENT_48523,3.456464
ACCIDENT_48524,1.7368745
