ID,ECLO
ACCIDENT_47987,4.046276
ACCIDENT_47988,4.1950006
ACCIDENT_47989,6.219428
ACCIDENT_47990,4.1871533
ACCIDENT_47991,4.1698246
ACCIDENT_47992,4.2796907
ACCIDENT_47993,4.4411983
ACCIDENT_47994,4.256411
ACCIDENT_47995,3.3919652
ACCIDENT_47996,4.180896
ACCIDENT_47997,4.465657
ACCIDENT_47998,4.4111066
ACCIDENT_47999,5.029504
ACCIDENT_48000,4.1675787
ACCIDENT_48001,2.5478303
ACCIDENT_48002,7.529851
ACCIDENT_48003,4.1785603
ACCIDENT_48004,5.2890186
ACCIDENT_48005,4.187151
ACCIDENT_48006,3.3136013
ACCIDENT_48007,3.6084616
ACCIDENT_48008,4.7535763
ACCIDENT_48009,4.330041
ACCIDENT_48010,3.7842972
ACCIDENT_48011,4.1986275
ACCIDENT_48012,4.306669
ACCIDENT_48013,5.043108
ACCIDENT_48014,3.2878087
ACCIDENT_48015,3.8155446
ACCIDENT_48016,4.1500874
ACCIDENT_48017,3.3310444
ACCIDENT_48018,4.1514435
ACCIDENT_48019,3.8109949
ACCIDENT_48020,4.4659433
ACCIDENT_48021,3.793839
ACCIDENT_48022,4.7844687
ACCIDENT_48023,3.7842972
ACCIDENT_48024,4.1845083
ACCIDENT_48025,3.7842972
ACCIDENT_48026,4.148924
ACCIDENT_48027,4.632452
ACCIDENT_48028,4.1816893
ACCIDENT_48029,3.649142
ACCIDENT_48030,4.1787815
ACCIDENT_48031,4.0937023
ACCIDENT_48032,4.1458006
ACCIDENT_48033,4.6194115
ACCIDENT_48034,4.203541
ACCIDENT_48035,4.071065
ACCIDENT_48036,4.560137
ACCIDENT_48037,4.378414
ACCIDENT_48038,4.171035
ACCIDENT_48039,4.1469917
ACCIDENT_48040,4.8233223
ACCIDENT_48041,4.1708827
ACCIDENT_48042,4.25352
ACCIDENT_48043,4.152148
ACCIDENT_48044,4.265747
ACCIDENT_48045,4.100586
ACCIDENT_48046,4.5620966
ACCIDENT_48047,3.5686958
ACCIDENT_48048,4.6870184
ACCIDENT_48049,4.4386806
ACCIDENT_48050,4.48034
ACCIDENT_48051,4.3257046
ACCIDENT_48052,5.4449778
ACCIDENT_48053,4.5294504
ACCIDENT_48054,4.171957
ACCIDENT_48055,4.166792
ACCIDENT_48056,4.1790333
ACCIDENT_48057,4.1739187
ACCIDENT_48058,4.042646
ACCIDENT_48059,4.045126
ACCIDENT_48060,3.7842972
ACCIDENT_48061,3.095966
ACCIDENT_48062,4.1201878
ACCIDENT_48063,4.138455
ACCIDENT_48064,4.093151
ACCIDENT_48065,4.1520433
ACCIDENT_48066,4.1706333
ACCIDENT_48067,4.1642714
ACCIDENT_48068,4.100272
ACCIDENT_48069,4.6623993
ACCIDENT_48070,4.153832
ACCIDENT_48071,4.123638
ACCIDENT_48072,3.7842972
ACCIDENT_48073,3.645022
ACCIDENT_48074,4.1486745
ACCIDENT_48075,4.091552
ACCIDENT_48076,4.4373083
ACCIDENT_48077,3.598338
ACCIDENT_48078,4.128319
ACCIDENT_48079,4.258279
ACCIDENT_48080,4.215122
ACCIDENT_48081,4.029785
ACCIDENT_48082,3.792644
ACCIDENT_48083,4.140868
ACCIDENT_48084,2.841805
ACCIDENT_48085,4.958825
ACCIDENT_48086,4.5998363
ACCIDENT_48087,4.074917
ACCIDENT_48088,4.173935
ACCIDENT_48089,4.573148
ACCIDENT_48090,4.159565
ACCIDENT_48091,4.3756557
ACCIDENT_48092,4.5927515
ACCIDENT_48093,3.9802513
ACCIDENT_48094,3.8915231
ACCIDENT_48095,3.9409273
ACCIDENT_48096,4.7883987
ACCIDENT_48097,4.0405254
ACCIDENT_48098,3.9701817
ACCIDENT_48099,3.9172008
ACCIDENT_48100,3.9413915
ACCIDENT_48101,3.245675
ACCIDENT_48102,3.2896178
ACCIDENT_48103,4.024273
ACCIDENT_48104,4.1378417
ACCIDENT_48105,4.117977
ACCIDENT_48106,3.478242
ACCIDENT_48107,4.0272913
ACCIDENT_48108,4.135197
ACCIDENT_48109,4.0585346
ACCIDENT_48110,3.7842972
ACCIDENT_48111,4.139098
ACCIDENT_48112,3.3284643
ACCIDENT_48113,3.7842972
ACCIDENT_48114,4.012354
ACCIDENT_48115,3.9590232
ACCIDENT_48116,3.630424
ACCIDENT_48117,4.1679235
ACCIDENT_48118,3.971532
ACCIDENT_48119,3.4948764
ACCIDENT_48120,4.2580757
ACCIDENT_48121,3.820529
ACCIDENT_48122,3.992996
ACCIDENT_48123,4.109955
ACCIDENT_48124,4.010893
ACCIDENT_48125,2.928744
ACCIDENT_48126,3.45419
ACCIDENT_48127,3.7842972
ACCIDENT_48128,5.062496
ACCIDENT_48129,4.882779
ACCIDENT_48130,4.6401014
ACCIDENT_48131,5.0079575
ACCIDENT_48132,3.5052323
ACCIDENT_48133,3.369138
ACCIDENT_48134,4.1786556
ACCIDENT_48135,4.186385
ACCIDENT_48136,4.177145
ACCIDENT_48137,4.2511635
ACCIDENT_48138,4.1789484
ACCIDENT_48139,4.339424
ACCIDENT_48140,4.2606483
ACCIDENT_48141,3.2603323
ACCIDENT_48142,4.583477
ACCIDENT_48143,4.1813145
ACCIDENT_48144,4.4906635
ACCIDENT_48145,4.816593
ACCIDENT_48146,4.174856
ACCIDENT_48147,4.241552
ACCIDENT_48148,4.2945147
ACCIDENT_48149,4.3557773
ACCIDENT_48150,4.4581566
ACCIDENT_48151,3.8128054
ACCIDENT_48152,4.88404
ACCIDENT_48153,5.22602
ACCIDENT_48154,3.4458625
ACCIDENT_48155,4.303176
ACCIDENT_48156,4.654461
ACCIDENT_48157,3.5920522
ACCIDENT_48158,3.7842972
ACCIDENT_48159,5.281268
ACCIDENT_48160,4.1736836
ACCIDENT_48161,4.936818
ACCIDENT_48162,3.7842972
ACCIDENT_48163,3.363562
ACCIDENT_48164,4.1582165
ACCIDENT_48165,4.1750026
ACCIDENT_48166,4.1728163
ACCIDENT_48167,4.1483774
ACCIDENT_48168,3.5978453
ACCIDENT_48169,4.3496194
ACCIDENT_48170,4.163147
ACCIDENT_48171,4.430439
ACCIDENT_48172,4.151869
ACCIDENT_48173,4.158329
ACCIDENT_48174,3.2415993
ACCIDENT_48175,4.5527773
ACCIDENT_48176,4.561928
ACCIDENT_48177,3.817035
ACCIDENT_48178,4.962906
ACCIDENT_48179,4.149331
ACCIDENT_48180,5.0112677
ACCIDENT_48181,3.8580801
ACCIDENT_48182,4.2043514
ACCIDENT_48183,4.15236
ACCIDENT_48184,4.1798005
ACCIDENT_48185,4.172409
ACCIDENT_48186,4.5253906
ACCIDENT_48187,3.7842972
ACCIDENT_48188,4.113861
ACCIDENT_48189,4.16128
ACCIDENT_48190,4.1713705
ACCIDENT_48191,4.3193855
ACCIDENT_48192,4.166706
ACCIDENT_48193,4.1415462
ACCIDENT_48194,4.3173485
ACCIDENT_48195,4.1555686
ACCIDENT_48196,4.171929
ACCIDENT_48197,3.8031857
ACCIDENT_48198,4.32936
ACCIDENT_48199,4.1343956
ACCIDENT_48200,3.316148
ACCIDENT_48201,3.826761
ACCIDENT_48202,4.19508
ACCIDENT_48203,3.7846048
ACCIDENT_48204,4.149789
ACCIDENT_48205,4.162225
ACCIDENT_48206,4.4616394
ACCIDENT_48207,3.7842972
ACCIDENT_48208,4.1555605
ACCIDENT_48209,4.8291054
ACCIDENT_48210,4.154499
ACCIDENT_48211,4.430135
ACCIDENT_48212,4.2369404
ACCIDENT_48213,4.155452
ACCIDENT_48214,4.4939165
ACCIDENT_48215,4.1665754
ACCIDENT_48216,4.4051065
ACCIDENT_48217,5.0220585
ACCIDENT_48218,4.7049923
ACCIDENT_48219,4.1837673
ACCIDENT_48220,4.185485
ACCIDENT_48221,4.705228
ACCIDENT_48222,4.1994276
ACCIDENT_48223,4.179767
ACCIDENT_48224,3.9496834
ACCIDENT_48225,4.1782255
ACCIDENT_48226,4.290432
ACCIDENT_48227,4.1754885
ACCIDENT_48228,3.4980748
ACCIDENT_48229,4.247058
ACCIDENT_48230,3.7842972
ACCIDENT_48231,4.1707344
ACCIDENT_48232,3.7842972
ACCIDENT_48233,4.164256
ACCIDENT_48234,4.295539
ACCIDENT_48235,3.0392888
ACCIDENT_48236,4.2001686
ACCIDENT_48237,3.3176873
ACCIDENT_48238,3.2682211
ACCIDENT_48239,4.369565
ACCIDENT_48240,4.171315
ACCIDENT_48241,4.4216356
ACCIDENT_48242,4.2113132
ACCIDENT_48243,3.2222095
ACCIDENT_48244,4.170661
ACCIDENT_48245,4.1624327
ACCIDENT_48246,4.6692734
ACCIDENT_48247,4.7054787
ACCIDENT_48248,4.419549
ACCIDENT_48249,3.1795447
ACCIDENT_48250,4.468218
ACCIDENT_48251,4.68009
ACCIDENT_48252,4.443636
ACCIDENT_48253,4.4054575
ACCIDENT_48254,4.3181744
ACCIDENT_48255,4.197545
ACCIDENT_48256,4.7893934
ACCIDENT_48257,3.7842972
ACCIDENT_48258,4.1109753
ACCIDENT_48259,3.7842972
ACCIDENT_48260,4.967002
ACCIDENT_48261,4.799428
ACCIDENT_48262,4.3453283
ACCIDENT_48263,4.07901
ACCIDENT_48264,4.1649075
ACCIDENT_48265,4.1370707
ACCIDENT_48266,4.1480284
ACCIDENT_48267,4.1751795
ACCIDENT_48268,4.078409
ACCIDENT_48269,4.067916
ACCIDENT_48270,4.158594
ACCIDENT_48271,4.117693
ACCIDENT_48272,4.1814156
ACCIDENT_48273,3.4573233
ACCIDENT_48274,4.1636357
ACCIDENT_48275,4.1226225
ACCIDENT_48276,4.1613054
ACCIDENT_48277,4.5041447
ACCIDENT_48278,4.1699514
ACCIDENT_48279,3.7971134
ACCIDENT_48280,4.435996
ACCIDENT_48281,3.7842972
ACCIDENT_48282,4.1710205
ACCIDENT_48283,4.280037
ACCIDENT_48284,4.2307353
ACCIDENT_48285,4.1258135
ACCIDENT_48286,3.7842972
ACCIDENT_48287,3.4995248
ACCIDENT_48288,3.954201
ACCIDENT_48289,4.1168756
ACCIDENT_48290,4.1868057
ACCIDENT_48291,4.119204
ACCIDENT_48292,4.0854406
ACCIDENT_48293,3.7842972
ACCIDENT_48294,3.9452431
ACCIDENT_48295,4.165328
ACCIDENT_48296,2.8133984
ACCIDENT_48297,4.082579
ACCIDENT_48298,2.872425
ACCIDENT_48299,4.146578
ACCIDENT_48300,4.140745
ACCIDENT_48301,3.9403512
ACCIDENT_48302,4.104906
ACCIDENT_48303,4.1615324
ACCIDENT_48304,3.9833052
ACCIDENT_48305,5.1699953
ACCIDENT_48306,4.0713987
ACCIDENT_48307,4.1468716
ACCIDENT_48308,4.150442
ACCIDENT_48309,4.060562
ACCIDENT_48310,4.148638
ACCIDENT_48311,4.089907
ACCIDENT_48312,4.1271057
ACCIDENT_48313,4.3742294
ACCIDENT_48314,4.056488
ACCIDENT_48315,4.523713
ACCIDENT_48316,3.9705474
ACCIDENT_48317,3.9304492
ACCIDENT_48318,4.0702
ACCIDENT_48319,4.0033627
ACCIDENT_48320,4.2112074
ACCIDENT_48321,4.0278635
ACCIDENT_48322,4.32414
ACCIDENT_48323,3.8186443
ACCIDENT_48324,4.321737
ACCIDENT_48325,4.03039
ACCIDENT_48326,3.6098394
ACCIDENT_48327,4.0613737
ACCIDENT_48328,4.0680943
ACCIDENT_48329,3.3464744
ACCIDENT_48330,3.7842972
ACCIDENT_48331,4.054364
ACCIDENT_48332,3.8444211
ACCIDENT_48333,4.003746
ACCIDENT_48334,3.900015
ACCIDENT_48335,3.9659636
ACCIDENT_48336,3.8520262
ACCIDENT_48337,3.0294187
ACCIDENT_48338,3.9322746
ACCIDENT_48339,3.9591951
ACCIDENT_48340,3.9267051
ACCIDENT_48341,4.4337063
ACCIDENT_48342,3.1443436
ACCIDENT_48343,4.3638926
ACCIDENT_48344,4.244128
ACCIDENT_48345,3.9552515
ACCIDENT_48346,3.2129722
ACCIDENT_48347,4.0540953
ACCIDENT_48348,5.0491695
ACCIDENT_48349,4.2845287
ACCIDENT_48350,4.778617
ACCIDENT_48351,4.393018
ACCIDENT_48352,4.151125
ACCIDENT_48353,4.1765633
ACCIDENT_48354,4.3281
ACCIDENT_48355,4.1486454
ACCIDENT_48356,3.7842972
ACCIDENT_48357,4.263392
ACCIDENT_48358,4.1496925
ACCIDENT_48359,4.145399
ACCIDENT_48360,4.163341
ACCIDENT_48361,4.159257
ACCIDENT_48362,4.164939
ACCIDENT_48363,3.3327138
ACCIDENT_48364,4.180588
ACCIDENT_48365,4.181983
ACCIDENT_48366,3.5011332
ACCIDENT_48367,4.167816
ACCIDENT_48368,4.2990026
ACCIDENT_48369,4.1817875
ACCIDENT_48370,4.323866
ACCIDENT_48371,4.3882675
ACCIDENT_48372,4.167683
ACCIDENT_48373,4.2353916
ACCIDENT_48374,5.5120993
ACCIDENT_48375,4.180056
ACCIDENT_48376,4.1617117
ACCIDENT_48377,4.249054
ACCIDENT_48378,4.254898
ACCIDENT_48379,4.347109
ACCIDENT_48380,3.2706783
ACCIDENT_48381,4.429718
ACCIDENT_48382,4.3756275
ACCIDENT_48383,4.171232
ACCIDENT_48384,4.3115025
ACCIDENT_48385,4.224057
ACCIDENT_48386,4.3855267
ACCIDENT_48387,3.479374
ACCIDENT_48388,4.1742296
ACCIDENT_48389,4.3554144
ACCIDENT_48390,4.211463
ACCIDENT_48391,3.800698
ACCIDENT_48392,4.4060087
ACCIDENT_48393,4.174054
ACCIDENT_48394,3.7190695
ACCIDENT_48395,2.838071
ACCIDENT_48396,4.1542606
ACCIDENT_48397,4.1809883
ACCIDENT_48398,4.166067
ACCIDENT_48399,4.205866
ACCIDENT_48400,4.446104
ACCIDENT_48401,4.291914
ACCIDENT_48402,3.618736
ACCIDENT_48403,4.189747
ACCIDENT_48404,4.282054
ACCIDENT_48405,4.2020006
ACCIDENT_48406,4.362301
ACCIDENT_48407,3.7747676
ACCIDENT_48408,4.3451195
ACCIDENT_48409,4.802807
ACCIDENT_48410,4.178113
ACCIDENT_48411,4.18246
ACCIDENT_48412,4.1819963
ACCIDENT_48413,4.33257
ACCIDENT_48414,4.17897
ACCIDENT_48415,4.5520573
ACCIDENT_48416,4.1655445
ACCIDENT_48417,4.151993
ACCIDENT_48418,4.7909393
ACCIDENT_48419,4.1590395
ACCIDENT_48420,3.165154
ACCIDENT_48421,4.176012
ACCIDENT_48422,4.122428
ACCIDENT_48423,4.128477
ACCIDENT_48424,4.1636443
ACCIDENT_48425,4.170287
ACCIDENT_48426,4.130707
ACCIDENT_48427,3.7800853
ACCIDENT_48428,4.1856947
ACCIDENT_48429,4.1129923
ACCIDENT_48430,4.095894
ACCIDENT_48431,4.1486435
ACCIDENT_48432,4.150015
ACCIDENT_48433,3.7842972
ACCIDENT_48434,4.170598
ACCIDENT_48435,4.396947
ACCIDENT_48436,3.2980406
ACCIDENT_48437,4.169936
ACCIDENT_48438,4.1798987
ACCIDENT_48439,3.2345254
ACCIDENT_48440,4.302799
ACCIDENT_48441,4.350215
ACCIDENT_48442,4.154338
ACCIDENT_48443,4.179306
ACCIDENT_48444,3.8256743
ACCIDENT_48445,3.259309
ACCIDENT_48446,3.2462592
ACCIDENT_48447,4.4011497
ACCIDENT_48448,3.1373923
ACCIDENT_48449,5.12284
ACCIDENT_48450,3.4003556
ACCIDENT_48451,4.298341
ACCIDENT_48452,4.0502195
ACCIDENT_48453,3.4926531
ACCIDENT_48454,3.7228253
ACCIDENT_48455,3.7842972
ACCIDENT_48456,4.164197
ACCIDENT_48457,3.7323253
ACCIDENT_48458,4.1761355
ACCIDENT_48459,4.158313
ACCIDENT_48460,4.167661
ACCIDENT_48461,4.179282
ACCIDENT_48462,4.185172
ACCIDENT_48463,4.1802244
ACCIDENT_48464,4.177953
ACCIDENT_48465,4.2916193
ACCIDENT_48466,4.1524305
ACCIDENT_48467,4.166368
ACCIDENT_48468,4.1584864
ACCIDENT_48469,4.263193
ACCIDENT_48470,4.170785
ACCIDENT_48471,3.5756853
ACCIDENT_48472,3.8253968
ACCIDENT_48473,3.2851543
ACCIDENT_48474,4.2439737
ACCIDENT_48475,4.333707
ACCIDENT_48476,4.205513
ACCIDENT_48477,4.23298
ACCIDENT_48478,4.176071
ACCIDENT_48479,4.412854
ACCIDENT_48480,4.2154827
ACCIDENT_48481,3.2711537
ACCIDENT_48482,4.367261
ACCIDENT_48483,4.208956
ACCIDENT_48484,4.392457
ACCIDENT_48485,4.819544
ACCIDENT_48486,3.7095118
ACCIDENT_48487,3.6851635
ACCIDENT_48488,4.1663046
ACCIDENT_48489,4.2690945
ACCIDENT_48490,4.1181083
ACCIDENT_48491,3.7842972
ACCIDENT_48492,3.93927
ACCIDENT_48493,3.2925866
ACCIDENT_48494,4.035713
ACCIDENT_48495,4.1181746
ACCIDENT_48496,4.1232786
ACCIDENT_48497,3.3065026
ACCIDENT_48498,4.2010136
ACCIDENT_48499,4.147586
ACCIDENT_48500,4.7112865
ACCIDENT_48501,4.0831633
ACCIDENT_48502,4.169547
ACCIDENT_48503,4.1334515
ACCIDENT_48504,4.211574
ACCIDENT_48505,4.163705
ACCIDENT_48506,4.346467
ACCIDENT_48507,4.4848843
ACCIDENT_48508,3.3050346
ACCIDENT_48509,3.315348
ACCIDENT_48510,4.176513
ACCIDENT_48511,4.357897
ACCIDENT_48512,3.7351594
ACCIDENT_48513,4.154465
ACCIDENT_48514,3.959894
ACCIDENT_48515,4.1017923
ACCIDENT_48516,3.9812324
ACCIDENT_48517,4.0505753
ACCIDENT_48518,3.368397
ACCIDENT_48519,4.1324625
ACCIDENT_48520,3.7842972
ACCIDENT_48521,4.0992613
ACCIDENT_48522,4.0417128
ACCIDENT_48523,4.1065884
ACCIDENT_48524,4.041292
ACCIDENT_48525,3.9660208
ACCIDENT_48526,3.9470823
ACCIDENT_48527,3.7842972
ACCIDENT_48528,3.7842972
ACCIDENT_48529,3.3414237
ACCIDENT_48530,3.7842972
ACCIDENT_48531,3.2962935
ACCIDENT_48532,3.9385562
ACCIDENT_48533,3.7842972
ACCIDENT_48534,4.411341
ACCIDENT_48535,4.1117344
ACCIDENT_48536,4.098282
ACCIDENT_48537,4.2882977
ACCIDENT_48538,4.110201
ACCIDENT_48539,4.24273
ACCIDENT_48540,4.082037
ACCIDENT_48541,3.8199666
ACCIDENT_48542,3.8060846
ACCIDENT_48543,4.1438103
ACCIDENT_48544,3.7842972
ACCIDENT_48545,4.2159204
ACCIDENT_48546,4.2688556
ACCIDENT_48547,4.2718782
ACCIDENT_48548,4.1013637
ACCIDENT_48549,4.269084
ACCIDENT_48550,4.6207027
ACCIDENT_48551,3.9718568
ACCIDENT_48552,3.5334933
ACCIDENT_48553,4.1092987
ACCIDENT_48554,4.035557
ACCIDENT_48555,4.0247355
ACCIDENT_48556,3.7842972
ACCIDENT_48557,3.1956265
ACCIDENT_48558,3.9532506
ACCIDENT_48559,4.022955
ACCIDENT_48560,3.996817
ACCIDENT_48561,3.3272374
ACCIDENT_48562,4.015024
ACCIDENT_48563,3.9419749
ACCIDENT_48564,3.9531224
ACCIDENT_48565,4.0138445
ACCIDENT_48566,4.015527
ACCIDENT_48567,3.9963353
ACCIDENT_48568,3.9241683
ACCIDENT_48569,4.104678
ACCIDENT_48570,3.7842972
ACCIDENT_48571,4.080182
ACCIDENT_48572,4.063591
ACCIDENT_48573,4.0338593
ACCIDENT_48574,3.99869
ACCIDENT_48575,3.9871056
ACCIDENT_48576,3.897113
ACCIDENT_48577,4.2869473
ACCIDENT_48578,4.0303144
ACCIDENT_48579,3.945254
ACCIDENT_48580,4.0984573
ACCIDENT_48581,3.7815993
ACCIDENT_48582,4.0867786
ACCIDENT_48583,4.09931
ACCIDENT_48584,3.7842972
ACCIDENT_48585,4.12658
ACCIDENT_48586,3.9695828
ACCIDENT_48587,3.9649723
ACCIDENT_48588,4.0922656
ACCIDENT_48589,4.0935373
ACCIDENT_48590,4.171953
ACCIDENT_48591,4.1754246
ACCIDENT_48592,3.1700895
ACCIDENT_48593,4.25173
ACCIDENT_48594,4.1497107
ACCIDENT_48595,4.1857805
ACCIDENT_48596,4.016754
ACCIDENT_48597,4.162817
ACCIDENT_48598,4.1493177
ACCIDENT_48599,4.266205
ACCIDENT_48600,4.1646824
ACCIDENT_48601,3.9700184
ACCIDENT_48602,4.2035217
ACCIDENT_48603,3.7842972
ACCIDENT_48604,3.8822744
ACCIDENT_48605,4.1688185
ACCIDENT_48606,4.2276793
ACCIDENT_48607,4.342265
ACCIDENT_48608,4.1580553
ACCIDENT_48609,3.199735
ACCIDENT_48610,4.1687927
ACCIDENT_48611,3.2481558
ACCIDENT_48612,3.7842972
ACCIDENT_48613,4.319567
ACCIDENT_48614,4.1663322
ACCIDENT_48615,4.1767516
ACCIDENT_48616,4.398882
ACCIDENT_48617,4.42686
ACCIDENT_48618,3.698466
ACCIDENT_48619,4.388688
ACCIDENT_48620,4.277465
ACCIDENT_48621,3.4938858
ACCIDENT_48622,4.1875525
ACCIDENT_48623,4.173166
ACCIDENT_48624,3.5682032
ACCIDENT_48625,4.182055
ACCIDENT_48626,4.169754
ACCIDENT_48627,3.7842972
ACCIDENT_48628,4.178871
ACCIDENT_48629,4.181368
ACCIDENT_48630,3.8429093
ACCIDENT_48631,4.14629
ACCIDENT_48632,4.229837
ACCIDENT_48633,4.1740456
ACCIDENT_48634,4.1390142
ACCIDENT_48635,4.15133
ACCIDENT_48636,3.0557797
ACCIDENT_48637,4.256777
ACCIDENT_48638,4.1922593
ACCIDENT_48639,4.173259
ACCIDENT_48640,4.34776
ACCIDENT_48641,3.7903113
ACCIDENT_48642,3.346007
ACCIDENT_48643,4.3480506
ACCIDENT_48644,4.32885
ACCIDENT_48645,3.6121018
ACCIDENT_48646,3.3651903
ACCIDENT_48647,4.147395
ACCIDENT_48648,3.909929
ACCIDENT_48649,4.1787663
ACCIDENT_48650,3.3253353
ACCIDENT_48651,4.14408
ACCIDENT_48652,3.7982917
ACCIDENT_48653,4.1876154
ACCIDENT_48654,4.1996326
ACCIDENT_48655,3.384882
ACCIDENT_48656,4.2556944
ACCIDENT_48657,4.1523247
ACCIDENT_48658,4.2573767
ACCIDENT_48659,4.1485014
ACCIDENT_48660,4.27203
ACCIDENT_48661,4.357443
ACCIDENT_48662,3.8285625
ACCIDENT_48663,4.1732044
ACCIDENT_48664,4.164954
ACCIDENT_48665,4.1586514
ACCIDENT_48666,4.2909966
ACCIDENT_48667,3.8359356
ACCIDENT_48668,4.4457264
ACCIDENT_48669,4.3387938
ACCIDENT_48670,4.546445
ACCIDENT_48671,3.6665828
ACCIDENT_48672,4.871785
ACCIDENT_48673,4.3137283
ACCIDENT_48674,2.272509
ACCIDENT_48675,4.1185617
ACCIDENT_48676,3.7842972
ACCIDENT_48677,3.5393832
ACCIDENT_48678,4.6640263
ACCIDENT_48679,4.098318
ACCIDENT_48680,3.7842972
ACCIDENT_48681,3.7842972
ACCIDENT_48682,3.437979
ACCIDENT_48683,2.3135393
ACCIDENT_48684,4.1854744
ACCIDENT_48685,3.8074167
ACCIDENT_48686,5.901675
ACCIDENT_48687,3.6266677
ACCIDENT_48688,4.1852484
ACCIDENT_48689,4.412342
ACCIDENT_48690,4.596773
ACCIDENT_48691,4.354705
ACCIDENT_48692,3.8110259
ACCIDENT_48693,4.676221
ACCIDENT_48694,4.5972567
ACCIDENT_48695,4.520488
ACCIDENT_48696,4.6677322
ACCIDENT_48697,4.727293
ACCIDENT_48698,6.334364
ACCIDENT_48699,4.6939535
ACCIDENT_48700,4.2040906
ACCIDENT_48701,4.1873856
ACCIDENT_48702,3.7842972
ACCIDENT_48703,4.205353
ACCIDENT_48704,4.1808796
ACCIDENT_48705,4.3140583
ACCIDENT_48706,4.1896815
ACCIDENT_48707,4.241131
ACCIDENT_48708,4.1748943
ACCIDENT_48709,3.7842972
ACCIDENT_48710,3.7842972
ACCIDENT_48711,3.5891678
ACCIDENT_48712,3.7842972
ACCIDENT_48713,6.301344
ACCIDENT_48714,1.7152752
ACCIDENT_48715,3.562492
ACCIDENT_48716,5.125887
ACCIDENT_48717,4.190917
ACCIDENT_48718,4.1913433
ACCIDENT_48719,4.180004
ACCIDENT_48720,3.5938966
ACCIDENT_48721,4.1825333
ACCIDENT_48722,4.3809633
ACCIDENT_48723,4.161481
ACCIDENT_48724,3.504472
ACCIDENT_48725,4.1722527
ACCIDENT_48726,4.1402216
ACCIDENT_48727,3.7842972
ACCIDENT_48728,4.167492
ACCIDENT_48729,4.280138
ACCIDENT_48730,4.1911526
ACCIDENT_48731,4.177887
ACCIDENT_48732,4.1606646
ACCIDENT_48733,4.1620827
ACCIDENT_48734,4.186103
ACCIDENT_48735,4.178941
ACCIDENT_48736,3.7951045
ACCIDENT_48737,4.173652
ACCIDENT_48738,4.170498
ACCIDENT_48739,4.169635
ACCIDENT_48740,4.439089
ACCIDENT_48741,4.2105055
ACCIDENT_48742,4.311412
ACCIDENT_48743,4.5912027
ACCIDENT_48744,4.1764646
ACCIDENT_48745,4.310113
ACCIDENT_48746,3.4180398
ACCIDENT_48747,4.1775093
ACCIDENT_48748,3.4910798
ACCIDENT_48749,3.6588385
ACCIDENT_48750,3.451462
ACCIDENT_48751,4.1660175
ACCIDENT_48752,4.1600103
ACCIDENT_48753,4.168821
ACCIDENT_48754,4.1640244
ACCIDENT_48755,4.153885
ACCIDENT_48756,4.1788015
ACCIDENT_48757,4.2342463
ACCIDENT_48758,3.7842972
ACCIDENT_48759,3.5270922
ACCIDENT_48760,4.170308
ACCIDENT_48761,3.3363788
ACCIDENT_48762,4.461236
ACCIDENT_48763,4.1497145
ACCIDENT_48764,4.2191887
ACCIDENT_48765,4.173105
ACCIDENT_48766,4.1624928
ACCIDENT_48767,3.898425
ACCIDENT_48768,4.187642
ACCIDENT_48769,4.175972
ACCIDENT_48770,3.810381
ACCIDENT_48771,4.3505926
ACCIDENT_48772,4.648443
ACCIDENT_48773,3.5904698
ACCIDENT_48774,4.301758
ACCIDENT_48775,3.2853682
ACCIDENT_48776,4.1508512
ACCIDENT_48777,4.1519637
ACCIDENT_48778,4.162237
ACCIDENT_48779,4.1813145
ACCIDENT_48780,4.1629133
ACCIDENT_48781,3.7842972
ACCIDENT_48782,4.1770205
ACCIDENT_48783,4.176573
ACCIDENT_48784,4.1758537
ACCIDENT_48785,4.1949997
ACCIDENT_48786,4.152881
ACCIDENT_48787,4.162678
ACCIDENT_48788,2.2952478
ACCIDENT_48789,3.7842972
ACCIDENT_48790,4.158892
ACCIDENT_48791,4.1629696
ACCIDENT_48792,1.7604134
ACCIDENT_48793,1.1967853
ACCIDENT_48794,3.689007
ACCIDENT_48795,4.156225
ACCIDENT_48796,4.152334
ACCIDENT_48797,4.1482677
ACCIDENT_48798,4.1707964
ACCIDENT_48799,4.1353426
ACCIDENT_48800,4.156683
ACCIDENT_48801,4.1585183
ACCIDENT_48802,4.1672792
ACCIDENT_48803,3.7842972
ACCIDENT_48804,3.8284304
ACCIDENT_48805,4.158848
ACCIDENT_48806,4.45323
ACCIDENT_48807,4.313575
ACCIDENT_48808,4.2729263
ACCIDENT_48809,4.3609047
ACCIDENT_48810,3.7292545
ACCIDENT_48811,3.439208
ACCIDENT_48812,3.478171
ACCIDENT_48813,4.1794777
ACCIDENT_48814,3.8281758
ACCIDENT_48815,4.728532
ACCIDENT_48816,4.181257
ACCIDENT_48817,4.2614527
ACCIDENT_48818,4.168232
ACCIDENT_48819,3.5100477
ACCIDENT_48820,3.7842972
ACCIDENT_48821,4.1765947
ACCIDENT_48822,4.1608257
ACCIDENT_48823,4.109011
ACCIDENT_48824,4.1770854
ACCIDENT_48825,4.20043
ACCIDENT_48826,4.39888
ACCIDENT_48827,4.1761184
ACCIDENT_48828,4.6021605
ACCIDENT_48829,4.18324
ACCIDENT_48830,6.0616436
