ID,ECLO
ACCIDENT_48645,5.9581895
ACCIDENT_48646,4.9132833
ACCIDENT_48647,4.1468725
ACCIDENT_48648,6.7183404
ACCIDENT_48649,5.2528415
ACCIDENT_48650,5.3375525
ACCIDENT_48651,7.343693
ACCIDENT_48652,4.79908
ACCIDENT_48653,9.975647
ACCIDENT_48654,5.562552
ACCIDENT_48655,5.8567433
ACCIDENT_48656,9.613178
ACCIDENT_48657,4.5220304
ACCIDENT_48658,5.0467153
ACCIDENT_48659,3.6380486
ACCIDENT_48660,7.4084983
ACCIDENT_48661,6.2202487
ACCIDENT_48662,5.3099113
ACCIDENT_48663,3.4198897
ACCIDENT_48664,7.9243793
ACCIDENT_48665,7.5171447
ACCIDENT_48666,6.2462783
ACCIDENT_48667,7.1299458
ACCIDENT_48668,6.51727
ACCIDENT_48669,5.432944
ACCIDENT_48670,8.564152
ACCIDENT_48671,4.5525074
ACCIDENT_48672,3.619015
ACCIDENT_48673,9.677477
ACCIDENT_48674,13.91153
ACCIDENT_48675,5.400356
ACCIDENT_48676,2.7251973
ACCIDENT_48677,5.910387
ACCIDENT_48678,5.5457125
ACCIDENT_48679,7.1864285
ACCIDENT_48680,3.0883932
ACCIDENT_48681,5.220739
ACCIDENT_48682,5.8024316
ACCIDENT_48683,9.248617
ACCIDENT_48684,9.868059
ACCIDENT_48685,4.584647
ACCIDENT_48686,6.451278
ACCIDENT_48687,3.3168142
ACCIDENT_48688,3.2249997
ACCIDENT_48689,7.402656
ACCIDENT_48690,4.9203606
ACCIDENT_48691,8.09086
ACCIDENT_48692,4.8197894
ACCIDENT_48693,8.088213
ACCIDENT_48694,6.642451
ACCIDENT_48695,7.199516
ACCIDENT_48696,4.275069
ACCIDENT_48697,10.82114
ACCIDENT_48698,7.004579
ACCIDENT_48699,7.664619
ACCIDENT_48700,9.117121
ACCIDENT_48701,6.459646
ACCIDENT_48702,6.7965527
ACCIDENT_48703,7.330709
ACCIDENT_48704,9.598814
ACCIDENT_48705,9.358204
ACCIDENT_48706,7.5209417
ACCIDENT_48707,4.5469623
ACCIDENT_48708,5.745356
ACCIDENT_48709,6.866865
ACCIDENT_48710,6.383964
ACCIDENT_48711,4.5434785
ACCIDENT_48712,5.0774827
ACCIDENT_48713,9.163666
ACCIDENT_48714,2.6911912
ACCIDENT_48715,2.3078482
ACCIDENT_48716,6.698778
ACCIDENT_48717,4.6977143
ACCIDENT_48718,5.4380145
ACCIDENT_48719,4.8793516
ACCIDENT_48720,5.7478447
ACCIDENT_48721,6.650706
ACCIDENT_48722,7.9887385
ACCIDENT_48723,5.476832
ACCIDENT_48724,3.1708195
ACCIDENT_48725,5.667419
ACCIDENT_48726,5.0124993
ACCIDENT_48727,5.899511
ACCIDENT_48728,6.4614124
ACCIDENT_48729,6.341482
ACCIDENT_48730,10.049181
ACCIDENT_48731,10.594543
ACCIDENT_48732,6.401132
ACCIDENT_48733,8.647837
ACCIDENT_48734,6.7301035
ACCIDENT_48735,6.555181
ACCIDENT_48736,5.404314
ACCIDENT_48737,4.6345477
ACCIDENT_48738,6.5106297
ACCIDENT_48739,14.175455
ACCIDENT_48740,6.345781
ACCIDENT_48741,6.219912
ACCIDENT_48742,3.0337358
ACCIDENT_48743,5.116608
ACCIDENT_48744,9.121735
ACCIDENT_48745,8.212721
ACCIDENT_48746,5.1498923
ACCIDENT_48747,6.5201535
ACCIDENT_48748,2.4024837
ACCIDENT_48749,3.5405388
ACCIDENT_48750,5.8229604
ACCIDENT_48751,4.898918
ACCIDENT_48752,6.9646378
ACCIDENT_48753,2.8498666
ACCIDENT_48754,5.1982446
ACCIDENT_48755,3.33059
ACCIDENT_48756,2.4347837
ACCIDENT_48757,6.854902
ACCIDENT_48758,5.412539
ACCIDENT_48759,4.9843435
ACCIDENT_48760,4.1390476
ACCIDENT_48761,5.2108145
ACCIDENT_48762,7.2028046
ACCIDENT_48763,5.4147425
ACCIDENT_48764,4.9072366
ACCIDENT_48765,6.5679097
ACCIDENT_48766,6.1510673
ACCIDENT_48767,10.314999
ACCIDENT_48768,11.715675
ACCIDENT_48769,6.2545357
ACCIDENT_48770,5.7834134
ACCIDENT_48771,8.577726
ACCIDENT_48772,5.00182
ACCIDENT_48773,9.127888
ACCIDENT_48774,7.535979
ACCIDENT_48775,1.2637817
ACCIDENT_48776,5.7926755
ACCIDENT_48777,6.549317
ACCIDENT_48778,7.163727
ACCIDENT_48779,7.039793
ACCIDENT_48780,8.611784
ACCIDENT_48781,4.45145
ACCIDENT_48782,6.5289664
ACCIDENT_48783,6.4530673
ACCIDENT_48784,6.727508
ACCIDENT_48785,7.0460434
ACCIDENT_48786,4.9241843
ACCIDENT_48787,6.012689
ACCIDENT_48788,1.8332355
ACCIDENT_48789,3.4689481
ACCIDENT_48790,5.5464234
ACCIDENT_48791,1.5291107
ACCIDENT_48792,10.711184
ACCIDENT_48793,1.8490492
ACCIDENT_48794,4.071948
ACCIDENT_48795,5.9317966
ACCIDENT_48796,11.5013275
ACCIDENT_48797,5.095701
ACCIDENT_48798,2.9714851
ACCIDENT_48799,4.458871
ACCIDENT_48800,7.999178
ACCIDENT_48801,8.801178
ACCIDENT_48802,5.253826
ACCIDENT_48803,4.9517484
ACCIDENT_48804,4.9693327
ACCIDENT_48805,4.0480294
ACCIDENT_48806,12.803577
ACCIDENT_48807,5.9138737
ACCIDENT_48808,5.269977
ACCIDENT_48809,7.657081
ACCIDENT_48810,5.3512135
ACCIDENT_48811,4.208271
ACCIDENT_48812,6.5433035
ACCIDENT_48813,8.229276
ACCIDENT_48814,5.4983277
ACCIDENT_48815,5.2648044
ACCIDENT_48816,8.331543
ACCIDENT_48817,10.734003
ACCIDENT_48818,7.576814
ACCIDENT_48819,3.6443734
ACCIDENT_48820,4.624166
ACCIDENT_48821,5.6270585
ACCIDENT_48822,6.924269
ACCIDENT_48823,2.9271574
ACCIDENT_48824,8.242703
ACCIDENT_48825,3.1198764
ACCIDENT_48826,9.885744
ACCIDENT_48827,8.233157
ACCIDENT_48828,10.232016
ACCIDENT_48829,4.2905664
ACCIDENT_48830,6.2081985
ACCIDENT_48831,7.5947833
ACCIDENT_48832,2.8580356
ACCIDENT_48833,2.7315402
ACCIDENT_48834,3.4364314
ACCIDENT_48835,11.93416
ACCIDENT_48836,2.6030598
ACCIDENT_48837,8.177808
ACCIDENT_48838,7.1822877
ACCIDENT_48839,4.982399
ACCIDENT_48840,4.286731
ACCIDENT_48841,9.312143
ACCIDENT_48842,1.8669232
ACCIDENT_48843,4.3803835
ACCIDENT_48844,8.299887
ACCIDENT_48845,6.2712793
ACCIDENT_48846,3.7255335
ACCIDENT_48847,3.2522383
ACCIDENT_48848,4.3569584
ACCIDENT_48849,2.8810577
ACCIDENT_48850,4.6297984
ACCIDENT_48851,6.047939
ACCIDENT_48852,4.340502
ACCIDENT_48853,8.336376
ACCIDENT_48854,8.649269
ACCIDENT_48855,7.447751
ACCIDENT_48856,6.0081306
ACCIDENT_48857,8.914551
ACCIDENT_48858,7.567778
ACCIDENT_48859,2.2559338
ACCIDENT_48860,5.955811
ACCIDENT_48861,7.5550127
ACCIDENT_48862,9.367086
ACCIDENT_48863,1.1358925
ACCIDENT_48864,1.7880964
ACCIDENT_48865,2.9167187
ACCIDENT_48866,5.603722
ACCIDENT_48867,2.3716779
ACCIDENT_48868,9.902641
ACCIDENT_48869,9.5628395
ACCIDENT_48870,5.609387
ACCIDENT_48871,6.521091
ACCIDENT_48872,5.0745645
ACCIDENT_48873,5.273439
ACCIDENT_48874,4.107017
ACCIDENT_48875,7.5149035
ACCIDENT_48876,3.7957902
ACCIDENT_48877,9.414896
ACCIDENT_48878,4.0350266
ACCIDENT_48879,4.662212
ACCIDENT_48880,10.034225
ACCIDENT_48881,11.803339
ACCIDENT_48882,6.224425
ACCIDENT_48883,4.9919257
ACCIDENT_48884,0.0
ACCIDENT_48885,7.1791368
ACCIDENT_48886,3.605122
ACCIDENT_48887,3.1077213
ACCIDENT_48888,6.9118695
ACCIDENT_48889,5.2354336
ACCIDENT_48890,5.6127896
ACCIDENT_48891,9.467539
ACCIDENT_48892,4.867227
ACCIDENT_48893,9.161509
ACCIDENT_48894,3.0509202
ACCIDENT_48895,5.076445
ACCIDENT_48896,3.9132626
ACCIDENT_48897,5.5882726
ACCIDENT_48898,3.8248932
ACCIDENT_48899,5.866772
ACCIDENT_48900,4.557606
ACCIDENT_48901,2.1537542
ACCIDENT_48902,5.101558
ACCIDENT_48903,9.062307
ACCIDENT_48904,6.600493
ACCIDENT_48905,2.449132
ACCIDENT_48906,8.967991
ACCIDENT_48907,5.1231623
ACCIDENT_48908,1.4504905
ACCIDENT_48909,7.6053324
ACCIDENT_48910,8.040504
ACCIDENT_48911,11.234516
ACCIDENT_48912,7.5036154
ACCIDENT_48913,8.549353
ACCIDENT_48914,4.779732
ACCIDENT_48915,1.4514202
ACCIDENT_48916,6.6965923
ACCIDENT_48917,7.557218
ACCIDENT_48918,12.7915745
ACCIDENT_48919,6.5853267
ACCIDENT_48920,3.046391
ACCIDENT_48921,5.832138
ACCIDENT_48922,6.673604
ACCIDENT_48923,6.820082
ACCIDENT_48924,3.4025216
ACCIDENT_48925,4.449846
ACCIDENT_48926,0.0
ACCIDENT_48927,6.424597
ACCIDENT_48928,8.111591
ACCIDENT_48929,4.702155
ACCIDENT_48930,4.8590794
ACCIDENT_48931,5.031336
ACCIDENT_48932,6.7574606
ACCIDENT_48933,3.8212688
ACCIDENT_48934,3.8874705
ACCIDENT_48935,8.797377
ACCIDENT_48936,8.895437
ACCIDENT_48937,2.838301
ACCIDENT_48938,5.2229156
ACCIDENT_48939,2.7011886
ACCIDENT_48940,2.3985968
ACCIDENT_48941,6.750301
ACCIDENT_48942,0.1753639
ACCIDENT_48943,2.5887403
ACCIDENT_48944,5.874633
ACCIDENT_48945,9.00946
ACCIDENT_48946,7.320765
ACCIDENT_48947,7.114198
ACCIDENT_48948,6.503872
ACCIDENT_48949,1.2661867
ACCIDENT_48950,3.607767
ACCIDENT_48951,7.3260765
ACCIDENT_48952,14.360676
ACCIDENT_48953,8.423399
ACCIDENT_48954,6.2538157
ACCIDENT_48955,9.727835
ACCIDENT_48956,4.799505
ACCIDENT_48957,9.336323
ACCIDENT_48958,10.386217
ACCIDENT_48959,3.5693884
ACCIDENT_48960,6.515454
ACCIDENT_48961,9.73514
ACCIDENT_48962,1.719361
ACCIDENT_48963,5.8185043
ACCIDENT_48964,2.9689574
ACCIDENT_48965,6.482838
ACCIDENT_48966,7.5993447
ACCIDENT_48967,6.59801
ACCIDENT_48968,3.07653
ACCIDENT_48969,9.669691
ACCIDENT_48970,3.7985697
ACCIDENT_48971,8.027477
ACCIDENT_48972,6.642227
ACCIDENT_48973,5.7756405
ACCIDENT_48974,7.157969
ACCIDENT_48975,3.6465085
ACCIDENT_48976,7.4699693
ACCIDENT_48977,8.326895
ACCIDENT_48978,7.179618
ACCIDENT_48979,5.7753654
ACCIDENT_48980,5.390493
ACCIDENT_48981,6.576691
ACCIDENT_48982,7.3021297
ACCIDENT_48983,5.0076427
ACCIDENT_48984,4.6732116
ACCIDENT_48985,5.0134683
ACCIDENT_48986,3.1672602
ACCIDENT_48987,4.2938805
ACCIDENT_48988,8.242825
ACCIDENT_48989,9.089359
ACCIDENT_48990,5.3872814
ACCIDENT_48991,7.5261703
ACCIDENT_48992,8.152715
ACCIDENT_48993,3.477919
ACCIDENT_48994,5.627973
ACCIDENT_48995,3.5476794
ACCIDENT_48996,10.486597
ACCIDENT_48997,4.201973
ACCIDENT_48998,9.095026
ACCIDENT_48999,7.340597
ACCIDENT_49000,4.4634104
ACCIDENT_49001,7.1780963
ACCIDENT_49002,5.5831246
ACCIDENT_49003,6.5724096
ACCIDENT_49004,5.1444373
ACCIDENT_49005,0.6613958
ACCIDENT_49006,6.6382422
ACCIDENT_49007,11.339067
ACCIDENT_49008,6.485478
ACCIDENT_49009,6.9385114
ACCIDENT_49010,4.876989
ACCIDENT_49011,8.838926
ACCIDENT_49012,8.275812
ACCIDENT_49013,5.0708117
ACCIDENT_49014,9.334366
ACCIDENT_49015,5.868421
ACCIDENT_49016,5.2151875
ACCIDENT_49017,5.03402
ACCIDENT_49018,5.855194
ACCIDENT_49019,4.9592834
ACCIDENT_49020,6.2935576
ACCIDENT_49021,6.7852616
ACCIDENT_49022,8.046469
ACCIDENT_49023,5.9657545
ACCIDENT_49024,6.6644816
ACCIDENT_49025,8.0310955
ACCIDENT_49026,3.6743507
ACCIDENT_49027,4.2649612
ACCIDENT_49028,7.136622
ACCIDENT_49029,3.7095613
ACCIDENT_49030,6.820656
ACCIDENT_49031,5.402515
ACCIDENT_49032,8.623835
ACCIDENT_49033,7.110375
ACCIDENT_49034,3.738012
ACCIDENT_49035,7.463673
ACCIDENT_49036,6.92049
ACCIDENT_49037,5.6631722
ACCIDENT_49038,5.1504884
ACCIDENT_49039,9.2440605
ACCIDENT_49040,6.1549873
ACCIDENT_49041,6.333079
ACCIDENT_49042,3.108658
ACCIDENT_49043,9.069597
ACCIDENT_49044,6.4731536
ACCIDENT_49045,7.717461
ACCIDENT_49046,4.584004
ACCIDENT_49047,6.3329463
ACCIDENT_49048,6.9752417
ACCIDENT_49049,3.6725655
ACCIDENT_49050,4.859924
ACCIDENT_49051,3.8355427
ACCIDENT_49052,3.1774755
ACCIDENT_49053,5.104588
ACCIDENT_49054,5.4282417
ACCIDENT_49055,10.596037
ACCIDENT_49056,7.73547
ACCIDENT_49057,2.8791063
ACCIDENT_49058,3.8328817
ACCIDENT_49059,7.283211
ACCIDENT_49060,7.8367424
ACCIDENT_49061,5.76603
ACCIDENT_49062,6.565925
ACCIDENT_49063,3.2771518
ACCIDENT_49064,7.21456
ACCIDENT_49065,3.9156928
ACCIDENT_49066,3.6457267
ACCIDENT_49067,4.771089
ACCIDENT_49068,7.997868
ACCIDENT_49069,3.3194485
ACCIDENT_49070,5.1330295
ACCIDENT_49071,3.1888714
ACCIDENT_49072,9.054363
ACCIDENT_49073,1.8974062
ACCIDENT_49074,0.21899319
ACCIDENT_49075,6.657964
ACCIDENT_49076,5.7385926
ACCIDENT_49077,3.4488459
ACCIDENT_49078,3.9213488
ACCIDENT_49079,7.5700326
ACCIDENT_49080,5.338486
ACCIDENT_49081,5.7724695
ACCIDENT_49082,9.062546
ACCIDENT_49083,5.5610933
ACCIDENT_49084,7.1920094
ACCIDENT_49085,5.6266265
ACCIDENT_49086,6.8639703
ACCIDENT_49087,6.1567893
ACCIDENT_49088,2.960806
ACCIDENT_49089,3.2321813
ACCIDENT_49090,3.047718
ACCIDENT_49091,6.0345287
ACCIDENT_49092,6.348232
ACCIDENT_49093,6.187881
ACCIDENT_49094,8.204406
ACCIDENT_49095,4.121039
ACCIDENT_49096,3.8625734
ACCIDENT_49097,7.7126055
ACCIDENT_49098,4.3919206
ACCIDENT_49099,1.7254134
ACCIDENT_49100,8.925312
ACCIDENT_49101,3.0446758
ACCIDENT_49102,5.103811
ACCIDENT_49103,2.7515526
ACCIDENT_49104,0.5528276
ACCIDENT_49105,13.965643
ACCIDENT_49106,5.443029
ACCIDENT_49107,1.1272798
ACCIDENT_49108,4.9816523
ACCIDENT_49109,9.02269
ACCIDENT_49110,16.875372
ACCIDENT_49111,15.348808
ACCIDENT_49112,7.68999
ACCIDENT_49113,9.580889
ACCIDENT_49114,3.3553762
ACCIDENT_49115,4.9765143
ACCIDENT_49116,6.310516
ACCIDENT_49117,6.448495
ACCIDENT_49118,9.50596
ACCIDENT_49119,11.07382
ACCIDENT_49120,2.6548715
ACCIDENT_49121,4.8721223
ACCIDENT_49122,6.9758716
ACCIDENT_49123,9.132961
ACCIDENT_49124,7.729213
ACCIDENT_49125,3.5298738
ACCIDENT_49126,5.2909894
ACCIDENT_49127,7.529007
ACCIDENT_49128,5.784399
ACCIDENT_49129,10.431374
ACCIDENT_49130,6.854486
ACCIDENT_49131,7.0771995
ACCIDENT_49132,7.749412
ACCIDENT_49133,6.100935
ACCIDENT_49134,4.8947487
ACCIDENT_49135,6.214236
ACCIDENT_49136,6.5972366
ACCIDENT_49137,3.3878274
ACCIDENT_49138,5.7078547
ACCIDENT_49139,5.9826255
ACCIDENT_49140,6.325821
ACCIDENT_49141,5.4190693
ACCIDENT_49142,7.9316826
ACCIDENT_49143,6.5518675
ACCIDENT_49144,6.8783913
ACCIDENT_49145,6.900015
ACCIDENT_49146,5.812837
ACCIDENT_49147,6.557123
ACCIDENT_49148,3.016159
ACCIDENT_49149,7.13146
ACCIDENT_49150,6.3134384
ACCIDENT_49151,5.240853
ACCIDENT_49152,1.2976627
ACCIDENT_49153,7.4975667
ACCIDENT_49154,5.3342443
ACCIDENT_49155,4.852867
ACCIDENT_49156,9.36371
ACCIDENT_49157,6.019299
ACCIDENT_49158,8.489878
ACCIDENT_49159,5.3027825
ACCIDENT_49160,7.7865195
ACCIDENT_49161,7.0464435
ACCIDENT_49162,6.000854
ACCIDENT_49163,2.4079313
ACCIDENT_49164,9.396431
ACCIDENT_49165,4.894855
ACCIDENT_49166,6.792271
ACCIDENT_49167,1.888346
ACCIDENT_49168,5.0772233
ACCIDENT_49169,7.634378
ACCIDENT_49170,5.770594
ACCIDENT_49171,4.5414367
ACCIDENT_49172,0.0
ACCIDENT_49173,4.0079927
ACCIDENT_49174,5.0282583
ACCIDENT_49175,2.8774464
ACCIDENT_49176,7.0060887
ACCIDENT_49177,4.661072
ACCIDENT_49178,8.75115
ACCIDENT_49179,5.3278384
ACCIDENT_49180,5.859555
ACCIDENT_49181,6.531276
ACCIDENT_49182,3.0930939
ACCIDENT_49183,4.6161947
ACCIDENT_49184,5.8524404
ACCIDENT_49185,6.0381007
ACCIDENT_49186,6.5229545
ACCIDENT_49187,14.540201
ACCIDENT_49188,8.481159
ACCIDENT_49189,6.9230123
ACCIDENT_49190,2.0041409
ACCIDENT_49191,4.7942634
ACCIDENT_49192,7.806251
ACCIDENT_49193,8.453408
ACCIDENT_49194,10.910448
ACCIDENT_49195,7.271339
ACCIDENT_49196,9.597105
ACCIDENT_49197,3.0833945
ACCIDENT_49198,8.033433
ACCIDENT_49199,2.69733
ACCIDENT_49200,2.6814268
ACCIDENT_49201,6.74546
ACCIDENT_49202,4.4773297
ACCIDENT_49203,2.5528123
ACCIDENT_49204,8.5387535
ACCIDENT_49205,7.8983626
ACCIDENT_49206,8.010689
ACCIDENT_49207,7.5096993
ACCIDENT_49208,7.644399
ACCIDENT_49209,7.0371385
ACCIDENT_49210,2.866902
ACCIDENT_49211,6.184707
ACCIDENT_49212,7.708429
ACCIDENT_49213,7.6855206
ACCIDENT_49214,6.3401375
ACCIDENT_49215,7.7198343
ACCIDENT_49216,6.615126
ACCIDENT_49217,4.1980968
ACCIDENT_49218,5.9501147
ACCIDENT_49219,6.1982026
ACCIDENT_49220,9.502356
ACCIDENT_49221,8.24041
ACCIDENT_49222,10.434057
ACCIDENT_49223,1.9410691
ACCIDENT_49224,7.3612413
ACCIDENT_49225,7.6985235
ACCIDENT_49226,4.716479
ACCIDENT_49227,5.7003927
ACCIDENT_49228,7.9808917
ACCIDENT_49229,6.5988717
ACCIDENT_49230,6.526914
ACCIDENT_49231,6.311669
ACCIDENT_49232,7.1074185
ACCIDENT_49233,6.1659656
ACCIDENT_49234,5.9913015
ACCIDENT_49235,6.277504
ACCIDENT_49236,4.9524035
ACCIDENT_49237,7.900969
ACCIDENT_49238,6.2256765
ACCIDENT_49239,5.718221
ACCIDENT_49240,5.7222986
ACCIDENT_49241,8.868813
ACCIDENT_49242,4.4873037
ACCIDENT_49243,6.4009995
ACCIDENT_49244,5.2947335
ACCIDENT_49245,5.880364
ACCIDENT_49246,4.6997814
ACCIDENT_49247,6.9120517
ACCIDENT_49248,6.0497174
ACCIDENT_49249,6.7095637
ACCIDENT_49250,2.9874
ACCIDENT_49251,6.462998
ACCIDENT_49252,6.516214
ACCIDENT_49253,6.97428
ACCIDENT_49254,6.2832007
ACCIDENT_49255,9.78964
ACCIDENT_49256,7.3066425
ACCIDENT_49257,6.1997013
ACCIDENT_49258,7.882157
ACCIDENT_49259,4.6998057
ACCIDENT_49260,5.390777
ACCIDENT_49261,5.320623
ACCIDENT_49262,5.337154
ACCIDENT_49263,4.121113
ACCIDENT_49264,6.390904
ACCIDENT_49265,6.544927
ACCIDENT_49266,6.8501754
ACCIDENT_49267,5.78297
ACCIDENT_49268,5.510632
ACCIDENT_49269,5.7803864
ACCIDENT_49270,6.1430316
ACCIDENT_49271,5.314484
ACCIDENT_49272,3.9847238
ACCIDENT_49273,3.068783
ACCIDENT_49274,3.7918484
ACCIDENT_49275,5.3682356
ACCIDENT_49276,4.9966574
ACCIDENT_49277,5.6553397
ACCIDENT_49278,2.6776934
ACCIDENT_49279,5.2334495
ACCIDENT_49280,5.293761
ACCIDENT_49281,6.899669
ACCIDENT_49282,10.744518
ACCIDENT_49283,5.6253963
ACCIDENT_49284,5.696245
ACCIDENT_49285,4.1308336
ACCIDENT_49286,3.386797
ACCIDENT_49287,3.1094933
ACCIDENT_49288,4.8873034
ACCIDENT_49289,2.7731833
ACCIDENT_49290,2.2222118
ACCIDENT_49291,4.3678684
ACCIDENT_49292,8.447575
ACCIDENT_49293,6.612703
ACCIDENT_49294,8.992811
ACCIDENT_49295,8.41556
ACCIDENT_49296,3.5018218
ACCIDENT_49297,4.617996
ACCIDENT_49298,7.1285596
ACCIDENT_49299,4.285445
ACCIDENT_49300,7.259762
ACCIDENT_49301,5.631454
ACCIDENT_49302,3.6659584
ACCIDENT_49303,6.625646
ACCIDENT_49304,6.758105
ACCIDENT_49305,7.690168
ACCIDENT_49306,7.7419605
ACCIDENT_49307,4.462447
ACCIDENT_49308,5.1802983
ACCIDENT_49309,7.637736
ACCIDENT_49310,4.5793185
ACCIDENT_49311,6.6676593
ACCIDENT_49312,11.499506
ACCIDENT_49313,3.8385103
ACCIDENT_49314,3.8385103
ACCIDENT_49315,7.0805445
ACCIDENT_49316,7.064945
ACCIDENT_49317,5.138888
ACCIDENT_49318,6.4815803
ACCIDENT_49319,7.4164577
ACCIDENT_49320,8.520782
ACCIDENT_49321,2.4615786
ACCIDENT_49322,8.618216
ACCIDENT_49323,7.97951
ACCIDENT_49324,9.36648
ACCIDENT_49325,6.41544
ACCIDENT_49326,4.2561607
ACCIDENT_49327,5.817226
ACCIDENT_49328,7.3419223
ACCIDENT_49329,4.305612
ACCIDENT_49330,2.8942714
ACCIDENT_49331,4.4459314
ACCIDENT_49332,8.800253
ACCIDENT_49333,6.556129
ACCIDENT_49334,9.175985
ACCIDENT_49335,6.2554426
ACCIDENT_49336,4.577928
ACCIDENT_49337,10.448887
ACCIDENT_49338,5.831958
ACCIDENT_49339,5.705725
ACCIDENT_49340,7.3561196
ACCIDENT_49341,5.916273
ACCIDENT_49342,11.607777
ACCIDENT_49343,4.2577696
ACCIDENT_49344,6.303438
ACCIDENT_49345,11.9840355
ACCIDENT_49346,3.0099454
ACCIDENT_49347,5.5391407
ACCIDENT_49348,1.5676585
ACCIDENT_49349,3.0316272
ACCIDENT_49350,1.3252332
ACCIDENT_49351,5.117093
ACCIDENT_49352,3.417169
ACCIDENT_49353,6.722164
ACCIDENT_49354,1.7739849
ACCIDENT_49355,5.4345403
ACCIDENT_49356,4.7236576
ACCIDENT_49357,7.8731723
ACCIDENT_49358,8.962027
ACCIDENT_49359,6.702502
ACCIDENT_49360,5.975482
ACCIDENT_49361,6.0443826
ACCIDENT_49362,6.2400975
ACCIDENT_49363,7.9569125
ACCIDENT_49364,5.497601
ACCIDENT_49365,5.3867507
ACCIDENT_49366,7.2085514
ACCIDENT_49367,8.667023
ACCIDENT_49368,7.953372
ACCIDENT_49369,8.202055
ACCIDENT_49370,5.7557297
ACCIDENT_49371,4.2624297
ACCIDENT_49372,3.4660552
ACCIDENT_49373,6.1176434
ACCIDENT_49374,6.797382
ACCIDENT_49375,5.39743
ACCIDENT_49376,6.707539
ACCIDENT_49377,5.541006
ACCIDENT_49378,7.616422
ACCIDENT_49379,5.584047
ACCIDENT_49380,1.9610112
ACCIDENT_49381,5.791766
ACCIDENT_49382,3.3877022
ACCIDENT_49383,2.4660237
ACCIDENT_49384,5.2212625
ACCIDENT_49385,8.204918
ACCIDENT_49386,7.7601767
ACCIDENT_49387,6.2319064
ACCIDENT_49388,7.43656
ACCIDENT_49389,4.5466495
ACCIDENT_49390,7.076734
ACCIDENT_49391,6.6785398
ACCIDENT_49392,3.908635
ACCIDENT_49393,4.870999
ACCIDENT_49394,3.4556165
ACCIDENT_49395,4.2085476
ACCIDENT_49396,2.9808178
ACCIDENT_49397,7.352001
ACCIDENT_49398,3.126586
ACCIDENT_49399,6.0976043
ACCIDENT_49400,2.631268
ACCIDENT_49401,8.311947
ACCIDENT_49402,4.3706427
ACCIDENT_49403,4.9971766
ACCIDENT_49404,4.462023
ACCIDENT_49405,4.3541355
ACCIDENT_49406,6.969554
ACCIDENT_49407,5.4983697
ACCIDENT_49408,6.47257
ACCIDENT_49409,6.246715
ACCIDENT_49410,8.929646
ACCIDENT_49411,7.8497863
ACCIDENT_49412,3.5592084
ACCIDENT_49413,6.86074
ACCIDENT_49414,4.861573
ACCIDENT_49415,6.84945
ACCIDENT_49416,2.797189
ACCIDENT_49417,4.7098165
ACCIDENT_49418,8.784634
ACCIDENT_49419,5.557156
ACCIDENT_49420,7.254062
ACCIDENT_49421,5.60755
ACCIDENT_49422,9.504084
ACCIDENT_49423,7.70987
ACCIDENT_49424,6.2817054
ACCIDENT_49425,6.452451
ACCIDENT_49426,5.8572736
ACCIDENT_49427,3.899938
ACCIDENT_49428,5.166676
ACCIDENT_49429,7.43725
ACCIDENT_49430,5.991859
ACCIDENT_49431,1.6237108
ACCIDENT_49432,4.494802
ACCIDENT_49433,5.580804
ACCIDENT_49434,5.833287
ACCIDENT_49435,6.796592
ACCIDENT_49436,5.076634
ACCIDENT_49437,4.1451554
ACCIDENT_49438,4.489031
ACCIDENT_49439,9.2949505
ACCIDENT_49440,8.52091
ACCIDENT_49441,3.2955408
ACCIDENT_49442,7.478841
ACCIDENT_49443,2.677635
ACCIDENT_49444,4.976478
ACCIDENT_49445,2.2519844
ACCIDENT_49446,8.552835
ACCIDENT_49447,8.403179
ACCIDENT_49448,5.9160495
ACCIDENT_49449,6.3860974
ACCIDENT_49450,7.0459123
ACCIDENT_49451,5.398973
ACCIDENT_49452,3.4211197
ACCIDENT_49453,2.929964
ACCIDENT_49454,4.9231796
ACCIDENT_49455,6.06024
ACCIDENT_49456,4.2194347
ACCIDENT_49457,6.244111
ACCIDENT_49458,6.562594
ACCIDENT_49459,3.4100924
ACCIDENT_49460,4.852279
ACCIDENT_49461,7.6371255
ACCIDENT_49462,4.4050994
ACCIDENT_49463,7.1967435
ACCIDENT_49464,6.376743
ACCIDENT_49465,4.6067176
ACCIDENT_49466,8.245539
ACCIDENT_49467,6.277036
ACCIDENT_49468,3.5898783
ACCIDENT_49469,8.743235
ACCIDENT_49470,6.1248183
ACCIDENT_49471,6.6275706
ACCIDENT_49472,1.9321051
ACCIDENT_49473,3.7093956
ACCIDENT_49474,6.4912057
ACCIDENT_49475,8.245417
ACCIDENT_49476,1.1872125
ACCIDENT_49477,6.238211
ACCIDENT_49478,3.6793187
ACCIDENT_49479,6.2839327
ACCIDENT_49480,8.228495
ACCIDENT_49481,4.3055906
ACCIDENT_49482,6.522696
ACCIDENT_49483,3.1163206
ACCIDENT_49484,2.4244125
ACCIDENT_49485,6.9260364
ACCIDENT_49486,14.135321
ACCIDENT_49487,7.0496087
ACCIDENT_49488,5.567932
ACCIDENT_49489,8.307308
ACCIDENT_49490,4.505347
ACCIDENT_49491,5.3726144
ACCIDENT_49492,7.2659783
