ID,ECLO
ACCIDENT_47802,2.3146086
ACCIDENT_47803,6.5325184
ACCIDENT_47804,3.353993
ACCIDENT_47805,5.6194263
ACCIDENT_47806,3.9289885
ACCIDENT_47807,7.258834
ACCIDENT_47808,9.550748
ACCIDENT_47809,9.102252
ACCIDENT_47810,9.1937685
ACCIDENT_47811,2.8959575
ACCIDENT_47812,7.2369404
ACCIDENT_47813,9.199122
ACCIDENT_47814,3.634222
ACCIDENT_47815,3.610146
ACCIDENT_47816,6.2488346
ACCIDENT_47817,4.3525
ACCIDENT_47818,4.538442
ACCIDENT_47819,5.1507983
ACCIDENT_47820,6.1194735
ACCIDENT_47821,3.72436
ACCIDENT_47822,5.8156986
ACCIDENT_47823,8.034265
ACCIDENT_47824,1.4127432
ACCIDENT_47825,5.8418045
ACCIDENT_47826,3.4806175
ACCIDENT_47827,3.5863748
ACCIDENT_47828,6.587481
ACCIDENT_47829,5.13363
ACCIDENT_47830,6.2549334
ACCIDENT_47831,17.839525
ACCIDENT_47832,4.475628
ACCIDENT_47833,4.42266
ACCIDENT_47834,5.037341
ACCIDENT_47835,3.5026045
ACCIDENT_47836,5.737939
ACCIDENT_47837,3.0324302
ACCIDENT_47838,5.942339
ACCIDENT_47839,6.3009295
ACCIDENT_47840,6.006138
ACCIDENT_47841,3.20154
ACCIDENT_47842,6.1624403
ACCIDENT_47843,4.105736
ACCIDENT_47844,6.638214
ACCIDENT_47845,5.466994
ACCIDENT_47846,6.225882
ACCIDENT_47847,6.290068
ACCIDENT_47848,4.788927
ACCIDENT_47849,4.22188
ACCIDENT_47850,2.41115
ACCIDENT_47851,4.443351
ACCIDENT_47852,2.2208
ACCIDENT_47853,4.0700183
ACCIDENT_47854,5.351829
ACCIDENT_47855,9.144837
ACCIDENT_47856,2.8567972
ACCIDENT_47857,4.0420346
ACCIDENT_47858,4.911557
ACCIDENT_47859,5.853234
ACCIDENT_47860,6.411486
ACCIDENT_47861,21.00445
ACCIDENT_47862,3.73483
ACCIDENT_47863,5.5270233
ACCIDENT_47864,6.0918527
ACCIDENT_47865,6.5518694
ACCIDENT_47866,5.3356075
ACCIDENT_47867,2.203558
ACCIDENT_47868,4.9954386
ACCIDENT_47869,6.7540975
ACCIDENT_47870,4.592169
ACCIDENT_47871,8.355949
ACCIDENT_47872,5.8272266
ACCIDENT_47873,0.4451598
ACCIDENT_47874,4.028485
ACCIDENT_47875,4.5549045
ACCIDENT_47876,4.5566373
ACCIDENT_47877,6.3777366
ACCIDENT_47878,8.200296
ACCIDENT_47879,4.591587
ACCIDENT_47880,4.2457333
ACCIDENT_47881,4.1328816
ACCIDENT_47882,4.8903255
ACCIDENT_47883,1.6073012
ACCIDENT_47884,3.1852932
ACCIDENT_47885,3.4326797
ACCIDENT_47886,1.3637286
ACCIDENT_47887,4.7712145
ACCIDENT_47888,5.643939
ACCIDENT_47889,4.2289243
ACCIDENT_47890,6.275399
ACCIDENT_47891,6.2019267
ACCIDENT_47892,6.40841
ACCIDENT_47893,4.5913587
ACCIDENT_47894,7.7258697
ACCIDENT_47895,6.9537296
ACCIDENT_47896,3.8597913
ACCIDENT_47897,6.950145
ACCIDENT_47898,11.579829
ACCIDENT_47899,6.1094904
ACCIDENT_47900,0.0
ACCIDENT_47901,0.65794814
ACCIDENT_47902,8.792203
ACCIDENT_47903,10.700255
ACCIDENT_47904,6.8542385
ACCIDENT_47905,7.022771
ACCIDENT_47906,5.916958
ACCIDENT_47907,7.4203463
ACCIDENT_47908,4.1445136
ACCIDENT_47909,7.629905
ACCIDENT_47910,0.0
ACCIDENT_47911,1.9978579
ACCIDENT_47912,8.651508
ACCIDENT_47913,4.7929106
ACCIDENT_47914,6.587612
ACCIDENT_47915,4.435279
ACCIDENT_47916,6.4886913
ACCIDENT_47917,4.947556
ACCIDENT_47918,3.2021341
ACCIDENT_47919,8.730355
ACCIDENT_47920,7.03738
ACCIDENT_47921,3.323556
ACCIDENT_47922,9.764838
ACCIDENT_47923,5.748058
ACCIDENT_47924,7.700497
ACCIDENT_47925,9.963599
ACCIDENT_47926,5.0309772
ACCIDENT_47927,8.82774
ACCIDENT_47928,4.8662057
ACCIDENT_47929,2.9509826
ACCIDENT_47930,6.501872
ACCIDENT_47931,6.193677
ACCIDENT_47932,4.6583066
ACCIDENT_47933,4.698772
ACCIDENT_47934,6.2940674
ACCIDENT_47935,5.1165133
ACCIDENT_47936,5.7944837
ACCIDENT_47937,2.612463
ACCIDENT_47938,7.5121713
ACCIDENT_47939,3.7738452
ACCIDENT_47940,7.3000116
ACCIDENT_47941,9.598041
ACCIDENT_47942,10.375062
ACCIDENT_47943,5.234443
ACCIDENT_47944,4.282259
ACCIDENT_47945,5.1414814
ACCIDENT_47946,4.6613507
ACCIDENT_47947,0.8649609
ACCIDENT_47948,5.1607127
ACCIDENT_47949,4.0526004
ACCIDENT_47950,3.5387726
ACCIDENT_47951,7.6097307
ACCIDENT_47952,5.934516
ACCIDENT_47953,4.8111362
ACCIDENT_47954,3.0912232
ACCIDENT_47955,7.00564
ACCIDENT_47956,10.337047
ACCIDENT_47957,8.39995
ACCIDENT_47958,6.067049
ACCIDENT_47959,2.0292428
ACCIDENT_47960,0.0
ACCIDENT_47961,6.1376987
ACCIDENT_47962,1.801354
ACCIDENT_47963,11.099707
ACCIDENT_47964,1.8760496
ACCIDENT_47965,7.288156
ACCIDENT_47966,9.901053
ACCIDENT_47967,2.4654708
ACCIDENT_47968,8.796776
ACCIDENT_47969,5.6981363
ACCIDENT_47970,4.2320533
ACCIDENT_47971,5.8430223
ACCIDENT_47972,4.3968754
ACCIDENT_47973,6.2437224
ACCIDENT_47974,3.1690955
ACCIDENT_47975,4.1311064
ACCIDENT_47976,6.067151
ACCIDENT_47977,7.0100822
ACCIDENT_47978,6.817908
ACCIDENT_47979,6.8451076
ACCIDENT_47980,6.7354746
ACCIDENT_47981,4.069612
ACCIDENT_47982,3.6280217
ACCIDENT_47983,8.449783
ACCIDENT_47984,3.232603
ACCIDENT_47985,5.0141244
ACCIDENT_47986,5.595998
ACCIDENT_47987,5.3913617
ACCIDENT_47988,5.778183
ACCIDENT_47989,5.938278
ACCIDENT_47990,6.7708917
ACCIDENT_47991,7.728119
ACCIDENT_47992,5.3407273
ACCIDENT_47993,7.8618207
ACCIDENT_47994,4.4970846
ACCIDENT_47995,4.5534134
ACCIDENT_47996,7.704115
ACCIDENT_47997,8.094843
ACCIDENT_47998,7.5468674
ACCIDENT_47999,4.6401434
ACCIDENT_48000,5.3409557
ACCIDENT_48001,3.3171916
ACCIDENT_48002,10.124469
ACCIDENT_48003,3.3956647
ACCIDENT_48004,3.600626
ACCIDENT_48005,3.5456843
ACCIDENT_48006,2.5236037
ACCIDENT_48007,2.9067178
ACCIDENT_48008,7.808146
ACCIDENT_48009,3.6077628
ACCIDENT_48010,4.897743
ACCIDENT_48011,5.0926456
ACCIDENT_48012,3.9284363
ACCIDENT_48013,9.237118
ACCIDENT_48014,6.641238
ACCIDENT_48015,1.9453813
ACCIDENT_48016,3.6093879
ACCIDENT_48017,3.3786583
ACCIDENT_48018,4.784698
ACCIDENT_48019,4.3617463
ACCIDENT_48020,3.5986948
ACCIDENT_48021,4.3777175
ACCIDENT_48022,5.475586
ACCIDENT_48023,3.1978354
ACCIDENT_48024,4.5243497
ACCIDENT_48025,3.8114915
ACCIDENT_48026,2.5934143
ACCIDENT_48027,13.302787
ACCIDENT_48028,4.390437
ACCIDENT_48029,7.926787
ACCIDENT_48030,4.032906
ACCIDENT_48031,9.372504
ACCIDENT_48032,16.679714
ACCIDENT_48033,4.795724
ACCIDENT_48034,5.260581
ACCIDENT_48035,4.246333
ACCIDENT_48036,7.933263
ACCIDENT_48037,4.6293273
ACCIDENT_48038,6.279999
ACCIDENT_48039,5.329468
ACCIDENT_48040,5.329644
ACCIDENT_48041,9.859055
ACCIDENT_48042,10.66528
ACCIDENT_48043,4.0164237
ACCIDENT_48044,6.647415
ACCIDENT_48045,7.6119037
ACCIDENT_48046,3.444291
ACCIDENT_48047,0.0
ACCIDENT_48048,4.593881
ACCIDENT_48049,2.7014775
ACCIDENT_48050,5.8248696
ACCIDENT_48051,5.927495
ACCIDENT_48052,4.1498275
ACCIDENT_48053,7.666847
ACCIDENT_48054,4.471278
ACCIDENT_48055,8.198885
ACCIDENT_48056,2.433936
ACCIDENT_48057,6.090647
ACCIDENT_48058,5.2882624
ACCIDENT_48059,5.8880243
ACCIDENT_48060,10.231434
ACCIDENT_48061,3.0918832
ACCIDENT_48062,3.9634457
ACCIDENT_48063,4.609057
ACCIDENT_48064,5.310857
ACCIDENT_48065,5.979187
ACCIDENT_48066,5.0409036
ACCIDENT_48067,4.777499
ACCIDENT_48068,7.306555
ACCIDENT_48069,2.9891438
ACCIDENT_48070,5.0737777
ACCIDENT_48071,5.050873
ACCIDENT_48072,3.501916
ACCIDENT_48073,3.3213177
ACCIDENT_48074,5.1259546
ACCIDENT_48075,6.0741987
ACCIDENT_48076,7.3176556
ACCIDENT_48077,11.414474
ACCIDENT_48078,6.4122505
ACCIDENT_48079,5.358176
ACCIDENT_48080,3.7316742
ACCIDENT_48081,4.7321653
ACCIDENT_48082,2.9110098
ACCIDENT_48083,6.509736
ACCIDENT_48084,11.366096
ACCIDENT_48085,6.733671
ACCIDENT_48086,1.4615679
ACCIDENT_48087,7.1178827
ACCIDENT_48088,7.208935
ACCIDENT_48089,4.0477767
ACCIDENT_48090,5.982422
ACCIDENT_48091,6.43493
ACCIDENT_48092,5.88574
ACCIDENT_48093,7.9108534
ACCIDENT_48094,7.4702473
ACCIDENT_48095,4.908241
ACCIDENT_48096,8.202296
ACCIDENT_48097,3.3436952
ACCIDENT_48098,8.670839
ACCIDENT_48099,6.155467
ACCIDENT_48100,4.857536
ACCIDENT_48101,3.5969481
ACCIDENT_48102,3.739565
ACCIDENT_48103,3.6599174
ACCIDENT_48104,5.6914005
ACCIDENT_48105,6.709817
ACCIDENT_48106,5.6409035
ACCIDENT_48107,4.843364
ACCIDENT_48108,1.6976761
ACCIDENT_48109,5.2017813
ACCIDENT_48110,3.9163308
ACCIDENT_48111,7.6384478
ACCIDENT_48112,5.4140353
ACCIDENT_48113,6.090316
ACCIDENT_48114,5.402408
ACCIDENT_48115,6.183172
ACCIDENT_48116,2.2502663
ACCIDENT_48117,2.848043
ACCIDENT_48118,5.801487
ACCIDENT_48119,3.8605528
ACCIDENT_48120,13.799606
ACCIDENT_48121,3.381145
ACCIDENT_48122,7.952
ACCIDENT_48123,6.064235
ACCIDENT_48124,5.8592234
ACCIDENT_48125,5.8599896
ACCIDENT_48126,6.7349596
ACCIDENT_48127,4.462396
ACCIDENT_48128,3.241109
ACCIDENT_48129,2.9997692
ACCIDENT_48130,6.09752
ACCIDENT_48131,3.3171897
ACCIDENT_48132,3.8971605
ACCIDENT_48133,3.577672
ACCIDENT_48134,4.5008893
ACCIDENT_48135,4.630488
ACCIDENT_48136,4.1829967
ACCIDENT_48137,4.7470155
ACCIDENT_48138,7.2650986
ACCIDENT_48139,4.991933
ACCIDENT_48140,3.6812582
ACCIDENT_48141,2.665101
ACCIDENT_48142,4.684352
ACCIDENT_48143,5.966344
ACCIDENT_48144,2.5694323
ACCIDENT_48145,8.947053
ACCIDENT_48146,6.3765287
ACCIDENT_48147,4.2696295
ACCIDENT_48148,3.8570514
ACCIDENT_48149,4.0938077
ACCIDENT_48150,5.4413943
ACCIDENT_48151,3.197599
ACCIDENT_48152,7.8521094
ACCIDENT_48153,1.8917521
ACCIDENT_48154,4.23037
ACCIDENT_48155,6.726836
ACCIDENT_48156,4.208551
ACCIDENT_48157,6.9191494
ACCIDENT_48158,4.5319386
ACCIDENT_48159,3.903913
ACCIDENT_48160,4.7799134
ACCIDENT_48161,7.314904
ACCIDENT_48162,3.5901222
ACCIDENT_48163,5.5466347
ACCIDENT_48164,5.9305563
ACCIDENT_48165,21.026966
ACCIDENT_48166,5.9262767
ACCIDENT_48167,6.12401
ACCIDENT_48168,3.487413
ACCIDENT_48169,8.556928
ACCIDENT_48170,5.0394697
ACCIDENT_48171,5.789337
ACCIDENT_48172,5.143239
ACCIDENT_48173,7.2202845
ACCIDENT_48174,3.8082027
ACCIDENT_48175,5.839736
ACCIDENT_48176,6.637948
ACCIDENT_48177,5.391807
ACCIDENT_48178,9.713004
ACCIDENT_48179,8.151187
ACCIDENT_48180,2.4974089
ACCIDENT_48181,2.9732366
ACCIDENT_48182,5.477294
ACCIDENT_48183,4.6907687
ACCIDENT_48184,3.264042
ACCIDENT_48185,6.4375153
ACCIDENT_48186,7.3439875
ACCIDENT_48187,2.273591
ACCIDENT_48188,6.0937996
ACCIDENT_48189,6.35644
ACCIDENT_48190,6.4842615
ACCIDENT_48191,5.194784
ACCIDENT_48192,6.852704
ACCIDENT_48193,5.6218624
ACCIDENT_48194,7.1264315
ACCIDENT_48195,6.837069
ACCIDENT_48196,2.1230578
ACCIDENT_48197,5.8448486
ACCIDENT_48198,4.102394
ACCIDENT_48199,7.1344967
ACCIDENT_48200,3.955886
ACCIDENT_48201,2.241942
ACCIDENT_48202,4.232501
ACCIDENT_48203,3.5130477
ACCIDENT_48204,5.0447764
ACCIDENT_48205,8.557063
ACCIDENT_48206,10.734457
ACCIDENT_48207,3.2342215
ACCIDENT_48208,5.1394897
ACCIDENT_48209,9.682295
ACCIDENT_48210,6.3009577
ACCIDENT_48211,4.9708858
ACCIDENT_48212,8.371954
ACCIDENT_48213,5.1575108
ACCIDENT_48214,5.941723
ACCIDENT_48215,5.482623
ACCIDENT_48216,10.541017
ACCIDENT_48217,4.485781
ACCIDENT_48218,3.0057173
ACCIDENT_48219,3.8972135
ACCIDENT_48220,3.6218047
ACCIDENT_48221,3.1061497
ACCIDENT_48222,6.5086155
ACCIDENT_48223,7.9452543
ACCIDENT_48224,5.651109
ACCIDENT_48225,6.4870424
ACCIDENT_48226,4.6563177
ACCIDENT_48227,4.816471
ACCIDENT_48228,3.6812582
ACCIDENT_48229,6.5240993
ACCIDENT_48230,2.641796
ACCIDENT_48231,5.4199276
ACCIDENT_48232,2.9174938
ACCIDENT_48233,2.850093
ACCIDENT_48234,7.755986
ACCIDENT_48235,2.5058928
ACCIDENT_48236,4.9855165
ACCIDENT_48237,2.048884
ACCIDENT_48238,1.8667957
ACCIDENT_48239,5.125929
ACCIDENT_48240,1.4376884
ACCIDENT_48241,5.372655
ACCIDENT_48242,8.148421
ACCIDENT_48243,2.2006645
ACCIDENT_48244,6.180685
ACCIDENT_48245,3.4223251
ACCIDENT_48246,5.182046
ACCIDENT_48247,10.955791
ACCIDENT_48248,3.9108763
ACCIDENT_48249,2.802814
ACCIDENT_48250,5.7010794
ACCIDENT_48251,5.52141
ACCIDENT_48252,3.305976
ACCIDENT_48253,4.4465003
ACCIDENT_48254,4.8779507
ACCIDENT_48255,4.9338713
ACCIDENT_48256,6.0196867
ACCIDENT_48257,2.2439578
ACCIDENT_48258,6.6593013
ACCIDENT_48259,3.493504
ACCIDENT_48260,6.321898
ACCIDENT_48261,5.977302
ACCIDENT_48262,4.796654
ACCIDENT_48263,0.39691254
ACCIDENT_48264,7.8658667
ACCIDENT_48265,6.246682
ACCIDENT_48266,2.9237428
ACCIDENT_48267,3.6560082
ACCIDENT_48268,8.279515
ACCIDENT_48269,8.5109005
ACCIDENT_48270,6.405809
ACCIDENT_48271,1.46802
ACCIDENT_48272,2.689674
ACCIDENT_48273,2.9960537
ACCIDENT_48274,3.2853174
ACCIDENT_48275,4.9791756
ACCIDENT_48276,4.9040375
ACCIDENT_48277,8.428934
ACCIDENT_48278,3.6837807
ACCIDENT_48279,3.1646638
ACCIDENT_48280,7.2241516
ACCIDENT_48281,2.8038602
ACCIDENT_48282,7.1718683
ACCIDENT_48283,7.249794
ACCIDENT_48284,9.092842
ACCIDENT_48285,7.3095775
ACCIDENT_48286,2.8575187
ACCIDENT_48287,4.228623
ACCIDENT_48288,2.9653568
ACCIDENT_48289,4.800811
ACCIDENT_48290,3.6247191
ACCIDENT_48291,4.965744
ACCIDENT_48292,3.9580736
ACCIDENT_48293,5.4200253
ACCIDENT_48294,3.4504771
ACCIDENT_48295,4.7322693
ACCIDENT_48296,2.4085903
ACCIDENT_48297,4.1140237
ACCIDENT_48298,4.7746
ACCIDENT_48299,6.008166
ACCIDENT_48300,12.457401
ACCIDENT_48301,0.06655896
ACCIDENT_48302,6.2127843
ACCIDENT_48303,2.5897694
ACCIDENT_48304,6.6064844
ACCIDENT_48305,7.8639383
ACCIDENT_48306,5.352228
ACCIDENT_48307,5.2506504
ACCIDENT_48308,3.851708
ACCIDENT_48309,6.1487956
ACCIDENT_48310,3.9742422
ACCIDENT_48311,8.734276
ACCIDENT_48312,7.7264166
ACCIDENT_48313,6.413842
ACCIDENT_48314,7.8696713
ACCIDENT_48315,10.334943
ACCIDENT_48316,8.945061
ACCIDENT_48317,4.3330607
ACCIDENT_48318,6.3167157
ACCIDENT_48319,5.875016
ACCIDENT_48320,4.406735
ACCIDENT_48321,4.7895536
ACCIDENT_48322,5.2087836
ACCIDENT_48323,2.890954
ACCIDENT_48324,9.286519
ACCIDENT_48325,3.7062707
ACCIDENT_48326,3.3433323
ACCIDENT_48327,3.632587
ACCIDENT_48328,4.037543
ACCIDENT_48329,3.490368
ACCIDENT_48330,4.6492915
ACCIDENT_48331,5.899953
ACCIDENT_48332,4.6126943
ACCIDENT_48333,6.989398
ACCIDENT_48334,3.1149025
ACCIDENT_48335,2.9069653
ACCIDENT_48336,1.8518901
ACCIDENT_48337,7.3465714
ACCIDENT_48338,4.231095
ACCIDENT_48339,4.631449
ACCIDENT_48340,4.2110276
ACCIDENT_48341,5.1408505
ACCIDENT_48342,2.1973205
ACCIDENT_48343,5.235248
ACCIDENT_48344,9.501156
ACCIDENT_48345,5.279758
ACCIDENT_48346,2.069447
ACCIDENT_48347,2.5558126
ACCIDENT_48348,0.547037
ACCIDENT_48349,10.210146
ACCIDENT_48350,4.3831525
ACCIDENT_48351,4.6817493
ACCIDENT_48352,7.9521685
ACCIDENT_48353,8.773292
ACCIDENT_48354,10.2355175
ACCIDENT_48355,6.2724314
ACCIDENT_48356,2.7348824
ACCIDENT_48357,2.4472342
ACCIDENT_48358,7.7648287
ACCIDENT_48359,4.4336886
ACCIDENT_48360,3.62848
ACCIDENT_48361,5.5339756
ACCIDENT_48362,6.997361
ACCIDENT_48363,0.7566645
ACCIDENT_48364,6.0550256
ACCIDENT_48365,9.377763
ACCIDENT_48366,3.9712472
ACCIDENT_48367,6.7458997
ACCIDENT_48368,6.1924047
ACCIDENT_48369,5.746935
ACCIDENT_48370,8.037007
ACCIDENT_48371,4.5409584
ACCIDENT_48372,4.7828317
ACCIDENT_48373,10.882737
ACCIDENT_48374,6.908958
ACCIDENT_48375,5.7201633
ACCIDENT_48376,4.7564044
ACCIDENT_48377,6.5033646
ACCIDENT_48378,3.3661194
ACCIDENT_48379,8.406501
ACCIDENT_48380,8.034229
ACCIDENT_48381,6.7071996
ACCIDENT_48382,2.8208547
ACCIDENT_48383,6.314421
ACCIDENT_48384,13.809924
ACCIDENT_48385,6.201731
ACCIDENT_48386,5.708585
ACCIDENT_48387,4.8210726
ACCIDENT_48388,5.0353503
ACCIDENT_48389,4.9792175
ACCIDENT_48390,4.126921
ACCIDENT_48391,3.8833675
ACCIDENT_48392,4.927196
ACCIDENT_48393,2.9827132
ACCIDENT_48394,2.7036295
ACCIDENT_48395,2.217588
ACCIDENT_48396,7.469843
ACCIDENT_48397,6.434421
ACCIDENT_48398,7.073901
ACCIDENT_48399,5.2802525
ACCIDENT_48400,5.0984917
ACCIDENT_48401,6.9047527
ACCIDENT_48402,2.7586923
ACCIDENT_48403,3.4979682
ACCIDENT_48404,10.409306
ACCIDENT_48405,8.222443
ACCIDENT_48406,4.447953
ACCIDENT_48407,8.143332
ACCIDENT_48408,4.8542056
ACCIDENT_48409,5.201744
ACCIDENT_48410,7.7282867
ACCIDENT_48411,6.3160725
ACCIDENT_48412,4.779312
ACCIDENT_48413,5.585743
ACCIDENT_48414,6.310923
ACCIDENT_48415,5.994193
ACCIDENT_48416,9.271764
ACCIDENT_48417,5.4358387
ACCIDENT_48418,0.0
ACCIDENT_48419,7.655862
ACCIDENT_48420,3.943993
ACCIDENT_48421,5.8067684
ACCIDENT_48422,8.687215
ACCIDENT_48423,2.8733978
ACCIDENT_48424,6.237188
ACCIDENT_48425,4.215883
ACCIDENT_48426,7.8316536
ACCIDENT_48427,4.7323895
ACCIDENT_48428,0.0
ACCIDENT_48429,1.7670054
ACCIDENT_48430,5.286933
ACCIDENT_48431,4.8588324
ACCIDENT_48432,5.969675
ACCIDENT_48433,3.7026486
ACCIDENT_48434,4.35885
ACCIDENT_48435,6.293598
ACCIDENT_48436,2.2160754
ACCIDENT_48437,6.906291
ACCIDENT_48438,5.7359138
ACCIDENT_48439,2.3760161
ACCIDENT_48440,4.9376664
ACCIDENT_48441,5.63378
ACCIDENT_48442,4.082817
ACCIDENT_48443,9.85493
ACCIDENT_48444,4.2220097
ACCIDENT_48445,2.965294
ACCIDENT_48446,2.10069
ACCIDENT_48447,5.2211456
ACCIDENT_48448,5.950517
ACCIDENT_48449,5.037958
ACCIDENT_48450,1.8785402
ACCIDENT_48451,3.559813
ACCIDENT_48452,8.921481
ACCIDENT_48453,8.376141
ACCIDENT_48454,0.5543849
ACCIDENT_48455,4.358414
ACCIDENT_48456,6.87988
ACCIDENT_48457,0.8882746
ACCIDENT_48458,5.7628
ACCIDENT_48459,4.360354
ACCIDENT_48460,7.0370564
ACCIDENT_48461,3.9802299
ACCIDENT_48462,5.470621
ACCIDENT_48463,5.4305177
ACCIDENT_48464,5.08463
ACCIDENT_48465,5.3175025
ACCIDENT_48466,5.5614133
ACCIDENT_48467,4.243661
ACCIDENT_48468,6.8158712
ACCIDENT_48469,2.6578653
ACCIDENT_48470,7.411353
ACCIDENT_48471,1.2656256
ACCIDENT_48472,3.177186
ACCIDENT_48473,5.6905527
ACCIDENT_48474,8.757672
ACCIDENT_48475,4.261985
ACCIDENT_48476,4.2751274
ACCIDENT_48477,5.984438
ACCIDENT_48478,5.4221272
ACCIDENT_48479,6.2252946
ACCIDENT_48480,7.241377
ACCIDENT_48481,4.3985553
ACCIDENT_48482,6.0593896
ACCIDENT_48483,4.9606514
ACCIDENT_48484,5.772825
ACCIDENT_48485,4.4122777
ACCIDENT_48486,3.2546415
ACCIDENT_48487,2.880917
ACCIDENT_48488,4.805378
ACCIDENT_48489,5.850505
ACCIDENT_48490,3.812704
ACCIDENT_48491,2.3941174
ACCIDENT_48492,4.1172385
ACCIDENT_48493,6.4864388
ACCIDENT_48494,4.4059687
ACCIDENT_48495,4.9105587
ACCIDENT_48496,7.455557
ACCIDENT_48497,2.470377
ACCIDENT_48498,3.2288322
ACCIDENT_48499,6.2212973
ACCIDENT_48500,10.91993
ACCIDENT_48501,8.582668
ACCIDENT_48502,5.349307
ACCIDENT_48503,5.0816507
ACCIDENT_48504,5.980633
ACCIDENT_48505,10.534915
ACCIDENT_48506,7.616019
ACCIDENT_48507,6.763994
ACCIDENT_48508,3.5441847
ACCIDENT_48509,3.1846724
ACCIDENT_48510,7.1112833
ACCIDENT_48511,4.23134
ACCIDENT_48512,3.0980778
ACCIDENT_48513,3.4003701
ACCIDENT_48514,5.2610493
ACCIDENT_48515,5.9049473
ACCIDENT_48516,6.2484803
ACCIDENT_48517,7.92165
ACCIDENT_48518,2.239171
ACCIDENT_48519,4.951229
ACCIDENT_48520,6.5021515
ACCIDENT_48521,6.020282
ACCIDENT_48522,7.580675
ACCIDENT_48523,5.9643707
ACCIDENT_48524,11.449758
ACCIDENT_48525,4.2860856
ACCIDENT_48526,7.4993277
ACCIDENT_48527,3.3551788
ACCIDENT_48528,3.0979319
ACCIDENT_48529,2.2752926
ACCIDENT_48530,3.189125
ACCIDENT_48531,3.0961976
ACCIDENT_48532,4.2384787
ACCIDENT_48533,3.7272124
ACCIDENT_48534,3.7702546
ACCIDENT_48535,5.6083884
ACCIDENT_48536,7.2787385
ACCIDENT_48537,3.9326715
ACCIDENT_48538,8.942933
ACCIDENT_48539,4.6820455
ACCIDENT_48540,5.533388
ACCIDENT_48541,2.2543015
ACCIDENT_48542,4.44001
ACCIDENT_48543,3.666247
ACCIDENT_48544,2.8522968
ACCIDENT_48545,5.2479115
ACCIDENT_48546,7.367521
ACCIDENT_48547,5.9875607
ACCIDENT_48548,6.2295194
ACCIDENT_48549,6.492153
ACCIDENT_48550,2.8729477
ACCIDENT_48551,3.8066278
ACCIDENT_48552,0.0
ACCIDENT_48553,3.6941342
ACCIDENT_48554,3.5968022
ACCIDENT_48555,3.7474074
ACCIDENT_48556,2.8410592
ACCIDENT_48557,3.3704605
ACCIDENT_48558,2.6553059
ACCIDENT_48559,5.3922396
ACCIDENT_48560,4.9733186
ACCIDENT_48561,5.787526
ACCIDENT_48562,4.9674788
ACCIDENT_48563,10.873643
ACCIDENT_48564,9.947572
ACCIDENT_48565,3.7435489
ACCIDENT_48566,5.4718456
ACCIDENT_48567,5.575548
ACCIDENT_48568,4.067703
ACCIDENT_48569,7.9581804
ACCIDENT_48570,4.701252
ACCIDENT_48571,5.4089403
ACCIDENT_48572,4.8958874
ACCIDENT_48573,5.5359244
ACCIDENT_48574,3.9722261
ACCIDENT_48575,5.958872
ACCIDENT_48576,6.133458
ACCIDENT_48577,7.809473
ACCIDENT_48578,4.8306684
ACCIDENT_48579,3.8791509
ACCIDENT_48580,8.713452
ACCIDENT_48581,4.0950217
ACCIDENT_48582,7.580613
ACCIDENT_48583,3.3801203
ACCIDENT_48584,3.7055511
ACCIDENT_48585,11.057433
ACCIDENT_48586,3.2172203
ACCIDENT_48587,7.614416
ACCIDENT_48588,5.8960056
ACCIDENT_48589,4.480972
ACCIDENT_48590,2.9323745
ACCIDENT_48591,1.8811884
ACCIDENT_48592,4.294228
ACCIDENT_48593,4.3418674
ACCIDENT_48594,3.8104048
ACCIDENT_48595,3.674448
ACCIDENT_48596,7.6325645
ACCIDENT_48597,9.603582
ACCIDENT_48598,8.086034
ACCIDENT_48599,8.86762
ACCIDENT_48600,9.197819
ACCIDENT_48601,9.057057
ACCIDENT_48602,2.915718
ACCIDENT_48603,4.2755704
ACCIDENT_48604,5.793166
ACCIDENT_48605,5.8015795
ACCIDENT_48606,4.851783
ACCIDENT_48607,3.0543494
ACCIDENT_48608,4.5505795
ACCIDENT_48609,4.2237754
ACCIDENT_48610,4.109334
ACCIDENT_48611,3.277059
ACCIDENT_48612,5.2488503
ACCIDENT_48613,9.64716
ACCIDENT_48614,5.650058
ACCIDENT_48615,4.9551287
ACCIDENT_48616,4.6819053
ACCIDENT_48617,5.4581437
ACCIDENT_48618,4.9655075
ACCIDENT_48619,1.6055712
ACCIDENT_48620,4.2135897
ACCIDENT_48621,0.0
ACCIDENT_48622,7.2392893
ACCIDENT_48623,3.977397
ACCIDENT_48624,8.323587
ACCIDENT_48625,8.003434
ACCIDENT_48626,3.2131705
ACCIDENT_48627,4.0637164
ACCIDENT_48628,3.2934294
ACCIDENT_48629,3.682569
ACCIDENT_48630,8.498366
ACCIDENT_48631,6.286565
ACCIDENT_48632,4.9933205
ACCIDENT_48633,5.31643
ACCIDENT_48634,6.8820047
ACCIDENT_48635,5.932662
ACCIDENT_48636,3.041995
ACCIDENT_48637,10.553898
ACCIDENT_48638,5.692173
ACCIDENT_48639,5.3335333
ACCIDENT_48640,2.9360967
ACCIDENT_48641,5.0180826
ACCIDENT_48642,3.4099798
ACCIDENT_48643,12.384686
ACCIDENT_48644,4.502631
ACCIDENT_48645,6.991968
ACCIDENT_48646,3.1277242
ACCIDENT_48647,9.963179
ACCIDENT_48648,5.737028
