ID,ECLO
ACCIDENT_47552,5.360386
ACCIDENT_47553,5.131275
ACCIDENT_47554,5.1938004
ACCIDENT_47555,5.3538218
ACCIDENT_47556,5.1604104
ACCIDENT_47557,5.208814
ACCIDENT_47558,4.100189
ACCIDENT_47559,5.238678
ACCIDENT_47560,5.386195
ACCIDENT_47561,3.8704393
ACCIDENT_47562,5.1608953
ACCIDENT_47563,5.1461973
ACCIDENT_47564,5.4018636
ACCIDENT_47565,5.1932755
ACCIDENT_47566,5.179486
ACCIDENT_47567,5.3126445
ACCIDENT_47568,5.1651025
ACCIDENT_47569,5.3556147
ACCIDENT_47570,3.8692029
ACCIDENT_47571,5.2576427
ACCIDENT_47572,4.1047688
ACCIDENT_47573,3.861893
ACCIDENT_47574,5.493154
ACCIDENT_47575,5.309881
ACCIDENT_47576,5.258502
ACCIDENT_47577,5.3507032
ACCIDENT_47578,5.430591
ACCIDENT_47579,4.707713
ACCIDENT_47580,5.249601
ACCIDENT_47581,5.235338
ACCIDENT_47582,3.8844063
ACCIDENT_47583,4.069171
ACCIDENT_47584,5.270586
ACCIDENT_47585,4.5484357
ACCIDENT_47586,5.1076365
ACCIDENT_47587,5.077785
ACCIDENT_47588,5.356537
ACCIDENT_47589,4.8057218
ACCIDENT_47590,5.1289067
ACCIDENT_47591,4.279069
ACCIDENT_47592,5.040813
ACCIDENT_47593,5.0791473
ACCIDENT_47594,5.2203503
ACCIDENT_47595,5.0980816
ACCIDENT_47596,5.0076456
ACCIDENT_47597,5.116852
ACCIDENT_47598,5.0523815
ACCIDENT_47599,4.9783235
ACCIDENT_47600,3.9449718
ACCIDENT_47601,5.099639
ACCIDENT_47602,5.0004525
ACCIDENT_47603,5.043458
ACCIDENT_47604,5.142883
ACCIDENT_47605,5.112218
ACCIDENT_47606,5.1688848
ACCIDENT_47607,5.109847
ACCIDENT_47608,5.1808662
ACCIDENT_47609,5.1132927
ACCIDENT_47610,5.2408504
ACCIDENT_47611,4.152057
ACCIDENT_47612,3.8683329
ACCIDENT_47613,5.0569963
ACCIDENT_47614,5.221298
ACCIDENT_47615,5.084814
ACCIDENT_47616,3.955202
ACCIDENT_47617,5.104664
ACCIDENT_47618,3.8383458
ACCIDENT_47619,3.8838286
ACCIDENT_47620,3.8320675
ACCIDENT_47621,5.162568
ACCIDENT_47622,5.168553
ACCIDENT_47623,5.1671886
ACCIDENT_47624,4.9985194
ACCIDENT_47625,4.639587
ACCIDENT_47626,5.074955
ACCIDENT_47627,3.9344144
ACCIDENT_47628,5.088277
ACCIDENT_47629,5.102767
ACCIDENT_47630,5.1014366
ACCIDENT_47631,3.9300356
ACCIDENT_47632,5.071598
ACCIDENT_47633,5.2050686
ACCIDENT_47634,5.043508
ACCIDENT_47635,4.999274
ACCIDENT_47636,5.164263
ACCIDENT_47637,4.0693784
ACCIDENT_47638,4.9728303
ACCIDENT_47639,5.086401
ACCIDENT_47640,3.8482563
ACCIDENT_47641,4.978875
ACCIDENT_47642,4.9780903
ACCIDENT_47643,4.9488645
ACCIDENT_47644,4.9880147
ACCIDENT_47645,3.9002845
ACCIDENT_47646,4.946009
ACCIDENT_47647,4.982341
ACCIDENT_47648,5.176305
ACCIDENT_47649,5.0613666
ACCIDENT_47650,3.9324553
ACCIDENT_47651,5.0726113
ACCIDENT_47652,5.093933
ACCIDENT_47653,5.13339
ACCIDENT_47654,3.8389366
ACCIDENT_47655,5.051993
ACCIDENT_47656,3.873705
ACCIDENT_47657,5.1221313
ACCIDENT_47658,4.8783793
ACCIDENT_47659,5.3168564
ACCIDENT_47660,4.49199
ACCIDENT_47661,4.2411847
ACCIDENT_47662,4.893575
ACCIDENT_47663,5.0738683
ACCIDENT_47664,4.9947906
ACCIDENT_47665,5.0241218
ACCIDENT_47666,5.2467027
ACCIDENT_47667,4.9996076
ACCIDENT_47668,4.941485
ACCIDENT_47669,3.8920844
ACCIDENT_47670,4.6575756
ACCIDENT_47671,4.96093
ACCIDENT_47672,5.03611
ACCIDENT_47673,4.0853386
ACCIDENT_47674,4.9775248
ACCIDENT_47675,4.9798164
ACCIDENT_47676,4.997867
ACCIDENT_47677,4.960552
ACCIDENT_47678,3.9406226
ACCIDENT_47679,4.967312
ACCIDENT_47680,5.075104
ACCIDENT_47681,5.1205826
ACCIDENT_47682,5.045908
ACCIDENT_47683,3.8611069
ACCIDENT_47684,5.004745
ACCIDENT_47685,3.8512852
ACCIDENT_47686,5.0745983
ACCIDENT_47687,4.030543
ACCIDENT_47688,4.9601502
ACCIDENT_47689,5.051747
ACCIDENT_47690,5.033712
ACCIDENT_47691,5.0660872
ACCIDENT_47692,3.868182
ACCIDENT_47693,3.8945491
ACCIDENT_47694,5.0073376
ACCIDENT_47695,5.0204744
ACCIDENT_47696,5.0106606
ACCIDENT_47697,4.8380446
ACCIDENT_47698,6.4734406
ACCIDENT_47699,4.2780952
ACCIDENT_47700,5.241515
ACCIDENT_47701,5.3125515
ACCIDENT_47702,4.2595706
ACCIDENT_47703,5.4160743
ACCIDENT_47704,5.161024
ACCIDENT_47705,5.5810313
ACCIDENT_47706,4.0910125
ACCIDENT_47707,4.5644236
ACCIDENT_47708,5.291941
ACCIDENT_47709,5.358929
ACCIDENT_47710,4.0802875
ACCIDENT_47711,5.3734283
ACCIDENT_47712,5.4955263
ACCIDENT_47713,5.3981996
ACCIDENT_47714,5.616949
ACCIDENT_47715,5.2557497
ACCIDENT_47716,4.67226
ACCIDENT_47717,5.2663097
ACCIDENT_47718,5.259122
ACCIDENT_47719,3.9363406
ACCIDENT_47720,5.4308534
ACCIDENT_47721,5.21187
ACCIDENT_47722,5.2216997
ACCIDENT_47723,3.9224336
ACCIDENT_47724,5.2223063
ACCIDENT_47725,5.2421045
ACCIDENT_47726,5.437493
ACCIDENT_47727,5.425973
ACCIDENT_47728,5.4665766
ACCIDENT_47729,5.4646244
ACCIDENT_47730,5.1488247
ACCIDENT_47731,5.3496184
ACCIDENT_47732,5.3278437
ACCIDENT_47733,5.4638214
ACCIDENT_47734,4.032309
ACCIDENT_47735,5.364099
ACCIDENT_47736,5.4827147
ACCIDENT_47737,4.348638
ACCIDENT_47738,5.4854755
ACCIDENT_47739,4.698605
ACCIDENT_47740,5.502186
ACCIDENT_47741,5.329011
ACCIDENT_47742,5.476548
ACCIDENT_47743,5.3981547
ACCIDENT_47744,5.238258
ACCIDENT_47745,5.195221
ACCIDENT_47746,5.1888885
ACCIDENT_47747,5.1838207
ACCIDENT_47748,5.1721277
ACCIDENT_47749,4.0228534
ACCIDENT_47750,3.8047228
ACCIDENT_47751,5.3349094
ACCIDENT_47752,5.487337
ACCIDENT_47753,5.3894367
ACCIDENT_47754,4.1253433
ACCIDENT_47755,5.5316052
ACCIDENT_47756,3.98117
ACCIDENT_47757,5.479572
ACCIDENT_47758,5.296464
ACCIDENT_47759,5.7627487
ACCIDENT_47760,5.765514
ACCIDENT_47761,5.405322
ACCIDENT_47762,5.248086
ACCIDENT_47763,5.300862
ACCIDENT_47764,4.122619
ACCIDENT_47765,4.1055336
ACCIDENT_47766,5.2209263
ACCIDENT_47767,5.262753
ACCIDENT_47768,5.2017317
ACCIDENT_47769,5.227792
ACCIDENT_47770,5.226488
ACCIDENT_47771,5.540984
ACCIDENT_47772,5.3281965
ACCIDENT_47773,4.131639
ACCIDENT_47774,5.440291
ACCIDENT_47775,5.3242874
ACCIDENT_47776,5.3789005
ACCIDENT_47777,5.3617115
ACCIDENT_47778,5.3662615
ACCIDENT_47779,3.8452199
ACCIDENT_47780,3.905734
ACCIDENT_47781,5.2588234
ACCIDENT_47782,5.262302
ACCIDENT_47783,4.079503
ACCIDENT_47784,4.0557075
ACCIDENT_47785,5.626772
ACCIDENT_47786,5.467917
ACCIDENT_47787,5.638246
ACCIDENT_47788,4.1410885
ACCIDENT_47789,5.5345078
ACCIDENT_47790,5.7437315
ACCIDENT_47791,5.389888
ACCIDENT_47792,5.4114428
ACCIDENT_47793,5.40769
ACCIDENT_47794,4.4479403
ACCIDENT_47795,5.0867376
ACCIDENT_47796,5.429407
ACCIDENT_47797,5.461871
ACCIDENT_47798,5.348234
ACCIDENT_47799,5.467741
ACCIDENT_47800,3.8104615
ACCIDENT_47801,4.118893
ACCIDENT_47802,5.494624
ACCIDENT_47803,5.4794283
ACCIDENT_47804,5.401142
ACCIDENT_47805,4.199299
ACCIDENT_47806,3.9585345
ACCIDENT_47807,5.368062
ACCIDENT_47808,5.399591
ACCIDENT_47809,5.355451
ACCIDENT_47810,5.3198147
ACCIDENT_47811,5.45923
ACCIDENT_47812,5.8106594
ACCIDENT_47813,5.661065
ACCIDENT_47814,5.5731297
ACCIDENT_47815,4.046536
ACCIDENT_47816,5.3777447
ACCIDENT_47817,5.407279
ACCIDENT_47818,5.0496483
ACCIDENT_47819,5.195442
ACCIDENT_47820,5.15592
ACCIDENT_47821,4.012251
ACCIDENT_47822,5.163655
ACCIDENT_47823,5.2109375
ACCIDENT_47824,4.987314
ACCIDENT_47825,5.202086
ACCIDENT_47826,3.8260686
ACCIDENT_47827,5.2827168
ACCIDENT_47828,4.482676
ACCIDENT_47829,5.1642118
ACCIDENT_47830,5.1897926
ACCIDENT_47831,5.320677
ACCIDENT_47832,4.106623
ACCIDENT_47833,5.114993
ACCIDENT_47834,5.3747444
ACCIDENT_47835,4.437872
ACCIDENT_47836,5.3884726
ACCIDENT_47837,3.896776
ACCIDENT_47838,5.362164
ACCIDENT_47839,5.0844903
ACCIDENT_47840,5.152056
ACCIDENT_47841,3.8612561
ACCIDENT_47842,5.588193
ACCIDENT_47843,5.1995397
ACCIDENT_47844,5.153141
ACCIDENT_47845,3.9403293
ACCIDENT_47846,5.063983
ACCIDENT_47847,5.010546
ACCIDENT_47848,5.087571
ACCIDENT_47849,3.8680809
ACCIDENT_47850,5.120198
ACCIDENT_47851,5.0680604
ACCIDENT_47852,3.841574
ACCIDENT_47853,5.1041684
ACCIDENT_47854,5.0803347
ACCIDENT_47855,5.204509
ACCIDENT_47856,5.176941
ACCIDENT_47857,5.2378073
ACCIDENT_47858,5.246753
ACCIDENT_47859,5.241843
ACCIDENT_47860,5.211036
ACCIDENT_47861,5.237716
ACCIDENT_47862,3.9057193
ACCIDENT_47863,5.272411
ACCIDENT_47864,3.9031017
ACCIDENT_47865,5.3072643
ACCIDENT_47866,5.092967
ACCIDENT_47867,3.831713
ACCIDENT_47868,5.0456305
ACCIDENT_47869,5.135228
ACCIDENT_47870,5.0801716
ACCIDENT_47871,5.062282
ACCIDENT_47872,4.0474224
ACCIDENT_47873,5.147396
ACCIDENT_47874,5.053256
ACCIDENT_47875,5.020087
ACCIDENT_47876,3.8599784
ACCIDENT_47877,5.261277
ACCIDENT_47878,5.0582457
ACCIDENT_47879,5.141247
ACCIDENT_47880,5.2479744
ACCIDENT_47881,5.124951
ACCIDENT_47882,5.0743356
ACCIDENT_47883,5.07245
ACCIDENT_47884,5.163127
ACCIDENT_47885,5.2069044
ACCIDENT_47886,3.8340971
ACCIDENT_47887,5.1210747
ACCIDENT_47888,5.1255493
ACCIDENT_47889,4.0235705
ACCIDENT_47890,5.192586
ACCIDENT_47891,5.163222
ACCIDENT_47892,5.1726737
ACCIDENT_47893,5.1885996
ACCIDENT_47894,4.906883
ACCIDENT_47895,5.240499
ACCIDENT_47896,4.9073234
ACCIDENT_47897,5.2690525
ACCIDENT_47898,5.310815
ACCIDENT_47899,5.408972
ACCIDENT_47900,5.2605944
ACCIDENT_47901,6.15088
ACCIDENT_47902,6.2724714
ACCIDENT_47903,5.200738
ACCIDENT_47904,5.4371524
ACCIDENT_47905,5.4530153
ACCIDENT_47906,5.3276854
ACCIDENT_47907,5.353259
ACCIDENT_47908,3.827546
ACCIDENT_47909,5.3230977
ACCIDENT_47910,4.0302687
ACCIDENT_47911,5.1981473
ACCIDENT_47912,5.380066
ACCIDENT_47913,5.3357773
ACCIDENT_47914,5.163887
ACCIDENT_47915,4.0312357
ACCIDENT_47916,4.221227
ACCIDENT_47917,5.1883297
ACCIDENT_47918,5.226298
ACCIDENT_47919,5.310988
ACCIDENT_47920,5.221977
ACCIDENT_47921,3.8569357
ACCIDENT_47922,5.5284967
ACCIDENT_47923,5.441954
ACCIDENT_47924,5.2499
ACCIDENT_47925,5.5424104
ACCIDENT_47926,5.466263
ACCIDENT_47927,4.9998984
ACCIDENT_47928,5.493146
ACCIDENT_47929,4.078756
ACCIDENT_47930,4.708915
ACCIDENT_47931,5.5987473
ACCIDENT_47932,5.375268
ACCIDENT_47933,5.3196077
ACCIDENT_47934,4.946696
ACCIDENT_47935,5.22007
ACCIDENT_47936,5.131878
ACCIDENT_47937,5.364064
ACCIDENT_47938,5.3801737
ACCIDENT_47939,4.276878
ACCIDENT_47940,5.2021856
ACCIDENT_47941,5.208051
ACCIDENT_47942,5.4142175
ACCIDENT_47943,5.2388244
ACCIDENT_47944,3.8856218
ACCIDENT_47945,5.2292824
ACCIDENT_47946,5.435726
ACCIDENT_47947,3.9042008
ACCIDENT_47948,5.1670914
ACCIDENT_47949,4.093264
ACCIDENT_47950,5.4957695
ACCIDENT_47951,5.409962
ACCIDENT_47952,5.4547253
ACCIDENT_47953,5.3188443
ACCIDENT_47954,5.2724237
ACCIDENT_47955,5.2339287
ACCIDENT_47956,3.8876
ACCIDENT_47957,5.21515
ACCIDENT_47958,5.3247275
ACCIDENT_47959,5.525037
ACCIDENT_47960,4.2438583
ACCIDENT_47961,4.255408
ACCIDENT_47962,3.910099
ACCIDENT_47963,4.0200615
ACCIDENT_47964,4.0210867
ACCIDENT_47965,5.264636
ACCIDENT_47966,5.4097357
ACCIDENT_47967,5.3006296
ACCIDENT_47968,5.273384
ACCIDENT_47969,5.1401453
ACCIDENT_47970,4.0974145
ACCIDENT_47971,5.1952095
ACCIDENT_47972,5.305753
ACCIDENT_47973,5.205917
ACCIDENT_47974,5.3578715
ACCIDENT_47975,3.8223236
ACCIDENT_47976,5.1416683
ACCIDENT_47977,5.2812414
ACCIDENT_47978,5.3036675
ACCIDENT_47979,5.416993
ACCIDENT_47980,5.259795
ACCIDENT_47981,5.215228
ACCIDENT_47982,4.1367044
ACCIDENT_47983,5.2565823
ACCIDENT_47984,3.8811638
ACCIDENT_47985,5.300567
ACCIDENT_47986,5.4525886
ACCIDENT_47987,5.8580875
ACCIDENT_47988,5.4861593
ACCIDENT_47989,5.321762
ACCIDENT_47990,5.182371
ACCIDENT_47991,5.3342175
ACCIDENT_47992,5.37626
ACCIDENT_47993,5.497136
ACCIDENT_47994,5.454261
ACCIDENT_47995,3.9399598
ACCIDENT_47996,5.1499877
ACCIDENT_47997,5.434099
ACCIDENT_47998,5.4390354
ACCIDENT_47999,5.461789
ACCIDENT_48000,5.1979103
ACCIDENT_48001,3.99448
ACCIDENT_48002,5.247178
ACCIDENT_48003,5.2066274
ACCIDENT_48004,5.4599605
ACCIDENT_48005,5.2702136
ACCIDENT_48006,3.833798
ACCIDENT_48007,3.9633977
ACCIDENT_48008,5.4935527
ACCIDENT_48009,4.204839
ACCIDENT_48010,3.8627312
ACCIDENT_48011,5.29775
ACCIDENT_48012,5.3186154
ACCIDENT_48013,5.473413
ACCIDENT_48014,3.9033248
ACCIDENT_48015,4.1515374
ACCIDENT_48016,5.184968
ACCIDENT_48017,4.1208377
ACCIDENT_48018,5.143294
ACCIDENT_48019,4.1466317
ACCIDENT_48020,5.4514465
ACCIDENT_48021,3.9283082
ACCIDENT_48022,5.1826897
ACCIDENT_48023,4.109178
ACCIDENT_48024,5.110568
ACCIDENT_48025,4.203386
ACCIDENT_48026,5.493517
ACCIDENT_48027,5.402154
ACCIDENT_48028,5.1825523
ACCIDENT_48029,5.505419
ACCIDENT_48030,5.187293
ACCIDENT_48031,5.173908
ACCIDENT_48032,5.325818
ACCIDENT_48033,5.2330184
ACCIDENT_48034,5.162092
ACCIDENT_48035,5.2392735
ACCIDENT_48036,4.3871455
ACCIDENT_48037,5.528063
ACCIDENT_48038,5.2120953
ACCIDENT_48039,5.178012
ACCIDENT_48040,5.361826
ACCIDENT_48041,5.202662
ACCIDENT_48042,5.492677
ACCIDENT_48043,5.150998
ACCIDENT_48044,5.273509
ACCIDENT_48045,5.1420918
ACCIDENT_48046,5.1344395
ACCIDENT_48047,4.917753
ACCIDENT_48048,5.537149
ACCIDENT_48049,5.5693626
ACCIDENT_48050,5.156359
ACCIDENT_48051,5.6487255
ACCIDENT_48052,5.437505
ACCIDENT_48053,5.7336073
ACCIDENT_48054,5.0713325
ACCIDENT_48055,5.084825
ACCIDENT_48056,5.142721
ACCIDENT_48057,5.110777
ACCIDENT_48058,5.077606
ACCIDENT_48059,5.1063256
ACCIDENT_48060,3.9007678
ACCIDENT_48061,3.823304
ACCIDENT_48062,5.1714106
ACCIDENT_48063,5.3035297
ACCIDENT_48064,5.1192026
ACCIDENT_48065,5.107792
ACCIDENT_48066,5.1224318
ACCIDENT_48067,5.304524
ACCIDENT_48068,5.139781
ACCIDENT_48069,5.189065
ACCIDENT_48070,5.0097785
ACCIDENT_48071,5.1495514
ACCIDENT_48072,3.8270648
ACCIDENT_48073,3.851526
ACCIDENT_48074,5.067954
ACCIDENT_48075,5.1088324
ACCIDENT_48076,5.1954007
ACCIDENT_48077,5.1985846
ACCIDENT_48078,5.1500826
ACCIDENT_48079,5.2151613
ACCIDENT_48080,5.1962104
ACCIDENT_48081,5.190119
ACCIDENT_48082,3.9485304
ACCIDENT_48083,5.174678
ACCIDENT_48084,5.187187
ACCIDENT_48085,5.365405
ACCIDENT_48086,5.1207256
ACCIDENT_48087,4.9852962
ACCIDENT_48088,4.9734006
ACCIDENT_48089,5.2992487
ACCIDENT_48090,4.965507
ACCIDENT_48091,5.374419
ACCIDENT_48092,5.1720543
ACCIDENT_48093,5.0696096
ACCIDENT_48094,4.9950085
ACCIDENT_48095,5.0375338
ACCIDENT_48096,5.223969
ACCIDENT_48097,5.0104847
ACCIDENT_48098,5.0719047
ACCIDENT_48099,5.005383
ACCIDENT_48100,5.0053606
ACCIDENT_48101,4.7673907
ACCIDENT_48102,5.068404
ACCIDENT_48103,5.059844
ACCIDENT_48104,5.090356
ACCIDENT_48105,5.1406136
ACCIDENT_48106,3.8365183
ACCIDENT_48107,5.0732036
ACCIDENT_48108,5.167302
ACCIDENT_48109,5.005563
ACCIDENT_48110,3.9013946
ACCIDENT_48111,5.099801
ACCIDENT_48112,3.8186772
ACCIDENT_48113,3.8684042
ACCIDENT_48114,5.1189
ACCIDENT_48115,5.050235
ACCIDENT_48116,5.088341
ACCIDENT_48117,5.0370975
ACCIDENT_48118,5.0205865
ACCIDENT_48119,3.8389957
ACCIDENT_48120,5.2100945
ACCIDENT_48121,3.9918683
ACCIDENT_48122,5.130746
ACCIDENT_48123,5.1407523
ACCIDENT_48124,5.168509
ACCIDENT_48125,5.0416465
ACCIDENT_48126,5.18424
ACCIDENT_48127,4.2757516
ACCIDENT_48128,5.6947937
ACCIDENT_48129,5.468295
ACCIDENT_48130,5.424218
ACCIDENT_48131,5.39356
ACCIDENT_48132,4.7066183
ACCIDENT_48133,3.8987844
ACCIDENT_48134,5.182427
ACCIDENT_48135,5.1783648
ACCIDENT_48136,5.1587076
ACCIDENT_48137,5.423869
ACCIDENT_48138,5.1385202
ACCIDENT_48139,5.3085413
ACCIDENT_48140,5.4013066
ACCIDENT_48141,3.831703
ACCIDENT_48142,5.418189
ACCIDENT_48143,5.235394
ACCIDENT_48144,5.424507
ACCIDENT_48145,5.4543805
ACCIDENT_48146,5.222917
ACCIDENT_48147,5.227911
ACCIDENT_48148,5.28306
ACCIDENT_48149,5.357875
ACCIDENT_48150,5.3400917
ACCIDENT_48151,4.1349196
ACCIDENT_48152,5.459604
ACCIDENT_48153,5.5294714
ACCIDENT_48154,3.884065
ACCIDENT_48155,5.296644
ACCIDENT_48156,5.4800825
ACCIDENT_48157,5.133472
ACCIDENT_48158,3.995928
ACCIDENT_48159,5.4343543
ACCIDENT_48160,5.1936364
ACCIDENT_48161,5.714428
ACCIDENT_48162,4.1093154
ACCIDENT_48163,3.8850348
ACCIDENT_48164,5.177589
ACCIDENT_48165,5.1818314
ACCIDENT_48166,5.180748
ACCIDENT_48167,5.185352
ACCIDENT_48168,3.8132155
ACCIDENT_48169,5.281399
ACCIDENT_48170,5.249364
ACCIDENT_48171,5.28741
ACCIDENT_48172,5.1694627
ACCIDENT_48173,5.1693306
ACCIDENT_48174,3.8277063
ACCIDENT_48175,5.395788
ACCIDENT_48176,5.346101
ACCIDENT_48177,3.8317254
ACCIDENT_48178,5.4145374
ACCIDENT_48179,5.1457233
ACCIDENT_48180,5.264085
ACCIDENT_48181,5.527384
ACCIDENT_48182,5.180962
ACCIDENT_48183,5.120819
ACCIDENT_48184,5.187344
ACCIDENT_48185,5.0771885
ACCIDENT_48186,5.466875
ACCIDENT_48187,4.017675
ACCIDENT_48188,5.226922
ACCIDENT_48189,5.181534
ACCIDENT_48190,5.1828055
ACCIDENT_48191,5.0804677
ACCIDENT_48192,5.077521
ACCIDENT_48193,5.1733
ACCIDENT_48194,5.3189616
ACCIDENT_48195,5.1361322
ACCIDENT_48196,5.17241
ACCIDENT_48197,4.06443
ACCIDENT_48198,5.551756
ACCIDENT_48199,5.1659393
ACCIDENT_48200,3.8320372
ACCIDENT_48201,4.0649233
ACCIDENT_48202,5.162159
ACCIDENT_48203,5.2675743
ACCIDENT_48204,5.1335363
ACCIDENT_48205,5.159704
ACCIDENT_48206,5.2759624
ACCIDENT_48207,3.8138435
ACCIDENT_48208,5.1919403
ACCIDENT_48209,5.3563166
ACCIDENT_48210,5.1827335
ACCIDENT_48211,5.2678294
ACCIDENT_48212,5.258118
ACCIDENT_48213,5.1867533
ACCIDENT_48214,5.3663073
ACCIDENT_48215,5.178
ACCIDENT_48216,5.342768
ACCIDENT_48217,5.59746
ACCIDENT_48218,5.4233036
ACCIDENT_48219,5.208116
ACCIDENT_48220,5.2219315
ACCIDENT_48221,5.5364056
ACCIDENT_48222,5.376459
ACCIDENT_48223,5.1829104
ACCIDENT_48224,5.5717278
ACCIDENT_48225,5.202674
ACCIDENT_48226,5.3286943
ACCIDENT_48227,5.209635
ACCIDENT_48228,3.852436
ACCIDENT_48229,5.395206
ACCIDENT_48230,4.1067204
ACCIDENT_48231,5.1481028
ACCIDENT_48232,4.1574755
ACCIDENT_48233,5.265644
ACCIDENT_48234,5.407113
ACCIDENT_48235,3.8967683
ACCIDENT_48236,5.287878
ACCIDENT_48237,3.8733723
ACCIDENT_48238,3.9150176
ACCIDENT_48239,5.309263
ACCIDENT_48240,5.277274
ACCIDENT_48241,5.434373
ACCIDENT_48242,5.259575
ACCIDENT_48243,3.8251402
ACCIDENT_48244,5.1676316
ACCIDENT_48245,5.2009287
ACCIDENT_48246,5.4637
ACCIDENT_48247,5.5026917
ACCIDENT_48248,5.3542485
ACCIDENT_48249,3.9057014
ACCIDENT_48250,5.383363
ACCIDENT_48251,5.5095396
ACCIDENT_48252,5.3544583
ACCIDENT_48253,5.3562593
ACCIDENT_48254,5.362073
ACCIDENT_48255,5.256537
ACCIDENT_48256,5.270578
ACCIDENT_48257,3.931741
ACCIDENT_48258,5.1149254
ACCIDENT_48259,4.1824317
ACCIDENT_48260,5.3535852
ACCIDENT_48261,5.372279
ACCIDENT_48262,5.3681765
ACCIDENT_48263,5.0805426
ACCIDENT_48264,5.0244446
ACCIDENT_48265,5.102997
ACCIDENT_48266,5.0052886
ACCIDENT_48267,5.168951
ACCIDENT_48268,5.106378
ACCIDENT_48269,5.12651
ACCIDENT_48270,5.100438
ACCIDENT_48271,5.103117
ACCIDENT_48272,5.121847
ACCIDENT_48273,3.8326695
ACCIDENT_48274,5.213978
ACCIDENT_48275,5.0909925
ACCIDENT_48276,5.2075167
ACCIDENT_48277,5.2359962
ACCIDENT_48278,5.199987
ACCIDENT_48279,3.9969518
ACCIDENT_48280,5.2975903
ACCIDENT_48281,3.82855
ACCIDENT_48282,5.1954355
ACCIDENT_48283,5.260231
ACCIDENT_48284,5.0895543
ACCIDENT_48285,5.0865564
ACCIDENT_48286,3.941148
ACCIDENT_48287,3.8566709
ACCIDENT_48288,5.0601315
ACCIDENT_48289,5.0769935
ACCIDENT_48290,5.107854
ACCIDENT_48291,5.0944138
ACCIDENT_48292,5.1059732
ACCIDENT_48293,3.8399763
ACCIDENT_48294,5.0591526
ACCIDENT_48295,5.141816
ACCIDENT_48296,3.823386
ACCIDENT_48297,5.127301
ACCIDENT_48298,3.8223906
ACCIDENT_48299,5.1163197
ACCIDENT_48300,5.147416
ACCIDENT_48301,5.055152
ACCIDENT_48302,5.1207776
ACCIDENT_48303,5.0908246
ACCIDENT_48304,5.0918584
ACCIDENT_48305,6.757979
ACCIDENT_48306,4.995474
ACCIDENT_48307,5.1209545
ACCIDENT_48308,5.1019955
ACCIDENT_48309,5.0294914
ACCIDENT_48310,5.179333
ACCIDENT_48311,5.0771494
ACCIDENT_48312,5.073007
ACCIDENT_48313,5.2150145
ACCIDENT_48314,5.156295
ACCIDENT_48315,5.211956
ACCIDENT_48316,5.118445
ACCIDENT_48317,4.8764567
ACCIDENT_48318,5.0778713
ACCIDENT_48319,5.1417313
ACCIDENT_48320,5.1477065
ACCIDENT_48321,5.07428
ACCIDENT_48322,5.1959
ACCIDENT_48323,3.9947388
ACCIDENT_48324,5.2096295
ACCIDENT_48325,5.419387
ACCIDENT_48326,5.374314
ACCIDENT_48327,5.2469163
ACCIDENT_48328,5.0528264
ACCIDENT_48329,3.9797328
ACCIDENT_48330,4.4175773
ACCIDENT_48331,5.019624
ACCIDENT_48332,4.2695446
ACCIDENT_48333,5.038643
ACCIDENT_48334,5.0017424
ACCIDENT_48335,4.9883003
ACCIDENT_48336,4.932622
ACCIDENT_48337,3.8739345
ACCIDENT_48338,4.9998083
ACCIDENT_48339,5.039367
ACCIDENT_48340,4.993878
ACCIDENT_48341,6.2243214
ACCIDENT_48342,3.818478
ACCIDENT_48343,5.1208167
ACCIDENT_48344,5.2243166
ACCIDENT_48345,5.0439634
ACCIDENT_48346,4.7834506
ACCIDENT_48347,5.174389
ACCIDENT_48348,5.5276737
ACCIDENT_48349,5.61329
ACCIDENT_48350,5.346817
ACCIDENT_48351,5.2070656
ACCIDENT_48352,5.351166
ACCIDENT_48353,5.195632
ACCIDENT_48354,5.4543004
ACCIDENT_48355,5.3610334
ACCIDENT_48356,4.159573
ACCIDENT_48357,5.205638
ACCIDENT_48358,5.311324
ACCIDENT_48359,5.2895594
ACCIDENT_48360,5.192526
ACCIDENT_48361,5.1931143
ACCIDENT_48362,5.2300186
ACCIDENT_48363,3.9466605
ACCIDENT_48364,5.1596713
ACCIDENT_48365,5.3705087
ACCIDENT_48366,3.8403218
ACCIDENT_48367,5.1239176
ACCIDENT_48368,5.2161255
ACCIDENT_48369,5.1415253
ACCIDENT_48370,5.263646
ACCIDENT_48371,5.297362
ACCIDENT_48372,5.158698
ACCIDENT_48373,5.355729
ACCIDENT_48374,5.2220697
ACCIDENT_48375,5.313991
ACCIDENT_48376,5.1612234
ACCIDENT_48377,5.2585096
ACCIDENT_48378,5.2350287
ACCIDENT_48379,5.303236
ACCIDENT_48380,3.8143575
ACCIDENT_48381,5.295363
ACCIDENT_48382,5.2744513
ACCIDENT_48383,5.1551166
ACCIDENT_48384,5.3012204
ACCIDENT_48385,5.215994
ACCIDENT_48386,5.2909117
ACCIDENT_48387,3.8808482
ACCIDENT_48388,5.182654
ACCIDENT_48389,5.314355
ACCIDENT_48390,5.2186546
ACCIDENT_48391,4.117626
ACCIDENT_48392,5.3075976
ACCIDENT_48393,5.213429
ACCIDENT_48394,4.3386784
ACCIDENT_48395,3.8067873
ACCIDENT_48396,5.4229226
ACCIDENT_48397,5.1352797
