ID,ECLO
ACCIDENT_48479,6.2399645
ACCIDENT_48480,13.333512
ACCIDENT_48481,2.6465724
ACCIDENT_48482,1.4415159
ACCIDENT_48483,5.2616987
ACCIDENT_48484,5.9301295
ACCIDENT_48485,8.208031
ACCIDENT_48486,3.3489907
ACCIDENT_48487,3.8175573
ACCIDENT_48488,4.341264
ACCIDENT_48489,5.017495
ACCIDENT_48490,4.969802
ACCIDENT_48491,3.6798959
ACCIDENT_48492,3.702098
ACCIDENT_48493,3.6787856
ACCIDENT_48494,4.4706616
ACCIDENT_48495,6.139685
ACCIDENT_48496,4.5813785
ACCIDENT_48497,3.1130297
ACCIDENT_48498,3.5335038
ACCIDENT_48499,4.586335
ACCIDENT_48500,6.3475494
ACCIDENT_48501,4.282555
ACCIDENT_48502,4.2623057
ACCIDENT_48503,4.409631
ACCIDENT_48504,4.8862734
ACCIDENT_48505,4.8837023
ACCIDENT_48506,4.714219
ACCIDENT_48507,6.4513903
ACCIDENT_48508,2.830286
ACCIDENT_48509,3.602907
ACCIDENT_48510,4.0929885
ACCIDENT_48511,9.63729
ACCIDENT_48512,2.6968825
ACCIDENT_48513,4.396512
ACCIDENT_48514,2.8691423
ACCIDENT_48515,5.1215167
ACCIDENT_48516,3.289159
ACCIDENT_48517,3.991783
ACCIDENT_48518,4.81707
ACCIDENT_48519,4.678742
ACCIDENT_48520,4.0933294
ACCIDENT_48521,4.4574327
ACCIDENT_48522,4.9804096
ACCIDENT_48523,4.209918
ACCIDENT_48524,4.274808
ACCIDENT_48525,4.604892
ACCIDENT_48526,4.4815626
ACCIDENT_48527,0.8413286
ACCIDENT_48528,3.9215517
ACCIDENT_48529,4.0611334
ACCIDENT_48530,3.2714074
ACCIDENT_48531,2.0011039
ACCIDENT_48532,3.32608
ACCIDENT_48533,4.5174184
ACCIDENT_48534,6.166163
ACCIDENT_48535,6.2617292
ACCIDENT_48536,4.3937116
ACCIDENT_48537,4.893579
ACCIDENT_48538,4.3366046
ACCIDENT_48539,4.226731
ACCIDENT_48540,4.489004
ACCIDENT_48541,4.790761
ACCIDENT_48542,5.026165
ACCIDENT_48543,4.660604
ACCIDENT_48544,3.7273867
ACCIDENT_48545,4.703767
ACCIDENT_48546,9.092625
ACCIDENT_48547,4.6484118
ACCIDENT_48548,4.447179
ACCIDENT_48549,4.850375
ACCIDENT_48550,7.0361547
ACCIDENT_48551,2.3534248
ACCIDENT_48552,1.5800109
ACCIDENT_48553,4.474307
ACCIDENT_48554,4.2771244
ACCIDENT_48555,3.122708
ACCIDENT_48556,6.7611656
ACCIDENT_48557,5.2846603
ACCIDENT_48558,4.6521225
ACCIDENT_48559,4.524871
ACCIDENT_48560,3.8696797
ACCIDENT_48561,4.5555673
ACCIDENT_48562,4.3537354
ACCIDENT_48563,19.339577
ACCIDENT_48564,4.1225724
ACCIDENT_48565,3.5179946
ACCIDENT_48566,4.339411
ACCIDENT_48567,9.078405
ACCIDENT_48568,2.1834764
ACCIDENT_48569,3.8208704
ACCIDENT_48570,4.3714175
ACCIDENT_48571,4.382893
ACCIDENT_48572,5.2678466
ACCIDENT_48573,4.3275
ACCIDENT_48574,9.558375
ACCIDENT_48575,4.4770575
ACCIDENT_48576,4.3810067
ACCIDENT_48577,6.400766
ACCIDENT_48578,4.4522676
ACCIDENT_48579,4.538832
ACCIDENT_48580,4.386704
ACCIDENT_48581,3.1307628
ACCIDENT_48582,4.1667
ACCIDENT_48583,4.895224
ACCIDENT_48584,4.2460556
ACCIDENT_48585,4.739361
ACCIDENT_48586,4.4796395
ACCIDENT_48587,4.4464064
ACCIDENT_48588,4.1200795
ACCIDENT_48589,4.675991
ACCIDENT_48590,6.287938
ACCIDENT_48591,7.816368
ACCIDENT_48592,2.8734758
ACCIDENT_48593,4.730947
ACCIDENT_48594,6.3300953
ACCIDENT_48595,3.4794893
ACCIDENT_48596,5.1748075
ACCIDENT_48597,0.33050185
ACCIDENT_48598,5.1271057
ACCIDENT_48599,4.724789
ACCIDENT_48600,4.4346786
ACCIDENT_48601,5.1269073
ACCIDENT_48602,3.9429781
ACCIDENT_48603,4.3339424
ACCIDENT_48604,5.9863863
ACCIDENT_48605,2.4469087
ACCIDENT_48606,4.4649653
ACCIDENT_48607,3.5805423
ACCIDENT_48608,4.0781207
ACCIDENT_48609,3.3993714
ACCIDENT_48610,6.258598
ACCIDENT_48611,3.310599
ACCIDENT_48612,3.720568
ACCIDENT_48613,5.421543
ACCIDENT_48614,3.986771
ACCIDENT_48615,4.735692
ACCIDENT_48616,4.5580573
ACCIDENT_48617,4.8087006
ACCIDENT_48618,4.88857
ACCIDENT_48619,2.2407067
ACCIDENT_48620,2.223428
ACCIDENT_48621,4.580287
ACCIDENT_48622,4.8218274
ACCIDENT_48623,4.650301
ACCIDENT_48624,8.000144
ACCIDENT_48625,4.793842
ACCIDENT_48626,3.8026345
ACCIDENT_48627,3.3507564
ACCIDENT_48628,0.3005278
ACCIDENT_48629,4.3480034
ACCIDENT_48630,12.901141
ACCIDENT_48631,4.4351153
ACCIDENT_48632,4.8607244
ACCIDENT_48633,4.6129475
ACCIDENT_48634,2.722599
ACCIDENT_48635,4.6044006
ACCIDENT_48636,5.3645854
ACCIDENT_48637,4.809407
ACCIDENT_48638,4.804072
ACCIDENT_48639,4.386561
ACCIDENT_48640,3.2034557
ACCIDENT_48641,3.8437865
ACCIDENT_48642,4.175935
ACCIDENT_48643,7.1002398
ACCIDENT_48644,2.819845
ACCIDENT_48645,4.2596483
ACCIDENT_48646,5.6496286
ACCIDENT_48647,4.435374
ACCIDENT_48648,7.504861
ACCIDENT_48649,8.027636
ACCIDENT_48650,1.9225042
ACCIDENT_48651,0.29618424
ACCIDENT_48652,3.1426356
ACCIDENT_48653,2.8654883
ACCIDENT_48654,4.520377
ACCIDENT_48655,7.825914
ACCIDENT_48656,4.6237764
ACCIDENT_48657,4.473974
ACCIDENT_48658,4.9156823
ACCIDENT_48659,4.2355924
ACCIDENT_48660,7.7451973
ACCIDENT_48661,3.8553538
ACCIDENT_48662,3.844504
ACCIDENT_48663,4.893777
ACCIDENT_48664,5.7851543
ACCIDENT_48665,4.410714
ACCIDENT_48666,4.825838
ACCIDENT_48667,15.634821
ACCIDENT_48668,4.800025
ACCIDENT_48669,4.6848755
ACCIDENT_48670,8.191985
ACCIDENT_48671,2.9792297
ACCIDENT_48672,5.591073
ACCIDENT_48673,5.728674
ACCIDENT_48674,4.689234
ACCIDENT_48675,3.9157655
ACCIDENT_48676,3.9440517
ACCIDENT_48677,2.561139
ACCIDENT_48678,4.961561
ACCIDENT_48679,6.2560015
ACCIDENT_48680,2.7146282
ACCIDENT_48681,3.8876085
ACCIDENT_48682,3.3081465
ACCIDENT_48683,3.402086
ACCIDENT_48684,3.5141895
ACCIDENT_48685,5.5344353
ACCIDENT_48686,2.7534547
ACCIDENT_48687,7.451131
ACCIDENT_48688,4.8142424
ACCIDENT_48689,5.599563
ACCIDENT_48690,4.5872297
ACCIDENT_48691,4.957626
ACCIDENT_48692,2.7627628
ACCIDENT_48693,5.5912504
ACCIDENT_48694,2.7174995
ACCIDENT_48695,4.6921215
ACCIDENT_48696,6.348599
ACCIDENT_48697,7.4793215
ACCIDENT_48698,3.5219662
ACCIDENT_48699,8.22634
ACCIDENT_48700,1.8740067
ACCIDENT_48701,4.2305503
ACCIDENT_48702,4.081793
ACCIDENT_48703,4.039495
ACCIDENT_48704,4.1354547
ACCIDENT_48705,4.4592857
ACCIDENT_48706,2.9975746
ACCIDENT_48707,4.79955
ACCIDENT_48708,4.6149826
ACCIDENT_48709,3.2529035
ACCIDENT_48710,3.0694878
ACCIDENT_48711,1.5554647
ACCIDENT_48712,3.585778
ACCIDENT_48713,3.6487434
ACCIDENT_48714,2.6594558
ACCIDENT_48715,1.6698291
ACCIDENT_48716,1.2348971
ACCIDENT_48717,7.0283136
ACCIDENT_48718,4.6502
ACCIDENT_48719,4.748545
ACCIDENT_48720,3.3394263
ACCIDENT_48721,4.6750574
ACCIDENT_48722,4.104953
ACCIDENT_48723,4.643011
ACCIDENT_48724,0.63440865
ACCIDENT_48725,4.7829514
ACCIDENT_48726,4.8322935
ACCIDENT_48727,3.807441
ACCIDENT_48728,4.0093045
ACCIDENT_48729,3.7102034
ACCIDENT_48730,3.889003
ACCIDENT_48731,5.0631833
ACCIDENT_48732,4.4106193
ACCIDENT_48733,4.5433044
ACCIDENT_48734,4.3478136
ACCIDENT_48735,6.1249647
ACCIDENT_48736,4.923847
ACCIDENT_48737,4.6131907
ACCIDENT_48738,4.6227856
ACCIDENT_48739,3.5147629
ACCIDENT_48740,4.7581854
ACCIDENT_48741,4.905262
ACCIDENT_48742,4.622493
ACCIDENT_48743,4.700669
ACCIDENT_48744,4.4561787
ACCIDENT_48745,8.18046
ACCIDENT_48746,1.2323704
ACCIDENT_48747,3.7605069
ACCIDENT_48748,3.510859
ACCIDENT_48749,3.0638108
ACCIDENT_48750,3.3689902
ACCIDENT_48751,4.5543613
ACCIDENT_48752,4.61088
ACCIDENT_48753,4.3095446
ACCIDENT_48754,4.466667
ACCIDENT_48755,4.027536
ACCIDENT_48756,11.99265
ACCIDENT_48757,4.1400127
ACCIDENT_48758,2.6610944
ACCIDENT_48759,3.5438135
ACCIDENT_48760,4.676359
ACCIDENT_48761,3.9607854
ACCIDENT_48762,6.514202
ACCIDENT_48763,4.4131575
ACCIDENT_48764,2.3452075
ACCIDENT_48765,4.9361916
ACCIDENT_48766,4.6581583
ACCIDENT_48767,5.7621593
ACCIDENT_48768,3.7693083
ACCIDENT_48769,4.909829
ACCIDENT_48770,4.669666
ACCIDENT_48771,4.968126
ACCIDENT_48772,5.4068174
ACCIDENT_48773,8.774062
ACCIDENT_48774,4.9551153
ACCIDENT_48775,2.8969061
ACCIDENT_48776,4.453804
ACCIDENT_48777,4.4540386
ACCIDENT_48778,2.3807576
ACCIDENT_48779,5.3193407
ACCIDENT_48780,4.3640704
ACCIDENT_48781,3.6953962
ACCIDENT_48782,4.7575426
ACCIDENT_48783,4.758095
ACCIDENT_48784,4.398671
ACCIDENT_48785,3.7263763
ACCIDENT_48786,4.46024
ACCIDENT_48787,4.1860766
ACCIDENT_48788,3.5736623
ACCIDENT_48789,3.4695852
ACCIDENT_48790,4.4804516
ACCIDENT_48791,4.4222574
ACCIDENT_48792,3.3472297
ACCIDENT_48793,5.216662
ACCIDENT_48794,3.437936
ACCIDENT_48795,4.5072594
ACCIDENT_48796,3.8619025
ACCIDENT_48797,4.5228653
ACCIDENT_48798,4.9707875
ACCIDENT_48799,4.327039
ACCIDENT_48800,4.5709066
ACCIDENT_48801,4.428206
ACCIDENT_48802,4.5626993
ACCIDENT_48803,3.5718124
ACCIDENT_48804,3.8238106
ACCIDENT_48805,6.9922285
ACCIDENT_48806,6.444333
ACCIDENT_48807,4.7809906
ACCIDENT_48808,4.3486466
ACCIDENT_48809,4.744606
ACCIDENT_48810,3.412901
ACCIDENT_48811,3.9123797
ACCIDENT_48812,7.89202
ACCIDENT_48813,4.3973804
ACCIDENT_48814,0.629641
ACCIDENT_48815,6.70331
ACCIDENT_48816,4.601551
ACCIDENT_48817,1.844243
ACCIDENT_48818,4.4212284
ACCIDENT_48819,2.7240872
ACCIDENT_48820,3.0881002
ACCIDENT_48821,3.5867465
ACCIDENT_48822,4.817094
ACCIDENT_48823,8.81527
ACCIDENT_48824,4.502101
ACCIDENT_48825,4.553196
ACCIDENT_48826,5.1574965
ACCIDENT_48827,5.6051965
ACCIDENT_48828,14.47224
ACCIDENT_48829,4.3002434
ACCIDENT_48830,5.451922
ACCIDENT_48831,3.5118272
ACCIDENT_48832,3.647349
ACCIDENT_48833,7.3960543
ACCIDENT_48834,4.6775284
ACCIDENT_48835,13.859694
ACCIDENT_48836,3.3206556
ACCIDENT_48837,3.55297
ACCIDENT_48838,4.745537
ACCIDENT_48839,4.7839584
ACCIDENT_48840,2.4339516
ACCIDENT_48841,4.620216
ACCIDENT_48842,4.1007876
ACCIDENT_48843,4.4765015
ACCIDENT_48844,4.395431
ACCIDENT_48845,4.2785435
ACCIDENT_48846,4.3552504
ACCIDENT_48847,4.748955
ACCIDENT_48848,3.6920035
ACCIDENT_48849,5.3756247
ACCIDENT_48850,6.209693
ACCIDENT_48851,7.1781588
ACCIDENT_48852,2.260185
ACCIDENT_48853,3.0972235
ACCIDENT_48854,5.518687
ACCIDENT_48855,3.193148
ACCIDENT_48856,5.078389
ACCIDENT_48857,4.605657
ACCIDENT_48858,5.2128677
ACCIDENT_48859,4.501591
ACCIDENT_48860,5.779963
ACCIDENT_48861,6.33607
ACCIDENT_48862,4.3662267
ACCIDENT_48863,2.1714745
ACCIDENT_48864,4.3701806
ACCIDENT_48865,4.2053957
ACCIDENT_48866,3.5765722
ACCIDENT_48867,3.3766797
ACCIDENT_48868,3.9489145
ACCIDENT_48869,4.8089323
ACCIDENT_48870,4.0272675
ACCIDENT_48871,3.4079287
ACCIDENT_48872,4.7289734
ACCIDENT_48873,4.7060213
ACCIDENT_48874,4.0069194
ACCIDENT_48875,4.5875206
ACCIDENT_48876,3.3061712
ACCIDENT_48877,4.5754833
ACCIDENT_48878,3.0802927
ACCIDENT_48879,4.4406495
ACCIDENT_48880,2.8096385
ACCIDENT_48881,5.0277443
ACCIDENT_48882,3.2220027
ACCIDENT_48883,4.4435287
ACCIDENT_48884,4.9437957
ACCIDENT_48885,4.469555
ACCIDENT_48886,3.9967434
ACCIDENT_48887,4.4741406
ACCIDENT_48888,4.8476048
ACCIDENT_48889,4.4784966
ACCIDENT_48890,5.1453996
ACCIDENT_48891,3.6324718
ACCIDENT_48892,2.945643
ACCIDENT_48893,5.0741973
ACCIDENT_48894,3.3175275
ACCIDENT_48895,1.6018457
ACCIDENT_48896,3.8907683
ACCIDENT_48897,7.4382563
ACCIDENT_48898,4.411891
ACCIDENT_48899,3.33518
ACCIDENT_48900,4.6585083
ACCIDENT_48901,6.906164
ACCIDENT_48902,4.4333324
ACCIDENT_48903,7.477109
ACCIDENT_48904,4.2454805
ACCIDENT_48905,2.162232
ACCIDENT_48906,5.27531
ACCIDENT_48907,2.4106145
ACCIDENT_48908,2.8890135
ACCIDENT_48909,4.883006
ACCIDENT_48910,2.9093919
ACCIDENT_48911,7.267769
ACCIDENT_48912,0.31089315
ACCIDENT_48913,5.1648865
ACCIDENT_48914,3.4505358
ACCIDENT_48915,7.026266
ACCIDENT_48916,6.384618
ACCIDENT_48917,7.500864
ACCIDENT_48918,2.0628324
ACCIDENT_48919,4.5804806
ACCIDENT_48920,3.0590441
ACCIDENT_48921,4.645402
ACCIDENT_48922,7.1547403
ACCIDENT_48923,4.4031777
ACCIDENT_48924,4.408994
ACCIDENT_48925,3.6127982
ACCIDENT_48926,3.456726
ACCIDENT_48927,3.049751
ACCIDENT_48928,4.4996333
ACCIDENT_48929,2.860469
ACCIDENT_48930,4.2523627
ACCIDENT_48931,3.6614358
ACCIDENT_48932,3.3733718
ACCIDENT_48933,4.7005267
ACCIDENT_48934,4.7191324
ACCIDENT_48935,5.876881
ACCIDENT_48936,9.09122
ACCIDENT_48937,4.7852592
ACCIDENT_48938,2.6617434
ACCIDENT_48939,3.0270178
ACCIDENT_48940,4.743627
ACCIDENT_48941,4.928247
ACCIDENT_48942,4.951794
ACCIDENT_48943,5.8971825
ACCIDENT_48944,3.3236697
ACCIDENT_48945,5.272212
ACCIDENT_48946,6.58112
ACCIDENT_48947,5.9564314
ACCIDENT_48948,4.496872
ACCIDENT_48949,3.7084067
ACCIDENT_48950,1.9825394
ACCIDENT_48951,5.5214148
ACCIDENT_48952,4.441777
ACCIDENT_48953,4.6066976
ACCIDENT_48954,4.4811006
ACCIDENT_48955,7.630752
ACCIDENT_48956,2.5566437
ACCIDENT_48957,5.4877768
ACCIDENT_48958,4.4200616
ACCIDENT_48959,3.125838
ACCIDENT_48960,4.525901
ACCIDENT_48961,2.8958874
ACCIDENT_48962,3.6107159
ACCIDENT_48963,4.405236
ACCIDENT_48964,3.2786853
ACCIDENT_48965,4.3380027
ACCIDENT_48966,4.8072586
ACCIDENT_48967,4.480242
ACCIDENT_48968,3.788164
ACCIDENT_48969,3.8172238
ACCIDENT_48970,5.875052
ACCIDENT_48971,4.530163
ACCIDENT_48972,4.3724866
ACCIDENT_48973,4.537631
ACCIDENT_48974,4.623501
ACCIDENT_48975,4.182063
ACCIDENT_48976,5.3071556
ACCIDENT_48977,4.903353
ACCIDENT_48978,4.289286
ACCIDENT_48979,4.214085
ACCIDENT_48980,10.356946
ACCIDENT_48981,4.8381233
ACCIDENT_48982,6.8974733
ACCIDENT_48983,2.5895913
ACCIDENT_48984,4.5801516
ACCIDENT_48985,4.7877693
ACCIDENT_48986,3.6071138
ACCIDENT_48987,4.871831
ACCIDENT_48988,4.5235157
ACCIDENT_48989,6.6127033
ACCIDENT_48990,11.523096
ACCIDENT_48991,8.048735
ACCIDENT_48992,4.5125055
ACCIDENT_48993,3.8261795
ACCIDENT_48994,5.379455
ACCIDENT_48995,3.521124
ACCIDENT_48996,6.90241
ACCIDENT_48997,4.3288727
ACCIDENT_48998,4.448822
ACCIDENT_48999,5.1673784
ACCIDENT_49000,4.022818
ACCIDENT_49001,4.618472
ACCIDENT_49002,4.4678707
ACCIDENT_49003,4.5477557
ACCIDENT_49004,3.6161988
ACCIDENT_49005,2.0234349
ACCIDENT_49006,4.7474136
ACCIDENT_49007,3.6411798
ACCIDENT_49008,4.4493484
ACCIDENT_49009,5.4810333
ACCIDENT_49010,2.9943755
ACCIDENT_49011,4.7780757
ACCIDENT_49012,4.8155065
ACCIDENT_49013,4.6149855
ACCIDENT_49014,4.475893
ACCIDENT_49015,4.396015
ACCIDENT_49016,4.4947934
ACCIDENT_49017,4.868719
ACCIDENT_49018,3.2332287
ACCIDENT_49019,2.4520812
ACCIDENT_49020,4.498518
ACCIDENT_49021,4.468227
ACCIDENT_49022,1.7363808
ACCIDENT_49023,4.7385263
ACCIDENT_49024,4.574439
ACCIDENT_49025,4.4763837
ACCIDENT_49026,4.838092
ACCIDENT_49027,4.002445
ACCIDENT_49028,4.4502344
ACCIDENT_49029,4.577572
ACCIDENT_49030,4.547395
ACCIDENT_49031,4.7716427
ACCIDENT_49032,4.4838514
ACCIDENT_49033,4.6273627
ACCIDENT_49034,3.0037997
ACCIDENT_49035,4.9163237
ACCIDENT_49036,4.8784685
ACCIDENT_49037,4.3761454
ACCIDENT_49038,5.450494
ACCIDENT_49039,6.12131
ACCIDENT_49040,5.0638914
ACCIDENT_49041,4.608314
ACCIDENT_49042,4.353594
ACCIDENT_49043,4.395264
ACCIDENT_49044,3.6355069
ACCIDENT_49045,3.5906627
ACCIDENT_49046,3.9900239
ACCIDENT_49047,4.4628983
ACCIDENT_49048,4.165645
ACCIDENT_49049,4.382229
ACCIDENT_49050,3.583948
ACCIDENT_49051,3.30951
ACCIDENT_49052,5.8470006
ACCIDENT_49053,5.9045386
ACCIDENT_49054,2.9959185
ACCIDENT_49055,7.024008
ACCIDENT_49056,3.4286156
ACCIDENT_49057,2.5026495
ACCIDENT_49058,4.7541976
ACCIDENT_49059,4.7335625
ACCIDENT_49060,4.3896904
ACCIDENT_49061,2.2758958
ACCIDENT_49062,4.4459763
ACCIDENT_49063,4.111893
ACCIDENT_49064,4.6024523
ACCIDENT_49065,4.357252
ACCIDENT_49066,7.9314747
ACCIDENT_49067,4.324676
ACCIDENT_49068,4.4515996
ACCIDENT_49069,1.1438408
ACCIDENT_49070,6.6664495
ACCIDENT_49071,3.6744714
ACCIDENT_49072,0.0
ACCIDENT_49073,1.784611
ACCIDENT_49074,7.5269995
ACCIDENT_49075,6.090949
ACCIDENT_49076,2.9268696
ACCIDENT_49077,4.188464
ACCIDENT_49078,4.827661
ACCIDENT_49079,2.6374695
ACCIDENT_49080,7.9600797
ACCIDENT_49081,3.7500358
ACCIDENT_49082,4.4490457
ACCIDENT_49083,4.313924
ACCIDENT_49084,5.541624
ACCIDENT_49085,2.6963751
ACCIDENT_49086,4.6538477
ACCIDENT_49087,4.416433
ACCIDENT_49088,4.942844
ACCIDENT_49089,4.5969486
ACCIDENT_49090,2.1031897
ACCIDENT_49091,4.3689456
ACCIDENT_49092,4.545693
ACCIDENT_49093,4.470557
ACCIDENT_49094,1.4038382
ACCIDENT_49095,8.152183
ACCIDENT_49096,3.4568777
ACCIDENT_49097,13.81675
ACCIDENT_49098,4.1950293
ACCIDENT_49099,4.617134
ACCIDENT_49100,4.0707116
ACCIDENT_49101,3.5545022
ACCIDENT_49102,5.121551
ACCIDENT_49103,5.66444
ACCIDENT_49104,4.1510634
ACCIDENT_49105,3.3953898
ACCIDENT_49106,5.1764297
ACCIDENT_49107,3.2506247
ACCIDENT_49108,2.4196765
ACCIDENT_49109,5.217361
ACCIDENT_49110,7.5877714
ACCIDENT_49111,8.035269
ACCIDENT_49112,4.581186
ACCIDENT_49113,6.318822
ACCIDENT_49114,1.7697401
ACCIDENT_49115,4.421204
ACCIDENT_49116,3.788648
ACCIDENT_49117,2.8851497
ACCIDENT_49118,4.340599
ACCIDENT_49119,4.261792
ACCIDENT_49120,2.3346007
ACCIDENT_49121,5.53224
ACCIDENT_49122,5.306307
ACCIDENT_49123,4.7602262
ACCIDENT_49124,4.5214925
ACCIDENT_49125,4.6605206
ACCIDENT_49126,4.765475
ACCIDENT_49127,2.435835
ACCIDENT_49128,5.257204
ACCIDENT_49129,4.9598103
ACCIDENT_49130,3.7797568
ACCIDENT_49131,4.8245077
ACCIDENT_49132,4.487754
ACCIDENT_49133,4.813515
ACCIDENT_49134,4.405913
ACCIDENT_49135,3.7602875
ACCIDENT_49136,4.440161
ACCIDENT_49137,6.165327
ACCIDENT_49138,4.499336
ACCIDENT_49139,7.500227
ACCIDENT_49140,4.857827
ACCIDENT_49141,4.223629
ACCIDENT_49142,4.4938283
ACCIDENT_49143,4.4617605
ACCIDENT_49144,5.905055
ACCIDENT_49145,4.333767
ACCIDENT_49146,3.805291
ACCIDENT_49147,4.544675
ACCIDENT_49148,4.4186435
ACCIDENT_49149,4.595993
ACCIDENT_49150,4.362293
ACCIDENT_49151,1.5122311
ACCIDENT_49152,1.4432259
ACCIDENT_49153,4.6455584
ACCIDENT_49154,4.670491
ACCIDENT_49155,4.7592025
ACCIDENT_49156,4.436199
ACCIDENT_49157,3.8470027
ACCIDENT_49158,4.7814903
ACCIDENT_49159,4.651112
ACCIDENT_49160,5.8717747
ACCIDENT_49161,6.647977
ACCIDENT_49162,2.7406049
ACCIDENT_49163,2.9265687
ACCIDENT_49164,4.1776505
ACCIDENT_49165,3.691261
ACCIDENT_49166,5.7411766
ACCIDENT_49167,4.164058
ACCIDENT_49168,4.004433
ACCIDENT_49169,4.6791444
ACCIDENT_49170,4.2030525
ACCIDENT_49171,12.38347
ACCIDENT_49172,4.5551357
ACCIDENT_49173,4.288362
ACCIDENT_49174,11.061179
ACCIDENT_49175,3.6899018
ACCIDENT_49176,4.067487
ACCIDENT_49177,3.5581625
ACCIDENT_49178,4.478266
ACCIDENT_49179,4.331137
ACCIDENT_49180,4.5820684
ACCIDENT_49181,4.6324854
ACCIDENT_49182,4.973237
ACCIDENT_49183,4.4622173
ACCIDENT_49184,5.033485
ACCIDENT_49185,4.4518456
ACCIDENT_49186,3.734495
ACCIDENT_49187,1.9610746
ACCIDENT_49188,4.919933
ACCIDENT_49189,4.369111
ACCIDENT_49190,2.3734226
ACCIDENT_49191,5.0401325
ACCIDENT_49192,4.8205338
ACCIDENT_49193,4.7918386
ACCIDENT_49194,3.6341364
ACCIDENT_49195,4.5281534
ACCIDENT_49196,4.29798
ACCIDENT_49197,5.8302836
ACCIDENT_49198,3.6227152
ACCIDENT_49199,3.4794333
ACCIDENT_49200,4.3498387
ACCIDENT_49201,4.795697
ACCIDENT_49202,4.762041
ACCIDENT_49203,3.6160119
ACCIDENT_49204,4.396269
ACCIDENT_49205,5.153965
ACCIDENT_49206,7.04105
ACCIDENT_49207,1.0775867
ACCIDENT_49208,5.388101
ACCIDENT_49209,4.502125
ACCIDENT_49210,4.251809
ACCIDENT_49211,8.669476
ACCIDENT_49212,4.487546
ACCIDENT_49213,4.454624
ACCIDENT_49214,4.1330853
ACCIDENT_49215,3.5976036
ACCIDENT_49216,6.0322766
ACCIDENT_49217,3.4013164
ACCIDENT_49218,4.3802896
ACCIDENT_49219,4.4864354
ACCIDENT_49220,5.5783296
ACCIDENT_49221,4.547368
ACCIDENT_49222,4.443121
ACCIDENT_49223,5.431423
ACCIDENT_49224,4.609116
ACCIDENT_49225,4.4714074
ACCIDENT_49226,3.1303964
ACCIDENT_49227,4.6240497
ACCIDENT_49228,4.339526
ACCIDENT_49229,4.3118234
ACCIDENT_49230,4.3722386
ACCIDENT_49231,4.1813607
ACCIDENT_49232,4.4492226
ACCIDENT_49233,5.63686
ACCIDENT_49234,4.7275395
ACCIDENT_49235,4.508628
ACCIDENT_49236,7.438243
ACCIDENT_49237,4.437306
ACCIDENT_49238,3.7122989
ACCIDENT_49239,4.468603
ACCIDENT_49240,4.4324536
ACCIDENT_49241,4.726385
ACCIDENT_49242,3.1123126
ACCIDENT_49243,4.807598
ACCIDENT_49244,3.5590434
ACCIDENT_49245,4.605652
ACCIDENT_49246,3.882214
ACCIDENT_49247,3.5077593
ACCIDENT_49248,3.9507291
ACCIDENT_49249,3.9327042
ACCIDENT_49250,4.687416
ACCIDENT_49251,3.0144122
ACCIDENT_49252,2.045436
ACCIDENT_49253,4.591541
ACCIDENT_49254,4.6287746
ACCIDENT_49255,6.761448
ACCIDENT_49256,4.7515316
ACCIDENT_49257,4.5497475
ACCIDENT_49258,4.463206
ACCIDENT_49259,6.0646753
ACCIDENT_49260,4.4517355
ACCIDENT_49261,4.6423273
ACCIDENT_49262,5.600404
ACCIDENT_49263,3.4326918
ACCIDENT_49264,5.1472874
ACCIDENT_49265,3.8261092
ACCIDENT_49266,4.4423738
ACCIDENT_49267,4.4609785
ACCIDENT_49268,4.4986343
ACCIDENT_49269,4.575152
ACCIDENT_49270,4.438461
ACCIDENT_49271,4.4504514
ACCIDENT_49272,3.7977471
ACCIDENT_49273,2.4675348
ACCIDENT_49274,3.7808757
ACCIDENT_49275,4.0607886
ACCIDENT_49276,2.8514214
ACCIDENT_49277,3.3277404
ACCIDENT_49278,3.4637632
ACCIDENT_49279,3.9183414
ACCIDENT_49280,4.560751
ACCIDENT_49281,3.6835816
ACCIDENT_49282,6.1301126
ACCIDENT_49283,4.4764805
ACCIDENT_49284,5.7336683
ACCIDENT_49285,3.4328866
ACCIDENT_49286,3.4714496
ACCIDENT_49287,4.072434
ACCIDENT_49288,4.5716653
ACCIDENT_49289,2.8637655
ACCIDENT_49290,10.195533
ACCIDENT_49291,4.9588056
ACCIDENT_49292,4.4481487
ACCIDENT_49293,2.8257244
ACCIDENT_49294,1.9354899
ACCIDENT_49295,5.6755967
ACCIDENT_49296,4.461161
ACCIDENT_49297,4.6513257
ACCIDENT_49298,4.5241513
ACCIDENT_49299,8.066213
ACCIDENT_49300,3.6925662
ACCIDENT_49301,4.457017
ACCIDENT_49302,3.8392308
ACCIDENT_49303,4.483208
ACCIDENT_49304,3.6077888
ACCIDENT_49305,5.3336315
ACCIDENT_49306,4.617152
ACCIDENT_49307,1.3386521
ACCIDENT_49308,2.7226183
ACCIDENT_49309,4.284246
ACCIDENT_49310,4.252483
ACCIDENT_49311,4.457821
ACCIDENT_49312,4.8748064
ACCIDENT_49313,4.4565477
ACCIDENT_49314,4.4565477
ACCIDENT_49315,4.489501
ACCIDENT_49316,4.449014
ACCIDENT_49317,4.26271
ACCIDENT_49318,4.5696945
ACCIDENT_49319,4.2425785
ACCIDENT_49320,5.666094
ACCIDENT_49321,2.115146
