ID,ECLO
ACCIDENT_48733,6.122261
ACCIDENT_48734,5.9341035
ACCIDENT_48735,7.207891
ACCIDENT_48736,5.305389
ACCIDENT_48737,6.3847837
ACCIDENT_48738,5.294659
ACCIDENT_48739,5.933004
ACCIDENT_48740,5.349989
ACCIDENT_48741,6.0822616
ACCIDENT_48742,5.872352
ACCIDENT_48743,5.972383
ACCIDENT_48744,6.5279045
ACCIDENT_48745,4.7435803
ACCIDENT_48746,5.3991027
ACCIDENT_48747,5.548521
ACCIDENT_48748,4.5474334
ACCIDENT_48749,5.1029086
ACCIDENT_48750,5.334414
ACCIDENT_48751,6.090217
ACCIDENT_48752,5.9809403
ACCIDENT_48753,5.697338
ACCIDENT_48754,6.0054646
ACCIDENT_48755,4.361935
ACCIDENT_48756,4.3367963
ACCIDENT_48757,5.062121
ACCIDENT_48758,5.3781395
ACCIDENT_48759,5.2374263
ACCIDENT_48760,6.083788
ACCIDENT_48761,5.2305064
ACCIDENT_48762,5.4616036
ACCIDENT_48763,5.709287
ACCIDENT_48764,5.065223
ACCIDENT_48765,5.738503
ACCIDENT_48766,5.9347997
ACCIDENT_48767,6.2480745
ACCIDENT_48768,5.534665
ACCIDENT_48769,5.6191936
ACCIDENT_48770,5.09408
ACCIDENT_48771,5.685305
ACCIDENT_48772,4.971306
ACCIDENT_48773,6.17251
ACCIDENT_48774,5.906433
ACCIDENT_48775,5.4911847
ACCIDENT_48776,5.5921845
ACCIDENT_48777,5.702868
ACCIDENT_48778,5.4371176
ACCIDENT_48779,5.1585593
ACCIDENT_48780,5.4608407
ACCIDENT_48781,5.836806
ACCIDENT_48782,5.3266315
ACCIDENT_48783,5.329645
ACCIDENT_48784,5.308705
ACCIDENT_48785,5.2709537
ACCIDENT_48786,5.7388935
ACCIDENT_48787,5.417005
ACCIDENT_48788,4.721126
ACCIDENT_48789,5.253979
ACCIDENT_48790,5.7936287
ACCIDENT_48791,5.885525
ACCIDENT_48792,5.3457375
ACCIDENT_48793,5.4704795
ACCIDENT_48794,5.3028007
ACCIDENT_48795,5.430853
ACCIDENT_48796,5.8136215
ACCIDENT_48797,5.657375
ACCIDENT_48798,5.552576
ACCIDENT_48799,5.3860507
ACCIDENT_48800,5.882356
ACCIDENT_48801,5.591642
ACCIDENT_48802,5.333048
ACCIDENT_48803,4.5587196
ACCIDENT_48804,4.2984633
ACCIDENT_48805,5.2527995
ACCIDENT_48806,5.1237407
ACCIDENT_48807,5.3996234
ACCIDENT_48808,5.5055833
ACCIDENT_48809,5.2885575
ACCIDENT_48810,6.2079296
ACCIDENT_48811,5.960116
ACCIDENT_48812,5.6967797
ACCIDENT_48813,5.6711707
ACCIDENT_48814,6.3925023
ACCIDENT_48815,5.507422
ACCIDENT_48816,5.788757
ACCIDENT_48817,4.853356
ACCIDENT_48818,6.022144
ACCIDENT_48819,5.56813
ACCIDENT_48820,5.6847386
ACCIDENT_48821,5.976805
ACCIDENT_48822,5.32824
ACCIDENT_48823,6.925032
ACCIDENT_48824,5.7997704
ACCIDENT_48825,6.252883
ACCIDENT_48826,5.676794
ACCIDENT_48827,6.3299108
ACCIDENT_48828,6.0680766
ACCIDENT_48829,5.6483216
ACCIDENT_48830,5.1137695
ACCIDENT_48831,5.8208437
ACCIDENT_48832,5.3354077
ACCIDENT_48833,5.9026403
ACCIDENT_48834,5.3362837
ACCIDENT_48835,6.3031306
ACCIDENT_48836,4.443978
ACCIDENT_48837,4.997394
ACCIDENT_48838,5.718998
ACCIDENT_48839,5.5063386
ACCIDENT_48840,5.3001986
ACCIDENT_48841,6.275858
ACCIDENT_48842,5.681173
ACCIDENT_48843,5.813249
ACCIDENT_48844,5.7336583
ACCIDENT_48845,6.0113845
ACCIDENT_48846,5.76233
ACCIDENT_48847,6.1018295
ACCIDENT_48848,5.713735
ACCIDENT_48849,6.331026
ACCIDENT_48850,4.3363123
ACCIDENT_48851,6.105456
ACCIDENT_48852,6.3746524
ACCIDENT_48853,5.9791875
ACCIDENT_48854,6.1574383
ACCIDENT_48855,5.6994376
ACCIDENT_48856,5.889294
ACCIDENT_48857,6.2447343
ACCIDENT_48858,4.3981423
ACCIDENT_48859,5.899925
ACCIDENT_48860,4.5365376
ACCIDENT_48861,5.6477084
ACCIDENT_48862,6.4330783
ACCIDENT_48863,5.049786
ACCIDENT_48864,5.676912
ACCIDENT_48865,5.6893954
ACCIDENT_48866,5.615206
ACCIDENT_48867,5.445942
ACCIDENT_48868,5.6740437
ACCIDENT_48869,6.1577916
ACCIDENT_48870,6.2181854
ACCIDENT_48871,5.514155
ACCIDENT_48872,6.35646
ACCIDENT_48873,6.5419035
ACCIDENT_48874,6.724871
ACCIDENT_48875,5.9918857
ACCIDENT_48876,5.156007
ACCIDENT_48877,5.864378
ACCIDENT_48878,5.6739655
ACCIDENT_48879,5.9793205
ACCIDENT_48880,6.3025794
ACCIDENT_48881,4.001662
ACCIDENT_48882,6.2583237
ACCIDENT_48883,5.8437257
ACCIDENT_48884,5.6136913
ACCIDENT_48885,5.7888513
ACCIDENT_48886,5.479195
ACCIDENT_48887,5.7106867
ACCIDENT_48888,4.7144856
ACCIDENT_48889,5.438913
ACCIDENT_48890,5.832607
ACCIDENT_48891,5.9237657
ACCIDENT_48892,6.337091
ACCIDENT_48893,6.093838
ACCIDENT_48894,5.485629
ACCIDENT_48895,4.6038694
ACCIDENT_48896,4.4745135
ACCIDENT_48897,5.571153
ACCIDENT_48898,5.1798596
ACCIDENT_48899,4.949722
ACCIDENT_48900,6.217027
ACCIDENT_48901,5.5748625
ACCIDENT_48902,5.6376386
ACCIDENT_48903,4.7674804
ACCIDENT_48904,6.0559297
ACCIDENT_48905,5.10934
ACCIDENT_48906,6.186292
ACCIDENT_48907,6.201441
ACCIDENT_48908,6.533026
ACCIDENT_48909,5.8463
ACCIDENT_48910,5.2191234
ACCIDENT_48911,5.5667253
ACCIDENT_48912,5.7894406
ACCIDENT_48913,5.937694
ACCIDENT_48914,5.627102
ACCIDENT_48915,5.7048116
ACCIDENT_48916,5.701669
ACCIDENT_48917,5.7049174
ACCIDENT_48918,4.65579
ACCIDENT_48919,4.773104
ACCIDENT_48920,6.1288
ACCIDENT_48921,6.0067983
ACCIDENT_48922,6.138692
ACCIDENT_48923,5.7964835
ACCIDENT_48924,5.7770405
ACCIDENT_48925,6.2134056
ACCIDENT_48926,5.8824916
ACCIDENT_48927,3.493525
ACCIDENT_48928,5.9021773
ACCIDENT_48929,6.253039
ACCIDENT_48930,5.9313636
ACCIDENT_48931,5.4346123
ACCIDENT_48932,5.577115
ACCIDENT_48933,6.5156746
ACCIDENT_48934,6.450573
ACCIDENT_48935,6.180877
ACCIDENT_48936,6.122119
ACCIDENT_48937,6.1144967
ACCIDENT_48938,5.8915462
ACCIDENT_48939,5.493682
ACCIDENT_48940,6.299824
ACCIDENT_48941,6.1274724
ACCIDENT_48942,5.9000907
ACCIDENT_48943,5.7612915
ACCIDENT_48944,5.9563217
ACCIDENT_48945,5.6066175
ACCIDENT_48946,6.118423
ACCIDENT_48947,6.509247
ACCIDENT_48948,5.609533
ACCIDENT_48949,5.6286902
ACCIDENT_48950,4.744077
ACCIDENT_48951,5.226221
ACCIDENT_48952,6.0048575
ACCIDENT_48953,5.7745967
ACCIDENT_48954,5.845633
ACCIDENT_48955,5.8584375
ACCIDENT_48956,5.5931816
ACCIDENT_48957,6.5605354
ACCIDENT_48958,5.9459496
ACCIDENT_48959,5.701105
ACCIDENT_48960,5.4639487
ACCIDENT_48961,5.4610496
ACCIDENT_48962,5.377148
ACCIDENT_48963,5.418987
ACCIDENT_48964,5.9523563
ACCIDENT_48965,5.433641
ACCIDENT_48966,6.0210395
ACCIDENT_48967,5.513703
ACCIDENT_48968,5.440232
ACCIDENT_48969,5.403281
ACCIDENT_48970,4.9981256
ACCIDENT_48971,5.8003025
ACCIDENT_48972,5.383946
ACCIDENT_48973,5.146855
ACCIDENT_48974,5.878873
ACCIDENT_48975,5.533547
ACCIDENT_48976,5.036864
ACCIDENT_48977,6.4871182
ACCIDENT_48978,5.319916
ACCIDENT_48979,5.491797
ACCIDENT_48980,5.875779
ACCIDENT_48981,5.6630597
ACCIDENT_48982,7.0151277
ACCIDENT_48983,5.6486444
ACCIDENT_48984,5.888055
ACCIDENT_48985,5.4176297
ACCIDENT_48986,5.723103
ACCIDENT_48987,5.512257
ACCIDENT_48988,5.972898
ACCIDENT_48989,4.5671067
ACCIDENT_48990,5.842775
ACCIDENT_48991,6.375705
ACCIDENT_48992,5.827166
ACCIDENT_48993,5.67194
ACCIDENT_48994,4.7040496
ACCIDENT_48995,5.6366134
ACCIDENT_48996,4.8402815
ACCIDENT_48997,5.766696
ACCIDENT_48998,5.3020744
ACCIDENT_48999,5.2485337
ACCIDENT_49000,6.198099
ACCIDENT_49001,5.117003
ACCIDENT_49002,6.1773634
ACCIDENT_49003,5.9077077
ACCIDENT_49004,6.719789
ACCIDENT_49005,4.898594
ACCIDENT_49006,5.3170447
ACCIDENT_49007,5.0683513
ACCIDENT_49008,5.491864
ACCIDENT_49009,5.085595
ACCIDENT_49010,5.3038116
ACCIDENT_49011,6.141361
ACCIDENT_49012,5.10772
ACCIDENT_49013,5.2012796
ACCIDENT_49014,6.2180395
ACCIDENT_49015,5.0320935
ACCIDENT_49016,5.666544
ACCIDENT_49017,5.339999
ACCIDENT_49018,5.0150256
ACCIDENT_49019,5.0294247
ACCIDENT_49020,5.519385
ACCIDENT_49021,5.3675294
ACCIDENT_49022,5.127592
ACCIDENT_49023,5.3157926
ACCIDENT_49024,6.2112494
ACCIDENT_49025,5.6273317
ACCIDENT_49026,5.9868846
ACCIDENT_49027,5.219403
ACCIDENT_49028,5.2158923
ACCIDENT_49029,6.492234
ACCIDENT_49030,5.233619
ACCIDENT_49031,6.0564523
ACCIDENT_49032,5.632465
ACCIDENT_49033,5.891376
ACCIDENT_49034,5.737005
ACCIDENT_49035,5.745193
ACCIDENT_49036,6.4927516
ACCIDENT_49037,5.948329
ACCIDENT_49038,5.324473
ACCIDENT_49039,6.0521283
ACCIDENT_49040,5.2852044
ACCIDENT_49041,5.1697817
ACCIDENT_49042,5.251515
ACCIDENT_49043,5.1913123
ACCIDENT_49044,5.320678
ACCIDENT_49045,5.417356
ACCIDENT_49046,5.808066
ACCIDENT_49047,5.2713537
ACCIDENT_49048,5.005296
ACCIDENT_49049,5.4701967
ACCIDENT_49050,5.6264577
ACCIDENT_49051,5.20579
ACCIDENT_49052,4.782937
ACCIDENT_49053,5.7147584
ACCIDENT_49054,5.2231903
ACCIDENT_49055,5.87964
ACCIDENT_49056,5.22758
ACCIDENT_49057,4.981436
ACCIDENT_49058,5.944951
ACCIDENT_49059,5.278427
ACCIDENT_49060,5.5025597
ACCIDENT_49061,5.7737927
ACCIDENT_49062,5.3619456
ACCIDENT_49063,5.4450784
ACCIDENT_49064,5.0918517
ACCIDENT_49065,5.6889663
ACCIDENT_49066,5.629616
ACCIDENT_49067,5.30312
ACCIDENT_49068,5.5333595
ACCIDENT_49069,5.849441
ACCIDENT_49070,5.4703245
ACCIDENT_49071,5.2857513
ACCIDENT_49072,4.9035954
ACCIDENT_49073,5.889679
ACCIDENT_49074,6.125847
ACCIDENT_49075,6.24754
ACCIDENT_49076,5.2514014
ACCIDENT_49077,5.7872567
ACCIDENT_49078,5.029551
ACCIDENT_49079,5.4173827
ACCIDENT_49080,6.418919
ACCIDENT_49081,5.849175
ACCIDENT_49082,5.8492246
ACCIDENT_49083,5.578488
ACCIDENT_49084,5.7998443
ACCIDENT_49085,5.129995
ACCIDENT_49086,5.757607
ACCIDENT_49087,5.717275
ACCIDENT_49088,5.1712694
ACCIDENT_49089,5.905564
ACCIDENT_49090,4.6022954
ACCIDENT_49091,5.131455
ACCIDENT_49092,5.660656
ACCIDENT_49093,5.4789724
ACCIDENT_49094,4.930379
ACCIDENT_49095,5.653094
ACCIDENT_49096,5.945151
ACCIDENT_49097,4.971332
ACCIDENT_49098,5.862479
ACCIDENT_49099,5.610081
ACCIDENT_49100,5.6982207
ACCIDENT_49101,5.677258
ACCIDENT_49102,5.7185864
ACCIDENT_49103,6.2011194
ACCIDENT_49104,4.8544326
ACCIDENT_49105,5.9611006
ACCIDENT_49106,6.514384
ACCIDENT_49107,5.7498803
ACCIDENT_49108,6.1633205
ACCIDENT_49109,6.397527
ACCIDENT_49110,6.339404
ACCIDENT_49111,6.11509
ACCIDENT_49112,5.8449063
ACCIDENT_49113,6.413275
ACCIDENT_49114,5.948196
ACCIDENT_49115,5.4811745
ACCIDENT_49116,5.279154
ACCIDENT_49117,5.520862
ACCIDENT_49118,4.5454717
ACCIDENT_49119,6.2449102
ACCIDENT_49120,5.168118
ACCIDENT_49121,6.4843745
ACCIDENT_49122,5.9209967
ACCIDENT_49123,5.4157453
ACCIDENT_49124,5.8752723
ACCIDENT_49125,5.570064
ACCIDENT_49126,4.969777
ACCIDENT_49127,5.927199
ACCIDENT_49128,6.5609865
ACCIDENT_49129,5.9197917
ACCIDENT_49130,6.090324
ACCIDENT_49131,5.9159226
ACCIDENT_49132,5.5562706
ACCIDENT_49133,6.2042556
ACCIDENT_49134,5.1371546
ACCIDENT_49135,5.746063
ACCIDENT_49136,5.777464
ACCIDENT_49137,5.659238
ACCIDENT_49138,5.094738
ACCIDENT_49139,6.064182
ACCIDENT_49140,5.550562
ACCIDENT_49141,5.569205
ACCIDENT_49142,4.852791
ACCIDENT_49143,6.0235953
ACCIDENT_49144,4.817428
ACCIDENT_49145,4.7690864
ACCIDENT_49146,6.162891
ACCIDENT_49147,5.747206
ACCIDENT_49148,5.451345
ACCIDENT_49149,5.2898703
ACCIDENT_49150,5.6917787
ACCIDENT_49151,5.5804873
ACCIDENT_49152,4.211187
ACCIDENT_49153,5.504528
ACCIDENT_49154,5.2337565
ACCIDENT_49155,6.01515
ACCIDENT_49156,5.283004
ACCIDENT_49157,5.6323895
ACCIDENT_49158,5.8130755
ACCIDENT_49159,6.2327085
ACCIDENT_49160,5.5420394
ACCIDENT_49161,5.5701084
ACCIDENT_49162,5.21566
ACCIDENT_49163,6.9327555
ACCIDENT_49164,5.9764075
ACCIDENT_49165,5.7214894
ACCIDENT_49166,5.7424273
ACCIDENT_49167,6.224195
ACCIDENT_49168,5.948781
ACCIDENT_49169,5.818145
ACCIDENT_49170,5.406558
ACCIDENT_49171,7.0546756
ACCIDENT_49172,6.3049397
ACCIDENT_49173,6.053039
ACCIDENT_49174,5.975735
ACCIDENT_49175,6.476499
ACCIDENT_49176,6.229999
ACCIDENT_49177,5.618232
ACCIDENT_49178,6.002457
ACCIDENT_49179,5.7496285
ACCIDENT_49180,6.141493
ACCIDENT_49181,5.984539
ACCIDENT_49182,5.681709
ACCIDENT_49183,5.823938
ACCIDENT_49184,6.3189244
ACCIDENT_49185,5.664005
ACCIDENT_49186,5.7828727
ACCIDENT_49187,5.9780383
ACCIDENT_49188,5.7169
ACCIDENT_49189,5.582723
ACCIDENT_49190,4.8275366
ACCIDENT_49191,5.8572397
ACCIDENT_49192,6.0308146
ACCIDENT_49193,6.0602975
ACCIDENT_49194,5.9003935
ACCIDENT_49195,5.8043327
ACCIDENT_49196,5.758969
ACCIDENT_49197,5.703298
ACCIDENT_49198,5.3818374
ACCIDENT_49199,5.8413787
ACCIDENT_49200,5.9836073
ACCIDENT_49201,5.5525355
ACCIDENT_49202,6.2321534
ACCIDENT_49203,5.838744
ACCIDENT_49204,7.005996
ACCIDENT_49205,6.8977456
ACCIDENT_49206,5.6678233
ACCIDENT_49207,5.856531
ACCIDENT_49208,6.1180577
ACCIDENT_49209,5.8257113
ACCIDENT_49210,5.930612
ACCIDENT_49211,4.6884193
ACCIDENT_49212,5.989742
ACCIDENT_49213,5.731181
ACCIDENT_49214,5.478539
ACCIDENT_49215,5.4646935
ACCIDENT_49216,5.1960397
ACCIDENT_49217,5.0566745
ACCIDENT_49218,5.6824937
ACCIDENT_49219,5.7332654
ACCIDENT_49220,4.8521314
ACCIDENT_49221,5.4914193
ACCIDENT_49222,5.6685376
ACCIDENT_49223,6.5823236
ACCIDENT_49224,6.397659
ACCIDENT_49225,5.782027
ACCIDENT_49226,5.4890985
ACCIDENT_49227,5.3812437
ACCIDENT_49228,5.347819
ACCIDENT_49229,6.3174844
ACCIDENT_49230,5.422034
ACCIDENT_49231,5.7279115
ACCIDENT_49232,5.553689
ACCIDENT_49233,6.1037683
ACCIDENT_49234,5.722754
ACCIDENT_49235,5.6195188
ACCIDENT_49236,4.2762628
ACCIDENT_49237,5.285994
ACCIDENT_49238,5.7546077
ACCIDENT_49239,5.5893207
ACCIDENT_49240,5.7819915
ACCIDENT_49241,6.294764
ACCIDENT_49242,5.2737327
ACCIDENT_49243,6.107742
ACCIDENT_49244,5.529447
ACCIDENT_49245,5.80996
ACCIDENT_49246,5.6694565
ACCIDENT_49247,5.26221
ACCIDENT_49248,5.4257503
ACCIDENT_49249,5.844251
ACCIDENT_49250,5.3654714
ACCIDENT_49251,5.7387166
ACCIDENT_49252,4.669576
ACCIDENT_49253,5.3834944
ACCIDENT_49254,5.6367846
ACCIDENT_49255,4.6424117
ACCIDENT_49256,6.3966856
ACCIDENT_49257,5.7358365
ACCIDENT_49258,5.540075
ACCIDENT_49259,4.7130666
ACCIDENT_49260,5.486449
ACCIDENT_49261,6.280408
ACCIDENT_49262,4.799229
ACCIDENT_49263,5.175695
ACCIDENT_49264,5.1964746
ACCIDENT_49265,5.4016633
ACCIDENT_49266,5.485041
ACCIDENT_49267,5.485221
ACCIDENT_49268,5.644057
ACCIDENT_49269,5.064674
ACCIDENT_49270,5.2935987
ACCIDENT_49271,5.8361487
ACCIDENT_49272,5.713504
ACCIDENT_49273,5.1202717
ACCIDENT_49274,5.6435504
ACCIDENT_49275,6.1147857
ACCIDENT_49276,4.3459477
ACCIDENT_49277,5.153086
ACCIDENT_49278,6.2351375
ACCIDENT_49279,5.3805404
ACCIDENT_49280,5.5255194
ACCIDENT_49281,5.6474295
ACCIDENT_49282,5.8560023
ACCIDENT_49283,5.311028
ACCIDENT_49284,5.5139737
ACCIDENT_49285,5.0597863
ACCIDENT_49286,5.147919
ACCIDENT_49287,5.2347183
ACCIDENT_49288,5.5130315
ACCIDENT_49289,4.7684216
ACCIDENT_49290,4.698134
ACCIDENT_49291,5.32606
ACCIDENT_49292,5.5409255
ACCIDENT_49293,5.3772902
ACCIDENT_49294,5.764816
ACCIDENT_49295,5.0885606
ACCIDENT_49296,5.4413934
ACCIDENT_49297,5.193953
ACCIDENT_49298,5.506432
ACCIDENT_49299,5.4758368
ACCIDENT_49300,4.79921
ACCIDENT_49301,5.4774637
ACCIDENT_49302,5.3472733
ACCIDENT_49303,5.507491
ACCIDENT_49304,5.3514657
ACCIDENT_49305,5.5323234
ACCIDENT_49306,5.733864
ACCIDENT_49307,4.9927764
ACCIDENT_49308,4.586679
ACCIDENT_49309,5.1023173
ACCIDENT_49310,5.2969155
ACCIDENT_49311,5.3136783
ACCIDENT_49312,5.6701374
ACCIDENT_49313,5.617983
ACCIDENT_49314,5.617983
ACCIDENT_49315,5.3618116
ACCIDENT_49316,5.480162
ACCIDENT_49317,5.4314456
ACCIDENT_49318,5.349265
ACCIDENT_49319,6.083466
ACCIDENT_49320,6.0531874
ACCIDENT_49321,5.4095135
ACCIDENT_49322,5.4836817
ACCIDENT_49323,5.903156
ACCIDENT_49324,5.7773547
ACCIDENT_49325,5.643617
ACCIDENT_49326,5.6112485
ACCIDENT_49327,5.1292825
ACCIDENT_49328,5.6734886
ACCIDENT_49329,5.784366
ACCIDENT_49330,5.739
ACCIDENT_49331,5.4778447
ACCIDENT_49332,5.9531755
ACCIDENT_49333,6.0690255
ACCIDENT_49334,5.891997
ACCIDENT_49335,6.1442623
ACCIDENT_49336,6.0635533
ACCIDENT_49337,6.60086
ACCIDENT_49338,5.843042
ACCIDENT_49339,5.947314
ACCIDENT_49340,5.5148063
ACCIDENT_49341,5.4695582
ACCIDENT_49342,5.4380507
ACCIDENT_49343,5.610072
ACCIDENT_49344,5.2649074
ACCIDENT_49345,5.4448485
ACCIDENT_49346,5.6490912
ACCIDENT_49347,5.9007573
ACCIDENT_49348,5.843592
ACCIDENT_49349,5.0159755
ACCIDENT_49350,6.038474
ACCIDENT_49351,6.754321
ACCIDENT_49352,5.6554914
ACCIDENT_49353,5.5498476
ACCIDENT_49354,4.5108995
ACCIDENT_49355,5.5234656
ACCIDENT_49356,5.7005477
ACCIDENT_49357,5.29538
ACCIDENT_49358,5.763294
ACCIDENT_49359,6.015393
ACCIDENT_49360,5.9753413
ACCIDENT_49361,5.5554094
ACCIDENT_49362,6.077578
ACCIDENT_49363,5.7477875
ACCIDENT_49364,5.64704
ACCIDENT_49365,5.209097
ACCIDENT_49366,5.8691554
ACCIDENT_49367,5.879833
ACCIDENT_49368,5.7162824
ACCIDENT_49369,5.7413797
ACCIDENT_49370,5.376455
ACCIDENT_49371,6.470904
ACCIDENT_49372,6.592253
ACCIDENT_49373,5.6386237
ACCIDENT_49374,5.8366847
ACCIDENT_49375,6.002427
ACCIDENT_49376,5.4744267
ACCIDENT_49377,5.922519
ACCIDENT_49378,5.4165664
ACCIDENT_49379,5.8981543
ACCIDENT_49380,6.166521
ACCIDENT_49381,4.820324
ACCIDENT_49382,6.453854
ACCIDENT_49383,5.5390706
ACCIDENT_49384,4.8800006
ACCIDENT_49385,5.2131476
ACCIDENT_49386,5.4904146
ACCIDENT_49387,5.685063
ACCIDENT_49388,5.7520237
ACCIDENT_49389,5.5704846
ACCIDENT_49390,5.9151545
ACCIDENT_49391,5.52764
ACCIDENT_49392,5.448375
ACCIDENT_49393,5.1462855
ACCIDENT_49394,5.877169
ACCIDENT_49395,5.444924
ACCIDENT_49396,4.9862814
ACCIDENT_49397,6.0146914
ACCIDENT_49398,5.5552583
ACCIDENT_49399,6.4803586
ACCIDENT_49400,5.258719
ACCIDENT_49401,5.3682685
ACCIDENT_49402,6.6661005
ACCIDENT_49403,5.935478
ACCIDENT_49404,5.348931
ACCIDENT_49405,6.0313845
ACCIDENT_49406,5.5493026
ACCIDENT_49407,5.69933
ACCIDENT_49408,5.6848464
ACCIDENT_49409,5.8026147
ACCIDENT_49410,5.1412897
ACCIDENT_49411,5.4047537
ACCIDENT_49412,5.6670723
ACCIDENT_49413,5.9278193
ACCIDENT_49414,5.9112806
ACCIDENT_49415,5.440199
ACCIDENT_49416,5.583512
ACCIDENT_49417,4.631211
ACCIDENT_49418,5.74936
ACCIDENT_49419,6.0123763
ACCIDENT_49420,5.9375587
ACCIDENT_49421,5.6162043
ACCIDENT_49422,5.8523326
ACCIDENT_49423,5.9858537
ACCIDENT_49424,5.859975
ACCIDENT_49425,6.0231385
ACCIDENT_49426,5.985603
ACCIDENT_49427,5.368851
ACCIDENT_49428,5.4992924
ACCIDENT_49429,6.377453
ACCIDENT_49430,6.303039
ACCIDENT_49431,6.684214
ACCIDENT_49432,6.494384
ACCIDENT_49433,5.9122434
ACCIDENT_49434,6.052613
ACCIDENT_49435,6.154978
ACCIDENT_49436,6.218661
ACCIDENT_49437,6.7401404
ACCIDENT_49438,5.8916907
ACCIDENT_49439,5.778893
ACCIDENT_49440,5.6551957
ACCIDENT_49441,5.1793194
ACCIDENT_49442,5.1829143
ACCIDENT_49443,4.9662
ACCIDENT_49444,5.613004
ACCIDENT_49445,5.1873975
ACCIDENT_49446,5.5502334
ACCIDENT_49447,5.5226407
ACCIDENT_49448,5.60852
ACCIDENT_49449,5.401623
ACCIDENT_49450,5.816096
ACCIDENT_49451,5.887967
ACCIDENT_49452,5.3439326
ACCIDENT_49453,5.366735
ACCIDENT_49454,5.5700994
ACCIDENT_49455,5.981492
ACCIDENT_49456,5.3588214
ACCIDENT_49457,5.584232
ACCIDENT_49458,5.6502705
ACCIDENT_49459,5.4212937
ACCIDENT_49460,5.241385
ACCIDENT_49461,5.4604654
ACCIDENT_49462,6.481205
ACCIDENT_49463,5.446529
ACCIDENT_49464,5.521092
ACCIDENT_49465,5.497329
ACCIDENT_49466,5.711407
ACCIDENT_49467,5.574982
ACCIDENT_49468,5.954753
ACCIDENT_49469,5.6751704
ACCIDENT_49470,5.327989
ACCIDENT_49471,5.1273274
ACCIDENT_49472,5.370238
ACCIDENT_49473,4.9505744
ACCIDENT_49474,6.234099
ACCIDENT_49475,5.187465
ACCIDENT_49476,4.9591923
ACCIDENT_49477,5.552697
ACCIDENT_49478,5.6063204
ACCIDENT_49479,5.558665
ACCIDENT_49480,5.575497
ACCIDENT_49481,5.493779
ACCIDENT_49482,5.8353076
ACCIDENT_49483,5.257338
ACCIDENT_49484,5.194313
ACCIDENT_49485,5.925098
ACCIDENT_49486,5.892093
ACCIDENT_49487,5.6445074
ACCIDENT_49488,5.1797647
ACCIDENT_49489,6.267012
ACCIDENT_49490,4.6501203
ACCIDENT_49491,5.2184134
ACCIDENT_49492,5.361183
ACCIDENT_49493,5.5029154
ACCIDENT_49494,6.067259
ACCIDENT_49495,5.394819
ACCIDENT_49496,6.10684
ACCIDENT_49497,5.225321
ACCIDENT_49498,5.7831817
ACCIDENT_49499,5.034371
ACCIDENT_49500,5.709227
ACCIDENT_49501,5.213922
ACCIDENT_49502,5.7130046
ACCIDENT_49503,5.3535304
ACCIDENT_49504,5.9183655
ACCIDENT_49505,5.328588
ACCIDENT_49506,5.9406667
ACCIDENT_49507,5.862712
ACCIDENT_49508,6.019436
ACCIDENT_49509,6.540696
ACCIDENT_49510,5.904881
ACCIDENT_49511,5.6891904
ACCIDENT_49512,4.753146
ACCIDENT_49513,5.81957
ACCIDENT_49514,4.3383756
ACCIDENT_49515,5.440888
ACCIDENT_49516,5.724569
ACCIDENT_49517,5.889431
ACCIDENT_49518,5.5388455
ACCIDENT_49519,5.4697595
ACCIDENT_49520,5.0621986
ACCIDENT_49521,5.499596
ACCIDENT_49522,5.350988
ACCIDENT_49523,5.0742507
ACCIDENT_49524,5.203718
ACCIDENT_49525,5.327886
ACCIDENT_49526,5.7031407
ACCIDENT_49527,5.229854
ACCIDENT_49528,5.5861945
ACCIDENT_49529,5.7164254
ACCIDENT_49530,6.2202296
ACCIDENT_49531,5.5275526
ACCIDENT_49532,5.8266063
ACCIDENT_49533,4.957663
ACCIDENT_49534,6.006764
ACCIDENT_49535,5.374679
ACCIDENT_49536,5.435719
ACCIDENT_49537,5.9244456
ACCIDENT_49538,5.311916
ACCIDENT_49539,5.3722177
ACCIDENT_49540,5.099881
ACCIDENT_49541,6.059339
ACCIDENT_49542,5.562263
ACCIDENT_49543,6.1630025
ACCIDENT_49544,6.386349
ACCIDENT_49545,6.1694455
ACCIDENT_49546,5.715178
ACCIDENT_49547,5.8247294
ACCIDENT_49548,5.27747
ACCIDENT_49549,6.0424113
ACCIDENT_49550,6.1945076
ACCIDENT_49551,5.8107095
ACCIDENT_49552,6.173225
ACCIDENT_49553,5.881065
ACCIDENT_49554,6.023112
ACCIDENT_49555,5.26049
ACCIDENT_49556,5.9142776
ACCIDENT_49557,5.6426454
ACCIDENT_49558,6.361922
ACCIDENT_49559,5.6973333
ACCIDENT_49560,5.4902115
ACCIDENT_49561,6.3867764
ACCIDENT_49562,5.7746625
ACCIDENT_49563,6.1412225
ACCIDENT_49564,5.629698
ACCIDENT_49565,5.713747
ACCIDENT_49566,6.04024
ACCIDENT_49567,5.4465933
ACCIDENT_49568,5.885019
ACCIDENT_49569,6.094934
ACCIDENT_49570,5.881187
ACCIDENT_49571,5.7456307
ACCIDENT_49572,7.02981
ACCIDENT_49573,6.217441
ACCIDENT_49574,6.133593
ACCIDENT_49575,5.6724167
ACCIDENT_49576,6.065511
ACCIDENT_49577,5.822951
ACCIDENT_49578,5.3388577
ACCIDENT_49579,6.530587
