ID,ECLO
ACCIDENT_48260,4.271024
ACCIDENT_48261,4.7500863
ACCIDENT_48262,3.0970354
ACCIDENT_48263,4.232008
ACCIDENT_48264,4.232008
ACCIDENT_48265,4.232008
ACCIDENT_48266,4.232008
ACCIDENT_48267,4.232008
ACCIDENT_48268,4.232008
ACCIDENT_48269,4.232008
ACCIDENT_48270,4.232008
ACCIDENT_48271,4.5581627
ACCIDENT_48272,4.3415327
ACCIDENT_48273,3.6714914
ACCIDENT_48274,4.232008
ACCIDENT_48275,4.232008
ACCIDENT_48276,4.232008
ACCIDENT_48277,4.8496256
ACCIDENT_48278,4.232008
ACCIDENT_48279,4.006546
ACCIDENT_48280,4.3752747
ACCIDENT_48281,3.69861
ACCIDENT_48282,4.232008
ACCIDENT_48283,4.232008
ACCIDENT_48284,4.422417
ACCIDENT_48285,4.232008
ACCIDENT_48286,3.9672956
ACCIDENT_48287,3.5739918
ACCIDENT_48288,4.232008
ACCIDENT_48289,4.232008
ACCIDENT_48290,3.0132375
ACCIDENT_48291,4.232008
ACCIDENT_48292,4.232008
ACCIDENT_48293,3.6950488
ACCIDENT_48294,4.197278
ACCIDENT_48295,4.232008
ACCIDENT_48296,3.1309814
ACCIDENT_48297,4.232008
ACCIDENT_48298,3.1504688
ACCIDENT_48299,4.232008
ACCIDENT_48300,4.232008
ACCIDENT_48301,4.232008
ACCIDENT_48302,4.232008
ACCIDENT_48303,4.3544836
ACCIDENT_48304,4.2234983
ACCIDENT_48305,6.4389496
ACCIDENT_48306,4.232008
ACCIDENT_48307,4.32551
ACCIDENT_48308,4.3353996
ACCIDENT_48309,4.232008
ACCIDENT_48310,4.232008
ACCIDENT_48311,4.2850103
ACCIDENT_48312,4.232008
ACCIDENT_48313,4.2917633
ACCIDENT_48314,4.232008
ACCIDENT_48315,8.138858
ACCIDENT_48316,4.0646815
ACCIDENT_48317,5.430899
ACCIDENT_48318,4.232008
ACCIDENT_48319,4.228206
ACCIDENT_48320,4.4431496
ACCIDENT_48321,4.232008
ACCIDENT_48322,4.417409
ACCIDENT_48323,3.9948628
ACCIDENT_48324,4.232008
ACCIDENT_48325,5.922721
ACCIDENT_48326,1.6054342
ACCIDENT_48327,4.2379856
ACCIDENT_48328,4.232008
ACCIDENT_48329,5.097024
ACCIDENT_48330,4.1223283
ACCIDENT_48331,4.232008
ACCIDENT_48332,3.252685
ACCIDENT_48333,4.232008
ACCIDENT_48334,4.1722174
ACCIDENT_48335,4.232008
ACCIDENT_48336,3.7754636
ACCIDENT_48337,3.1900477
ACCIDENT_48338,4.265319
ACCIDENT_48339,4.232008
ACCIDENT_48340,4.232008
ACCIDENT_48341,3.8951073
ACCIDENT_48342,3.3661423
ACCIDENT_48343,4.822487
ACCIDENT_48344,4.232008
ACCIDENT_48345,4.226735
ACCIDENT_48346,3.4186783
ACCIDENT_48347,6.310479
ACCIDENT_48348,4.6527815
ACCIDENT_48349,4.567478
ACCIDENT_48350,4.232008
ACCIDENT_48351,4.232008
ACCIDENT_48352,4.232008
ACCIDENT_48353,4.232008
ACCIDENT_48354,3.5859344
ACCIDENT_48355,4.232008
ACCIDENT_48356,4.108434
ACCIDENT_48357,4.657403
ACCIDENT_48358,4.232008
ACCIDENT_48359,4.232008
ACCIDENT_48360,4.232008
ACCIDENT_48361,4.232008
ACCIDENT_48362,4.232008
ACCIDENT_48363,3.2564874
ACCIDENT_48364,4.232008
ACCIDENT_48365,4.4165306
ACCIDENT_48366,3.5532196
ACCIDENT_48367,4.232008
ACCIDENT_48368,4.2330894
ACCIDENT_48369,4.232008
ACCIDENT_48370,4.3726015
ACCIDENT_48371,4.297119
ACCIDENT_48372,4.232008
ACCIDENT_48373,4.473995
ACCIDENT_48374,4.0728946
ACCIDENT_48375,4.232008
ACCIDENT_48376,4.232008
ACCIDENT_48377,4.3607388
ACCIDENT_48378,4.232008
ACCIDENT_48379,4.4096894
ACCIDENT_48380,3.1300673
ACCIDENT_48381,4.413048
ACCIDENT_48382,4.232008
ACCIDENT_48383,4.232008
ACCIDENT_48384,4.3550577
ACCIDENT_48385,4.232008
ACCIDENT_48386,4.232008
ACCIDENT_48387,3.5252314
ACCIDENT_48388,4.232008
ACCIDENT_48389,4.232008
ACCIDENT_48390,4.296509
ACCIDENT_48391,3.7183497
ACCIDENT_48392,4.5148096
ACCIDENT_48393,4.232008
ACCIDENT_48394,3.367262
ACCIDENT_48395,3.0504262
ACCIDENT_48396,4.5170326
ACCIDENT_48397,4.232008
ACCIDENT_48398,4.232008
ACCIDENT_48399,4.232008
ACCIDENT_48400,4.9471827
ACCIDENT_48401,4.915574
ACCIDENT_48402,3.6253595
ACCIDENT_48403,4.3278
ACCIDENT_48404,4.4491425
ACCIDENT_48405,4.321347
ACCIDENT_48406,4.232008
ACCIDENT_48407,3.9213805
ACCIDENT_48408,4.2868643
ACCIDENT_48409,4.381407
ACCIDENT_48410,4.232008
ACCIDENT_48411,4.232008
ACCIDENT_48412,4.232008
ACCIDENT_48413,6.7272854
ACCIDENT_48414,4.232008
ACCIDENT_48415,4.232008
ACCIDENT_48416,4.232008
ACCIDENT_48417,4.232008
ACCIDENT_48418,4.0160303
ACCIDENT_48419,4.232008
ACCIDENT_48420,3.101915
ACCIDENT_48421,4.232008
ACCIDENT_48422,4.232008
ACCIDENT_48423,4.232008
ACCIDENT_48424,4.232008
ACCIDENT_48425,4.232008
ACCIDENT_48426,4.232008
ACCIDENT_48427,2.7632158
ACCIDENT_48428,5.8544464
ACCIDENT_48429,4.232008
ACCIDENT_48430,4.232008
ACCIDENT_48431,4.232008
ACCIDENT_48432,4.232008
ACCIDENT_48433,3.5804443
ACCIDENT_48434,4.232008
ACCIDENT_48435,4.461721
ACCIDENT_48436,3.108768
ACCIDENT_48437,4.232008
ACCIDENT_48438,4.232008
ACCIDENT_48439,3.4292047
ACCIDENT_48440,4.232008
ACCIDENT_48441,4.495591
ACCIDENT_48442,4.232008
ACCIDENT_48443,4.323739
ACCIDENT_48444,3.9683816
ACCIDENT_48445,3.4231548
ACCIDENT_48446,3.0997882
ACCIDENT_48447,4.471734
ACCIDENT_48448,3.260049
ACCIDENT_48449,4.468809
ACCIDENT_48450,3.8617048
ACCIDENT_48451,4.232008
ACCIDENT_48452,4.220766
ACCIDENT_48453,3.554274
ACCIDENT_48454,4.775299
ACCIDENT_48455,4.1759825
ACCIDENT_48456,4.232008
ACCIDENT_48457,4.5281487
ACCIDENT_48458,4.232008
ACCIDENT_48459,4.232008
ACCIDENT_48460,4.232008
ACCIDENT_48461,4.232008
ACCIDENT_48462,4.232008
ACCIDENT_48463,4.232008
ACCIDENT_48464,4.232008
ACCIDENT_48465,4.38964
ACCIDENT_48466,4.232008
ACCIDENT_48467,4.232008
ACCIDENT_48468,4.232008
ACCIDENT_48469,4.3226566
ACCIDENT_48470,4.232008
ACCIDENT_48471,3.62012
ACCIDENT_48472,4.1925964
ACCIDENT_48473,3.2295716
ACCIDENT_48474,3.4336503
ACCIDENT_48475,4.478196
ACCIDENT_48476,4.232008
ACCIDENT_48477,4.3228836
ACCIDENT_48478,4.232008
ACCIDENT_48479,4.434402
ACCIDENT_48480,4.5455837
ACCIDENT_48481,4.138542
ACCIDENT_48482,3.1918504
ACCIDENT_48483,4.127986
ACCIDENT_48484,4.534939
ACCIDENT_48485,4.5916214
ACCIDENT_48486,4.2670074
ACCIDENT_48487,3.6507702
ACCIDENT_48488,4.232008
ACCIDENT_48489,4.2255015
ACCIDENT_48490,4.232008
ACCIDENT_48491,3.9564574
ACCIDENT_48492,4.3168306
ACCIDENT_48493,4.128599
ACCIDENT_48494,4.214796
ACCIDENT_48495,4.3639784
ACCIDENT_48496,4.232008
ACCIDENT_48497,3.1896815
ACCIDENT_48498,4.419485
ACCIDENT_48499,4.232008
ACCIDENT_48500,4.1619806
ACCIDENT_48501,4.232008
ACCIDENT_48502,4.232008
ACCIDENT_48503,4.232008
ACCIDENT_48504,4.4350033
ACCIDENT_48505,4.232008
ACCIDENT_48506,4.232008
ACCIDENT_48507,4.5048904
ACCIDENT_48508,3.0821018
ACCIDENT_48509,3.13264
ACCIDENT_48510,4.2680063
ACCIDENT_48511,4.443057
ACCIDENT_48512,4.023087
ACCIDENT_48513,4.232008
ACCIDENT_48514,4.232008
ACCIDENT_48515,4.232008
ACCIDENT_48516,4.26806
ACCIDENT_48517,4.232008
ACCIDENT_48518,3.3242254
ACCIDENT_48519,4.232008
ACCIDENT_48520,4.161118
ACCIDENT_48521,4.232008
ACCIDENT_48522,4.232008
ACCIDENT_48523,4.232008
ACCIDENT_48524,4.1814966
ACCIDENT_48525,4.216048
ACCIDENT_48526,4.232008
ACCIDENT_48527,3.570589
ACCIDENT_48528,4.0913606
ACCIDENT_48529,3.083274
ACCIDENT_48530,3.547113
ACCIDENT_48531,3.4264402
ACCIDENT_48532,4.130494
ACCIDENT_48533,3.7650926
ACCIDENT_48534,3.966746
ACCIDENT_48535,4.232008
ACCIDENT_48536,4.232008
ACCIDENT_48537,6.6483564
ACCIDENT_48538,4.232008
ACCIDENT_48539,4.3604574
ACCIDENT_48540,4.232008
ACCIDENT_48541,3.690899
ACCIDENT_48542,3.5012712
ACCIDENT_48543,4.378702
ACCIDENT_48544,3.637566
ACCIDENT_48545,4.2440376
ACCIDENT_48546,4.428439
ACCIDENT_48547,4.2875395
ACCIDENT_48548,4.232008
ACCIDENT_48549,4.232008
ACCIDENT_48550,4.232008
ACCIDENT_48551,4.232008
ACCIDENT_48552,3.6536903
ACCIDENT_48553,4.232008
ACCIDENT_48554,4.232008
ACCIDENT_48555,4.232008
ACCIDENT_48556,3.6236892
ACCIDENT_48557,3.281198
ACCIDENT_48558,4.2142124
ACCIDENT_48559,4.232008
ACCIDENT_48560,4.232008
ACCIDENT_48561,3.4446964
ACCIDENT_48562,4.2291393
ACCIDENT_48563,4.232008
ACCIDENT_48564,4.232008
ACCIDENT_48565,3.7153225
ACCIDENT_48566,4.232008
ACCIDENT_48567,6.009609
ACCIDENT_48568,4.232008
ACCIDENT_48569,4.232008
ACCIDENT_48570,4.1051116
ACCIDENT_48571,4.232008
ACCIDENT_48572,4.232008
ACCIDENT_48573,4.232008
ACCIDENT_48574,6.1818466
ACCIDENT_48575,4.232008
ACCIDENT_48576,4.223014
ACCIDENT_48577,4.2939405
ACCIDENT_48578,4.232008
ACCIDENT_48579,4.276367
ACCIDENT_48580,4.232008
ACCIDENT_48581,3.4632895
ACCIDENT_48582,4.31868
ACCIDENT_48583,4.289895
ACCIDENT_48584,3.9235716
ACCIDENT_48585,4.232008
ACCIDENT_48586,4.213475
ACCIDENT_48587,4.0880833
ACCIDENT_48588,4.232008
ACCIDENT_48589,4.232008
ACCIDENT_48590,4.232008
ACCIDENT_48591,4.232008
ACCIDENT_48592,3.4619458
ACCIDENT_48593,4.232008
ACCIDENT_48594,4.232008
ACCIDENT_48595,4.232008
ACCIDENT_48596,4.4557457
ACCIDENT_48597,4.624712
ACCIDENT_48598,4.232008
ACCIDENT_48599,4.232008
ACCIDENT_48600,4.232008
ACCIDENT_48601,4.473839
ACCIDENT_48602,4.232008
ACCIDENT_48603,4.092971
ACCIDENT_48604,4.2306957
ACCIDENT_48605,5.050761
ACCIDENT_48606,4.232008
ACCIDENT_48607,4.2898884
ACCIDENT_48608,3.982708
ACCIDENT_48609,3.4148269
ACCIDENT_48610,4.232008
ACCIDENT_48611,3.442935
ACCIDENT_48612,3.7551432
ACCIDENT_48613,4.302231
ACCIDENT_48614,4.232008
ACCIDENT_48615,4.045497
ACCIDENT_48616,4.232008
ACCIDENT_48617,4.232008
ACCIDENT_48618,3.4578223
ACCIDENT_48619,4.350685
ACCIDENT_48620,4.232008
ACCIDENT_48621,3.6638398
ACCIDENT_48622,4.232008
ACCIDENT_48623,4.232008
ACCIDENT_48624,4.3479433
ACCIDENT_48625,4.232008
ACCIDENT_48626,4.232008
ACCIDENT_48627,3.8924549
ACCIDENT_48628,4.232008
ACCIDENT_48629,4.232008
ACCIDENT_48630,4.232008
ACCIDENT_48631,4.232008
ACCIDENT_48632,4.232008
ACCIDENT_48633,4.232008
ACCIDENT_48634,4.232008
ACCIDENT_48635,4.232008
ACCIDENT_48636,3.167249
ACCIDENT_48637,3.80413
ACCIDENT_48638,4.232008
ACCIDENT_48639,4.232008
ACCIDENT_48640,4.482713
ACCIDENT_48641,3.9164214
ACCIDENT_48642,3.4396725
ACCIDENT_48643,4.567892
ACCIDENT_48644,4.6583905
ACCIDENT_48645,4.232008
ACCIDENT_48646,3.4041214
ACCIDENT_48647,4.232008
ACCIDENT_48648,4.357539
ACCIDENT_48649,4.232008
ACCIDENT_48650,3.0373814
ACCIDENT_48651,4.232008
ACCIDENT_48652,4.1224627
ACCIDENT_48653,4.5113454
ACCIDENT_48654,4.232008
ACCIDENT_48655,4.080986
ACCIDENT_48656,4.564727
ACCIDENT_48657,4.232008
ACCIDENT_48658,4.3776627
ACCIDENT_48659,4.266077
ACCIDENT_48660,4.5299215
ACCIDENT_48661,4.487946
ACCIDENT_48662,4.103421
ACCIDENT_48663,4.176279
ACCIDENT_48664,4.232008
ACCIDENT_48665,4.232008
ACCIDENT_48666,4.232008
ACCIDENT_48667,4.0377
ACCIDENT_48668,4.232008
ACCIDENT_48669,4.2380986
ACCIDENT_48670,5.565876
ACCIDENT_48671,4.1589756
ACCIDENT_48672,4.232008
ACCIDENT_48673,8.822784
ACCIDENT_48674,3.213443
ACCIDENT_48675,3.1057072
ACCIDENT_48676,3.4695435
ACCIDENT_48677,4.4560056
ACCIDENT_48678,8.1556835
ACCIDENT_48679,6.164296
ACCIDENT_48680,3.5789516
ACCIDENT_48681,3.4952307
ACCIDENT_48682,3.870904
ACCIDENT_48683,3.970816
ACCIDENT_48684,4.232008
ACCIDENT_48685,4.1096516
ACCIDENT_48686,8.132038
ACCIDENT_48687,3.6623325
ACCIDENT_48688,4.232008
ACCIDENT_48689,4.4443617
ACCIDENT_48690,4.6122274
ACCIDENT_48691,4.3441086
ACCIDENT_48692,3.9362094
ACCIDENT_48693,4.719883
ACCIDENT_48694,4.4386435
ACCIDENT_48695,4.537961
ACCIDENT_48696,4.603117
ACCIDENT_48697,4.5989017
ACCIDENT_48698,5.1964912
ACCIDENT_48699,6.188019
ACCIDENT_48700,4.232008
ACCIDENT_48701,4.232008
ACCIDENT_48702,4.1148424
ACCIDENT_48703,5.2656574
ACCIDENT_48704,4.232008
ACCIDENT_48705,5.3800955
ACCIDENT_48706,4.232008
ACCIDENT_48707,7.5928497
ACCIDENT_48708,4.232008
ACCIDENT_48709,4.6718802
ACCIDENT_48710,3.47865
ACCIDENT_48711,3.517102
ACCIDENT_48712,4.164919
ACCIDENT_48713,6.449296
ACCIDENT_48714,1.9977748
ACCIDENT_48715,3.3775194
ACCIDENT_48716,3.7939136
ACCIDENT_48717,4.678651
ACCIDENT_48718,4.232008
ACCIDENT_48719,4.232008
ACCIDENT_48720,3.460378
ACCIDENT_48721,4.232008
ACCIDENT_48722,4.3712473
ACCIDENT_48723,4.232008
ACCIDENT_48724,3.1118407
ACCIDENT_48725,4.232008
ACCIDENT_48726,4.5093126
ACCIDENT_48727,3.5149827
ACCIDENT_48728,5.922371
ACCIDENT_48729,4.299518
ACCIDENT_48730,4.3650017
ACCIDENT_48731,4.232008
ACCIDENT_48732,4.232008
ACCIDENT_48733,4.232008
ACCIDENT_48734,4.232008
ACCIDENT_48735,4.232008
ACCIDENT_48736,4.2380986
ACCIDENT_48737,4.232008
ACCIDENT_48738,4.232008
ACCIDENT_48739,4.232008
ACCIDENT_48740,4.350257
ACCIDENT_48741,4.232008
ACCIDENT_48742,4.232008
ACCIDENT_48743,4.232008
ACCIDENT_48744,4.232008
ACCIDENT_48745,3.2023783
ACCIDENT_48746,3.5759528
ACCIDENT_48747,4.232008
ACCIDENT_48748,2.9003327
ACCIDENT_48749,3.7829814
ACCIDENT_48750,3.5577009
ACCIDENT_48751,7.6509056
ACCIDENT_48752,5.2953424
ACCIDENT_48753,4.232008
ACCIDENT_48754,4.232008
ACCIDENT_48755,4.8962812
ACCIDENT_48756,6.246066
ACCIDENT_48757,5.3069057
ACCIDENT_48758,4.085079
ACCIDENT_48759,3.5494685
ACCIDENT_48760,6.187213
ACCIDENT_48761,2.9246283
ACCIDENT_48762,4.32584
ACCIDENT_48763,4.232008
ACCIDENT_48764,4.447249
ACCIDENT_48765,4.232008
ACCIDENT_48766,4.232008
ACCIDENT_48767,3.8874364
ACCIDENT_48768,4.232008
ACCIDENT_48769,4.232008
ACCIDENT_48770,4.095849
ACCIDENT_48771,4.4120092
ACCIDENT_48772,4.232008
ACCIDENT_48773,6.485032
ACCIDENT_48774,4.437299
ACCIDENT_48775,3.6106362
ACCIDENT_48776,4.232008
ACCIDENT_48777,4.232008
ACCIDENT_48778,4.232008
ACCIDENT_48779,4.232008
ACCIDENT_48780,4.232008
ACCIDENT_48781,4.8951187
ACCIDENT_48782,4.232008
ACCIDENT_48783,4.232008
ACCIDENT_48784,4.232008
ACCIDENT_48785,4.232008
ACCIDENT_48786,4.232008
ACCIDENT_48787,4.232008
ACCIDENT_48788,3.2065473
ACCIDENT_48789,3.8093996
ACCIDENT_48790,4.232008
ACCIDENT_48791,4.232008
ACCIDENT_48792,3.1331756
ACCIDENT_48793,2.685227
ACCIDENT_48794,3.4819546
ACCIDENT_48795,4.232008
ACCIDENT_48796,4.232008
ACCIDENT_48797,4.2791367
ACCIDENT_48798,4.232008
ACCIDENT_48799,4.232008
ACCIDENT_48800,4.232008
ACCIDENT_48801,4.232008
ACCIDENT_48802,4.232008
ACCIDENT_48803,3.7610235
ACCIDENT_48804,3.9337435
ACCIDENT_48805,4.232008
ACCIDENT_48806,5.0382233
ACCIDENT_48807,4.3812284
ACCIDENT_48808,4.3785458
ACCIDENT_48809,4.3603487
ACCIDENT_48810,3.0736299
ACCIDENT_48811,3.5091898
ACCIDENT_48812,3.6377094
ACCIDENT_48813,4.232008
ACCIDENT_48814,3.482061
ACCIDENT_48815,4.6170826
ACCIDENT_48816,4.232008
ACCIDENT_48817,4.363344
ACCIDENT_48818,4.232008
ACCIDENT_48819,3.629853
ACCIDENT_48820,3.5645823
ACCIDENT_48821,4.232008
ACCIDENT_48822,4.232008
ACCIDENT_48823,4.3527317
ACCIDENT_48824,4.232008
ACCIDENT_48825,4.232008
ACCIDENT_48826,5.662713
ACCIDENT_48827,4.232008
ACCIDENT_48828,5.9030504
ACCIDENT_48829,4.232008
ACCIDENT_48830,2.977723
ACCIDENT_48831,4.232008
ACCIDENT_48832,3.9303107
ACCIDENT_48833,4.232008
ACCIDENT_48834,3.581881
ACCIDENT_48835,6.311906
ACCIDENT_48836,4.351054
ACCIDENT_48837,4.4286823
ACCIDENT_48838,4.1048594
ACCIDENT_48839,4.232008
ACCIDENT_48840,4.8652353
ACCIDENT_48841,5.1336465
ACCIDENT_48842,4.166999
ACCIDENT_48843,4.444824
ACCIDENT_48844,4.2916584
ACCIDENT_48845,4.4013214
ACCIDENT_48846,4.518011
ACCIDENT_48847,4.232008
ACCIDENT_48848,3.4635212
ACCIDENT_48849,4.555605
ACCIDENT_48850,6.3915405
ACCIDENT_48851,3.433531
ACCIDENT_48852,4.232008
ACCIDENT_48853,4.232008
ACCIDENT_48854,4.232008
ACCIDENT_48855,4.232008
ACCIDENT_48856,4.232008
ACCIDENT_48857,4.4191875
ACCIDENT_48858,4.232008
ACCIDENT_48859,4.232008
ACCIDENT_48860,4.335147
ACCIDENT_48861,4.3805695
ACCIDENT_48862,5.7940283
ACCIDENT_48863,4.0613356
ACCIDENT_48864,3.446636
ACCIDENT_48865,4.383113
ACCIDENT_48866,3.8086214
ACCIDENT_48867,3.45628
ACCIDENT_48868,4.4957047
ACCIDENT_48869,4.999814
ACCIDENT_48870,4.0850415
ACCIDENT_48871,4.124716
ACCIDENT_48872,4.4073977
ACCIDENT_48873,4.232008
ACCIDENT_48874,3.7606983
ACCIDENT_48875,4.232008
ACCIDENT_48876,3.9690454
ACCIDENT_48877,4.232008
ACCIDENT_48878,3.7800672
ACCIDENT_48879,4.232008
ACCIDENT_48880,2.4613843
ACCIDENT_48881,3.957429
ACCIDENT_48882,4.346079
ACCIDENT_48883,4.232008
ACCIDENT_48884,3.9020605
ACCIDENT_48885,4.232008
ACCIDENT_48886,3.9507189
ACCIDENT_48887,4.232008
ACCIDENT_48888,4.81097
ACCIDENT_48889,4.1665583
ACCIDENT_48890,4.232008
ACCIDENT_48891,4.2268276
ACCIDENT_48892,4.483843
ACCIDENT_48893,4.4755216
ACCIDENT_48894,4.145901
ACCIDENT_48895,5.1924114
ACCIDENT_48896,3.7385056
ACCIDENT_48897,4.3543487
ACCIDENT_48898,4.315089
ACCIDENT_48899,3.5873344
ACCIDENT_48900,4.232008
ACCIDENT_48901,4.232008
ACCIDENT_48902,4.232008
ACCIDENT_48903,3.6953168
ACCIDENT_48904,4.232008
ACCIDENT_48905,4.8689756
ACCIDENT_48906,4.232008
ACCIDENT_48907,4.458456
ACCIDENT_48908,4.232008
ACCIDENT_48909,4.232008
ACCIDENT_48910,5.040091
ACCIDENT_48911,4.232008
ACCIDENT_48912,3.9895663
ACCIDENT_48913,4.232008
ACCIDENT_48914,4.232008
ACCIDENT_48915,3.4221652
ACCIDENT_48916,4.093378
ACCIDENT_48917,3.5180604
ACCIDENT_48918,5.5837355
ACCIDENT_48919,4.232008
ACCIDENT_48920,3.8302891
ACCIDENT_48921,4.232008
ACCIDENT_48922,4.232008
ACCIDENT_48923,4.232008
ACCIDENT_48924,3.6412334
ACCIDENT_48925,4.479198
ACCIDENT_48926,4.346513
ACCIDENT_48927,3.5276227
ACCIDENT_48928,4.232008
ACCIDENT_48929,4.5973625
ACCIDENT_48930,4.2690954
ACCIDENT_48931,3.7457097
ACCIDENT_48932,4.2479897
ACCIDENT_48933,4.232008
ACCIDENT_48934,4.232008
ACCIDENT_48935,4.558095
ACCIDENT_48936,4.232008
ACCIDENT_48937,4.232008
ACCIDENT_48938,3.4567246
ACCIDENT_48939,3.668384
ACCIDENT_48940,4.232008
ACCIDENT_48941,4.3989286
ACCIDENT_48942,3.922772
ACCIDENT_48943,4.404229
ACCIDENT_48944,3.7396176
ACCIDENT_48945,4.3850164
ACCIDENT_48946,4.232008
ACCIDENT_48947,3.153543
ACCIDENT_48948,4.232008
ACCIDENT_48949,4.077368
ACCIDENT_48950,4.7519083
ACCIDENT_48951,4.232008
ACCIDENT_48952,4.5407915
ACCIDENT_48953,4.232008
ACCIDENT_48954,4.232008
ACCIDENT_48955,4.3905697
ACCIDENT_48956,6.0650263
ACCIDENT_48957,4.6894445
ACCIDENT_48958,4.232008
ACCIDENT_48959,3.5560288
ACCIDENT_48960,4.232008
ACCIDENT_48961,4.232008
ACCIDENT_48962,3.8661513
ACCIDENT_48963,4.2822
ACCIDENT_48964,3.5498981
ACCIDENT_48965,4.232008
ACCIDENT_48966,4.232008
ACCIDENT_48967,4.232008
ACCIDENT_48968,4.021044
ACCIDENT_48969,4.2801437
ACCIDENT_48970,3.8397417
ACCIDENT_48971,4.305523
ACCIDENT_48972,4.232008
ACCIDENT_48973,4.3174696
ACCIDENT_48974,4.41072
ACCIDENT_48975,3.478358
ACCIDENT_48976,3.6323469
ACCIDENT_48977,4.232008
ACCIDENT_48978,4.232008
ACCIDENT_48979,4.232008
ACCIDENT_48980,4.918566
ACCIDENT_48981,4.232008
ACCIDENT_48982,4.232008
ACCIDENT_48983,3.4946074
ACCIDENT_48984,4.232008
ACCIDENT_48985,3.4368958
ACCIDENT_48986,4.312042
ACCIDENT_48987,4.232008
ACCIDENT_48988,4.232008
ACCIDENT_48989,4.010958
ACCIDENT_48990,5.4519987
ACCIDENT_48991,4.9633455
ACCIDENT_48992,4.162406
ACCIDENT_48993,4.207843
ACCIDENT_48994,4.232008
ACCIDENT_48995,4.232008
ACCIDENT_48996,4.232008
ACCIDENT_48997,4.232008
ACCIDENT_48998,4.232008
ACCIDENT_48999,4.2084675
ACCIDENT_49000,4.1735277
ACCIDENT_49001,4.3752394
ACCIDENT_49002,4.101374
ACCIDENT_49003,4.232008
ACCIDENT_49004,4.232008
ACCIDENT_49005,5.8692303
ACCIDENT_49006,4.232008
ACCIDENT_49007,4.232008
ACCIDENT_49008,4.232008
ACCIDENT_49009,4.232008
ACCIDENT_49010,4.1366405
ACCIDENT_49011,4.232008
ACCIDENT_49012,4.232008
ACCIDENT_49013,4.232008
ACCIDENT_49014,4.232008
ACCIDENT_49015,3.771714
ACCIDENT_49016,4.232008
ACCIDENT_49017,4.232008
ACCIDENT_49018,3.6280816
ACCIDENT_49019,4.713143
ACCIDENT_49020,4.232008
ACCIDENT_49021,4.26513
ACCIDENT_49022,3.430046
ACCIDENT_49023,4.232008
ACCIDENT_49024,4.232008
ACCIDENT_49025,4.232008
ACCIDENT_49026,3.855841
ACCIDENT_49027,3.235066
ACCIDENT_49028,4.232008
ACCIDENT_49029,4.232008
ACCIDENT_49030,4.232008
ACCIDENT_49031,4.232008
ACCIDENT_49032,4.232008
ACCIDENT_49033,5.154594
ACCIDENT_49034,3.6618404
ACCIDENT_49035,4.232008
ACCIDENT_49036,4.2777033
ACCIDENT_49037,4.232008
ACCIDENT_49038,4.3139143
ACCIDENT_49039,4.232008
ACCIDENT_49040,4.232008
ACCIDENT_49041,4.232008
ACCIDENT_49042,4.232008
ACCIDENT_49043,4.232008
ACCIDENT_49044,3.7765532
ACCIDENT_49045,3.4967442
ACCIDENT_49046,3.4798648
ACCIDENT_49047,4.232008
ACCIDENT_49048,4.1354885
ACCIDENT_49049,4.232008
ACCIDENT_49050,4.232008
ACCIDENT_49051,3.5579689
ACCIDENT_49052,4.332407
ACCIDENT_49053,3.4885895
ACCIDENT_49054,3.4784014
ACCIDENT_49055,5.085099
ACCIDENT_49056,4.232008
ACCIDENT_49057,3.5698571
ACCIDENT_49058,3.8388655
ACCIDENT_49059,4.232008
ACCIDENT_49060,4.232008
ACCIDENT_49061,3.0494604
ACCIDENT_49062,4.232008
ACCIDENT_49063,4.1358194
ACCIDENT_49064,4.232008
ACCIDENT_49065,4.232008
ACCIDENT_49066,6.3480854
ACCIDENT_49067,4.3893995
ACCIDENT_49068,4.161742
ACCIDENT_49069,4.232008
ACCIDENT_49070,2.9304428
ACCIDENT_49071,3.5439944
ACCIDENT_49072,4.413189
ACCIDENT_49073,4.124834
ACCIDENT_49074,4.232008
ACCIDENT_49075,4.232008
ACCIDENT_49076,3.0014017
ACCIDENT_49077,4.232008
ACCIDENT_49078,4.232008
ACCIDENT_49079,4.232008
ACCIDENT_49080,5.825899
ACCIDENT_49081,4.088189
ACCIDENT_49082,4.232008
ACCIDENT_49083,4.232008
ACCIDENT_49084,3.041115
ACCIDENT_49085,4.232008
ACCIDENT_49086,4.232008
ACCIDENT_49087,4.232008
ACCIDENT_49088,4.3466196
ACCIDENT_49089,4.232008
ACCIDENT_49090,3.419161
ACCIDENT_49091,4.305333
ACCIDENT_49092,4.232008
ACCIDENT_49093,4.232008
ACCIDENT_49094,4.933568
ACCIDENT_49095,4.232008
ACCIDENT_49096,4.232008
ACCIDENT_49097,5.4874926
ACCIDENT_49098,4.232008
ACCIDENT_49099,4.411848
ACCIDENT_49100,4.524641
ACCIDENT_49101,3.431335
ACCIDENT_49102,3.3049054
ACCIDENT_49103,4.5913334
ACCIDENT_49104,4.503236
ACCIDENT_49105,2.7661152
ACCIDENT_49106,4.540402
ACCIDENT_49107,4.4600897
ACCIDENT_49108,4.153729
ACCIDENT_49109,4.5095
ACCIDENT_49110,4.77481
ACCIDENT_49111,4.36203
ACCIDENT_49112,4.232008
ACCIDENT_49113,3.359993
ACCIDENT_49114,3.994985
ACCIDENT_49115,4.232008
